,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
170,heat,27,0,,,224.40000000002328,224.40000000002328,13,1253.1,0,0,1,"['191211-19004-002', '191211-19004-001', '190617-17035-004']",2020-02-03 23:07:00,854.2,2020-02-03 23:04:00,953.0,2020-02-03 23:00:00,,2020-02-03 23:31:00,1253.1,,0,,
171,heat,28,0,,,1038.9000000000233,891.2000000000698,13,1259.1,2020-02-04 23:28:00,1,3,"['190905-19234-066', '190905-19234-066']",2020-02-04 23:04:00,257.0,2020-02-04 23:04:00,257.0,2020-02-04 18:16:00,,2020-02-05 00:43:00,1259.1,,546.4,,
172,open,,0,,,51.5,,13,,,,,,2020-02-05 10:28:00,1273.7,,,,,2020-02-05 10:45:00,872.6,,,,
173,reheat,,0,,,140.0,,13,,,,1,,2020-02-05 10:45:00,872.6,,,,,2020-02-05 10:59:00,,,,,
174,heat,29,0,,,288.30000000004657,288.30000000004657,13,1259.7,0,0,1,"['190905-19234-066', '190905-19234-066']",2020-02-05 11:33:00,701.5,2020-02-05 11:33:00,701.5,2020-02-05 11:20:00,,2020-02-05 11:59:00,1259.7,,0,,
175,open,,0,,,31.599999999976717,,13,,,,,,2020-02-05 13:14:00,1267.8,,,,,2020-02-05 13:22:00,1196.5,,,,
176,reheat,,0,,,50.09999999997672,,13,,,,0,,2020-02-05 13:22:00,1196.5,,,,,2020-02-05 13:29:00,,,,,
177,hold,,0,,,384.30000000004657,,13,,,,,,2020-02-05 13:29:00,,,,,,2020-02-05 14:48:00,,,,1264.92,
178,open,,0,,,37.79999999993015,,13,,,,,,2020-02-05 14:48:00,1268.4,,,,,2020-02-05 15:01:00,913.8,,,,
179,reheat,,0,,,67.20000000006985,,13,,,,0,,2020-02-05 15:01:00,913.8,,,,,2020-02-05 15:07:00,,,,,
180,heat,30,0,,,417.9000000000233,417.9000000000233,13,1258.1,0,0,1,"['190905-19234-066', '190905-19234-066']",2020-02-05 15:59:00,802.6,2020-02-05 15:59:00,802.6,2020-02-05 15:07:00,,2020-02-05 16:35:00,1258.1,,0,,
181,open,,0,,,24.0,,13,,,,,,2020-02-06 01:02:00,1272.4,,,,,2020-02-06 01:14:00,814.6,,,,
182,reheat,,0,,,150.80000000004657,,13,,,,1,,2020-02-06 01:14:00,814.6,,,,,2020-02-06 01:30:00,,,,,
183,heat,31,0,,,5685.79999999993,4943.699999999953,13,1242.4,2020-02-11 02:45:00,1,35,"['200102-19503-001', '200102-19503-001', '191016-19175-001']",2020-02-10 19:08:00,78.1,2020-02-10 19:08:00,78.1,2020-02-10 13:33:00,,2020-02-11 11:42:00,1242.4,,254.9,,
184,heat,32,0,,,417.29999999993015,417.29999999993015,13,1258.3,0,0,2,"['200102-19503-001', '191016-19175-001']",2020-02-11 13:13:00,748.9,2020-02-11 13:06:00,1035.6,2020-02-11 13:01:00,,2020-02-11 13:50:00,1258.3,,0,,
185,heat,33,0,,,309.0999999999767,309.0999999999767,13,1258.5,0,0,2,"['200129-19226-006', '200129-19226-006', '200129-19226-006', '200129-19226-006', '190905-19234-072', '190905-19234-072']",2020-02-13 10:22:00,789.4,2020-02-13 10:22:00,789.4,2020-02-13 10:19:00,,2020-02-13 10:49:00,1258.5,,0,,
186,heat,34,0,,,460.4000000000233,460.4000000000233,13,1260.7,0,0,1,"['200129-19226-006', '200129-19226-006', '200129-19226-006', '200129-19226-006', '190905-19234-072', '190905-19234-072']",2020-02-13 17:01:00,496.2,2020-02-13 17:01:00,496.2,2020-02-13 16:22:00,,2020-02-13 17:44:00,1260.7,,0,,
187,open,,0,,,21.900000000023283,,13,,,,,,2020-02-14 01:00:00,1272.3,,,,,2020-02-14 01:14:00,728.2,,,,
188,reheat,,0,,,182.5,,13,,,,1,,2020-02-14 01:14:00,728.2,,,,,2020-02-14 01:32:00,,,,,
189,heat,35,0,,,4445.0,2892.0,13,1259.2,2020-02-17 20:59:00,3,105,"['200114-19230-002', '200114-19230-006', '200114-19230-001', '191209-15135-004', '191209-15135-003']",2020-02-17 16:17:00,178.7,2020-02-17 16:17:00,178.7,2020-02-15 02:03:00,,2020-02-18 00:56:00,1259.2,,506.3,,
190,open,,0,,,12.899999999906868,,13,,,,,,2020-02-18 22:10:00,1265.6,,,,,2020-02-18 22:16:00,935.8,,,,
191,reheat,,0,,,80.90000000002328,,13,,,,0,,2020-02-18 22:16:00,935.8,,,,,2020-02-18 22:24:00,,,,,
192,hold,,0,,,44.20000000006985,,13,,,,,,2020-02-18 22:24:00,,,,,,2020-02-18 22:30:00,,,,1262.8285714285714,
193,open,,0,,,23.5,,13,,,,,,2020-02-18 22:30:00,1265.4,,,,,2020-02-18 22:39:00,862.2,,,,
194,reheat,,0,,,104.79999999993015,,13,,,,0,,2020-02-18 22:39:00,862.2,,,,,2020-02-18 22:49:00,,,,,
195,hold,,0,,,46.300000000046566,,13,,,,,,2020-02-18 22:49:00,,,,,,2020-02-18 22:54:00,,,,1261.6333333333334,
196,open,,0,,,6.5,,13,,,,,,2020-02-18 22:54:00,1262.2,,,,,2020-02-18 22:59:00,885.4,,,,
197,reheat,,0,,,138.5,,13,,,,0,,2020-02-18 22:59:00,885.4,,,,,2020-02-18 23:12:00,,,,,
198,hold,,0,,,506.0999999999767,,13,,,,,,2020-02-18 23:12:00,,,,,,2020-02-19 00:54:00,,,,1262.4631067961166,
199,open,,0,,,24.800000000046566,,13,,,,,,2020-02-19 00:54:00,1269.7,,,,,2020-02-19 01:05:00,807.8,,,,
200,reheat,,0,,,115.39999999990687,,13,,,,1,,2020-02-19 01:05:00,807.8,,,,,2020-02-19 01:16:00,,,,,
201,heat,36,0,,,211.19999999995343,211.19999999995343,13,1258.0,0,0,1,"['191111-12005-003', '191111-12005-003', '190515-15111-001', '190515-15111-001']",2020-02-19 01:28:00,788.3,2020-02-19 01:28:00,788.3,2020-02-19 01:18:00,,2020-02-19 01:48:00,1258.0,,0,,
202,open,,0,,,22.699999999953434,,13,,,,,,2020-02-19 05:50:00,1272.6,,,,,2020-02-19 06:05:00,694.6,,,,
203,reheat,,0,,,422.5,,13,,,,0,,2020-02-19 06:05:00,694.6,,,,,2020-02-19 06:41:00,,,,,
204,hold,,0,,,51.59999999997672,,13,,,,,,2020-02-19 06:41:00,,,,,,2020-02-19 06:46:00,,,,1257.8666666666666,
205,open,,0,,,66.90000000002328,,13,,,,,,2020-02-19 06:46:00,1257.3,,,,,2020-02-19 06:59:00,788.5,,,,
206,reheat,,0,,,619.9000000000233,,13,,,,1,,2020-02-19 06:59:00,788.5,,,,,2020-02-19 07:51:00,,,,,
207,hold,,0,,,254.19999999995343,,13,,,,,,2020-02-19 07:51:00,,,,,,2020-02-19 08:16:00,,,,1253.2,
208,open,,0,,,16.20000000006985,,13,,,,,,2020-02-19 08:16:00,1252.6,,,,,2020-02-19 08:23:00,843.7,,,,
209,reheat,,0,,,503.0,,13,,,,1,,2020-02-19 08:23:00,843.7,,,,,2020-02-19 09:05:00,,,,,
210,hold,,0,,,3421.1999999999534,,13,,,,,,2020-02-19 09:05:00,,,,,,2020-02-19 17:58:00,,,,1255.8220973782772,
211,open,,0,,,37.40000000002328,,13,,,,,,2020-02-19 17:58:00,1268.3,,,,,2020-02-19 18:10:00,858.2,,,,
212,reheat,,0,,,136.40000000002328,,13,,,,1,,2020-02-19 18:10:00,858.2,,,,,2020-02-19 18:24:00,,,,,
213,heat,37,0,,,207.59999999997672,207.59999999997672,13,1257.4,0,0,1,"['191111-12005-003', '191111-12005-003']",2020-02-19 23:07:00,766.6,2020-02-19 23:02:00,964.6,2020-02-19 22:52:00,,2020-02-19 23:30:00,1257.4,,0,,
214,open,,0,,,12.699999999953434,,13,,,,,,2020-02-20 06:50:00,1266.3,,,,,2020-02-20 07:01:00,753.2,,,,
215,reheat,,0,,,178.90000000002328,,13,,,,0,,2020-02-20 07:01:00,753.2,,,,,2020-02-20 07:18:00,,,,,
216,hold,,0,,,310.0,,13,,,,,,2020-02-20 07:18:00,,,,,,2020-02-20 08:24:00,,,,1265.2537313432838,
217,open,,0,,,9.599999999976717,,13,,,,,,2020-02-20 08:24:00,1269.4,,,,,2020-02-20 08:30:00,942.8,,,,
218,reheat,,0,,,139.40000000002328,,13,,,,0,,2020-02-20 08:30:00,942.8,,,,,2020-02-20 08:46:00,,,,,
219,hold,,0,,,702.5999999999767,,13,,,,,,2020-02-20 08:46:00,,,,,,2020-02-20 11:36:00,,,,1266.157894736842,
220,open,,0,,,27.0,,13,,,,,,2020-02-20 11:36:00,1269.0,,,,,2020-02-20 11:50:00,826.6,,,,
221,reheat,,0,,,145.59999999997672,,13,,,,0,,2020-02-20 11:50:00,826.6,,,,,2020-02-20 12:04:00,,,,,
222,heat,38,0,,,6118.5,2667.399999999907,13,1256.6,2020-02-24 19:43:00,5,38,"['200121-19196-003', '200121-19196-001', '200121-19196-002', '190528-99010-003', '190528-99010-003', '200212-15509-001']",2020-02-24 08:54:00,67.8,2020-02-24 08:54:00,67.8,2020-02-21 19:10:00,,2020-02-24 23:30:00,1256.6,,686.4,,
223,heat,39,0,,,234.19999999995343,234.19999999995343,13,1268.7,0,0,1,"['200121-19196-003', '200121-19196-002', '190528-99010-003', '190528-99010-003', '200121-19196-001']",2020-02-25 15:51:00,1007.1,2020-02-25 15:50:00,952.3,2020-02-25 15:40:00,,2020-02-25 16:26:00,1268.7,,0,,
224,open,,0,,,9.399999999906868,,13,,,,,,2020-02-26 01:42:00,1266.7,,,,,2020-02-26 01:48:00,906.7,,,,
225,reheat,,0,,,141.5,,13,,,,0,,2020-02-26 01:48:00,906.7,,,,,2020-02-26 02:04:00,,,,,
226,hold,,0,,,51.60000000009313,,13,,,,,,2020-02-26 02:04:00,,,,,,2020-02-26 02:14:00,,,,1265.0636363636365,
227,open,,0,,,22.899999999906868,,13,,,,,,2020-02-26 02:14:00,1268.2,,,,,2020-02-26 02:24:00,862.2,,,,
228,reheat,,0,,,142.90000000002328,,13,,,,0,,2020-02-26 02:24:00,862.2,,,,,2020-02-26 02:38:00,,,,,
229,hold,,0,,,371.9000000000233,,13,,,,,,2020-02-26 02:38:00,,,,,,2020-02-26 03:56:00,,,,1267.064556962025,
230,open,,0,,,11.400000000023283,,13,,,,,,2020-02-26 03:56:00,1271.4,,,,,2020-02-26 04:03:00,833.7,,,,
231,reheat,,0,,,165.19999999995343,,13,,,,1,,2020-02-26 04:03:00,833.7,,,,,2020-02-26 04:21:00,,,,,
232,hold,,0,,,91.80000000004657,,13,,,,,,2020-02-26 04:21:00,,,,,,2020-02-26 04:38:00,,,,1267.1722222222224,
233,open,,0,,,11.400000000023283,,13,,,,,,2020-02-26 04:38:00,1271.6,,,,,2020-02-26 04:46:00,831.7,,,,
234,reheat,,0,,,122.19999999995343,,13,,,,0,,2020-02-26 04:46:00,831.7,,,,,2020-02-26 04:57:00,,,,,
235,open,,0,,,9.400000000023283,,13,,,,,,2020-02-26 04:57:00,1262.2,,,,,2020-02-26 05:04:00,759.1,,,,
236,reheat,,0,,,89.09999999997672,,13,,,,0,,2020-02-26 05:04:00,759.1,,,,,2020-02-26 05:13:00,,,,,
237,open,,0,,,10.699999999953434,,13,,,,,,2020-02-26 05:13:00,1171.0,,,,,2020-02-26 05:20:00,719.4,,,,
238,reheat,,0,,,282.30000000004657,,13,,,,0,,2020-02-26 05:20:00,719.4,,,,,2020-02-26 05:45:00,,,,,
239,heat,40,0,,,353.0,353.0,13,1259.5,0,0,1,"['190905-19234-078', '190905-19234-078']",2020-02-26 07:08:00,537.0,2020-02-26 07:08:00,537.0,2020-02-26 06:38:00,,2020-02-26 07:40:00,1259.5,,0,,
240,heat,41,0,,,700.5999999999767,398.30000000004657,13,1260.2,2020-02-27 11:46:00,1,1,"['190905-19234-078', '190905-19234-078']",2020-02-27 11:16:00,682.4,2020-02-27 11:16:00,682.4,2020-02-26 13:38:00,,2020-02-27 12:19:00,1260.2,,1023.3,,
241,open,,0,,,9.599999999976717,,13,,,,,,2020-02-27 22:48:00,1267.1,,,,,2020-02-27 22:56:00,828.9,,,,
242,reheat,,0,,,132.69999999995343,,13,,,,1,,2020-02-27 22:56:00,828.9,,,,,2020-02-27 23:09:00,,,,,
243,open,,0,,,60.70000000006985,,13,,,,,,2020-02-27 23:09:00,1262.6,,,,,2020-02-27 23:24:00,747.5,,,,
244,reheat,,0,,,0.0,,13,,,,1,,2020-02-27 23:24:00,747.5,,,,,2020-02-27 23:25:00,,,,,
245,open,,0,,,2.099999999976717,,13,,,,,,2020-02-27 23:26:00,777.9,,,,,2020-02-27 23:31:00,679.4,,,,
246,reheat,,0,,,264.9000000000233,,13,,,,0,,2020-02-27 23:31:00,679.4,,,,,2020-02-27 23:55:00,,,,,
247,hold,,0,,,637.3000000000466,,13,,,,,,2020-02-27 23:55:00,,,,,,2020-02-28 01:43:00,,,,1257.0045871559635,
248,open,,0,,,12.599999999976717,,13,,,,,,2020-02-28 01:43:00,1264.9,,,,,2020-02-28 01:50:00,835.5,,,,
249,reheat,,0,,,196.5,,13,,,,1,,2020-02-28 01:50:00,835.5,,,,,2020-02-28 02:12:00,,,,,
250,heat,42,0,,,491.69999999995343,491.69999999995343,13,1252.9,0,0,1,"['190905-19234-078', '190905-19234-078']",2020-02-28 02:49:00,619.9,2020-02-28 02:40:00,822.7,2020-02-28 02:33:00,,2020-02-28 03:35:00,1252.9,,0,,
251,open,,0,,,12.79999999993015,,13,,,,,,2020-02-28 09:23:00,1269.5,,,,,2020-02-28 09:32:00,1163.2,,,,
252,reheat,,0,,,60.300000000046566,,13,,,,0,,2020-02-28 09:32:00,1163.2,,,,,2020-02-28 09:40:00,,,,,
253,heat,43,0,,,242.5,242.5,13,1252.7,0,0,2,"['190905-19234-078', '190905-19234-078']",2020-02-28 14:20:00,985.4,2020-02-28 14:20:00,985.4,2020-02-28 13:32:00,,2020-02-28 14:49:00,1252.7,,0,,
254,open,,0,,,10.400000000023283,,13,,,,,,2020-02-28 15:01:00,1257.4,,,,,2020-02-28 15:11:00,680.2,,,,
255,reheat,,0,,,266.69999999995343,,13,,,,1,,2020-02-28 15:11:00,680.2,,,,,2020-02-28 15:40:00,,,,,
256,heat,44,0,,,5348.900000000023,5348.900000000023,13,1260.2,0,0,21,"['190905-19234-072', '200121-19196-003']",2020-03-01 00:57:00,536.0,2020-02-29 07:00:00,681.4,2020-02-28 16:35:00,,2020-03-02 00:14:00,1260.2,,0,,
257,open,,0,,,26.5,,13,,,,,,2020-03-02 08:58:00,1272.0,,,,,2020-03-02 09:57:00,922.0,,,,
258,reheat,,0,,,195.0,,13,,,,0,,2020-03-02 09:57:00,922.0,,,,,2020-03-02 10:14:00,,,,,
259,hold,,0,,,1176.5999999999767,,13,,,,,,2020-03-02 10:14:00,,,,,,2020-03-02 14:16:00,,,,1262.3288065843622,
260,open,,0,,,29.699999999953434,,13,,,,,,2020-03-02 14:16:00,1266.7,,,,,2020-03-02 14:28:00,854.1,,,,
261,reheat,,0,,,131.80000000004657,,13,,,,1,,2020-03-02 14:28:00,854.1,,,,,2020-03-02 14:42:00,,,,,
262,hold,,0,,,570.0999999999767,,13,,,,,,2020-03-02 14:42:00,,,,,,2020-03-02 16:50:00,,,,1266.2348837209302,
263,open,,0,,,14.400000000023283,,13,,,,,,2020-03-02 16:50:00,1270.0,,,,,2020-03-02 16:59:00,855.0,,,,
264,reheat,,0,,,135.30000000004657,,13,,,,0,,2020-03-02 16:59:00,855.0,,,,,2020-03-02 17:12:00,,,,,
265,heat,45,0,,,511.5999999999767,311.80000000004657,13,1260.3,2020-03-02 19:38:00,1,5,"['200121-19196-003', '190905-19234-072']",2020-03-02 19:13:00,575.7,2020-03-02 18:53:00,902.1,2020-03-02 18:44:00,,2020-03-02 20:06:00,1260.3,,732.4,,
266,open,,0,,,15.800000000046566,,13,,,,,,2020-03-03 01:08:00,1270.0,,,,,2020-03-03 01:22:00,681.9,,,,
267,reheat,,0,,,190.19999999995343,,13,,,,2,,2020-03-03 01:22:00,681.9,,,,,2020-03-03 01:41:00,,,,,
268,heat,46,0,,,377.0,377.0,13,1260.3,0,0,1,"['200121-19196-003', '190905-19234-072']",2020-03-03 04:53:00,648.4,2020-03-03 04:53:00,648.4,2020-03-03 04:32:00,,2020-03-03 05:27:00,1260.3,,0,,
269,heat,47,1,,,873.0999999999767,873.0999999999767,13,1264.0,0,0,6,['200121-19151-001'],2020-03-03 10:31:00,1018.3,2020-03-03 10:31:00,1018.3,2020-03-03 07:31:00,,2020-03-03 13:41:00,1264.0,,0,,
270,open,,0,,,21.900000000023283,,13,,,,,,2020-03-04 01:14:00,1274.5,,,,,2020-03-04 01:24:00,823.5,,,,
271,reheat,,0,,,72.80000000004657,,13,,,,1,,2020-03-04 01:24:00,823.5,,,,,2020-03-04 01:32:00,,,,,
272,open,,0,,,18.0,,13,,,,,,2020-03-04 01:32:00,1215.2,,,,,2020-03-04 01:40:00,708.5,,,,
273,reheat,,0,,,200.09999999997672,,13,,,,1,,2020-03-04 01:40:00,708.5,,,,,2020-03-04 01:59:00,,,,,
274,hold,,0,,,738.4000000000233,,13,,,,,,2020-03-04 01:59:00,,,,,,2020-03-04 04:38:00,,,,1263.87625,
275,open,,0,,,6.400000000023283,,13,,,,,,2020-03-04 04:38:00,1269.0,,,,,2020-03-04 04:44:00,828.6,,,,
276,reheat,,0,,,29.899999999906868,,13,,,,1,,2020-03-04 04:44:00,828.6,,,,,2020-03-04 04:48:00,,,,,
277,open,,0,,,4.299999999930151,,13,,,,,,2020-03-04 04:49:00,1061.2,,,,,2020-03-04 04:56:00,685.9,,,,
278,reheat,,0,,,211.59999999997672,,13,,,,0,,2020-03-04 04:56:00,685.9,,,,,2020-03-04 05:16:00,,,,,
279,hold,,0,,,362.0,,13,,,,,,2020-03-04 05:16:00,,,,,,2020-03-04 06:22:00,,,,1258.3253731343286,
280,open,,0,,,36.20000000006985,,13,,,,,,2020-03-04 06:22:00,1266.3,,,,,2020-03-04 06:34:00,836.7,,,,
281,reheat,,0,,,67.69999999995343,,13,,,,0,,2020-03-04 06:34:00,836.7,,,,,2020-03-04 06:42:00,,,,,
282,open,,0,,,8.699999999953434,,13,,,,,,2020-03-04 06:43:00,1189.6,,,,,2020-03-04 06:51:00,667.9,,,,
283,reheat,,0,,,249.90000000002328,,13,,,,1,,2020-03-04 06:51:00,667.9,,,,,2020-03-04 07:15:00,,,,,
284,heat,48,0,,,887.6999999999534,887.6999999999534,13,1263.4,0,0,5,['200121-19151-001'],2020-03-04 10:26:00,1012.8,2020-03-04 10:26:00,1012.8,2020-03-04 07:20:00,,2020-03-04 13:38:00,1263.4,,0,,
285,open,,0,,,12.800000000046566,,13,,,,,,2020-03-04 21:14:00,1270.6,,,,,2020-03-04 21:21:00,834.6,,,,
286,reheat,,0,,,100.30000000004657,,13,,,,1,,2020-03-04 21:21:00,834.6,,,,,2020-03-04 21:32:00,,,,,
287,heat,49,0,,,318.5999999999767,318.5999999999767,13,1252.6,0,0,1,['200121-19151-001'],2020-03-04 21:44:00,760.1,2020-03-04 21:41:00,804.6,2020-03-04 21:33:00,,2020-03-04 22:18:00,1252.6,,0,,
288,open,,0,,,16.900000000023283,,13,,,,,,2020-03-05 21:32:00,1274.2,,,,,2020-03-05 21:42:00,814.2,,,,
289,reheat,,0,,,57.09999999997672,,13,,,,0,,2020-03-05 21:42:00,814.2,,,,,2020-03-05 21:48:00,,,,,
290,open,,0,,,5.299999999930151,,13,,,,,,2020-03-05 21:48:00,1150.4,,,,,2020-03-05 21:55:00,717.3,,,,
291,reheat,,0,,,214.20000000006985,,13,,,,1,,2020-03-05 21:55:00,717.3,,,,,2020-03-05 22:16:00,,,,,
292,heat,50,0,,,2366.70000000007,1982.7000000000698,13,1258.6,2020-03-06 05:54:00,1,84,"['200204-19411-019', '200204-19411-019', '191218-19054-008', '191218-19054-008', '191218-19054-008', '191218-19054-008']",2020-03-06 05:09:00,480.5,2020-03-06 05:09:00,480.5,2020-03-06 04:26:00,,2020-03-06 09:59:00,1258.6,,765.8,,
293,heat,51,0,,,700.8000000000466,700.8000000000466,13,1259.6,0,0,1,"['200204-19411-019', '200204-19411-019', '191218-19054-008', '191218-19054-008', '191218-19054-008', '191218-19054-008']",2020-03-06 11:38:00,738.2,2020-03-06 11:38:00,738.2,2020-03-06 10:49:00,,2020-03-06 12:38:00,1259.6,,0,,
294,open,,0,,,42.800000000046566,,13,,,,,,2020-03-06 17:58:00,1268.9,,,,,2020-03-06 18:13:00,762.4,,,,
295,reheat,,0,,,240.0,,13,,,,1,,2020-03-06 18:13:00,762.4,,,,,2020-03-06 18:40:00,,,,,
296,heat,52,0,,,7642.20000000007,7642.20000000007,13,1266.3,2020-03-07 08:21:00,0,43,['200121-19151-001'],2020-03-07 08:21:00,617.7,2020-03-07 07:00:00,616.7,2020-03-06 18:46:00,,2020-03-09 01:52:00,1266.3,,617.7,,
297,open,,0,,,29.699999999953434,,13,,,,,,2020-03-09 16:10:00,1272.1,,,,,2020-03-09 16:23:00,815.1,,,,
298,reheat,,0,,,146.90000000002328,,13,,,,0,,2020-03-09 16:23:00,815.1,,,,,2020-03-09 16:39:00,,,,,
299,hold,,0,,,72.0,,13,,,,,,2020-03-09 16:39:00,,,,,,2020-03-09 16:52:00,,,,1260.8214285714287,
300,open,,0,,,8.199999999953434,,13,,,,,,2020-03-09 16:52:00,1265.7,,,,,2020-03-09 16:59:00,814.6,,,,
301,reheat,,0,,,175.5,,13,,,,0,,2020-03-09 16:59:00,814.6,,,,,2020-03-09 17:16:00,,,,,
302,hold,,0,,,766.5999999999767,,13,,,,,,2020-03-09 17:16:00,,,,,,2020-03-09 20:00:00,,,,1263.4275757575756,
303,heat,53,1,,,283.80000000004657,283.80000000004657,13,1268.1,0,0,0,['191021-19133-002'],2020-03-09 21:10:00,1268.0999999999963,2020-03-09 20:00:00,1263.9,2020-03-09 20:00:00,,2020-03-09 21:11:00,1268.1,,0,,
304,open,,0,,,29.79999999993015,,13,,,,,,2020-03-09 23:46:00,1270.9,,,,,2020-03-09 23:58:00,891.6,,,,
305,reheat,,0,,,31.300000000046566,,13,,,,0,,2020-03-09 23:58:00,891.6,,,,,2020-03-10 00:02:00,,,,,
306,heat,54,0,,,4716.199999999953,2166.1999999999534,13,1191.4,2020-03-10 07:58:00,1,26,"['200227-19226-001', '200227-19226-001', '200227-19226-001', '200227-19226-001', '200227-19226-006', '200227-19226-006', '200227-19226-006', '200227-19226-006', '200227-19226-006', '200220-19234-007', '200220-19234-007', '200220-19234-007', '200129-19476-010', '200129-19476-010', '200129-19476-010', '200129-19476-010', '200129-19476-010']",2020-03-10 03:29:00,360.0,2020-03-10 03:29:00,360.0,2020-03-10 02:10:00,,2020-03-10 11:17:00,1191.4,,479.8,,
307,heat,55,0,,,4851.0,2545.9000000000233,13,1207.8,2020-03-10 21:14:00,1,28,"['200129-19476-006', '200129-19476-006', '200129-19476-006', '200129-19476-006', '200129-19476-006', '200129-19476-006', '200129-19476-006', '200129-19476-006', '200129-19476-006', '200129-19476-006', '200129-19168-014', '200129-19168-014', '200129-19168-014', '200129-19168-014', '200129-19168-014', '200129-19168-014', '200129-19168-014', '200129-19168-014', '200129-19168-014', '200129-19168-014', '200206-15055-002', '200129-19476-003', '200227-19226-003', '200227-19226-003', '200227-19226-003', '200227-19226-003', '200227-19226-003', '200227-19226-003', '200227-19226-003', '200227-19226-003']",2020-03-10 17:24:00,304.3,2020-03-10 17:24:00,304.3,2020-03-10 15:50:00,,2020-03-11 01:04:00,1207.8,,476.1,,
308,heat,56,0,,,1861.2999999999302,1861.2999999999302,13,1201.8,0,0,3,"['200212-19042-007', '200212-19042-007', '200212-19042-007', '200204-19411-029', '200204-19411-029', '200204-19411-029', '200204-19411-029', '200204-19411-024', '200204-19411-024', '200204-19411-024', '200204-19411-024']",2020-03-11 04:07:00,759.4,2020-03-11 04:02:00,507.2,2020-03-11 03:38:00,,2020-03-11 07:06:00,1201.8,,0,,
309,heat,57,0,,,211.80000000004657,211.80000000004657,13,1207.0,0,0,1,"['200212-19042-007', '200212-19042-007', '200212-19042-007', '200204-19411-029', '200204-19411-029', '200204-19411-029', '200204-19411-029', '200204-19411-024', '200204-19411-024', '200204-19411-024', '200204-19411-024']",2020-03-11 23:50:00,757.2,2020-03-11 23:50:00,757.2,2020-03-11 23:32:00,,2020-03-12 00:12:00,1207.0,,0,,
310,open,,0,,,20.199999999953434,,13,,,,,,2020-03-12 02:20:00,1222.0,,,,,2020-03-12 02:36:00,640.4,,,,
311,reheat,,0,,,11.599999999976717,,13,,,,1,,2020-03-12 02:36:00,640.4,,,,,2020-03-12 02:39:00,,,,,
312,heat,58,0,,,1250.5999999999767,775.7999999999302,13,1257.8,2020-03-12 09:14:00,3,9,['200121-19151-001'],2020-03-12 08:21:00,799.7,2020-03-12 08:21:00,799.7,2020-03-12 02:40:00,,2020-03-12 10:22:00,1257.8,,694.4,,
313,open,,0,,,31.5,,13,,,,,,2020-03-12 15:54:00,1268.4,,,,,2020-03-12 16:07:00,806.3,,,,
314,reheat,,0,,,142.59999999997672,,13,,,,0,,2020-03-12 16:07:00,806.3,,,,,2020-03-12 16:21:00,,,,,
315,open,,0,,,9.199999999953434,,13,,,,,,2020-03-12 16:21:00,1263.7,,,,,2020-03-12 16:29:00,800.9,,,,
316,reheat,,0,,,246.09999999997672,,13,,,,1,,2020-03-12 16:29:00,800.9,,,,,2020-03-12 16:52:00,,,,,
317,hold,,0,,,966.5,,13,,,,,,2020-03-12 16:52:00,,,,,,2020-03-12 20:06:00,,,,1263.6994871794873,
318,open,,0,,,37.20000000006985,,13,,,,,,2020-03-12 20:06:00,1272.0,,,,,2020-03-12 20:19:00,872.9,,,,
319,reheat,,0,,,136.29999999993015,,13,,,,0,,2020-03-12 20:19:00,872.9,,,,,2020-03-12 20:33:00,,,,,
320,heat,59,0,,,453.80000000004657,453.80000000004657,13,1252.6,0,0,2,[],2020-03-12 21:24:00,838.9,2020-03-12 21:24:00,838.9,2020-03-12 21:14:00,,2020-03-12 22:10:00,1252.6,,0,,
321,heat,60,0,,,330.0999999999767,330.0999999999767,13,1252.8,0,0,1,[],2020-03-13 07:21:00,837.1,2020-03-13 07:21:00,837.1,2020-03-13 06:56:00,,2020-03-13 07:56:00,1252.8,,0,,
322,heat,61,0,,,203.90000000002328,203.90000000002328,13,1264.8,0,0,2,['200121-19151-001'],2020-03-13 10:36:00,1153.8,2020-03-13 10:36:00,1153.8,2020-03-13 10:18:00,,2020-03-13 11:11:00,1264.8,,0,,
323,heat,62,0,,,4546.699999999953,878.5999999999767,13,1255.8,2020-03-16 06:52:00,1,23,['200121-19151-001'],2020-03-15 13:10:00,669.7,2020-03-14 07:00:00,864.5,2020-03-14 04:28:00,,2020-03-16 08:54:00,1255.8,,804.7,,
324,open,,0,,,6.299999999930151,,13,,,,,,2020-03-16 22:56:00,1272.6,,,,,2020-03-16 23:03:00,808.2,,,,
325,reheat,,0,,,66.40000000002328,,13,,,,1,,2020-03-16 23:03:00,808.2,,,,,2020-03-16 23:10:00,,,,,
326,heat,63,0,,,470.0,470.0,13,1252.0,0,0,2,['200121-19151-001'],2020-03-16 23:24:00,645.5,2020-03-16 23:24:00,645.5,2020-03-16 23:11:00,,2020-03-17 00:11:00,1252.0,,0,,
