,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
428,reheat,,0,,,74.30000000074506,,3,,,,0,,2020-01-29 23:12:00,1001.9,,,,,2020-01-29 23:25:00,,,,,
429,heat,15,0,,,145.59999999962747,145.59999999962747,3,1270.3,0,0,7,"['200204-19180-446', '200204-19180-445', '200204-19180-444', '200204-19180-443', '200204-19180-442', '200204-19180-441', '200204-19180-440']",2020-01-30 01:28:00,1001.1,2020-01-30 01:28:00,1001.1,2020-01-30 01:17:00,,2020-01-30 01:53:00,1270.3,,0,,
430,open,,0,,,0.0,,3,,,,,,2020-01-30 03:17:00,1270.2,,,,,2020-01-30 03:19:00,1097.4,,,,
431,reheat,,0,,,24.800000000745058,,3,,,,0,,2020-01-30 03:19:00,1097.4,,,,,2020-01-30 03:25:00,,,,,
432,open,,0,,,1.800000000745058,,3,,,,,,2020-01-30 03:25:00,1193.5,,,,,2020-01-30 03:28:00,1006.8,,,,
433,reheat,,0,,,35.5,,3,,,,0,,2020-01-30 03:28:00,1006.8,,,,,2020-01-30 03:34:00,,,,,
434,open,,0,,,0.0,,3,,,,,,2020-01-30 03:35:00,1165.5,,,,,2020-01-30 03:38:00,971.2,,,,
435,reheat,,0,,,142.30000000074506,,3,,,,0,,2020-01-30 03:38:00,971.2,,,,,2020-01-30 03:56:00,,,,,
436,hold,,0,,,158.7999999988824,,3,,,,,,2020-01-30 03:56:00,,,,,,2020-01-30 04:18:00,,,,1254.2521739130439,
437,open,,0,,,46.30000000074506,,3,,,,,,2020-01-30 04:18:00,1258.7,,,,,2020-01-30 04:30:00,936.3,,,,
438,reheat,,0,,,1.800000000745058,,3,,,,0,,2020-01-30 04:30:00,936.3,,,,,2020-01-30 04:31:00,,,,,
439,open,,0,,,0.0,,3,,,,,,2020-01-30 04:32:00,983.8,,,,,2020-01-30 04:36:00,838.6,,,,
440,reheat,,0,,,23.0,,3,,,,1,,2020-01-30 04:36:00,838.6,,,,,2020-01-30 04:42:00,,,,,
441,open,,0,,,0.0,,3,,,,,,2020-01-30 04:43:00,979.1,,,,,2020-01-30 04:46:00,824.7,,,,
442,reheat,,0,,,182.69999999925494,,3,,,,1,,2020-01-30 04:46:00,824.7,,,,,2020-01-30 05:07:00,,,,,
443,open,,0,,,5.400000000372529,,3,,,,,,2020-01-30 05:08:00,1184.8,,,,,2020-01-30 05:13:00,916.9,,,,
444,reheat,,0,,,489.69999999925494,,3,,,,0,,2020-01-30 05:13:00,916.9,,,,,2020-01-30 06:03:00,,,,,
445,hold,,0,,,3463.0999999996275,,3,,,,,,2020-01-30 06:03:00,,,,,,2020-01-30 20:14:00,,,,1250.1251173708922,
446,open,,0,,,10.600000001490116,,3,,,,,,2020-01-30 20:14:00,1251.6,,,,,2020-01-30 20:19:00,1124.0,,,,
447,reheat,,0,,,65.5,,3,,,,1,,2020-01-30 20:19:00,1124.0,,,,,2020-01-30 20:34:00,,,,,
448,hold,,0,,,67.39999999850988,,3,,,,,,2020-01-30 20:34:00,,,,,,2020-01-30 20:54:00,,,,1251.9428571428568,
449,open,,0,,,3.5,,3,,,,,,2020-01-30 20:54:00,1251.8,,,,,2020-01-30 20:57:00,1076.1,,,,
450,reheat,,0,,,62.100000001490116,,3,,,,1,,2020-01-30 20:57:00,1076.1,,,,,2020-01-30 21:10:00,,,,,
451,hold,,0,,,53.29999999888241,,3,,,,,,2020-01-30 21:10:00,,,,,,2020-01-30 21:25:00,,,,1254.39375,
452,open,,0,,,8.800000000745058,,3,,,,,,2020-01-30 21:25:00,1250.2,,,,,2020-01-30 21:29:00,1076.7,,,,
453,reheat,,0,,,58.5,,3,,,,1,,2020-01-30 21:29:00,1076.7,,,,,2020-01-30 21:41:00,,,,,
454,hold,,0,,,46.19999999925494,,3,,,,,,2020-01-30 21:41:00,,,,,,2020-01-30 21:53:00,,,,1256.353846153846,
455,open,,0,,,23.09999999962747,,3,,,,,,2020-01-30 21:53:00,1252.3,,,,,2020-01-30 22:03:00,1027.4,,,,
456,reheat,,0,,,53.20000000111759,,3,,,,1,,2020-01-30 22:03:00,1027.4,,,,,2020-01-30 22:13:00,,,,,
457,hold,,0,,,67.59999999962747,,3,,,,,,2020-01-30 22:13:00,,,,,,2020-01-30 22:29:00,,,,1251.6764705882354,
458,open,,0,,,12.400000000372529,,3,,,,,,2020-01-30 22:29:00,1251.6,,,,,2020-01-30 22:35:00,1025.7,,,,
459,reheat,,0,,,67.5,,3,,,,1,,2020-01-30 22:35:00,1025.7,,,,,2020-01-30 22:48:00,,,,,
460,hold,,0,,,60.5,,3,,,,,,2020-01-30 22:48:00,,,,,,2020-01-30 23:04:00,,,,1251.5235294117647,
461,open,,0,,,12.5,,3,,,,,,2020-01-30 23:04:00,1251.6,,,,,2020-01-30 23:10:00,1007.0,,,,
462,reheat,,0,,,106.69999999925494,,3,,,,1,,2020-01-30 23:10:00,1007.0,,,,,2020-01-30 23:32:00,,,,,
463,heat,16,0,,,82.40000000037253,82.40000000037253,3,1247.0,0,0,1,"['200107-72315-005', '200107-72315-005', '200204-19180-459', '200204-19180-458', '200204-19180-457', '200204-19180-456', '200204-19180-455', '200204-19180-454']",2020-01-31 01:24:00,1009.4,2020-01-31 01:24:00,1009.4,2020-01-31 01:20:00,,2020-01-31 01:37:00,1247.0,,0,,
464,open,,0,,,19.799999998882413,,3,,,,,,2020-01-31 02:23:00,1251.8,,,,,2020-01-31 02:32:00,986.4,,,,
465,reheat,,0,,,17.90000000037253,,3,,,,0,,2020-01-31 02:32:00,986.4,,,,,2020-01-31 02:37:00,,,,,
466,open,,0,,,1.800000000745058,,3,,,,,,2020-01-31 02:37:00,1119.0,,,,,2020-01-31 02:41:00,948.2,,,,
467,reheat,,0,,,21.59999999962747,,3,,,,0,,2020-01-31 02:41:00,948.2,,,,,2020-01-31 02:45:00,,,,,
468,open,,0,,,1.800000000745058,,3,,,,,,2020-01-31 02:45:00,1089.2,,,,,2020-01-31 02:48:00,905.7,,,,
469,reheat,,0,,,138.09999999962747,,3,,,,1,,2020-01-31 02:48:00,905.7,,,,,2020-01-31 03:05:00,,,,,
470,hold,,0,,,18.0,,3,,,,,,2020-01-31 03:05:00,,,,,,2020-01-31 03:07:00,,,,1253.7333333333333,
471,open,,0,,,34.19999999925494,,3,,,,,,2020-01-31 03:07:00,1256.6,,,,,2020-01-31 03:21:00,800.0,,,,
472,reheat,,0,,,36.0,,3,,,,1,,2020-01-31 03:21:00,800.0,,,,,2020-01-31 03:28:00,,,,,
473,open,,0,,,3.599999999627471,,3,,,,,,2020-01-31 03:28:00,1005.1,,,,,2020-01-31 03:33:00,813.8,,,,
474,reheat,,0,,,494.40000000037253,,3,,,,6,,2020-01-31 03:33:00,813.8,,,,,2020-01-31 04:23:00,,,,,
475,hold,,0,,,3742.0,,3,,,,,,2020-01-31 04:23:00,,,,,,2020-01-31 18:29:00,,,,1252.1567886658797,
476,open,,0,,,10.700000001117587,,3,,,,,,2020-01-31 18:29:00,1252.8,,,,,2020-01-31 18:35:00,1052.9,,,,
477,reheat,,0,,,53.29999999888241,,3,,,,1,,2020-01-31 18:35:00,1052.9,,,,,2020-01-31 18:47:00,,,,,
478,hold,,0,,,307.40000000037253,,3,,,,,,2020-01-31 18:47:00,,,,,,2020-01-31 20:16:00,,,,1251.1444444444444,
479,open,,0,,,9.0,,3,,,,,,2020-01-31 20:16:00,1253.0,,,,,2020-01-31 20:20:00,1090.7,,,,
480,reheat,,0,,,55.09999999962747,,3,,,,3,,2020-01-31 20:20:00,1090.7,,,,,2020-01-31 20:32:00,,,,,
481,hold,,0,,,55.40000000037253,,3,,,,,,2020-01-31 20:32:00,,,,,,2020-01-31 20:49:00,,,,1254.927777777778,
482,open,,0,,,10.800000000745058,,3,,,,,,2020-01-31 20:49:00,1251.4,,,,,2020-01-31 20:53:00,1028.2,,,,
483,reheat,,0,,,89.5,,3,,,,1,,2020-01-31 20:53:00,1028.2,,,,,2020-01-31 21:11:00,,,,,
484,hold,,0,,,17.899999998509884,,3,,,,,,2020-01-31 21:11:00,,,,,,2020-01-31 21:16:00,,,,1250.4833333333333,
485,open,,0,,,19.700000001117587,,3,,,,,,2020-01-31 21:16:00,1254.6,,,,,2020-01-31 21:24:00,1032.3,,,,
486,reheat,,0,,,66.19999999925494,,3,,,,1,,2020-01-31 21:24:00,1032.3,,,,,2020-01-31 21:37:00,,,,,
487,hold,,0,,,43.0,,3,,,,,,2020-01-31 21:37:00,,,,,,2020-01-31 21:47:00,,,,1256.9727272727273,
488,open,,0,,,25.09999999962747,,3,,,,,,2020-01-31 21:47:00,1256.5,,,,,2020-01-31 21:57:00,1020.5,,,,
489,reheat,,0,,,98.60000000149012,,3,,,,0,,2020-01-31 21:57:00,1020.5,,,,,2020-01-31 22:17:00,,,,,
490,hold,,0,,,12.599999999627471,,3,,,,,,2020-01-31 22:17:00,,,,,,2020-01-31 22:20:00,,,,1253.0,
491,open,,0,,,19.699999999254942,,3,,,,,,2020-01-31 22:20:00,1254.3,,,,,2020-01-31 22:28:00,998.4,,,,
492,reheat,,0,,,106.0,,3,,,,2,,2020-01-31 22:28:00,998.4,,,,,2020-01-31 22:50:00,,,,,
493,hold,,0,,,80.90000000037253,,3,,,,,,2020-01-31 22:50:00,,,,,,2020-01-31 23:12:00,,,,1249.3260869565217,
494,open,,0,,,19.699999999254942,,3,,,,,,2020-01-31 23:12:00,1251.4,,,,,2020-01-31 23:19:00,1090.5,,,,
495,reheat,,0,,,36.0,,3,,,,1,,2020-01-31 23:19:00,1090.5,,,,,2020-01-31 23:27:00,,,,,
496,open,,0,,,1.799999998882413,,3,,,,,,2020-01-31 23:28:00,1262.7,,,,,2020-01-31 23:34:00,946.7,,,,
497,reheat,,0,,,36.0,,3,,,,1,,2020-01-31 23:34:00,946.7,,,,,2020-01-31 23:40:00,,,,,
498,open,,0,,,9.0,,3,,,,,,2020-01-31 23:40:00,1210.7,,,,,2020-01-31 23:43:00,1021.8,,,,
499,reheat,,0,,,133.60000000149012,,3,,,,0,,2020-01-31 23:43:00,1021.8,,,,,2020-02-01 00:06:00,,,,,
500,hold,,0,,,232.7999999988824,,3,,,,,,2020-02-01 00:06:00,,,,,,2020-02-01 01:06:00,,,,1249.083606557377,
501,open,,0,,,17.90000000037253,,3,,,,,,2020-02-01 01:06:00,1253.5,,,,,2020-02-01 01:13:00,1083.1,,,,
502,reheat,,0,,,50.30000000074506,,3,,,,2,,2020-02-01 01:13:00,1083.1,,,,,2020-02-01 01:23:00,,,,,
503,heat,17,0,,,1869.0,1657.5,3,1252.6,2020-02-01 02:42:00,1,12,"['200107-72315-005', '200107-72315-005', '200121-19226-002', '200121-19226-002', '200121-19226-002', '200121-19226-002', '200121-19226-002', '190905-19234-064', '190905-19234-064', '200201-051', '190905-19234-065', '190905-19234-065']",2020-02-01 02:15:00,677.8,2020-02-01 02:15:00,677.8,2020-02-01 01:40:00,,2020-02-01 05:18:00,1252.6,,803.0,,
504,open,,0,,,5.400000000372529,,3,,,,,,2020-02-01 20:18:00,1249.5,,,,,2020-02-01 20:24:00,974.6,,,,
505,reheat,,0,,,80.69999999925494,,3,,,,1,,2020-02-01 20:24:00,974.6,,,,,2020-02-01 20:38:00,,,,,
506,hold,,0,,,64.90000000037253,,3,,,,,,2020-02-01 20:38:00,,,,,,2020-02-01 20:52:00,,,,1271.5800000000002,
507,open,,0,,,10.799999998882413,,3,,,,,,2020-02-01 20:52:00,1270.0,,,,,2020-02-01 20:57:00,1135.3,,,,
508,reheat,,0,,,28.700000001117587,,3,,,,0,,2020-02-01 20:57:00,1135.3,,,,,2020-02-01 21:04:00,,,,,
509,open,,0,,,1.799999998882413,,3,,,,,,2020-02-01 21:04:00,1248.9,,,,,2020-02-01 21:08:00,974.1,,,,
510,reheat,,0,,,39.5,,3,,,,1,,2020-02-01 21:08:00,974.1,,,,,2020-02-01 21:14:00,,,,,
511,open,,0,,,3.600000001490116,,3,,,,,,2020-02-01 21:14:00,1239.3,,,,,2020-02-01 21:17:00,1061.0,,,,
512,reheat,,0,,,149.69999999925494,,3,,,,1,,2020-02-01 21:17:00,1061.0,,,,,2020-02-01 21:41:00,,,,,
513,hold,,0,,,371.09999999962747,,3,,,,,,2020-02-01 21:41:00,,,,,,2020-02-01 23:15:00,,,,1269.58,
514,open,,0,,,23.59999999962747,,3,,,,,,2020-02-01 23:15:00,1270.5,,,,,2020-02-01 23:23:00,1135.9,,,,
515,reheat,,0,,,43.5,,3,,,,1,,2020-02-01 23:23:00,1135.9,,,,,2020-02-01 23:33:00,,,,,
516,open,,0,,,7.299999998882413,,3,,,,,,2020-02-01 23:38:00,1286.7,,,,,2020-02-01 23:41:00,1096.0,,,,
517,reheat,,0,,,87.09999999962747,,3,,,,0,,2020-02-01 23:41:00,1096.0,,,,,2020-02-02 00:00:00,,,,,
518,hold,,0,,,439.5,,3,,,,,,2020-02-02 00:00:00,,,,,,2020-02-02 02:05:00,,,,1269.7896825396826,
519,open,,0,,,0.0,,3,,,,,,2020-02-02 02:05:00,1269.0,,,,,2020-02-02 02:07:00,1094.5,,,,
520,reheat,,0,,,47.30000000074506,,3,,,,1,,2020-02-02 02:07:00,1094.5,,,,,2020-02-02 02:17:00,,,,,
521,open,,0,,,7.300000000745058,,3,,,,,,2020-02-02 02:20:00,1284.0,,,,,2020-02-02 02:23:00,1082.5,,,,
522,reheat,,0,,,49.09999999962747,,3,,,,1,,2020-02-02 02:23:00,1082.5,,,,,2020-02-02 02:33:00,,,,,
523,open,,0,,,12.800000000745058,,3,,,,,,2020-02-02 02:33:00,1285.8,,,,,2020-02-02 02:37:00,1087.9,,,,
524,reheat,,0,,,45.5,,3,,,,1,,2020-02-02 02:37:00,1087.9,,,,,2020-02-02 02:46:00,,,,,
525,open,,0,,,10.900000000372529,,3,,,,,,2020-02-02 02:47:00,1285.7,,,,,2020-02-02 02:51:00,1060.4,,,,
526,reheat,,0,,,49.19999999925494,,3,,,,1,,2020-02-02 02:51:00,1060.4,,,,,2020-02-02 03:01:00,,,,,
527,open,,0,,,1.800000000745058,,3,,,,,,2020-02-02 03:04:00,1282.8,,,,,2020-02-02 03:07:00,1058.5,,,,
528,reheat,,0,,,47.29999999888241,,3,,,,1,,2020-02-02 03:07:00,1058.5,,,,,2020-02-02 03:16:00,,,,,
529,open,,0,,,5.5,,3,,,,,,2020-02-02 03:17:00,1281.2,,,,,2020-02-02 03:21:00,1025.1,,,,
530,reheat,,0,,,56.40000000037253,,3,,,,1,,2020-02-02 03:21:00,1025.1,,,,,2020-02-02 03:32:00,,,,,
531,hold,,0,,,96.5,,3,,,,,,2020-02-02 03:32:00,,,,,,2020-02-02 03:50:00,,,,1180.121052631579,
532,open,,0,,,12.799999998882413,,3,,,,,,2020-02-02 03:50:00,1274.4,,,,,2020-02-02 03:55:00,1011.5,,,,
533,reheat,,0,,,67.30000000074506,,3,,,,1,,2020-02-02 03:55:00,1011.5,,,,,2020-02-02 04:07:00,,,,,
534,heat,18,0,,,2132.7000000011176,2132.7000000011176,3,1245.7,0,0,14,"['200103-14072-002', '200103-14072-009', '200103-14072-011', '190905-19234-070', '190905-19234-071', '190905-19234-071', '200121-19226-002', '200121-19226-002', '200121-19226-002', '200121-19226-002', '200121-19226-002', '190905-19234-070']",2020-02-02 08:01:00,490.0,2020-02-02 08:00:00,483.8,2020-02-02 04:10:00,,2020-02-02 12:18:00,1245.7,,0,,
535,open,,0,,,1.799999998882413,,3,,,,,,2020-02-03 13:05:00,1251.3,,,,,2020-02-03 13:08:00,1034.4,,,,
536,reheat,,0,,,72.30000000074506,,3,,,,1,,2020-02-03 13:08:00,1034.4,,,,,2020-02-03 13:23:00,,,,,
537,open,,0,,,21.199999999254942,,3,,,,,,2020-02-03 13:23:00,1265.8,,,,,2020-02-03 13:31:00,1062.2,,,,
538,reheat,,0,,,74.09999999962747,,3,,,,2,,2020-02-03 13:31:00,1062.2,,,,,2020-02-03 13:43:00,,,,,
539,hold,,0,,,8.900000000372529,,3,,,,,,2020-02-03 13:43:00,,,,,,2020-02-03 13:45:00,,,,1275.1000000000001,
540,open,,0,,,21.300000000745058,,3,,,,,,2020-02-03 13:45:00,1276.7,,,,,2020-02-03 13:52:00,1077.0,,,,
541,reheat,,0,,,53.0,,3,,,,2,,2020-02-03 13:52:00,1077.0,,,,,2020-02-03 14:01:00,,,,,
542,open,,0,,,19.40000000037253,,3,,,,,,2020-02-03 14:02:00,1275.1,,,,,2020-02-03 14:09:00,1041.7,,,,
543,reheat,,0,,,58.30000000074506,,3,,,,1,,2020-02-03 14:09:00,1041.7,,,,,2020-02-03 14:18:00,,,,,
544,hold,,0,,,26.699999999254942,,3,,,,,,2020-02-03 14:18:00,,,,,,2020-02-03 14:23:00,,,,1274.4499999999998,
545,open,,0,,,1.800000000745058,,3,,,,,,2020-02-03 14:23:00,1275.6,,,,,2020-02-03 14:26:00,1049.6,,,,
546,reheat,,0,,,59.79999999888241,,3,,,,1,,2020-02-03 14:26:00,1049.6,,,,,2020-02-03 14:37:00,,,,,
547,hold,,0,,,12.400000000372529,,3,,,,,,2020-02-03 14:37:00,,,,,,2020-02-03 14:39:00,,,,1285.0666666666666,
548,open,,0,,,10.599999999627471,,3,,,,,,2020-02-03 14:39:00,1285.0,,,,,2020-02-03 14:43:00,1126.2,,,,
549,reheat,,0,,,72.5,,3,,,,0,,2020-02-03 14:43:00,1126.2,,,,,2020-02-03 14:57:00,,,,,
550,hold,,0,,,37.20000000111759,,3,,,,,,2020-02-03 14:57:00,,,,,,2020-02-03 15:06:00,,,,1273.96,
551,open,,0,,,10.599999999627471,,3,,,,,,2020-02-03 15:06:00,1271.1,,,,,2020-02-03 15:11:00,1115.5,,,,
552,reheat,,0,,,54.69999999925494,,3,,,,0,,2020-02-03 15:11:00,1115.5,,,,,2020-02-03 15:21:00,,,,,
553,hold,,0,,,120.10000000149012,,3,,,,,,2020-02-03 15:21:00,,,,,,2020-02-03 15:52:00,,,,1268.3500000000001,
554,open,,0,,,8.899999998509884,,3,,,,,,2020-02-03 15:52:00,1272.8,,,,,2020-02-03 15:56:00,1111.5,,,,
555,reheat,,0,,,83.30000000074506,,3,,,,0,,2020-02-03 15:56:00,1111.5,,,,,2020-02-03 16:13:00,,,,,
556,open,,0,,,26.59999999962747,,3,,,,,,2020-02-03 16:13:00,1278.2,,,,,2020-02-03 16:22:00,1051.3,,,,
557,reheat,,0,,,62.09999999962747,,3,,,,1,,2020-02-03 16:22:00,1051.3,,,,,2020-02-03 16:33:00,,,,,
558,open,,0,,,23.199999999254942,,3,,,,,,2020-02-03 16:34:00,1284.5,,,,,2020-02-03 16:42:00,1035.0,,,,
559,reheat,,0,,,72.80000000074506,,3,,,,2,,2020-02-03 16:42:00,1035.0,,,,,2020-02-03 16:56:00,,,,,
560,hold,,0,,,238.69999999925494,,3,,,,,,2020-02-03 16:56:00,,,,,,2020-02-03 17:58:00,,,,1270.1063492063495,
561,open,,0,,,7.200000001117587,,3,,,,,,2020-02-03 17:58:00,1270.0,,,,,2020-02-03 18:03:00,1030.9,,,,
562,reheat,,0,,,46.40000000037253,,3,,,,1,,2020-02-03 18:03:00,1030.9,,,,,2020-02-03 18:13:00,,,,,
563,heat,19,0,,,1525.7999999988824,1525.7999999988824,3,1236.8,0,0,5,"['200204-19180-466', '200204-19180-468', '200204-19180-469', '200204-19180-470', '200204-19180-471', '200204-19180-472', '200204-19180-467']",2020-02-05 01:13:00,263.0,2020-02-05 01:05:00,284.2,2020-02-03 18:14:00,,2020-02-05 04:04:00,1236.8,,0,,
564,open,,0,,,14.5,,3,,,,,,2020-02-05 06:23:00,1242.7,,,,,2020-02-05 06:42:00,711.9,,,,
565,reheat,,0,,,471.19999999925494,,3,,,,3,,2020-02-05 06:42:00,711.9,,,,,2020-02-05 07:32:00,,,,,
566,hold,,0,,,5096.60000000149,,3,,,,,,2020-02-05 07:32:00,,,,,,2020-02-06 01:44:00,,,,1246.9831655992682,
567,open,,0,,,25.59999999962747,,3,,,,,,2020-02-06 01:44:00,1249.9,,,,,2020-02-06 01:53:00,1078.0,,,,
568,reheat,,0,,,32.90000000037253,,3,,,,1,,2020-02-06 01:53:00,1078.0,,,,,2020-02-06 02:01:00,,,,,
569,open,,0,,,25.5,,3,,,,,,2020-02-06 02:04:00,1266.9,,,,,2020-02-06 02:11:00,1094.2,,,,
570,reheat,,0,,,38.40000000037253,,3,,,,1,,2020-02-06 02:11:00,1094.2,,,,,2020-02-06 02:20:00,,,,,
571,hold,,0,,,27.5,,3,,,,,,2020-02-06 02:20:00,,,,,,2020-02-06 02:25:00,,,,1260.5333333333335,
572,open,,0,,,9.099999999627471,,3,,,,,,2020-02-06 02:25:00,1265.1,,,,,2020-02-06 02:29:00,1099.2,,,,
573,reheat,,0,,,31.200000001117587,,3,,,,2,,2020-02-06 02:29:00,1099.2,,,,,2020-02-06 02:38:00,,,,,
574,open,,0,,,14.699999999254942,,3,,,,,,2020-02-06 02:41:00,1265.6,,,,,2020-02-06 02:47:00,1040.7,,,,
575,reheat,,0,,,67.69999999925494,,3,,,,0,,2020-02-06 02:47:00,1040.7,,,,,2020-02-06 03:00:00,,,,,
576,hold,,0,,,18.40000000037253,,3,,,,,,2020-02-06 03:00:00,,,,,,2020-02-06 03:04:00,,,,1256.38,
577,open,,0,,,32.90000000037253,,3,,,,,,2020-02-06 03:04:00,1258.8,,,,,2020-02-06 03:14:00,1039.5,,,,
578,reheat,,0,,,47.59999999962747,,3,,,,1,,2020-02-06 03:14:00,1039.5,,,,,2020-02-06 03:24:00,,,,,
579,hold,,0,,,18.300000000745058,,3,,,,,,2020-02-06 03:24:00,,,,,,2020-02-06 03:27:00,,,,1257.6999999999998,
580,open,,0,,,23.799999998882413,,3,,,,,,2020-02-06 03:27:00,1258.5,,,,,2020-02-06 03:35:00,1034.9,,,,
581,reheat,,0,,,126.40000000037253,,3,,,,1,,2020-02-06 03:35:00,1034.9,,,,,2020-02-06 03:58:00,,,,,
582,heat,20,0,,,1849.5,1052.5,3,1263.7,2020-02-06 22:09:00,2,82,"['200105-19180-340', '200105-19180-334', '200105-19180-335', '200105-19180-336', '200105-19180-337', '200105-19180-338', '200105-19180-339', '200105-19180-333']",2020-02-06 19:58:00,552.5,2020-02-06 20:00:00,602.1,2020-02-06 06:10:00,,2020-02-07 00:37:00,1263.7,,670.7,,
583,open,,0,,,1.799999998882413,,3,,,,,,2020-02-07 11:08:00,1244.7,,,,,2020-02-07 11:13:00,964.6,,,,
584,reheat,,0,,,108.80000000074506,,3,,,,1,,2020-02-07 11:13:00,964.6,,,,,2020-02-07 11:32:00,,,,,
585,hold,,0,,,1996.4000000003725,,3,,,,,,2020-02-07 11:32:00,,,,,,2020-02-07 21:02:00,,,,1250.0686514886163,
586,open,,0,,,17.90000000037253,,3,,,,,,2020-02-07 21:02:00,1272.2,,,,,2020-02-07 21:11:00,1020.9,,,,
587,reheat,,0,,,89.39999999850988,,3,,,,0,,2020-02-07 21:11:00,1020.9,,,,,2020-02-07 21:28:00,,,,,
588,hold,,0,,,5.400000000372529,,3,,,,,,2020-02-07 21:28:00,,,,,,2020-02-07 21:29:00,,,,1271.5500000000002,
589,open,,0,,,19.700000001117587,,3,,,,,,2020-02-07 21:29:00,1271.2,,,,,2020-02-07 21:37:00,1032.9,,,,
590,reheat,,0,,,73.29999999888241,,3,,,,1,,2020-02-07 21:37:00,1032.9,,,,,2020-02-07 21:50:00,,,,,
591,hold,,0,,,10.800000000745058,,3,,,,,,2020-02-07 21:50:00,,,,,,2020-02-07 21:52:00,,,,1272.5333333333335,
592,open,,0,,,35.79999999888241,,3,,,,,,2020-02-07 21:52:00,1272.8,,,,,2020-02-07 22:03:00,1029.9,,,,
593,reheat,,0,,,98.70000000111759,,3,,,,1,,2020-02-07 22:03:00,1029.9,,,,,2020-02-07 22:20:00,,,,,
594,open,,0,,,9.0,,3,,,,,,2020-02-07 22:26:00,1268.0,,,,,2020-02-07 22:32:00,988.2,,,,
595,reheat,,0,,,86.0,,3,,,,1,,2020-02-07 22:32:00,988.2,,,,,2020-02-07 22:47:00,,,,,
596,hold,,0,,,25.09999999962747,,3,,,,,,2020-02-07 22:47:00,,,,,,2020-02-07 22:52:00,,,,1268.7166666666665,
597,open,,0,,,21.5,,3,,,,,,2020-02-07 22:52:00,1269.5,,,,,2020-02-07 22:58:00,1108.5,,,,
598,reheat,,0,,,79.29999999888241,,3,,,,1,,2020-02-07 22:58:00,1108.5,,,,,2020-02-07 23:14:00,,,,,
599,open,,0,,,21.59999999962747,,3,,,,,,2020-02-07 23:17:00,1279.2,,,,,2020-02-07 23:27:00,952.0,,,,
600,reheat,,0,,,120.70000000111759,,3,,,,0,,2020-02-07 23:27:00,952.0,,,,,2020-02-07 23:46:00,,,,,
601,hold,,0,,,516.6999999992549,,3,,,,,,2020-02-07 23:46:00,,,,,,2020-02-08 01:56:00,,,,1266.8297709923665,
602,open,,0,,,23.59999999962747,,3,,,,,,2020-02-08 01:56:00,1268.7,,,,,2020-02-08 02:04:00,1100.0,,,,
603,reheat,,0,,,59.70000000111759,,3,,,,1,,2020-02-08 02:04:00,1100.0,,,,,2020-02-08 02:16:00,,,,,
604,heat,21,0,,,1367.6000000014901,1367.6000000014901,3,1235.5,0,0,10,['200106-15200-002'],2020-02-10 08:17:00,266.9,2020-02-10 08:15:00,234.2,2020-02-08 02:25:00,,2020-02-10 10:56:00,1235.5,,0,,
605,open,,0,,,14.300000000745058,,3,,,,,,2020-02-10 13:53:00,1240.7,,,,,2020-02-10 13:59:00,1031.0,,,,
606,reheat,,0,,,65.69999999925494,,3,,,,1,,2020-02-10 13:59:00,1031.0,,,,,2020-02-10 14:09:00,,,,,
607,open,,0,,,12.400000000372529,,3,,,,,,2020-02-10 14:10:00,1252.1,,,,,2020-02-10 14:14:00,988.3,,,,
608,reheat,,0,,,90.59999999962747,,3,,,,1,,2020-02-10 14:14:00,988.3,,,,,2020-02-10 14:27:00,,,,,
609,hold,,0,,,16.0,,3,,,,,,2020-02-10 14:27:00,,,,,,2020-02-10 14:29:00,,,,1247.2333333333333,
610,open,,0,,,3.5,,3,,,,,,2020-02-10 14:29:00,1250.3,,,,,2020-02-10 14:32:00,1005.7,,,,
611,reheat,,0,,,134.69999999925494,,3,,,,1,,2020-02-10 14:32:00,1005.7,,,,,2020-02-10 14:49:00,,,,,
612,hold,,0,,,951.0,,3,,,,,,2020-02-10 14:49:00,,,,,,2020-02-10 17:58:00,,,,1242.3057894736844,
613,open,,0,,,8.900000000372529,,3,,,,,,2020-02-10 17:58:00,1244.0,,,,,2020-02-10 18:03:00,996.2,,,,
614,reheat,,0,,,76.40000000037253,,3,,,,1,,2020-02-10 18:03:00,996.2,,,,,2020-02-10 18:17:00,,,,,
615,hold,,0,,,44.59999999962747,,3,,,,,,2020-02-10 18:17:00,,,,,,2020-02-10 18:25:00,,,,1243.5444444444447,
616,open,,0,,,19.699999999254942,,3,,,,,,2020-02-10 18:25:00,1247.0,,,,,2020-02-10 18:32:00,1043.3,,,,
617,reheat,,0,,,112.60000000149012,,3,,,,2,,2020-02-10 18:32:00,1043.3,,,,,2020-02-10 18:52:00,,,,,
618,hold,,0,,,53.59999999962747,,3,,,,,,2020-02-10 18:52:00,,,,,,2020-02-10 19:03:00,,,,1241.7,
619,open,,0,,,14.299999998882413,,3,,,,,,2020-02-10 19:03:00,1243.1,,,,,2020-02-10 19:08:00,1089.9,,,,
