,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
562,reheat,,0,,,66.40000000002328,,17,,,,0,,2020-02-14 05:26:00,767.8,,,,,2020-02-14 05:35:00,,,,,
563,heat,33,0,,,174.59999999997672,174.59999999997672,17,1243.9,0,0,1,"['191127-15042-006', '190617-17035-006', '200104-15008-002', '200104-15008-002']",2020-02-14 06:04:00,653.2,2020-02-14 06:04:00,653.2,2020-02-14 05:44:00,,2020-02-14 06:27:00,1243.9,,0,,
564,open,,0,,,20.5,,17,,,,,,2020-02-14 09:54:00,1270.8,,,,,2020-02-14 10:03:00,859.9,,,,
565,reheat,,0,,,52.39999999990687,,17,,,,1,,2020-02-14 10:03:00,859.9,,,,,2020-02-14 10:12:00,,,,,
566,hold,,0,,,57.800000000046566,,17,,,,,,2020-02-14 10:12:00,,,,,,2020-02-14 10:29:00,,,,1255.8277777777776,
567,open,,0,,,17.0,,17,,,,,,2020-02-14 10:29:00,1266.8,,,,,2020-02-14 10:36:00,890.5,,,,
568,reheat,,0,,,53.90000000002328,,17,,,,1,,2020-02-14 10:36:00,890.5,,,,,2020-02-14 10:45:00,,,,,
569,hold,,0,,,69.40000000002328,,17,,,,,,2020-02-14 10:45:00,,,,,,2020-02-14 11:06:00,,,,1254.3863636363637,
570,open,,0,,,11.899999999906868,,17,,,,,,2020-02-14 11:06:00,1266.5,,,,,2020-02-14 11:13:00,773.1,,,,
571,reheat,,0,,,50.40000000002328,,17,,,,1,,2020-02-14 11:13:00,773.1,,,,,2020-02-14 11:19:00,,,,,
572,open,,0,,,6.700000000069849,,17,,,,,,2020-02-14 11:23:00,1257.5,,,,,2020-02-14 11:28:00,797.5,,,,
573,reheat,,0,,,90.29999999993015,,17,,,,1,,2020-02-14 11:28:00,797.5,,,,,2020-02-14 11:41:00,,,,,
574,heat,34,0,,,4872.100000000093,4872.100000000093,17,1256.3,0,0,15,"['191126-99010-003', '200102-19157-023', '191205-19151-029', '191205-19151-029']",2020-02-15 23:31:00,425.8,2020-02-15 23:17:00,426.6,2020-02-14 16:06:00,,2020-02-16 10:42:00,1256.3,,0,,
575,open,,0,,,33.40000000002328,,17,,,,,,2020-02-17 07:09:00,1250.4,,,,,2020-02-17 07:20:00,685.2,,,,
576,reheat,,0,,,130.09999999997672,,17,,,,1,,2020-02-17 07:20:00,685.2,,,,,2020-02-17 07:37:00,,,,,
577,open,,0,,,14.199999999953434,,17,,,,,,2020-02-17 07:37:00,1251.7,,,,,2020-02-17 07:45:00,594.4,,,,
578,reheat,,0,,,109.10000000009313,,17,,,,2,,2020-02-17 07:45:00,594.4,,,,,2020-02-17 07:58:00,,,,,
579,open,,0,,,58.09999999997672,,17,,,,,,2020-02-17 07:59:00,1265.1,,,,,2020-02-17 08:13:00,548.2,,,,
580,reheat,,0,,,84.19999999995343,,17,,,,1,,2020-02-17 08:13:00,548.2,,,,,2020-02-17 08:22:00,,,,,
581,open,,0,,,10.599999999976717,,17,,,,,,2020-02-17 08:22:00,1192.5,,,,,2020-02-17 08:26:00,751.5,,,,
582,reheat,,0,,,157.80000000004657,,17,,,,1,,2020-02-17 08:26:00,751.5,,,,,2020-02-17 08:40:00,,,,,
583,hold,,0,,,102.09999999997672,,17,,,,,,2020-02-17 08:40:00,,,,,,2020-02-17 08:52:00,,,,1247.0615384615385,
584,open,,0,,,8.900000000023283,,17,,,,,,2020-02-17 08:52:00,1251.2,,,,,2020-02-17 08:58:00,745.5,,,,
585,reheat,,0,,,289.19999999995343,,17,,,,2,,2020-02-17 08:58:00,745.5,,,,,2020-02-17 09:31:00,,,,,
586,heat,35,0,,,246.39999999990687,246.39999999990687,17,1225.4,0,0,1,"['191126-99010-003', '200102-19157-023']",2020-02-17 10:20:00,639.1,2020-02-17 10:20:00,639.1,2020-02-17 10:06:00,,2020-02-17 10:53:00,1225.4,,0,,
587,open,,0,,,10.70000000006985,,17,,,,,,2020-02-17 22:11:00,1264.7,,,,,2020-02-17 22:18:00,776.5,,,,
588,reheat,,0,,,60.199999999953434,,17,,,,1,,2020-02-17 22:18:00,776.5,,,,,2020-02-17 22:26:00,,,,,
589,heat,36,0,,,325.80000000004657,167.09999999997672,17,1256.4,2020-02-17 23:20:00,1,7,"['191126-99010-003', '200102-19157-023']",2020-02-17 22:56:00,634.1,2020-02-17 22:56:00,634.1,2020-02-17 22:43:00,,2020-02-17 23:39:00,1256.4,,716.8,,
590,open,,0,,,19.79999999993015,,17,,,,,,2020-02-18 03:10:00,1266.6,,,,,2020-02-18 03:21:00,690.9,,,,
591,reheat,,0,,,9.0,,17,,,,1,,2020-02-18 03:21:00,690.9,,,,,2020-02-18 03:24:00,,,,,
592,open,,0,,,1.8000000000465661,,17,,,,,,2020-02-18 03:24:00,945.5,,,,,2020-02-18 03:28:00,607.9,,,,
593,reheat,,0,,,190.40000000002328,,17,,,,1,,2020-02-18 03:28:00,607.9,,,,,2020-02-18 03:50:00,,,,,
594,hold,,0,,,1078.0,,17,,,,,,2020-02-18 03:50:00,,,,,,2020-02-18 08:35:00,,,,1254.7510489510491,
595,open,,0,,,12.399999999906868,,17,,,,,,2020-02-18 08:35:00,1268.2,,,,,2020-02-18 08:40:00,1184.3,,,,
596,reheat,,0,,,28.400000000023283,,17,,,,0,,2020-02-18 08:40:00,1184.3,,,,,2020-02-18 08:48:00,,,,,
597,hold,,0,,,2654.4000000000233,,17,,,,,,2020-02-18 08:48:00,,,,,,2020-02-18 18:40:00,,,,1244.1499156829677,
598,open,,0,,,31.0,,17,,,,,,2020-02-18 18:40:00,1253.0,,,,,2020-02-18 18:52:00,693.8,,,,
599,reheat,,0,,,109.69999999995343,,17,,,,1,,2020-02-18 18:52:00,693.8,,,,,2020-02-18 19:05:00,,,,,
600,hold,,0,,,365.30000000004657,,17,,,,,,2020-02-18 19:05:00,,,,,,2020-02-18 20:12:00,,,,1254.8764705882352,
601,open,,0,,,38.199999999953434,,17,,,,,,2020-02-18 20:12:00,1260.9,,,,,2020-02-18 20:26:00,585.3,,,,
602,reheat,,0,,,112.20000000006985,,17,,,,2,,2020-02-18 20:26:00,585.3,,,,,2020-02-18 20:39:00,,,,,
603,heat,37,0,,,648.3000000000466,648.3000000000466,17,1256.4,0,0,1,"['200121-17720-025', '200121-17720-025', '200121-17720-007', '200121-17720-007', '191205-19151-029', '191205-19151-029']",2020-02-18 21:53:00,556.7,2020-02-18 21:53:00,556.7,2020-02-18 20:53:00,,2020-02-18 22:56:00,1256.4,,0,,
604,open,,0,,,5.299999999930151,,17,,,,,,2020-02-19 02:19:00,1254.4,,,,,2020-02-19 02:27:00,528.3,,,,
605,reheat,,0,,,17.599999999976717,,17,,,,1,,2020-02-19 02:27:00,528.3,,,,,2020-02-19 02:31:00,,,,,
606,open,,0,,,1.6999999999534339,,17,,,,,,2020-02-19 02:32:00,834.0,,,,,2020-02-19 02:36:00,530.0,,,,
607,reheat,,0,,,17.600000000093132,,17,,,,2,,2020-02-19 02:36:00,530.0,,,,,2020-02-19 02:41:00,,,,,
608,open,,0,,,8.899999999906868,,17,,,,,,2020-02-19 02:41:00,853.7,,,,,2020-02-19 02:45:00,516.6,,,,
609,reheat,,0,,,959.8000000000466,,17,,,,2,,2020-02-19 02:45:00,516.6,,,,,2020-02-19 04:05:00,,,,,
610,hold,,0,,,3975.9000000000233,,17,,,,,,2020-02-19 04:05:00,,,,,,2020-02-19 18:46:00,,,,1239.8565759637188,
611,open,,0,,,22.5,,17,,,,,,2020-02-19 18:46:00,1267.3,,,,,2020-02-19 18:59:00,712.4,,,,
612,reheat,,0,,,113.19999999995343,,17,,,,1,,2020-02-19 18:59:00,712.4,,,,,2020-02-19 19:18:00,,,,,
613,hold,,0,,,183.80000000004657,,17,,,,,,2020-02-19 19:18:00,,,,,,2020-02-19 20:21:00,,,,1255.4828125,
614,open,,0,,,17.400000000023283,,17,,,,,,2020-02-19 20:21:00,1269.0,,,,,2020-02-19 20:29:00,885.0,,,,
615,reheat,,0,,,50.0,,17,,,,2,,2020-02-19 20:29:00,885.0,,,,,2020-02-19 20:37:00,,,,,
616,hold,,0,,,27.699999999953434,,17,,,,,,2020-02-19 20:37:00,,,,,,2020-02-19 20:45:00,,,,1253.0333333333333,
617,open,,0,,,17.5,,17,,,,,,2020-02-19 20:45:00,1259.8,,,,,2020-02-19 20:53:00,813.0,,,,
618,reheat,,0,,,77.59999999997672,,17,,,,0,,2020-02-19 20:53:00,813.0,,,,,2020-02-19 21:05:00,,,,,
619,hold,,0,,,641.5999999999767,,17,,,,,,2020-02-19 21:05:00,,,,,,2020-02-20 00:54:00,,,,1256.1643478260871,
620,open,,0,,,19.20000000006985,,17,,,,,,2020-02-20 00:54:00,1267.2,,,,,2020-02-20 01:04:00,703.3,,,,
621,reheat,,0,,,69.09999999997672,,17,,,,1,,2020-02-20 01:04:00,703.3,,,,,2020-02-20 01:12:00,,,,,
622,open,,0,,,13.900000000023283,,17,,,,,,2020-02-20 01:12:00,1267.8,,,,,2020-02-20 01:19:00,724.5,,,,
623,reheat,,0,,,65.59999999997672,,17,,,,1,,2020-02-20 01:19:00,724.5,,,,,2020-02-20 01:26:00,,,,,
624,open,,0,,,20.900000000023283,,17,,,,,,2020-02-20 01:27:00,1260.0,,,,,2020-02-20 01:36:00,666.8,,,,
625,reheat,,0,,,86.09999999997672,,17,,,,1,,2020-02-20 01:36:00,666.8,,,,,2020-02-20 01:45:00,,,,,
626,hold,,0,,,6.900000000023283,,17,,,,,,2020-02-20 01:45:00,,,,,,2020-02-20 01:48:00,,,,1118.2,
627,heat,38,0,,,2480.5,2150.6999999999534,17,1233.6,2020-02-20 19:13:00,2,501,"['200204-19180-533', '200204-19180-532', '200204-19180-531', '191226-19180-005', '191226-19180-004', '191226-19180-003', '200120-19004-001']",2020-02-20 10:27:00,815.7,2020-02-20 10:27:00,815.7,2020-02-20 01:48:00,,2020-02-20 22:59:00,1233.6,,212.1,,
628,open,,0,,,20.599999999976717,,17,,,,,,2020-02-21 14:37:00,1245.3,,,,,2020-02-21 14:50:00,647.2,,,,
629,reheat,,0,,,76.20000000006985,,17,,,,3,,2020-02-21 14:50:00,647.2,,,,,2020-02-21 15:00:00,,,,,
630,hold,,0,,,165.19999999995343,,17,,,,,,2020-02-21 15:00:00,,,,,,2020-02-21 15:48:00,,,,1235.6510204081633,
631,open,,0,,,3.400000000023283,,17,,,,,,2020-02-21 15:48:00,1247.1,,,,,2020-02-21 15:52:00,826.9,,,,
632,reheat,,0,,,45.90000000002328,,17,,,,1,,2020-02-21 15:52:00,826.9,,,,,2020-02-21 15:58:00,,,,,
633,open,,0,,,23.900000000023283,,17,,,,,,2020-02-21 15:59:00,1239.1,,,,,2020-02-21 16:07:00,914.1,,,,
634,reheat,,0,,,35.699999999953434,,17,,,,1,,2020-02-21 16:07:00,914.1,,,,,2020-02-21 16:12:00,,,,,
635,open,,0,,,12.0,,17,,,,,,2020-02-21 16:15:00,1243.9,,,,,2020-02-21 16:21:00,845.5,,,,
636,reheat,,0,,,73.0,,17,,,,0,,2020-02-21 16:21:00,845.5,,,,,2020-02-21 16:33:00,,,,,
637,hold,,0,,,39.300000000046566,,17,,,,,,2020-02-21 16:33:00,,,,,,2020-02-21 16:44:00,,,,1234.3249999999998,
638,open,,0,,,8.5,,17,,,,,,2020-02-21 16:44:00,1246.5,,,,,2020-02-21 16:49:00,793.8,,,,
639,reheat,,0,,,76.5,,17,,,,1,,2020-02-21 16:49:00,793.8,,,,,2020-02-21 17:00:00,,,,,
640,hold,,0,,,197.29999999993015,,17,,,,,,2020-02-21 17:00:00,,,,,,2020-02-21 17:58:00,,,,1235.1457627118643,
641,open,,0,,,6.900000000023283,,17,,,,,,2020-02-21 17:58:00,1247.7,,,,,2020-02-21 18:03:00,821.0,,,,
642,reheat,,0,,,53.0,,17,,,,1,,2020-02-21 18:03:00,821.0,,,,,2020-02-21 18:10:00,,,,,
643,heat,39,0,,,4342.699999999953,4342.699999999953,17,1254.3,0,0,12,"['200114-19230-002', '200114-19230-006', '200114-19230-001', '200121-17720-025', '200121-17720-025', '200121-17720-007', '200121-17720-007']",2020-02-23 08:20:00,392.2,2020-02-22 06:16:00,480.7,2020-02-21 18:11:00,,2020-02-23 18:47:00,1254.3,,0,,
644,open,,0,,,10.599999999976717,,17,,,,,,2020-02-24 09:35:00,1263.4,,,,,2020-02-24 09:43:00,722.3,,,,
645,reheat,,0,,,74.59999999997672,,17,,,,1,,2020-02-24 09:43:00,722.3,,,,,2020-02-24 09:52:00,,,,,
646,hold,,0,,,38.300000000046566,,17,,,,,,2020-02-24 09:52:00,,,,,,2020-02-24 10:01:00,,,,1250.53,
647,open,,0,,,13.900000000023283,,17,,,,,,2020-02-24 10:01:00,1259.2,,,,,2020-02-24 10:09:00,749.0,,,,
648,reheat,,0,,,93.39999999990687,,17,,,,1,,2020-02-24 10:09:00,749.0,,,,,2020-02-24 10:21:00,,,,,
649,open,,0,,,20.800000000046566,,17,,,,,,2020-02-24 10:22:00,1257.8,,,,,2020-02-24 10:31:00,745.4,,,,
650,reheat,,0,,,75.69999999995343,,17,,,,1,,2020-02-24 10:31:00,745.4,,,,,2020-02-24 10:40:00,,,,,
651,hold,,0,,,17.20000000006985,,17,,,,,,2020-02-24 10:40:00,,,,,,2020-02-24 10:44:00,,,,1251.6200000000001,
652,open,,0,,,29.5,,17,,,,,,2020-02-24 10:44:00,1257.8,,,,,2020-02-24 10:54:00,710.5,,,,
653,reheat,,0,,,97.40000000002328,,17,,,,1,,2020-02-24 10:54:00,710.5,,,,,2020-02-24 11:06:00,,,,,
654,open,,0,,,5.199999999953434,,17,,,,,,2020-02-24 11:11:00,1258.2,,,,,2020-02-24 11:17:00,641.5,,,,
655,reheat,,0,,,98.80000000004657,,17,,,,1,,2020-02-24 11:17:00,641.5,,,,,2020-02-24 11:28:00,,,,,
656,heat,40,0,,,134.5,134.5,17,1255.5,0,0,1,"['200114-19230-006', '200121-17720-007', '200114-19230-001', '200121-17720-007']",2020-02-24 11:36:00,797.2,2020-02-24 11:36:00,797.2,2020-02-24 11:28:00,,2020-02-24 11:51:00,1255.5,,0,,
657,open,,0,,,12.0,,17,,,,,,2020-02-24 18:57:00,1263.9,,,,,2020-02-24 19:05:00,747.7,,,,
658,reheat,,0,,,86.30000000004657,,17,,,,2,,2020-02-24 19:05:00,747.7,,,,,2020-02-24 19:18:00,,,,,
659,hold,,0,,,160.29999999993015,,17,,,,,,2020-02-24 19:18:00,,,,,,2020-02-24 20:07:00,,,,1251.864,
660,open,,0,,,25.70000000006985,,17,,,,,,2020-02-24 20:07:00,1265.2,,,,,2020-02-24 20:19:00,717.5,,,,
661,reheat,,0,,,69.59999999997672,,17,,,,1,,2020-02-24 20:19:00,717.5,,,,,2020-02-24 20:27:00,,,,,
662,open,,0,,,35.90000000002328,,17,,,,,,2020-02-24 20:27:00,1264.2,,,,,2020-02-24 20:39:00,695.3,,,,
663,reheat,,0,,,84.79999999993015,,17,,,,1,,2020-02-24 20:39:00,695.3,,,,,2020-02-24 20:48:00,,,,,
664,open,,0,,,47.59999999997672,,17,,,,,,2020-02-24 20:48:00,1268.0,,,,,2020-02-24 21:00:00,730.7,,,,
665,reheat,,0,,,110.0,,17,,,,1,,2020-02-24 21:00:00,730.7,,,,,2020-02-24 21:12:00,,,,,
666,hold,,0,,,345.30000000004657,,17,,,,,,2020-02-24 21:12:00,,,,,,2020-02-24 22:47:00,,,,1252.1927083333333,
667,open,,0,,,20.5,,17,,,,,,2020-02-24 22:47:00,1265.3,,,,,2020-02-24 22:58:00,655.1,,,,
668,reheat,,0,,,72.69999999995343,,17,,,,2,,2020-02-24 22:58:00,655.1,,,,,2020-02-24 23:07:00,,,,,
669,hold,,0,,,1043.8000000000466,,17,,,,,,2020-02-24 23:07:00,,,,,,2020-02-25 04:10:00,,,,1238.457894736842,
670,open,,0,,,8.599999999976717,,17,,,,,,2020-02-25 04:10:00,1263.1,,,,,2020-02-25 04:15:00,886.6,,,,
671,reheat,,0,,,86.5,,17,,,,1,,2020-02-25 04:15:00,886.6,,,,,2020-02-25 04:32:00,,,,,
672,hold,,0,,,63.09999999997672,,17,,,,,,2020-02-25 04:32:00,,,,,,2020-02-25 04:52:00,,,,1252.4619047619049,
673,open,,0,,,22.20000000006985,,17,,,,,,2020-02-25 04:52:00,1264.7,,,,,2020-02-25 05:11:00,516.0,,,,
674,reheat,,0,,,172.69999999995343,,17,,,,1,,2020-02-25 05:11:00,516.0,,,,,2020-02-25 05:32:00,,,,,
675,heat,41,0,,,600.9000000000233,600.9000000000233,17,1249.5,0,0,1,"['200121-17720-025', '200121-17720-025', '190905-19234-078', '190905-19234-078']",2020-02-25 06:37:00,524.9,2020-02-25 06:37:00,524.9,2020-02-25 06:16:00,,2020-02-25 07:41:00,1249.5,,0,,
676,open,,0,,,11.900000000023283,,17,,,,,,2020-02-25 15:44:00,1262.5,,,,,2020-02-25 15:54:00,568.3,,,,
677,reheat,,0,,,119.09999999997672,,17,,,,1,,2020-02-25 15:54:00,568.3,,,,,2020-02-25 16:09:00,,,,,
678,hold,,0,,,21.900000000023283,,17,,,,,,2020-02-25 16:09:00,,,,,,2020-02-25 16:14:00,,,,1251.1833333333332,
679,open,,0,,,6.699999999953434,,17,,,,,,2020-02-25 16:14:00,1257.2,,,,,2020-02-25 16:21:00,630.6,,,,
680,reheat,,0,,,85.5,,17,,,,1,,2020-02-25 16:21:00,630.6,,,,,2020-02-25 16:30:00,,,,,
681,open,,0,,,27.0,,17,,,,,,2020-02-25 16:31:00,1244.7,,,,,2020-02-25 16:40:00,616.8,,,,
682,reheat,,0,,,179.90000000002328,,17,,,,2,,2020-02-25 16:40:00,616.8,,,,,2020-02-25 17:02:00,,,,,
683,hold,,0,,,457.79999999993015,,17,,,,,,2020-02-25 17:02:00,,,,,,2020-02-25 19:12:00,,,,1250.3480916030537,
684,open,,0,,,22.300000000046566,,17,,,,,,2020-02-25 19:12:00,1263.5,,,,,2020-02-25 19:25:00,664.1,,,,
685,reheat,,0,,,116.59999999997672,,17,,,,1,,2020-02-25 19:25:00,664.1,,,,,2020-02-25 19:42:00,,,,,
686,hold,,0,,,121.40000000002328,,17,,,,,,2020-02-25 19:42:00,,,,,,2020-02-25 20:15:00,,,,1252.2676470588233,
687,open,,0,,,8.599999999976717,,17,,,,,,2020-02-25 20:15:00,1265.1,,,,,2020-02-25 20:21:00,859.7,,,,
688,reheat,,0,,,59.70000000006985,,17,,,,1,,2020-02-25 20:21:00,859.7,,,,,2020-02-25 20:30:00,,,,,
689,hold,,0,,,37.699999999953434,,17,,,,,,2020-02-25 20:30:00,,,,,,2020-02-25 20:40:00,,,,1251.590909090909,
690,open,,0,,,13.800000000046566,,17,,,,,,2020-02-25 20:40:00,1258.7,,,,,2020-02-25 20:47:00,733.5,,,,
691,reheat,,0,,,68.0,,17,,,,1,,2020-02-25 20:47:00,733.5,,,,,2020-02-25 20:55:00,,,,,
692,open,,0,,,56.29999999993015,,17,,,,,,2020-02-25 20:55:00,1262.3,,,,,2020-02-25 21:06:00,716.7,,,,
693,reheat,,0,,,150.70000000006985,,17,,,,1,,2020-02-25 21:06:00,716.7,,,,,2020-02-25 21:23:00,,,,,
694,open,,0,,,45.89999999990687,,17,,,,,,2020-02-25 21:23:00,1258.9,,,,,2020-02-25 21:34:00,762.2,,,,
695,reheat,,0,,,25.600000000093132,,17,,,,1,,2020-02-25 21:34:00,762.2,,,,,2020-02-25 21:38:00,,,,,
696,open,,0,,,3.3999999999068677,,17,,,,,,2020-02-25 21:38:00,1133.4,,,,,2020-02-25 21:43:00,634.3,,,,
697,reheat,,0,,,1.8000000000465661,,17,,,,1,,2020-02-25 21:43:00,634.3,,,,,2020-02-25 21:45:00,,,,,
698,open,,0,,,0.0,,17,,,,,,2020-02-25 21:46:00,739.2,,,,,2020-02-25 21:50:00,527.1,,,,
699,reheat,,0,,,170.90000000002328,,17,,,,1,,2020-02-25 21:50:00,527.1,,,,,2020-02-25 22:06:00,,,,,
700,hold,,0,,,20.400000000023283,,17,,,,,,2020-02-25 22:06:00,,,,,,2020-02-25 22:08:00,,,,1262.3666666666668,
701,open,,0,,,22.0,,17,,,,,,2020-02-25 22:08:00,1261.5,,,,,2020-02-25 22:16:00,654.1,,,,
702,reheat,,0,,,145.40000000002328,,17,,,,1,,2020-02-25 22:16:00,654.1,,,,,2020-02-25 22:30:00,,,,,
703,hold,,0,,,151.5,,17,,,,,,2020-02-25 22:30:00,,,,,,2020-02-25 22:52:00,,,,1251.513043478261,
704,open,,0,,,32.29999999993015,,17,,,,,,2020-02-25 22:52:00,1254.7,,,,,2020-02-25 23:01:00,701.9,,,,
705,reheat,,0,,,108.10000000009313,,17,,,,1,,2020-02-25 23:01:00,701.9,,,,,2020-02-25 23:12:00,,,,,
706,hold,,0,,,1989.0,,17,,,,,,2020-02-25 23:12:00,,,,,,2020-02-26 05:37:00,,,,1238.8264248704663,
707,open,,0,,,13.5,,17,,,,,,2020-02-26 05:37:00,1246.3,,,,,2020-02-26 05:42:00,904.4,,,,
708,reheat,,0,,,67.5,,17,,,,0,,2020-02-26 05:42:00,904.4,,,,,2020-02-26 05:51:00,,,,,
709,heat,42,0,,,311.5,311.5,17,1251.1,0,0,1,"['200108-15200-006', '190528-99010-003', '190528-99010-003']",2020-02-26 07:07:00,490.6,2020-02-26 07:07:00,490.6,2020-02-26 06:31:00,,2020-02-26 07:35:00,1251.1,,0,,
710,open,,0,,,10.20000000006985,,17,,,,,,2020-02-26 08:57:00,1260.1,,,,,2020-02-26 09:05:00,626.5,,,,
711,reheat,,0,,,151.59999999997672,,17,,,,1,,2020-02-26 09:05:00,626.5,,,,,2020-02-26 09:25:00,,,,,
712,hold,,0,,,200.90000000002328,,17,,,,,,2020-02-26 09:25:00,,,,,,2020-02-26 10:17:00,,,,1251.2962264150942,
713,open,,0,,,3.3999999999068677,,17,,,,,,2020-02-26 10:17:00,1261.1,,,,,2020-02-26 10:22:00,726.1,,,,
714,reheat,,0,,,89.60000000009313,,17,,,,0,,2020-02-26 10:22:00,726.1,,,,,2020-02-26 10:34:00,,,,,
715,hold,,0,,,119.19999999995343,,17,,,,,,2020-02-26 10:34:00,,,,,,2020-02-26 11:06:00,,,,1251.351515151515,
716,open,,0,,,28.900000000023283,,17,,,,,,2020-02-26 11:06:00,1262.4,,,,,2020-02-26 11:20:00,640.4,,,,
717,reheat,,0,,,104.59999999997672,,17,,,,1,,2020-02-26 11:20:00,640.4,,,,,2020-02-26 11:33:00,,,,,
718,hold,,0,,,18.699999999953434,,17,,,,,,2020-02-26 11:33:00,,,,,,2020-02-26 11:37:00,,,,1252.5,
719,open,,0,,,32.20000000006985,,17,,,,,,2020-02-26 11:37:00,1260.0,,,,,2020-02-26 11:50:00,653.2,,,,
720,reheat,,0,,,168.5,,17,,,,1,,2020-02-26 11:50:00,653.2,,,,,2020-02-26 12:10:00,,,,,
721,hold,,0,,,271.0,,17,,,,,,2020-02-26 12:10:00,,,,,,2020-02-26 13:20:00,,,,1251.5633802816901,
722,open,,0,,,17.099999999976717,,17,,,,,,2020-02-26 13:20:00,1264.6,,,,,2020-02-26 13:29:00,680.1,,,,
723,reheat,,0,,,79.40000000002328,,17,,,,2,,2020-02-26 13:29:00,680.1,,,,,2020-02-26 13:39:00,,,,,
724,heat,43,0,,,416.0999999999767,222.69999999995343,17,1253.2,2020-02-26 15:40:00,1,7,"['191225-15111-002', '200116-19334-001', '191225-15111-004', '190213-14730-056']",2020-02-26 15:10:00,570.5,2020-02-26 15:10:00,570.5,2020-02-26 14:40:00,,2020-02-26 16:02:00,1253.2,,654.5,,
725,open,,0,,,27.099999999976717,,17,,,,,,2020-02-26 16:33:00,1263.4,,,,,2020-02-26 16:42:00,756.2,,,,
726,reheat,,0,,,139.10000000009313,,17,,,,0,,2020-02-26 16:42:00,756.2,,,,,2020-02-26 16:55:00,,,,,
727,hold,,0,,,943.3999999999069,,17,,,,,,2020-02-26 16:55:00,,,,,,2020-02-26 20:04:00,,,,1258.5226315789473,
728,open,,0,,,8.600000000093132,,17,,,,,,2020-02-26 20:04:00,1255.8,,,,,2020-02-26 20:11:00,756.4,,,,
729,reheat,,0,,,98.5,,17,,,,1,,2020-02-26 20:11:00,756.4,,,,,2020-02-26 20:22:00,,,,,
730,hold,,0,,,2847.0999999999767,,17,,,,,,2020-02-26 20:22:00,,,,,,2020-02-27 11:26:00,,,,1254.0447513812155,
731,open,,0,,,15.599999999976717,,17,,,,,,2020-02-27 11:26:00,1265.5,,,,,2020-02-27 11:39:00,547.9,,,,
732,reheat,,0,,,116.09999999997672,,17,,,,2,,2020-02-27 11:39:00,547.9,,,,,2020-02-27 11:53:00,,,,,
733,hold,,0,,,231.90000000002328,,17,,,,,,2020-02-27 11:53:00,,,,,,2020-02-27 13:03:00,,,,1252.7661971830987,
734,open,,0,,,8.699999999953434,,17,,,,,,2020-02-27 13:03:00,1263.3,,,,,2020-02-27 13:13:00,626.0,,,,
735,reheat,,0,,,120.60000000009313,,17,,,,1,,2020-02-27 13:13:00,626.0,,,,,2020-02-27 13:31:00,,,,,
736,hold,,0,,,265.0,,17,,,,,,2020-02-27 13:31:00,,,,,,2020-02-27 14:59:00,,,,1252.7966292134834,
737,open,,0,,,10.399999999906868,,17,,,,,,2020-02-27 14:59:00,1265.6,,,,,2020-02-27 15:08:00,649.7,,,,
738,reheat,,0,,,85.40000000002328,,17,,,,1,,2020-02-27 15:08:00,649.7,,,,,2020-02-27 15:18:00,,,,,
739,open,,0,,,8.599999999976717,,17,,,,,,2020-02-27 15:24:00,1268.5,,,,,2020-02-27 15:33:00,584.0,,,,
740,reheat,,0,,,105.80000000004657,,17,,,,1,,2020-02-27 15:33:00,584.0,,,,,2020-02-27 15:44:00,,,,,
741,hold,,0,,,13.599999999976717,,17,,,,,,2020-02-27 15:44:00,,,,,,2020-02-27 15:46:00,,,,1247.4333333333334,
742,open,,0,,,25.800000000046566,,17,,,,,,2020-02-27 15:46:00,1247.9,,,,,2020-02-27 15:55:00,614.0,,,,
743,reheat,,0,,,124.39999999990687,,17,,,,2,,2020-02-27 15:55:00,614.0,,,,,2020-02-27 16:08:00,,,,,
744,heat,44,0,,,276.4000000000233,276.4000000000233,17,1240.5,2020-02-27 16:16:00,0,1,"['200123-19004-001', '190213-14730-056', '191225-15111-002', '191225-15111-004']",2020-02-27 16:16:00,842.6,2020-02-27 16:15:00,728.0,2020-02-27 16:09:00,,2020-02-27 16:57:00,1240.5,,842.6,,
745,open,,0,,,5.199999999953434,,17,,,,,,2020-02-27 18:45:00,1263.6,,,,,2020-02-27 18:54:00,584.8,,,,
746,reheat,,0,,,160.5,,17,,,,2,,2020-02-27 18:54:00,584.8,,,,,2020-02-27 19:15:00,,,,,
747,hold,,0,,,202.19999999995343,,17,,,,,,2020-02-27 19:15:00,,,,,,2020-02-27 20:11:00,,,,1252.1000000000001,
748,open,,0,,,1.7000000000698492,,17,,,,,,2020-02-27 20:11:00,1264.6,,,,,2020-02-27 20:16:00,728.4,,,,
749,reheat,,0,,,76.19999999995343,,17,,,,0,,2020-02-27 20:16:00,728.4,,,,,2020-02-27 20:25:00,,,,,
750,hold,,0,,,118.80000000004657,,17,,,,,,2020-02-27 20:25:00,,,,,,2020-02-27 20:57:00,,,,1250.881818181818,
751,open,,0,,,17.5,,17,,,,,,2020-02-27 20:57:00,1264.7,,,,,2020-02-27 21:07:00,638.7,,,,
