,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
442,reheat,,0,,,76.39999999990687,,6,,,,1,,2020-02-19 15:30:00,1017.2,,,,,2020-02-19 15:41:00,,,,,
443,heat,25,0,,,137.30000000004657,137.30000000004657,6,1251.0,0,0,1,"['191127-15042-007', '191205-19151-029', '191205-19151-029']",2020-02-19 15:46:00,1020.2,2020-02-19 15:45:00,1021.1,2020-02-19 15:42:00,,2020-02-19 16:05:00,1251.0,,0,,
444,open,,0,,,29.79999999993015,,6,,,,,,2020-02-19 21:27:00,1252.8,,,,,2020-02-19 21:44:00,668.1,,,,
445,reheat,,0,,,160.90000000002328,,6,,,,2,,2020-02-19 21:44:00,668.1,,,,,2020-02-19 22:04:00,,,,,
446,hold,,0,,,1754.8000000000466,,6,,,,,,2020-02-19 22:04:00,,,,,,2020-02-20 05:16:00,,,,1252.2484988452654,
447,open,,0,,,7.099999999976717,,6,,,,,,2020-02-20 05:16:00,1252.5,,,,,2020-02-20 05:19:00,1047.2,,,,
448,reheat,,0,,,63.300000000046566,,6,,,,1,,2020-02-20 05:19:00,1047.2,,,,,2020-02-20 05:30:00,,,,,
449,hold,,0,,,100.69999999995343,,6,,,,,,2020-02-20 05:30:00,,,,,,2020-02-20 05:54:00,,,,1252.228,
450,open,,0,,,8.800000000046566,,6,,,,,,2020-02-20 05:54:00,1252.9,,,,,2020-02-20 05:59:00,956.6,,,,
451,reheat,,0,,,64.79999999993015,,6,,,,0,,2020-02-20 05:59:00,956.6,,,,,2020-02-20 06:08:00,,,,,
452,heat,26,0,,,940.2000000000698,917.3000000000466,6,1252.7,2020-02-20 06:27:00,1,5,"['190820-19448-031', '190820-19448-031', '200204-19411-013', '200204-19411-013', '191205-19151-029', '191205-19151-029']",2020-02-20 06:22:00,637.6,2020-02-20 06:22:00,637.6,2020-02-20 06:09:00,,2020-02-20 07:45:00,1252.7,,717.5,,
453,open,,0,,,12.400000000023283,,6,,,,,,2020-02-21 01:44:00,1254.4,,,,,2020-02-21 01:50:00,995.6,,,,
454,reheat,,0,,,63.59999999997672,,6,,,,0,,2020-02-21 01:50:00,995.6,,,,,2020-02-21 01:59:00,,,,,
455,open,,0,,,16.100000000093132,,6,,,,,,2020-02-21 02:00:00,1254.4,,,,,2020-02-21 02:06:00,989.2,,,,
456,reheat,,0,,,72.5,,6,,,,0,,2020-02-21 02:06:00,989.2,,,,,2020-02-21 02:16:00,,,,,
457,open,,0,,,23.0,,6,,,,,,2020-02-21 02:21:00,1254.0,,,,,2020-02-21 02:29:00,942.3,,,,
458,reheat,,0,,,63.5,,6,,,,1,,2020-02-21 02:29:00,942.3,,,,,2020-02-21 02:38:00,,,,,
459,open,,0,,,10.699999999953434,,6,,,,,,2020-02-21 02:39:00,1250.8,,,,,2020-02-21 02:43:00,889.9,,,,
460,reheat,,0,,,63.59999999997672,,6,,,,1,,2020-02-21 02:43:00,889.9,,,,,2020-02-21 02:52:00,,,,,
461,open,,0,,,10.599999999976717,,6,,,,,,2020-02-21 02:52:00,1221.0,,,,,2020-02-21 02:56:00,931.6,,,,
462,reheat,,0,,,62.0,,6,,,,0,,2020-02-21 02:56:00,931.6,,,,,2020-02-21 03:04:00,,,,,
463,heat,27,0,,,1467.6999999999534,1467.6999999999534,6,1196.1,0,0,3,"['191218-19054-007', '191218-19054-007', '200204-19411-012', '200204-19411-012', '200204-19411-012', '200204-19411-012']",2020-02-21 03:17:00,610.8,2020-02-21 03:17:00,610.8,2020-02-21 03:04:00,,2020-02-21 05:24:00,1196.1,,0,,
464,open,,0,,,14.199999999953434,,6,,,,,,2020-02-21 05:32:00,1208.9,,,,,2020-02-21 05:35:00,972.8,,,,
465,reheat,,0,,,21.300000000046566,,6,,,,1,,2020-02-21 05:35:00,972.8,,,,,2020-02-21 05:38:00,,,,,
466,open,,0,,,1.7999999999301508,,6,,,,,,2020-02-21 05:38:00,1074.2,,,,,2020-02-21 05:41:00,908.7,,,,
467,reheat,,0,,,1105.4000000000233,,6,,,,0,,2020-02-21 05:41:00,908.7,,,,,2020-02-21 07:16:00,,,,,
468,hold,,0,,,4156.099999999977,,6,,,,,,2020-02-21 07:16:00,,,,,,2020-02-21 20:18:00,,,,1247.8743295019158,
469,open,,0,,,22.400000000023283,,6,,,,,,2020-02-21 20:18:00,1252.1,,,,,2020-02-21 20:25:00,1085.2,,,,
470,reheat,,0,,,50.0,,6,,,,0,,2020-02-21 20:25:00,1085.2,,,,,2020-02-21 20:33:00,,,,,
471,hold,,0,,,12.099999999976717,,6,,,,,,2020-02-21 20:33:00,,,,,,2020-02-21 20:36:00,,,,1252.525,
472,open,,0,,,8.599999999976717,,6,,,,,,2020-02-21 20:36:00,1251.2,,,,,2020-02-21 20:40:00,1084.7,,,,
473,reheat,,0,,,55.20000000006985,,6,,,,0,,2020-02-21 20:40:00,1084.7,,,,,2020-02-21 20:48:00,,,,,
474,open,,0,,,3.5,,6,,,,,,2020-02-21 20:49:00,1254.3,,,,,2020-02-21 20:52:00,1030.7,,,,
475,reheat,,0,,,62.0,,6,,,,0,,2020-02-21 20:52:00,1030.7,,,,,2020-02-21 21:01:00,,,,,
476,open,,0,,,10.400000000023283,,6,,,,,,2020-02-21 21:02:00,1252.1,,,,,2020-02-21 21:06:00,1033.5,,,,
477,reheat,,0,,,56.90000000002328,,6,,,,0,,2020-02-21 21:06:00,1033.5,,,,,2020-02-21 21:14:00,,,,,
478,open,,0,,,5.199999999953434,,6,,,,,,2020-02-21 21:15:00,1250.2,,,,,2020-02-21 21:18:00,1005.6,,,,
479,reheat,,0,,,29.300000000046566,,6,,,,0,,2020-02-21 21:18:00,1005.6,,,,,2020-02-21 21:22:00,,,,,
480,open,,0,,,3.400000000023283,,6,,,,,,2020-02-21 21:22:00,1178.3,,,,,2020-02-21 21:27:00,867.6,,,,
481,reheat,,0,,,107.0,,6,,,,0,,2020-02-21 21:27:00,867.6,,,,,2020-02-21 21:40:00,,,,,
482,heat,28,0,,,5727.099999999977,5727.099999999977,6,1251.1,0,0,942,"['200121-17720-025', '200121-17720-025', '200204-19411-013', '200204-19411-013', '191218-19054-007', '191218-19054-007']",2020-02-22 08:14:00,290.0,2020-02-22 07:00:00,387.5,2020-02-21 21:40:00,,2020-02-24 06:16:00,1251.1,,0,,
483,open,,0,,,38.60000000009313,,6,,,,,,2020-02-24 10:23:00,1251.7,,,,,2020-02-24 10:32:00,931.0,,,,
484,reheat,,0,,,120.59999999997672,,6,,,,0,,2020-02-24 10:32:00,931.0,,,,,2020-02-24 10:46:00,,,,,
485,hold,,0,,,19.29999999993015,,6,,,,,,2020-02-24 10:46:00,,,,,,2020-02-24 10:48:00,,,,1251.1333333333332,
486,open,,0,,,21.0,,6,,,,,,2020-02-24 10:48:00,1252.7,,,,,2020-02-24 10:53:00,968.1,,,,
487,reheat,,0,,,185.0,,6,,,,0,,2020-02-24 10:53:00,968.1,,,,,2020-02-24 11:14:00,,,,,
488,hold,,0,,,2948.5,,6,,,,,,2020-02-24 11:14:00,,,,,,2020-02-24 21:16:00,,,,1250.6266998341625,
489,open,,0,,,27.800000000046566,,6,,,,,,2020-02-24 21:16:00,1252.0,,,,,2020-02-24 21:25:00,932.2,,,,
490,reheat,,0,,,76.30000000004657,,6,,,,1,,2020-02-24 21:25:00,932.2,,,,,2020-02-24 21:36:00,,,,,
491,hold,,0,,,17.5,,6,,,,,,2020-02-24 21:36:00,,,,,,2020-02-24 21:39:00,,,,1250.025,
492,open,,0,,,10.5,,6,,,,,,2020-02-24 21:39:00,1252.1,,,,,2020-02-24 21:44:00,899.3,,,,
493,reheat,,0,,,97.29999999993015,,6,,,,0,,2020-02-24 21:44:00,899.3,,,,,2020-02-24 21:57:00,,,,,
494,hold,,0,,,24.5,,6,,,,,,2020-02-24 21:57:00,,,,,,2020-02-24 22:01:00,,,,1250.52,
495,open,,0,,,1.7000000000698492,,6,,,,,,2020-02-24 22:01:00,1252.3,,,,,2020-02-24 22:05:00,876.3,,,,
496,reheat,,0,,,116.5,,6,,,,2,,2020-02-24 22:05:00,876.3,,,,,2020-02-24 22:21:00,,,,,
497,open,,0,,,41.89999999990687,,6,,,,,,2020-02-24 22:22:00,1251.2,,,,,2020-02-24 22:32:00,861.3,,,,
498,reheat,,0,,,133.80000000004657,,6,,,,1,,2020-02-24 22:32:00,861.3,,,,,2020-02-24 22:51:00,,,,,
499,heat,29,0,,,1416.3000000000466,1416.3000000000466,6,1201.3,0,0,2,"['190905-19234-074', '190905-19234-074', '200108-15200-003', '200108-15200-005', '200108-15200-006']",2020-02-25 05:46:00,520.6,2020-02-25 05:46:00,520.6,2020-02-25 04:55:00,,2020-02-25 07:52:00,1201.3,,0,,
500,open,,0,,,15.599999999976717,,6,,,,,,2020-02-25 22:36:00,1253.2,,,,,2020-02-25 22:41:00,1032.5,,,,
501,reheat,,0,,,60.70000000006985,,6,,,,1,,2020-02-25 22:41:00,1032.5,,,,,2020-02-25 22:51:00,,,,,
502,open,,0,,,43.5,,6,,,,,,2020-02-25 22:52:00,1254.5,,,,,2020-02-25 23:03:00,930.0,,,,
503,reheat,,0,,,79.59999999997672,,6,,,,0,,2020-02-25 23:03:00,930.0,,,,,2020-02-25 23:14:00,,,,,
504,open,,0,,,13.900000000023283,,6,,,,,,2020-02-25 23:15:00,1253.9,,,,,2020-02-25 23:20:00,927.9,,,,
505,reheat,,0,,,90.19999999995343,,6,,,,0,,2020-02-25 23:20:00,927.9,,,,,2020-02-25 23:32:00,,,,,
506,heat,30,0,,,2879.4000000000233,2879.4000000000233,6,1234.0,0,0,4,"['200108-15200-002', '191211-19230-010', '200130-15007-064', '200130-15007-064']",2020-02-26 06:43:00,481.9,2020-02-26 05:45:00,382.4,2020-02-26 00:57:00,,2020-02-26 14:38:00,1234.0,,0,,
507,open,,0,,,6.900000000023283,,6,,,,,,2020-02-26 16:08:00,1251.6,,,,,2020-02-26 16:12:00,986.6,,,,
508,reheat,,0,,,120.40000000002328,,6,,,,0,,2020-02-26 16:12:00,986.6,,,,,2020-02-26 16:29:00,,,,,
509,hold,,0,,,2394.79999999993,,6,,,,,,2020-02-26 16:29:00,,,,,,2020-02-27 01:32:00,,,,1251.7441176470586,
510,open,,0,,,5.300000000046566,,6,,,,,,2020-02-27 01:32:00,1254.2,,,,,2020-02-27 01:35:00,1026.7,,,,
511,reheat,,0,,,54.5,,6,,,,0,,2020-02-27 01:35:00,1026.7,,,,,2020-02-27 01:44:00,,,,,
512,open,,0,,,26.400000000023283,,6,,,,,,2020-02-27 01:44:00,1254.6,,,,,2020-02-27 01:52:00,956.3,,,,
513,reheat,,0,,,101.69999999995343,,6,,,,0,,2020-02-27 01:52:00,956.3,,,,,2020-02-27 02:06:00,,,,,
514,open,,0,,,5.300000000046566,,6,,,,,,2020-02-27 02:07:00,1252.6,,,,,2020-02-27 02:12:00,843.0,,,,
515,reheat,,0,,,142.0,,6,,,,0,,2020-02-27 02:12:00,843.0,,,,,2020-02-27 02:30:00,,,,,
516,heat,31,0,,,183.60000000009313,183.60000000009313,6,1252.5,0,0,1,"['200110-15133-001', '200130-15007-064', '200130-15007-064', '200108-15200-002']",2020-02-27 02:35:00,990.9,2020-02-27 02:34:00,1102.2,2020-02-27 02:31:00,,2020-02-27 03:00:00,1252.5,,0,,
517,open,,0,,,10.5,,6,,,,,,2020-02-27 04:10:00,1254.1,,,,,2020-02-27 04:16:00,887.5,,,,
518,reheat,,0,,,210.40000000002328,,6,,,,0,,2020-02-27 04:16:00,887.5,,,,,2020-02-27 04:40:00,,,,,
519,hold,,0,,,5662.099999999977,,6,,,,,,2020-02-27 04:40:00,,,,,,2020-02-28 03:21:00,,,,1252.3614537444935,
520,open,,0,,,26.400000000023283,,6,,,,,,2020-02-28 03:21:00,1253.5,,,,,2020-02-28 03:31:00,922.3,,,,
521,reheat,,0,,,96.59999999997672,,6,,,,1,,2020-02-28 03:31:00,922.3,,,,,2020-02-28 03:46:00,,,,,
522,hold,,0,,,290.60000000009313,,6,,,,,,2020-02-28 03:46:00,,,,,,2020-02-28 04:53:00,,,,1251.9647058823527,
523,open,,0,,,22.899999999906868,,6,,,,,,2020-02-28 04:53:00,1253.2,,,,,2020-02-28 05:00:00,1090.1,,,,
524,reheat,,0,,,45.800000000046566,,6,,,,0,,2020-02-28 05:00:00,1090.1,,,,,2020-02-28 05:07:00,,,,,
525,hold,,0,,,12.300000000046566,,6,,,,,,2020-02-28 05:07:00,,,,,,2020-02-28 05:10:00,,,,1253.525,
526,open,,0,,,14.199999999953434,,6,,,,,,2020-02-28 05:10:00,1254.3,,,,,2020-02-28 05:15:00,1055.9,,,,
527,reheat,,0,,,56.300000000046566,,6,,,,0,,2020-02-28 05:15:00,1055.9,,,,,2020-02-28 05:23:00,,,,,
528,heat,32,0,,,1038.0,1038.0,6,1249.5,0,0,2,"['가열로 다이', '200205-19576-004', '200205-19576-005', '200110-15133-005']",2020-02-28 05:37:00,733.0,2020-02-28 05:37:00,733.0,2020-02-28 05:25:00,,2020-02-28 07:24:00,1249.5,,0,,
529,open,,0,,,19.199999999953434,,6,,,,,,2020-02-28 09:08:00,1254.2,,,,,2020-02-28 09:14:00,957.4,,,,
530,reheat,,0,,,275.19999999995343,,6,,,,0,,2020-02-28 09:14:00,957.4,,,,,2020-02-28 09:44:00,,,,,
531,hold,,0,,,3588.5,,6,,,,,,2020-02-28 09:44:00,,,,,,2020-02-28 21:56:00,,,,1251.5901773533424,
532,open,,0,,,10.400000000023283,,6,,,,,,2020-02-28 21:56:00,1252.3,,,,,2020-02-28 22:02:00,872.0,,,,
533,reheat,,0,,,104.5,,6,,,,0,,2020-02-28 22:02:00,872.0,,,,,2020-02-28 22:17:00,,,,,
534,hold,,0,,,1063.2000000000698,,6,,,,,,2020-02-28 22:17:00,,,,,,2020-02-29 02:39:00,,,,1251.2045627376426,
535,open,,0,,,3.5,,6,,,,,,2020-02-29 02:39:00,1254.0,,,,,2020-02-29 02:42:00,1025.8,,,,
536,reheat,,0,,,73.5,,6,,,,0,,2020-02-29 02:42:00,1025.8,,,,,2020-02-29 02:54:00,,,,,
537,hold,,0,,,29.899999999906868,,6,,,,,,2020-02-29 02:54:00,,,,,,2020-02-29 03:00:00,,,,1252.8142857142855,
538,open,,0,,,29.800000000046566,,6,,,,,,2020-02-29 03:00:00,1254.9,,,,,2020-02-29 03:09:00,1030.7,,,,
539,reheat,,0,,,54.300000000046566,,6,,,,0,,2020-02-29 03:09:00,1030.7,,,,,2020-02-29 03:17:00,,,,,
540,heat,33,0,,,5429.900000000023,5404.900000000023,6,1250.8,2020-02-29 08:23:00,1,1280,"['191225-17035-001', '가열로 다이', '200121-17720-001', '200121-17720-001', '200207-19226-010', '200207-19226-010']",2020-02-29 07:04:00,368.3,2020-02-29 07:04:00,368.3,2020-02-29 03:19:00,,2020-03-02 06:10:00,1250.8,,351.3,,
541,open,,0,,,24.400000000023283,,6,,,,,,2020-03-02 10:51:00,1251.7,,,,,2020-03-02 10:57:00,1013.6,,,,
542,reheat,,0,,,182.30000000004657,,6,,,,1,,2020-03-02 10:57:00,1013.6,,,,,2020-03-02 11:24:00,,,,,
543,hold,,0,,,849.5,,6,,,,,,2020-03-02 11:24:00,,,,,,2020-03-02 14:26:00,,,,1251.1207650273225,
544,open,,0,,,27.5,,6,,,,,,2020-03-02 14:26:00,1252.2,,,,,2020-03-02 14:37:00,793.9,,,,
545,reheat,,0,,,161.39999999990687,,6,,,,1,,2020-03-02 14:37:00,793.9,,,,,2020-03-02 14:56:00,,,,,
546,hold,,0,,,1649.9000000000233,,6,,,,,,2020-03-02 14:56:00,,,,,,2020-03-02 21:05:00,,,,1250.9982432432432,
547,open,,0,,,10.5,,6,,,,,,2020-03-02 21:05:00,1253.0,,,,,2020-03-02 21:10:00,902.9,,,,
548,reheat,,0,,,99.09999999997672,,6,,,,1,,2020-03-02 21:10:00,902.9,,,,,2020-03-02 21:25:00,,,,,
549,hold,,0,,,410.0,,6,,,,,,2020-03-02 21:25:00,,,,,,2020-03-02 23:01:00,,,,1251.0824742268042,
550,open,,0,,,20.900000000023283,,6,,,,,,2020-03-02 23:01:00,1252.8,,,,,2020-03-02 23:08:00,941.6,,,,
551,reheat,,0,,,66.20000000006985,,6,,,,1,,2020-03-02 23:08:00,941.6,,,,,2020-03-02 23:18:00,,,,,
552,open,,0,,,8.800000000046566,,6,,,,,,2020-03-02 23:19:00,1252.3,,,,,2020-03-02 23:23:00,878.7,,,,
553,reheat,,0,,,101.5,,6,,,,1,,2020-03-02 23:23:00,878.7,,,,,2020-03-02 23:37:00,,,,,
554,hold,,0,,,594.1999999999534,,6,,,,,,2020-03-02 23:37:00,,,,,,2020-03-03 01:36:00,,,,1240.2191666666665,
555,open,,0,,,35.09999999997672,,6,,,,,,2020-03-03 01:36:00,1253.1,,,,,2020-03-03 01:46:00,1004.7,,,,
556,reheat,,0,,,57.90000000002328,,6,,,,1,,2020-03-03 01:46:00,1004.7,,,,,2020-03-03 01:55:00,,,,,
557,hold,,0,,,22.900000000023283,,6,,,,,,2020-03-03 01:55:00,,,,,,2020-03-03 01:59:00,,,,1252.76,
558,open,,0,,,17.599999999976717,,6,,,,,,2020-03-03 01:59:00,1253.0,,,,,2020-03-03 02:05:00,1017.6,,,,
559,reheat,,0,,,86.09999999997672,,6,,,,0,,2020-03-03 02:05:00,1017.6,,,,,2020-03-03 02:18:00,,,,,
560,hold,,0,,,231.90000000002328,,6,,,,,,2020-03-03 02:18:00,,,,,,2020-03-03 03:09:00,,,,1251.2673076923077,
561,open,,0,,,5.300000000046566,,6,,,,,,2020-03-03 03:09:00,1252.6,,,,,2020-03-03 03:13:00,932.2,,,,
562,reheat,,0,,,57.59999999997672,,6,,,,1,,2020-03-03 03:13:00,932.2,,,,,2020-03-03 03:22:00,,,,,
563,heat,34,0,,,3102.3000000000466,3102.3000000000466,6,1248.9,0,0,6,"['200220-19234-006', '200220-19234-006', '가열로 다이', '가열로 다이', '190619-12005-003', '200203-99010-001']",2020-03-03 03:58:00,511.0,2020-03-03 03:58:00,511.0,2020-03-03 03:23:00,,2020-03-03 08:30:00,1248.9,,0,,
564,open,,0,,,8.699999999953434,,6,,,,,,2020-03-03 21:06:00,1251.8,,,,,2020-03-03 21:10:00,954.7,,,,
565,reheat,,0,,,78.10000000009313,,6,,,,1,,2020-03-03 21:10:00,954.7,,,,,2020-03-03 21:22:00,,,,,
566,open,,0,,,34.89999999990687,,6,,,,,,2020-03-03 21:23:00,1254.5,,,,,2020-03-03 21:32:00,965.5,,,,
567,reheat,,0,,,107.60000000009313,,6,,,,1,,2020-03-03 21:32:00,965.5,,,,,2020-03-03 21:48:00,,,,,
568,hold,,0,,,7.0,,6,,,,,,2020-03-03 21:48:00,,,,,,2020-03-03 21:50:00,,,,1252.4666666666667,
569,open,,0,,,43.5,,6,,,,,,2020-03-03 21:50:00,1252.9,,,,,2020-03-03 22:03:00,904.5,,,,
570,reheat,,0,,,100.59999999997672,,6,,,,0,,2020-03-03 22:03:00,904.5,,,,,2020-03-03 22:16:00,,,,,
571,open,,0,,,12.20000000006985,,6,,,,,,2020-03-03 22:17:00,1256.7,,,,,2020-03-03 22:21:00,1020.8,,,,
572,reheat,,0,,,64.29999999993015,,6,,,,0,,2020-03-03 22:21:00,1020.8,,,,,2020-03-03 22:30:00,,,,,
573,open,,0,,,5.300000000046566,,6,,,,,,2020-03-03 22:31:00,1244.4,,,,,2020-03-03 22:34:00,959.3,,,,
574,reheat,,0,,,111.39999999990687,,6,,,,0,,2020-03-03 22:34:00,959.3,,,,,2020-03-03 22:50:00,,,,,
575,hold,,0,,,66.20000000006985,,6,,,,,,2020-03-03 22:50:00,,,,,,2020-03-03 23:02:00,,,,1252.0076923076924,
576,open,,0,,,24.5,,6,,,,,,2020-03-03 23:02:00,1254.1,,,,,2020-03-03 23:09:00,1032.3,,,,
577,reheat,,0,,,48.59999999997672,,6,,,,0,,2020-03-03 23:09:00,1032.3,,,,,2020-03-03 23:16:00,,,,,
578,heat,35,1,,,2195.399999999907,2195.399999999907,6,1173.6,0,0,2,"['191218-19054-008', '191218-19054-008', '191218-19054-008', '191218-19054-008', '200220-19234-006']",2020-03-03 23:28:00,632.9,2020-03-03 23:28:00,632.9,2020-03-03 23:16:00,,2020-03-04 02:39:00,1173.6,,0,,
579,open,,0,,,29.5,,6,,,,,,2020-03-04 10:12:00,1253.5,,,,,2020-03-04 10:34:00,1139.6,,,,
580,reheat,,0,,,98.5,,6,,,,1,,2020-03-04 10:34:00,1139.6,,,,,2020-03-04 10:51:00,,,,,
581,hold,,0,,,127.89999999990687,,6,,,,,,2020-03-04 10:51:00,,,,,,2020-03-04 11:13:00,,,,1252.5086956521739,
582,open,,0,,,13.900000000023283,,6,,,,,,2020-03-04 11:13:00,1253.6,,,,,2020-03-04 12:14:00,1059.3,,,,
583,reheat,,0,,,161.59999999997672,,6,,,,0,,2020-03-04 12:14:00,1059.3,,,,,2020-03-04 12:33:00,,,,,
584,hold,,0,,,2312.0,,6,,,,,,2020-03-04 12:33:00,,,,,,2020-03-04 21:01:00,,,,1250.6917485265226,
585,open,,0,,,5.200000000069849,,6,,,,,,2020-03-04 21:01:00,1251.6,,,,,2020-03-04 21:04:00,1066.7,,,,
586,reheat,,0,,,54.199999999953434,,6,,,,2,,2020-03-04 21:04:00,1066.7,,,,,2020-03-04 21:13:00,,,,,
587,open,,0,,,10.5,,6,,,,,,2020-03-04 21:14:00,1253.5,,,,,2020-03-04 21:18:00,985.2,,,,
588,reheat,,0,,,89.09999999997672,,6,,,,1,,2020-03-04 21:18:00,985.2,,,,,2020-03-04 21:32:00,,,,,
589,hold,,0,,,38.699999999953434,,6,,,,,,2020-03-04 21:32:00,,,,,,2020-03-04 21:40:00,,,,1251.2777777777778,
590,open,,0,,,10.5,,6,,,,,,2020-03-04 21:40:00,1251.6,,,,,2020-03-04 21:45:00,912.9,,,,
591,reheat,,0,,,87.30000000004657,,6,,,,0,,2020-03-04 21:45:00,912.9,,,,,2020-03-04 21:57:00,,,,,
592,hold,,0,,,92.90000000002328,,6,,,,,,2020-03-04 21:57:00,,,,,,2020-03-04 22:13:00,,,,1186.0647058823529,
593,open,,0,,,40.5,,6,,,,,,2020-03-04 22:13:00,1253.8,,,,,2020-03-04 22:23:00,942.4,,,,
594,reheat,,0,,,108.5,,6,,,,0,,2020-03-04 22:23:00,942.4,,,,,2020-03-04 22:39:00,,,,,
595,heat,36,0,,,2412.9000000000233,2026.7000000000698,6,1254.1,2020-03-05 01:54:00,1,9,"['200130-15007-061', '200130-15007-061', '191218-19054-009', '191218-19054-009', '191218-19054-009', '191218-19054-009']",2020-03-05 01:14:00,616.8,2020-03-05 01:14:00,616.8,2020-03-05 00:57:00,,2020-03-05 04:50:00,1254.1,,664.0,,
596,open,,0,,,51.09999999997672,,6,,,,,,2020-03-05 09:18:00,1254.2,,,,,2020-03-05 09:29:00,980.2,,,,
597,reheat,,0,,,145.80000000004657,,6,,,,0,,2020-03-05 09:29:00,980.2,,,,,2020-03-05 09:48:00,,,,,
598,hold,,0,,,1738.6999999999534,,6,,,,,,2020-03-05 09:48:00,,,,,,2020-03-05 15:35:00,,,,1252.2879310344827,
599,open,,0,,,7.0,,6,,,,,,2020-03-05 15:35:00,1252.9,,,,,2020-03-05 15:39:00,984.7,,,,
600,reheat,,0,,,67.30000000004657,,6,,,,0,,2020-03-05 15:39:00,984.7,,,,,2020-03-05 15:49:00,,,,,
601,hold,,0,,,1377.0,,6,,,,,,2020-03-05 15:49:00,,,,,,2020-03-05 20:44:00,,,,1250.0824324324326,
602,open,,0,,,8.79999999993015,,6,,,,,,2020-03-05 20:44:00,1274.1,,,,,2020-03-05 20:48:00,1030.9,,,,
603,reheat,,0,,,84.59999999997672,,6,,,,0,,2020-03-05 20:48:00,1030.9,,,,,2020-03-05 21:01:00,,,,,
604,hold,,0,,,44.20000000006985,,6,,,,,,2020-03-05 21:01:00,,,,,,2020-03-05 21:09:00,,,,1272.4333333333334,
605,open,,0,,,37.09999999997672,,6,,,,,,2020-03-05 21:09:00,1274.1,,,,,2020-03-05 21:19:00,1091.2,,,,
606,reheat,,0,,,56.40000000002328,,6,,,,1,,2020-03-05 21:19:00,1091.2,,,,,2020-03-05 21:27:00,,,,,
607,open,,0,,,19.400000000023283,,6,,,,,,2020-03-05 21:28:00,1275.1,,,,,2020-03-05 21:34:00,1024.9,,,,
608,reheat,,0,,,56.39999999990687,,6,,,,0,,2020-03-05 21:34:00,1024.9,,,,,2020-03-05 21:43:00,,,,,
609,open,,0,,,8.79999999993015,,6,,,,,,2020-03-05 21:44:00,1255.9,,,,,2020-03-05 21:48:00,925.7,,,,
610,reheat,,0,,,0.0,,6,,,,5,,2020-03-05 21:48:00,925.7,,,,,2020-03-05 21:53:00,,,,,
611,open,,0,,,0.0,,6,,,,,,2020-03-05 21:54:00,1011.0,,,,,2020-03-05 21:57:00,917.9,,,,
612,reheat,,0,,,135.80000000004657,,6,,,,0,,2020-03-05 21:57:00,917.9,,,,,2020-03-05 22:14:00,,,,,
613,hold,,0,,,731.7999999999302,,6,,,,,,2020-03-05 22:14:00,,,,,,2020-03-06 00:57:00,,,,1252.1756097560974,
614,open,,0,,,9.0,,6,,,,,,2020-03-06 00:57:00,1254.2,,,,,2020-03-06 01:01:00,1063.2,,,,
615,reheat,,0,,,55.0,,6,,,,0,,2020-03-06 01:01:00,1063.2,,,,,2020-03-06 01:09:00,,,,,
616,hold,,0,,,16.0,,6,,,,,,2020-03-06 01:09:00,,,,,,2020-03-06 01:12:00,,,,1253.9499999999998,
617,open,,0,,,16.0,,6,,,,,,2020-03-06 01:12:00,1255.1,,,,,2020-03-06 01:19:00,877.4,,,,
618,reheat,,0,,,92.20000000006985,,6,,,,0,,2020-03-06 01:19:00,877.4,,,,,2020-03-06 01:31:00,,,,,
619,hold,,0,,,16.0,,6,,,,,,2020-03-06 01:31:00,,,,,,2020-03-06 01:34:00,,,,1253.125,
620,open,,0,,,16.099999999976717,,6,,,,,,2020-03-06 01:34:00,1254.2,,,,,2020-03-06 01:40:00,930.0,,,,
621,reheat,,0,,,92.19999999995343,,6,,,,0,,2020-03-06 01:40:00,930.0,,,,,2020-03-06 01:52:00,,,,,
622,heat,37,0,,,792.3000000000466,792.3000000000466,6,1250.5,0,0,2,"['200204-19411-024', '200204-19411-024', '200204-19411-024', '200204-19411-024', '200130-15007-064', '200130-15007-064']",2020-03-06 02:10:00,621.9,2020-03-06 02:10:00,621.9,2020-03-06 01:56:00,,2020-03-06 03:22:00,1250.5,,0,,
623,open,,0,,,40.10000000009313,,6,,,,,,2020-03-06 10:43:00,1254.2,,,,,2020-03-06 10:56:00,895.8,,,,
624,reheat,,0,,,90.09999999997672,,6,,,,0,,2020-03-06 10:56:00,895.8,,,,,2020-03-06 11:07:00,,,,,
625,open,,0,,,6.900000000023283,,6,,,,,,2020-03-06 11:07:00,1232.0,,,,,2020-03-06 11:10:00,1016.1,,,,
626,reheat,,0,,,152.19999999995343,,6,,,,0,,2020-03-06 11:10:00,1016.1,,,,,2020-03-06 11:29:00,,,,,
627,hold,,0,,,3157.0999999999767,,6,,,,,,2020-03-06 11:29:00,,,,,,2020-03-06 23:30:00,,,,1252.2775623268699,
628,open,,0,,,14.0,,6,,,,,,2020-03-06 23:30:00,1254.2,,,,,2020-03-06 23:35:00,1075.5,,,,
