,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
589,hold,,0,,,14.0,,1,,,,,,2020-03-10 04:26:00,,,,,,2020-03-10 04:35:00,,,,1254.8899999999999,
590,open,,0,,,8.700000000186265,,1,,,,,,2020-03-10 04:35:00,1267.5,,,,,2020-03-10 04:41:00,1119.7,,,,
591,reheat,,0,,,17.5,,1,,,,1,,2020-03-10 04:41:00,1119.7,,,,,2020-03-10 04:50:00,,,,,
592,hold,,0,,,33.299999999813735,,1,,,,,,2020-03-10 04:50:00,,,,,,2020-03-10 05:11:00,,,,1256.4545454545455,
593,open,,0,,,14.0,,1,,,,,,2020-03-10 05:11:00,1266.7,,,,,2020-03-10 05:20:00,1123.3,,,,
594,reheat,,0,,,17.5,,1,,,,1,,2020-03-10 05:20:00,1123.3,,,,,2020-03-10 05:29:00,,,,,
595,hold,,0,,,17.600000000558794,,1,,,,,,2020-03-10 05:29:00,,,,,,2020-03-10 05:41:00,,,,1257.2923076923078,
596,open,,0,,,8.799999999813735,,1,,,,,,2020-03-10 05:41:00,1265.7,,,,,2020-03-10 05:47:00,1114.1,,,,
597,reheat,,0,,,14.0,,1,,,,0,,2020-03-10 05:47:00,1114.1,,,,,2020-03-10 05:53:00,,,,,
598,heat,22,0,,,376.80000000074506,78.6000000005588,1,1165.6,2020-03-10 07:48:00,5,6,"['200205-19922-001', '200205-19922-001', '200205-19922-001', '200116-19334-002', '200212-19004-001', '200212-19004-002']",2020-03-10 06:40:00,592.7,2020-03-10 06:40:00,592.7,2020-03-10 06:25:00,,2020-03-10 08:05:00,1165.6,,1086.8,,
599,open,,0,,,3.5,,1,,,,,,2020-03-10 08:13:00,1175.0,,,,,2020-03-10 08:14:00,1119.3,,,,
600,reheat,,0,,,69.70000000018626,,1,,,,0,,2020-03-10 08:14:00,1119.3,,,,,2020-03-10 08:29:00,,,,,
601,open,,0,,,3.5,,1,,,,,,2020-03-10 08:35:00,1213.2,,,,,2020-03-10 08:36:00,1158.7,,,,
602,reheat,,0,,,153.20000000018626,,1,,,,1,,2020-03-10 08:36:00,1158.7,,,,,2020-03-10 09:08:00,,,,,
603,hold,,0,,,2020.7000000001863,,1,,,,,,2020-03-10 09:08:00,,,,,,2020-03-11 02:53:00,,,,1255.6554409005628,
604,open,,0,,,8.900000000372529,,1,,,,,,2020-03-11 02:53:00,1262.5,,,,,2020-03-11 02:59:00,1134.4,,,,
605,reheat,,0,,,12.5,,1,,,,0,,2020-03-11 02:59:00,1134.4,,,,,2020-03-11 03:05:00,,,,,
606,hold,,0,,,5.2999999998137355,,1,,,,,,2020-03-11 03:05:00,,,,,,2020-03-11 03:09:00,,,,1256.78,
607,open,,0,,,14.200000000186265,,1,,,,,,2020-03-11 03:09:00,1261.7,,,,,2020-03-11 03:16:00,1144.8,,,,
608,reheat,,0,,,8.899999999441206,,1,,,,3,,2020-03-11 03:16:00,1144.8,,,,,2020-03-11 03:22:00,,,,,
609,hold,,0,,,17.799999999813735,,1,,,,,,2020-03-11 03:22:00,,,,,,2020-03-11 03:31:00,,,,1258.59,
610,open,,0,,,1.800000000745058,,1,,,,,,2020-03-11 03:31:00,1263.3,,,,,2020-03-11 03:33:00,1029.4,,,,
611,reheat,,0,,,21.299999999813735,,1,,,,2,,2020-03-11 03:33:00,1029.4,,,,,2020-03-11 03:42:00,,,,,
612,hold,,0,,,10.700000000186265,,1,,,,,,2020-03-11 03:42:00,,,,,,2020-03-11 03:47:00,,,,1279.8000000000002,
613,open,,0,,,3.599999999627471,,1,,,,,,2020-03-11 03:47:00,1283.4,,,,,2020-03-11 03:51:00,1070.4,,,,
614,reheat,,0,,,21.299999999813735,,1,,,,0,,2020-03-11 03:51:00,1070.4,,,,,2020-03-11 03:58:00,,,,,
615,hold,,0,,,40.700000000186265,,1,,,,,,2020-03-11 03:58:00,,,,,,2020-03-11 04:19:00,,,,1279.2181818181818,
616,open,,0,,,7.099999999627471,,1,,,,,,2020-03-11 04:19:00,1282.9,,,,,2020-03-11 04:26:00,873.7,,,,
617,reheat,,0,,,28.300000000745058,,1,,,,0,,2020-03-11 04:26:00,873.7,,,,,2020-03-11 04:33:00,,,,,
618,open,,0,,,3.599999999627471,,1,,,,,,2020-03-11 04:35:00,1284.2,,,,,2020-03-11 04:36:00,1233.3,,,,
619,reheat,,0,,,16.0,,1,,,,2,,2020-03-11 04:36:00,1233.3,,,,,2020-03-11 04:44:00,,,,,
620,hold,,0,,,26.600000000558794,,1,,,,,,2020-03-11 04:44:00,,,,,,2020-03-11 04:54:00,,,,1276.9363636363635,
621,open,,0,,,10.699999999254942,,1,,,,,,2020-03-11 04:54:00,1283.3,,,,,2020-03-11 05:03:00,1087.4,,,,
622,reheat,,0,,,26.700000000186265,,1,,,,0,,2020-03-11 05:03:00,1087.4,,,,,2020-03-11 05:10:00,,,,,
623,hold,,0,,,17.700000000186265,,1,,,,,,2020-03-11 05:10:00,,,,,,2020-03-11 05:17:00,,,,1264.0124999999998,
624,open,,0,,,7.2000000001862645,,1,,,,,,2020-03-11 05:17:00,1279.8,,,,,2020-03-11 05:21:00,1203.3,,,,
625,reheat,,0,,,16.0,,1,,,,1,,2020-03-11 05:21:00,1203.3,,,,,2020-03-11 05:27:00,,,,,
626,heat,23,0,,,2225.9000000003725,150.90000000037253,1,1261.5,2020-03-16 01:59:00,2,40,"['200212-19042-006', '200212-19042-006', '200212-19042-006', '200212-19042-006', '200212-19042-006', '200212-19042-006', '200212-19042-006', '200212-19042-006', '200212-19042-006']",2020-03-15 14:52:00,486.4,2020-03-14 07:00:00,477.4,2020-03-13 17:59:00,,2020-03-16 02:35:00,1261.5,,1207.8,,
627,open,,0,,,16.09999999962747,,1,,,,,,2020-03-16 10:23:00,1257.9,,,,,2020-03-16 10:32:00,1115.0,,,,
628,reheat,,0,,,21.5,,1,,,,1,,2020-03-16 10:32:00,1115.0,,,,,2020-03-16 10:39:00,,,,,
629,hold,,0,,,702.6000000005588,,1,,,,,,2020-03-16 10:39:00,,,,,,2020-03-16 17:53:00,,,,1255.8763218390804,
630,open,,0,,,12.5,,1,,,,,,2020-03-16 17:53:00,1259.4,,,,,2020-03-16 18:02:00,1131.1,,,,
631,reheat,,0,,,19.59999999962747,,1,,,,3,,2020-03-16 18:02:00,1131.1,,,,,2020-03-16 18:11:00,,,,,
632,hold,,0,,,656.7000000001863,,1,,,,,,2020-03-16 18:11:00,,,,,,2020-03-17 01:45:00,,,,1255.3272527472525,
633,open,,0,,,12.599999999627471,,1,,,,,,2020-03-17 01:45:00,1283.0,,,,,2020-03-17 01:51:00,1194.0,,,,
634,reheat,,0,,,7.1000000005587935,,1,,,,0,,2020-03-17 01:51:00,1194.0,,,,,2020-03-17 01:53:00,,,,,
635,open,,0,,,16.100000000558794,,1,,,,,,2020-03-17 01:54:00,1277.4,,,,,2020-03-17 02:02:00,1164.2,,,,
636,reheat,,0,,,14.399999999441206,,1,,,,1,,2020-03-17 02:02:00,1164.2,,,,,2020-03-17 02:09:00,,,,,
637,hold,,0,,,48.40000000037253,,1,,,,,,2020-03-17 02:09:00,,,,,,2020-03-17 02:39:00,,,,1276.825806451613,
638,open,,0,,,5.3999999994412065,,1,,,,,,2020-03-17 02:39:00,1283.3,,,,,2020-03-17 02:43:00,1105.6,,,,
639,reheat,,0,,,5.400000000372529,,1,,,,0,,2020-03-17 02:43:00,1105.6,,,,,2020-03-17 02:45:00,,,,,
640,hold,,0,,,12.5,,1,,,,,,2020-03-17 02:45:00,,,,,,2020-03-17 02:51:00,,,,1276.1000000000001,
641,open,,0,,,8.900000000372529,,1,,,,,,2020-03-17 02:51:00,1286.7,,,,,2020-03-17 02:55:00,1144.9,,,,
642,reheat,,0,,,12.599999999627471,,1,,,,3,,2020-03-17 02:55:00,1144.9,,,,,2020-03-17 03:01:00,,,,,
643,open,,0,,,16.09999999962747,,1,,,,,,2020-03-17 03:01:00,1283.0,,,,,2020-03-17 03:10:00,1116.4,,,,
644,reheat,,0,,,14.300000000745058,,1,,,,1,,2020-03-17 03:10:00,1116.4,,,,,2020-03-17 03:15:00,,,,,
645,open,,0,,,7.2000000001862645,,1,,,,,,2020-03-17 03:17:00,1284.1,,,,,2020-03-17 03:22:00,1116.2,,,,
646,reheat,,0,,,21.5,,1,,,,5,,2020-03-17 03:22:00,1116.2,,,,,2020-03-17 03:32:00,,,,,
647,hold,,0,,,290.0,,1,,,,,,2020-03-17 03:32:00,,,,,,2020-03-17 06:13:00,,,,1274.424074074074,
648,open,,0,,,9.0,,1,,,,,,2020-03-17 06:13:00,1283.8,,,,,2020-03-17 06:18:00,1112.3,,,,
649,reheat,,0,,,12.599999999627471,,1,,,,1,,2020-03-17 06:18:00,1112.3,,,,,2020-03-17 06:23:00,,,,,
650,open,,0,,,3.6000000005587935,,1,,,,,,2020-03-17 06:29:00,1283.1,,,,,2020-03-17 06:31:00,1118.0,,,,
651,reheat,,0,,,16.200000000186265,,1,,,,0,,2020-03-17 06:31:00,1118.0,,,,,2020-03-17 06:37:00,,,,,
652,heat,24,0,,,211.29999999981374,211.29999999981374,1,1252.7,0,0,2,"['191125-19581-002', '200214-19235-001', '200214-19235-002']",2020-03-17 06:51:00,845.2,2020-03-17 06:50:00,717.5,2020-03-17 06:39:00,,2020-03-17 07:43:00,1252.7,,0,,
653,open,,0,,,13.900000000372529,,1,,,,,,2020-03-17 14:20:00,1284.6,,,,,2020-03-17 14:29:00,998.1,,,,
654,reheat,,0,,,26.09999999962747,,1,,,,2,,2020-03-17 14:29:00,998.1,,,,,2020-03-17 14:37:00,,,,,
655,hold,,0,,,166.80000000074506,,1,,,,,,2020-03-17 14:37:00,,,,,,2020-03-17 16:06:00,,,,1274.9533333333334,
656,open,,0,,,7.0,,1,,,,,,2020-03-17 16:06:00,1284.4,,,,,2020-03-17 16:09:00,1173.7,,,,
657,reheat,,0,,,17.299999999813735,,1,,,,1,,2020-03-17 16:09:00,1173.7,,,,,2020-03-17 16:16:00,,,,,
658,hold,,0,,,24.399999999441206,,1,,,,,,2020-03-17 16:16:00,,,,,,2020-03-17 16:28:00,,,,1275.0153846153846,
659,open,,0,,,8.700000000186265,,1,,,,,,2020-03-17 16:28:00,1285.0,,,,,2020-03-17 16:33:00,1155.7,,,,
660,reheat,,0,,,12.200000000186265,,1,,,,0,,2020-03-17 16:33:00,1155.7,,,,,2020-03-17 16:39:00,,,,,
661,hold,,0,,,253.0,,1,,,,,,2020-03-17 16:39:00,,,,,,2020-03-17 19:30:00,,,,1276.9377906976745,
662,open,,0,,,5.2000000001862645,,1,,,,,,2020-03-17 19:30:00,1284.2,,,,,2020-03-17 19:34:00,1161.7,,,,
663,reheat,,0,,,5.2999999998137355,,1,,,,0,,2020-03-17 19:34:00,1161.7,,,,,2020-03-17 19:36:00,,,,,
664,hold,,0,,,5.2000000001862645,,1,,,,,,2020-03-17 19:36:00,,,,,,2020-03-17 19:38:00,,,,1278.0,
665,open,,0,,,3.5,,1,,,,,,2020-03-17 19:38:00,1283.7,,,,,2020-03-17 19:41:00,1095.0,,,,
666,reheat,,0,,,19.200000000186265,,1,,,,0,,2020-03-17 19:41:00,1095.0,,,,,2020-03-17 19:48:00,,,,,
667,hold,,0,,,36.89999999944121,,1,,,,,,2020-03-17 19:48:00,,,,,,2020-03-17 20:12:00,,,,1276.984,
668,open,,0,,,7.0,,1,,,,,,2020-03-17 20:12:00,1284.0,,,,,2020-03-17 20:17:00,1169.2,,,,
669,reheat,,0,,,8.799999999813735,,1,,,,0,,2020-03-17 20:17:00,1169.2,,,,,2020-03-17 20:20:00,,,,,
670,open,,0,,,10.5,,1,,,,,,2020-03-17 20:22:00,1283.6,,,,,2020-03-17 20:29:00,1063.5,,,,
671,reheat,,0,,,15.800000000745058,,1,,,,0,,2020-03-17 20:29:00,1063.5,,,,,2020-03-17 20:34:00,,,,,
672,open,,0,,,15.799999999813735,,1,,,,,,2020-03-17 20:34:00,1285.0,,,,,2020-03-17 20:42:00,1158.0,,,,
673,reheat,,0,,,17.5,,1,,,,0,,2020-03-17 20:42:00,1158.0,,,,,2020-03-17 20:48:00,,,,,
674,hold,,0,,,422.20000000018626,,1,,,,,,2020-03-17 20:48:00,,,,,,2020-03-18 01:46:00,,,,1276.4086956521737,
675,open,,0,,,8.899999999441206,,1,,,,,,2020-03-18 01:46:00,1279.5,,,,,2020-03-18 01:58:00,730.1,,,,
676,reheat,,0,,,30.0,,1,,,,1,,2020-03-18 01:58:00,730.1,,,,,2020-03-18 02:06:00,,,,,
677,open,,0,,,1.7000000001862645,,1,,,,,,2020-03-18 02:06:00,1282.6,,,,,2020-03-18 02:07:00,1239.1,,,,
678,reheat,,0,,,24.799999999813735,,1,,,,1,,2020-03-18 02:07:00,1239.1,,,,,2020-03-18 02:16:00,,,,,
679,hold,,0,,,76.29999999981374,,1,,,,,,2020-03-18 02:16:00,,,,,,2020-03-18 03:02:00,,,,1277.6468085106385,
680,open,,0,,,5.300000000745058,,1,,,,,,2020-03-18 03:02:00,1285.1,,,,,2020-03-18 03:07:00,1134.2,,,,
681,reheat,,0,,,23.09999999962747,,1,,,,3,,2020-03-18 03:07:00,1134.2,,,,,2020-03-18 03:18:00,,,,,
682,heat,25,0,,,1770.1000000005588,1065.0,1,1244.0,2020-03-19 06:22:00,2,10,"['200131-19157-010', '200131-19157-017', '200131-19157-017', '200131-19157-023', '200205-19922-002', '200205-19922-002', '200205-19922-002', '200217-15226-055']",2020-03-19 03:33:00,346.8,2020-03-19 03:33:00,346.8,2020-03-18 06:24:00,,2020-03-19 10:26:00,1244.0,,975.5,,
683,open,,0,,,5.2000000001862645,,1,,,,,,2020-03-19 20:17:00,1263.6,,,,,2020-03-19 20:20:00,1120.2,,,,
684,reheat,,0,,,19.40000000037253,,1,,,,2,,2020-03-19 20:20:00,1120.2,,,,,2020-03-19 20:29:00,,,,,
685,hold,,0,,,7.0,,1,,,,,,2020-03-19 20:29:00,,,,,,2020-03-19 20:33:00,,,,1256.1599999999999,
686,open,,0,,,12.399999999441206,,1,,,,,,2020-03-19 20:33:00,1264.7,,,,,2020-03-19 20:41:00,1039.3,,,,
687,reheat,,0,,,17.600000000558794,,1,,,,2,,2020-03-19 20:41:00,1039.3,,,,,2020-03-19 20:49:00,,,,,
688,hold,,0,,,12.299999999813735,,1,,,,,,2020-03-19 20:49:00,,,,,,2020-03-19 20:55:00,,,,1256.0285714285715,
689,open,,0,,,5.2999999998137355,,1,,,,,,2020-03-19 20:55:00,1265.8,,,,,2020-03-19 20:59:00,1058.9,,,,
690,reheat,,0,,,22.90000000037253,,1,,,,0,,2020-03-19 20:59:00,1058.9,,,,,2020-03-19 21:09:00,,,,,
691,open,,0,,,12.399999999441206,,1,,,,,,2020-03-19 21:11:00,1266.2,,,,,2020-03-19 21:18:00,1149.5,,,,
692,reheat,,0,,,14.100000000558794,,1,,,,0,,2020-03-19 21:18:00,1149.5,,,,,2020-03-19 21:24:00,,,,,
693,hold,,0,,,14.099999999627471,,1,,,,,,2020-03-19 21:24:00,,,,,,2020-03-19 21:33:00,,,,1253.4699999999998,
694,open,,0,,,7.1000000005587935,,1,,,,,,2020-03-19 21:33:00,1266.8,,,,,2020-03-19 21:37:00,956.7,,,,
695,reheat,,0,,,43.89999999944121,,1,,,,2,,2020-03-19 21:37:00,956.7,,,,,2020-03-19 21:53:00,,,,,
696,hold,,0,,,552.7999999998137,,1,,,,,,2020-03-19 21:53:00,,,,,,2020-03-20 03:47:00,,,,1254.0712676056337,
697,open,,0,,,14.300000000745058,,1,,,,,,2020-03-20 03:47:00,1259.5,,,,,2020-03-20 03:57:00,1178.4,,,,
698,reheat,,0,,,10.699999999254942,,1,,,,0,,2020-03-20 03:57:00,1178.4,,,,,2020-03-20 04:01:00,,,,,
699,open,,0,,,1.7000000001862645,,1,,,,,,2020-03-20 04:03:00,1263.6,,,,,2020-03-20 04:06:00,1114.3,,,,
700,reheat,,0,,,23.199999999254942,,1,,,,1,,2020-03-20 04:06:00,1114.3,,,,,2020-03-20 04:14:00,,,,,
701,hold,,0,,,26.800000000745058,,1,,,,,,2020-03-20 04:14:00,,,,,,2020-03-20 04:29:00,,,,1274.9312499999999,
702,open,,0,,,5.3999999994412065,,1,,,,,,2020-03-20 04:29:00,1285.3,,,,,2020-03-20 04:32:00,1200.3,,,,
703,reheat,,0,,,16.100000000558794,,1,,,,2,,2020-03-20 04:32:00,1200.3,,,,,2020-03-20 04:39:00,,,,,
704,hold,,0,,,19.59999999962747,,1,,,,,,2020-03-20 04:39:00,,,,,,2020-03-20 04:51:00,,,,1274.753846153846,
705,open,,0,,,7.2000000001862645,,1,,,,,,2020-03-20 04:51:00,1286.1,,,,,2020-03-20 04:54:00,1098.5,,,,
706,reheat,,0,,,19.59999999962747,,1,,,,1,,2020-03-20 04:54:00,1098.5,,,,,2020-03-20 05:02:00,,,,,
707,hold,,0,,,7.2000000001862645,,1,,,,,,2020-03-20 05:02:00,,,,,,2020-03-20 05:07:00,,,,1274.3666666666666,
708,open,,0,,,12.5,,1,,,,,,2020-03-20 05:07:00,1286.8,,,,,2020-03-20 05:14:00,1101.6,,,,
709,reheat,,0,,,14.299999999813735,,1,,,,0,,2020-03-20 05:14:00,1101.6,,,,,2020-03-20 05:19:00,,,,,
710,open,,0,,,3.599999999627471,,1,,,,,,2020-03-20 05:23:00,1285.3,,,,,2020-03-20 05:25:00,1163.4,,,,
711,reheat,,0,,,17.90000000037253,,1,,,,0,,2020-03-20 05:25:00,1163.4,,,,,2020-03-20 05:31:00,,,,,
712,hold,,0,,,102.19999999925494,,1,,,,,,2020-03-20 05:31:00,,,,,,2020-03-20 06:27:00,,,,1273.9421052631578,
713,open,,0,,,8.900000000372529,,1,,,,,,2020-03-20 06:27:00,1285.3,,,,,2020-03-20 06:32:00,1201.6,,,,
714,reheat,,0,,,12.599999999627471,,1,,,,2,,2020-03-20 06:32:00,1201.6,,,,,2020-03-20 06:39:00,,,,,
715,heat,26,0,,,764.8000000007451,84.40000000037253,1,1259.1,2020-03-20 10:10:00,8,27,"['200105-19180-397', '가열로다이', '200105-19180-396']",2020-03-20 07:09:00,574.4,2020-03-20 07:09:00,574.4,2020-03-20 06:43:00,,2020-03-20 10:33:00,1259.1,,1185.8,,
716,open,,0,,,17.59999999962747,,1,,,,,,2020-03-20 10:43:00,1261.8,,,,,2020-03-20 10:48:00,1218.4,,,,
717,reheat,,0,,,5.2999999998137355,,1,,,,1,,2020-03-20 10:48:00,1218.4,,,,,2020-03-20 10:50:00,,,,,
718,hold,,0,,,28.100000000558794,,1,,,,,,2020-03-20 10:50:00,,,,,,2020-03-20 10:59:00,,,,1240.9999999999998,
719,open,,0,,,17.5,,1,,,,,,2020-03-20 10:59:00,1260.3,,,,,2020-03-20 11:04:00,1217.6,,,,
720,reheat,,0,,,7.099999999627471,,1,,,,1,,2020-03-20 11:04:00,1217.6,,,,,2020-03-20 11:07:00,,,,,
721,hold,,0,,,56.200000000186265,,1,,,,,,2020-03-20 11:07:00,,,,,,2020-03-20 11:25:00,,,,1250.2631578947369,
722,open,,0,,,1.7000000001862645,,1,,,,,,2020-03-20 11:25:00,1267.5,,,,,2020-03-20 11:26:00,1222.2,,,,
723,reheat,,0,,,5.2999999998137355,,1,,,,0,,2020-03-20 11:26:00,1222.2,,,,,2020-03-20 11:28:00,,,,,
724,hold,,0,,,8.799999999813735,,1,,,,,,2020-03-20 11:28:00,,,,,,2020-03-20 11:31:00,,,,1251.925,
725,open,,0,,,3.5,,1,,,,,,2020-03-20 11:31:00,1265.7,,,,,2020-03-20 11:32:00,1224.9,,,,
726,reheat,,0,,,5.2999999998137355,,1,,,,1,,2020-03-20 11:32:00,1224.9,,,,,2020-03-20 11:34:00,,,,,
727,hold,,0,,,963.5,,1,,,,,,2020-03-20 11:34:00,,,,,,2020-03-20 20:21:00,,,,1254.0820075757576,
728,open,,0,,,10.600000000558794,,1,,,,,,2020-03-20 20:21:00,1260.6,,,,,2020-03-20 20:30:00,878.8,,,,
729,reheat,,0,,,22.799999999813735,,1,,,,1,,2020-03-20 20:30:00,878.8,,,,,2020-03-20 20:38:00,,,,,
730,hold,,0,,,303.0,,1,,,,,,2020-03-20 20:38:00,,,,,,2020-03-20 23:49:00,,,,1256.4192708333333,
731,open,,0,,,7.099999999627471,,1,,,,,,2020-03-20 23:49:00,1287.5,,,,,2020-03-20 23:53:00,1156.3,,,,
732,reheat,,0,,,8.799999999813735,,1,,,,1,,2020-03-20 23:53:00,1156.3,,,,,2020-03-20 23:57:00,,,,,
733,open,,0,,,5.199999999254942,,1,,,,,,2020-03-20 23:59:00,1285.4,,,,,2020-03-21 00:02:00,1176.2,,,,
734,reheat,,0,,,15.900000000372529,,1,,,,1,,2020-03-21 00:02:00,1176.2,,,,,2020-03-21 00:09:00,,,,,
735,heat,27,0,,,1605.4000000003725,105.40000000037253,1,1154.2,2020-03-23 05:45:00,2,49,"['191125-19581-002', '200106-99010-001', '200129-15088-001', '200129-15088-001']",2020-03-22 19:52:00,498.6,2020-03-21 07:30:00,343.7,2020-03-21 05:25:00,,2020-03-23 06:10:00,1154.2,,1075.1,,
736,open,,0,,,9.0,,1,,,,,,2020-03-23 06:12:00,1153.9,,,,,2020-03-23 06:15:00,1102.0,,,,
737,reheat,,0,,,10.700000000186265,,1,,,,0,,2020-03-23 06:15:00,1102.0,,,,,2020-03-23 06:18:00,,,,,
738,open,,0,,,3.599999999627471,,1,,,,,,2020-03-23 06:20:00,1164.8,,,,,2020-03-23 06:21:00,1123.8,,,,
739,reheat,,0,,,69.70000000018626,,1,,,,0,,2020-03-23 06:21:00,1123.8,,,,,2020-03-23 06:37:00,,,,,
740,hold,,0,,,700.6000000005588,,1,,,,,,2020-03-23 06:37:00,,,,,,2020-03-23 09:50:00,,,,1236.792268041237,
741,open,,0,,,0.0,,1,,,,,,2020-03-23 09:50:00,1265.6,,,,,2020-03-23 09:58:00,1142.0,,,,
742,reheat,,0,,,0.0,,1,,,,10,,2020-03-23 09:58:00,1142.0,,,,,2020-03-23 10:08:00,,,,,
743,open,,0,,,0.0,,1,,,,,,2020-03-23 10:12:00,1267.2,,,,,2020-03-23 10:17:00,1137.1,,,,
744,reheat,,0,,,0.0,,1,,,,7,,2020-03-23 10:17:00,1137.1,,,,,2020-03-23 10:24:00,,,,,
745,open,,0,,,0.0,,1,,,,,,2020-03-23 10:28:00,1266.8,,,,,2020-03-23 10:32:00,1144.3,,,,
746,reheat,,0,,,0.0,,1,,,,18,,2020-03-23 10:32:00,1144.3,,,,,2020-03-23 10:50:00,,,,,
747,hold,,0,,,0.0,,1,,,,,,2020-03-23 10:50:00,,,,,,2020-03-23 12:00:00,,,,1276.7394366197184,
748,open,,0,,,0.0,,1,,,,,,2020-03-23 12:00:00,1287.6,,,,,2020-03-23 12:07:00,1246.6,,,,
749,reheat,,0,,,0.0,,1,,,,2,,2020-03-23 12:07:00,1246.6,,,,,2020-03-23 12:09:00,,,,,
750,hold,,0,,,833.1999999992549,,1,,,,,,2020-03-23 12:09:00,,,,,,2020-03-23 15:26:00,,,,1274.7964646464648,
751,open,,0,,,13.800000000745058,,1,,,,,,2020-03-23 15:26:00,1286.2,,,,,2020-03-23 15:33:00,1105.2,,,,
752,reheat,,0,,,22.299999999813735,,1,,,,1,,2020-03-23 15:33:00,1105.2,,,,,2020-03-23 15:42:00,,,,,
753,hold,,0,,,276.59999999962747,,1,,,,,,2020-03-23 15:42:00,,,,,,2020-03-23 18:06:00,,,,1275.2641379310346,
754,open,,0,,,12.100000000558794,,1,,,,,,2020-03-23 18:06:00,1286.1,,,,,2020-03-23 18:13:00,1088.5,,,,
755,reheat,,0,,,8.699999999254942,,1,,,,1,,2020-03-23 18:13:00,1088.5,,,,,2020-03-23 18:16:00,,,,,
756,open,,0,,,1.7000000001862645,,1,,,,,,2020-03-23 18:18:00,1287.1,,,,,2020-03-23 18:20:00,1056.2,,,,
757,reheat,,0,,,31.299999999813735,,1,,,,0,,2020-03-23 18:20:00,1056.2,,,,,2020-03-23 18:32:00,,,,,
758,hold,,0,,,22.700000000186265,,1,,,,,,2020-03-23 18:32:00,,,,,,2020-03-23 18:44:00,,,,1276.9461538461537,
759,open,,0,,,10.400000000372529,,1,,,,,,2020-03-23 18:44:00,1286.4,,,,,2020-03-23 18:49:00,1185.4,,,,
760,reheat,,0,,,15.599999999627471,,1,,,,1,,2020-03-23 18:49:00,1185.4,,,,,2020-03-23 18:56:00,,,,,
761,hold,,0,,,148.20000000018626,,1,,,,,,2020-03-23 18:56:00,,,,,,2020-03-23 20:20:00,,,,1274.4329411764704,
762,open,,0,,,8.799999999813735,,1,,,,,,2020-03-23 20:20:00,1285.3,,,,,2020-03-23 20:26:00,1087.2,,,,
763,reheat,,0,,,19.200000000186265,,1,,,,1,,2020-03-23 20:26:00,1087.2,,,,,2020-03-23 20:34:00,,,,,
764,hold,,0,,,26.200000000186265,,1,,,,,,2020-03-23 20:34:00,,,,,,2020-03-23 20:48:00,,,,1275.68,
765,open,,0,,,10.5,,1,,,,,,2020-03-23 20:48:00,1286.0,,,,,2020-03-23 20:55:00,966.2,,,,
766,reheat,,0,,,24.399999999441206,,1,,,,1,,2020-03-23 20:55:00,966.2,,,,,2020-03-23 21:04:00,,,,,
767,hold,,0,,,54.10000000055879,,1,,,,,,2020-03-23 21:04:00,,,,,,2020-03-23 21:30:00,,,,1274.8444444444447,
768,open,,0,,,14.0,,1,,,,,,2020-03-23 21:30:00,1286.2,,,,,2020-03-23 21:37:00,1125.0,,,,
769,reheat,,0,,,21.0,,1,,,,1,,2020-03-23 21:37:00,1125.0,,,,,2020-03-23 21:46:00,,,,,
770,hold,,0,,,66.59999999962747,,1,,,,,,2020-03-23 21:46:00,,,,,,2020-03-23 22:24:00,,,,1274.8000000000002,
771,open,,0,,,15.799999999813735,,1,,,,,,2020-03-23 22:24:00,1286.7,,,,,2020-03-23 22:33:00,1105.0,,,,
772,reheat,,0,,,8.799999999813735,,1,,,,0,,2020-03-23 22:33:00,1105.0,,,,,2020-03-23 22:36:00,,,,,
773,heat,28,0,,,816.8999999994412,816.8999999994412,1,1142.5,0,0,4,"['200204-19411-040', '200204-19411-040', '200204-19411-040', '200204-19411-040', '200204-19411-041', '200226-15055-002', '200131-19157-028', '200131-19157-031']",2020-03-24 02:37:00,592.2,2020-03-24 02:37:00,592.2,2020-03-23 22:36:00,,2020-03-24 05:41:00,1142.5,,0,,
774,open,,0,,,14.199999999254942,,1,,,,,,2020-03-24 05:42:00,1157.0,,,,,2020-03-24 05:45:00,1113.3,,,,
775,reheat,,0,,,47.90000000037253,,1,,,,0,,2020-03-24 05:45:00,1113.3,,,,,2020-03-24 05:56:00,,,,,
776,open,,0,,,5.2999999998137355,,1,,,,,,2020-03-24 06:00:00,1170.5,,,,,2020-03-24 06:01:00,1125.5,,,,
777,reheat,,0,,,99.29999999981374,,1,,,,1,,2020-03-24 06:01:00,1125.5,,,,,2020-03-24 06:24:00,,,,,
778,hold,,0,,,88.79999999981374,,1,,,,,,2020-03-24 06:24:00,,,,,,2020-03-24 06:44:00,,,,1191.9238095238095,
779,open,,0,,,5.300000000745058,,1,,,,,,2020-03-24 06:44:00,1211.9,,,,,2020-03-24 06:45:00,1171.8,,,,
780,reheat,,0,,,19.59999999962747,,1,,,,0,,2020-03-24 06:45:00,1171.8,,,,,2020-03-24 06:50:00,,,,,
