,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
564,open,,0,,,15.900000000372529,,4,,,,,,2020-02-15 03:06:00,1274.5,,,,,2020-02-15 03:15:00,1020.3,,,,
565,reheat,,0,,,45.399999998509884,,4,,,,1,,2020-02-15 03:15:00,1020.3,,,,,2020-02-15 03:27:00,,,,,
566,hold,,0,,,7.100000001490116,,4,,,,,,2020-02-15 03:27:00,,,,,,2020-02-15 03:30:00,,,,1275.15,
567,open,,0,,,17.5,,4,,,,,,2020-02-15 03:30:00,1276.5,,,,,2020-02-15 03:39:00,1118.3,,,,
568,reheat,,0,,,49.09999999962747,,4,,,,0,,2020-02-15 03:39:00,1118.3,,,,,2020-02-15 03:55:00,,,,,
569,hold,,0,,,31.699999999254942,,4,,,,,,2020-02-15 03:55:00,,,,,,2020-02-15 04:09:00,,,,1271.6466666666668,
570,open,,0,,,5.300000000745058,,4,,,,,,2020-02-15 04:09:00,1272.0,,,,,2020-02-15 04:12:00,1076.5,,,,
571,reheat,,0,,,59.69999999925494,,4,,,,1,,2020-02-15 04:12:00,1076.5,,,,,2020-02-15 04:33:00,,,,,
572,hold,,0,,,10.5,,4,,,,,,2020-02-15 04:33:00,,,,,,2020-02-15 04:37:00,,,,1271.9599999999998,
573,open,,0,,,14.099999999627471,,4,,,,,,2020-02-15 04:37:00,1276.9,,,,,2020-02-15 04:46:00,973.4,,,,
574,reheat,,0,,,40.20000000111759,,4,,,,1,,2020-02-15 04:46:00,973.4,,,,,2020-02-15 04:55:00,,,,,
575,hold,,0,,,10.400000000372529,,4,,,,,,2020-02-15 04:55:00,,,,,,2020-02-15 04:57:00,,,,1283.4333333333334,
576,open,,0,,,21.0,,4,,,,,,2020-02-15 04:57:00,1289.0,,,,,2020-02-15 05:06:00,999.2,,,,
577,reheat,,0,,,43.59999999962747,,4,,,,1,,2020-02-15 05:06:00,999.2,,,,,2020-02-15 05:17:00,,,,,
578,open,,0,,,12.200000001117587,,4,,,,,,2020-02-15 05:19:00,1290.7,,,,,2020-02-15 05:25:00,1051.3,,,,
579,reheat,,0,,,41.69999999925494,,4,,,,0,,2020-02-15 05:25:00,1051.3,,,,,2020-02-15 05:35:00,,,,,
580,open,,0,,,22.699999999254942,,4,,,,,,2020-02-15 05:35:00,1289.6,,,,,2020-02-15 05:45:00,989.2,,,,
581,reheat,,0,,,43.30000000074506,,4,,,,1,,2020-02-15 05:45:00,989.2,,,,,2020-02-15 05:53:00,,,,,
582,heat,27,0,,,3241.0,3241.0,4,1254.1,0,0,1703,"['191118-17035-004', '191220-19315-036', '191220-19315-036', '200207-19226-011', '200207-19226-011', '200207-19226-011', '200207-19226-011']",2020-02-15 07:27:00,683.8,2020-02-15 07:30:00,738.6,2020-02-15 05:59:00,,2020-02-17 07:07:00,1254.1,,0,,
583,open,,0,,,7.199999999254942,,4,,,,,,2020-02-17 07:52:00,1252.0,,,,,2020-02-17 07:56:00,1008.5,,,,
584,reheat,,0,,,159.19999999925494,,4,,,,3,,2020-02-17 07:56:00,1008.5,,,,,2020-02-17 08:27:00,,,,,
585,hold,,0,,,1857.300000000745,,4,,,,,,2020-02-17 08:27:00,,,,,,2020-02-17 20:12:00,,,,1251.1895184135979,
586,open,,0,,,16.199999999254942,,4,,,,,,2020-02-17 20:12:00,1268.9,,,,,2020-02-17 20:22:00,935.1,,,,
587,reheat,,0,,,75.10000000149012,,4,,,,1,,2020-02-17 20:22:00,935.1,,,,,2020-02-17 20:42:00,,,,,
588,hold,,0,,,43.19999999925494,,4,,,,,,2020-02-17 20:42:00,,,,,,2020-02-17 20:59:00,,,,1250.7555555555557,
589,open,,0,,,10.800000000745058,,4,,,,,,2020-02-17 20:59:00,1252.2,,,,,2020-02-17 21:06:00,1019.3,,,,
590,reheat,,0,,,48.19999999925494,,4,,,,1,,2020-02-17 21:06:00,1019.3,,,,,2020-02-17 21:18:00,,,,,
591,hold,,0,,,59.30000000074506,,4,,,,,,2020-02-17 21:18:00,,,,,,2020-02-17 21:41:00,,,,1254.0541666666666,
592,open,,0,,,7.099999999627471,,4,,,,,,2020-02-17 21:41:00,1256.2,,,,,2020-02-17 21:46:00,1033.4,,,,
593,reheat,,0,,,44.79999999888241,,4,,,,1,,2020-02-17 21:46:00,1033.4,,,,,2020-02-17 21:58:00,,,,,
594,hold,,0,,,108.10000000149012,,4,,,,,,2020-02-17 21:58:00,,,,,,2020-02-17 22:44:00,,,,1252.3170212765958,
595,open,,0,,,16.299999998882413,,4,,,,,,2020-02-17 22:44:00,1253.8,,,,,2020-02-17 22:53:00,1049.3,,,,
596,reheat,,0,,,32.40000000037253,,4,,,,1,,2020-02-17 22:53:00,1049.3,,,,,2020-02-17 23:01:00,,,,,
597,hold,,0,,,7.199999999254942,,4,,,,,,2020-02-17 23:01:00,,,,,,2020-02-17 23:03:00,,,,1252.8999999999999,
598,open,,0,,,3.600000001490116,,4,,,,,,2020-02-17 23:03:00,1254.2,,,,,2020-02-17 23:06:00,1018.5,,,,
599,reheat,,0,,,43.09999999962747,,4,,,,1,,2020-02-17 23:06:00,1018.5,,,,,2020-02-17 23:17:00,,,,,
600,open,,0,,,12.599999999627471,,4,,,,,,2020-02-17 23:17:00,1268.8,,,,,2020-02-17 23:22:00,1084.6,,,,
601,reheat,,0,,,25.09999999962747,,4,,,,0,,2020-02-17 23:22:00,1084.6,,,,,2020-02-17 23:28:00,,,,,
602,heat,28,0,,,1397.7999999988824,1348.9000000003725,4,1256.8,2020-02-18 03:39:00,2,40,"['200204-19180-518', '200204-19180-519', '200204-19180-520', '200204-19180-521', '200204-19180-522', '200204-19180-523', '200204-19180-524']",2020-02-18 02:57:00,641.2,2020-02-18 02:55:00,584.9,2020-02-17 23:32:00,,2020-02-18 05:50:00,1256.8,,564.4,,
603,open,,0,,,3.599999999627471,,4,,,,,,2020-02-18 20:49:00,1273.3,,,,,2020-02-18 20:53:00,985.8,,,,
604,reheat,,0,,,52.0,,4,,,,1,,2020-02-18 20:53:00,985.8,,,,,2020-02-18 21:04:00,,,,,
605,hold,,0,,,39.69999999925494,,4,,,,,,2020-02-18 21:04:00,,,,,,2020-02-18 21:18:00,,,,1271.8,
606,open,,0,,,12.599999999627471,,4,,,,,,2020-02-18 21:18:00,1273.3,,,,,2020-02-18 21:25:00,1040.6,,,,
607,reheat,,0,,,82.60000000149012,,4,,,,1,,2020-02-18 21:25:00,1040.6,,,,,2020-02-18 21:48:00,,,,,
608,hold,,0,,,7.299999998882413,,4,,,,,,2020-02-18 21:48:00,,,,,,2020-02-18 21:51:00,,,,1270.625,
609,open,,0,,,16.200000001117587,,4,,,,,,2020-02-18 21:51:00,1272.4,,,,,2020-02-18 22:01:00,922.2,,,,
610,reheat,,0,,,66.09999999962747,,4,,,,2,,2020-02-18 22:01:00,922.2,,,,,2020-02-18 22:13:00,,,,,
611,hold,,0,,,55.79999999888241,,4,,,,,,2020-02-18 22:13:00,,,,,,2020-02-18 22:31:00,,,,1273.1210526315788,
612,open,,0,,,1.800000000745058,,4,,,,,,2020-02-18 22:31:00,1273.6,,,,,2020-02-18 22:34:00,1042.8,,,,
613,reheat,,0,,,48.59999999962747,,4,,,,1,,2020-02-18 22:34:00,1042.8,,,,,2020-02-18 22:46:00,,,,,
614,hold,,0,,,55.90000000037253,,4,,,,,,2020-02-18 22:46:00,,,,,,2020-02-18 23:07:00,,,,1271.4318181818182,
615,open,,0,,,1.800000000745058,,4,,,,,,2020-02-18 23:07:00,1274.5,,,,,2020-02-18 23:12:00,912.7,,,,
616,reheat,,0,,,71.69999999925494,,4,,,,0,,2020-02-18 23:12:00,912.7,,,,,2020-02-18 23:25:00,,,,,
617,hold,,0,,,59.69999999925494,,4,,,,,,2020-02-18 23:25:00,,,,,,2020-02-18 23:45:00,,,,1271.690476190476,
618,open,,0,,,3.600000001490116,,4,,,,,,2020-02-18 23:45:00,1276.1,,,,,2020-02-18 23:48:00,1093.1,,,,
619,reheat,,0,,,45.09999999962747,,4,,,,1,,2020-02-18 23:48:00,1093.1,,,,,2020-02-18 23:59:00,,,,,
620,hold,,0,,,154.19999999925494,,4,,,,,,2020-02-18 23:59:00,,,,,,2020-02-19 00:56:00,,,,1270.646551724138,
621,open,,0,,,11.0,,4,,,,,,2020-02-19 00:56:00,1273.7,,,,,2020-02-19 01:03:00,1024.5,,,,
622,reheat,,0,,,76.20000000111759,,4,,,,5,,2020-02-19 01:03:00,1024.5,,,,,2020-02-19 01:24:00,,,,,
623,heat,29,0,,,1448.0,1411.7000000011176,4,1255.4,2020-02-19 03:50:00,1,29,"['200204-19180-529', '200204-19180-527', '200204-19180-526', '200204-19180-525', '200204-19180-530', '200204-19180-528', '191205-19151-015', '191205-19151-015', '191205-19151-015']",2020-02-19 03:22:00,608.0,2020-02-19 03:20:00,589.8,2020-02-19 01:28:00,,2020-02-19 06:06:00,1255.4,,566.8,,
624,open,,0,,,14.300000000745058,,4,,,,,,2020-02-19 20:13:00,1279.8,,,,,2020-02-19 20:21:00,995.6,,,,
625,reheat,,0,,,62.09999999962747,,4,,,,2,,2020-02-19 20:21:00,995.6,,,,,2020-02-19 20:36:00,,,,,
626,hold,,0,,,48.09999999962747,,4,,,,,,2020-02-19 20:36:00,,,,,,2020-02-19 20:52:00,,,,1275.7882352941176,
627,open,,0,,,5.300000000745058,,4,,,,,,2020-02-19 20:52:00,1273.8,,,,,2020-02-19 20:57:00,964.4,,,,
628,reheat,,0,,,86.89999999850988,,4,,,,2,,2020-02-19 20:57:00,964.4,,,,,2020-02-19 21:17:00,,,,,
629,hold,,0,,,23.200000001117587,,4,,,,,,2020-02-19 21:17:00,,,,,,2020-02-19 21:25:00,,,,1271.411111111111,
630,open,,0,,,16.0,,4,,,,,,2020-02-19 21:25:00,1273.3,,,,,2020-02-19 21:34:00,998.5,,,,
631,reheat,,0,,,56.69999999925494,,4,,,,1,,2020-02-19 21:34:00,998.5,,,,,2020-02-19 21:45:00,,,,,
632,hold,,0,,,46.30000000074506,,4,,,,,,2020-02-19 21:45:00,,,,,,2020-02-19 22:01:00,,,,1273.1235294117648,
633,open,,0,,,10.599999999627471,,4,,,,,,2020-02-19 22:01:00,1274.9,,,,,2020-02-19 22:10:00,897.6,,,,
634,reheat,,0,,,68.80000000074506,,4,,,,1,,2020-02-19 22:10:00,897.6,,,,,2020-02-19 22:22:00,,,,,
635,hold,,0,,,49.79999999888241,,4,,,,,,2020-02-19 22:22:00,,,,,,2020-02-19 22:37:00,,,,1272.575,
636,open,,0,,,5.400000000372529,,4,,,,,,2020-02-19 22:37:00,1273.3,,,,,2020-02-19 22:40:00,1074.2,,,,
637,reheat,,0,,,60.5,,4,,,,1,,2020-02-19 22:40:00,1074.2,,,,,2020-02-19 22:56:00,,,,,
638,hold,,0,,,39.30000000074506,,4,,,,,,2020-02-19 22:56:00,,,,,,2020-02-19 23:10:00,,,,1274.5333333333333,
639,open,,0,,,7.199999999254942,,4,,,,,,2020-02-19 23:10:00,1272.6,,,,,2020-02-19 23:17:00,912.3,,,,
640,reheat,,0,,,70.80000000074506,,4,,,,2,,2020-02-19 23:17:00,912.3,,,,,2020-02-19 23:32:00,,,,,
641,hold,,0,,,64.09999999962747,,4,,,,,,2020-02-19 23:32:00,,,,,,2020-02-19 23:54:00,,,,1272.8695652173917,
642,open,,0,,,9.0,,4,,,,,,2020-02-19 23:54:00,1273.9,,,,,2020-02-19 23:59:00,1151.3,,,,
643,reheat,,0,,,40.90000000037253,,4,,,,0,,2020-02-19 23:59:00,1151.3,,,,,2020-02-20 00:09:00,,,,,
644,hold,,0,,,173.59999999962747,,4,,,,,,2020-02-20 00:09:00,,,,,,2020-02-20 01:17:00,,,,1271.5434782608695,
645,open,,0,,,3.5,,4,,,,,,2020-02-20 01:17:00,1274.6,,,,,2020-02-20 01:20:00,1141.6,,,,
646,reheat,,0,,,26.799999998882413,,4,,,,0,,2020-02-20 01:20:00,1141.6,,,,,2020-02-20 01:28:00,,,,,
647,hold,,0,,,7.200000001117587,,4,,,,,,2020-02-20 01:28:00,,,,,,2020-02-20 01:31:00,,,,1274.975,
648,open,,0,,,5.400000000372529,,4,,,,,,2020-02-20 01:31:00,1273.1,,,,,2020-02-20 01:35:00,1127.5,,,,
649,reheat,,0,,,60.79999999888241,,4,,,,0,,2020-02-20 01:35:00,1127.5,,,,,2020-02-20 01:54:00,,,,,
650,hold,,0,,,43.0,,4,,,,,,2020-02-20 01:54:00,,,,,,2020-02-20 02:13:00,,,,1271.77,
651,open,,0,,,9.0,,4,,,,,,2020-02-20 02:13:00,1276.9,,,,,2020-02-20 02:17:00,1095.3,,,,
652,reheat,,0,,,51.90000000037253,,4,,,,1,,2020-02-20 02:17:00,1095.3,,,,,2020-02-20 02:33:00,,,,,
653,heat,30,0,,,861.9000000003725,836.8000000007451,4,1257.7,2020-02-20 05:28:00,1,35,"['200105-19180-353', '200105-19180-355', '200105-19180-356', '200105-19180-357', '200105-19180-352', '200105-19180-351', '200105-19180-350', '200105-19180-354']",2020-02-20 05:04:00,802.1,2020-02-20 05:00:00,634.9,2020-02-20 02:33:00,,2020-02-20 07:00:00,1257.7,,586.1,,
654,open,,0,,,17.90000000037253,,4,,,,,,2020-02-20 21:20:00,1274.1,,,,,2020-02-20 21:30:00,1050.0,,,,
655,reheat,,0,,,65.80000000074506,,4,,,,2,,2020-02-20 21:30:00,1050.0,,,,,2020-02-20 21:50:00,,,,,
656,hold,,0,,,17.90000000037253,,4,,,,,,2020-02-20 21:50:00,,,,,,2020-02-20 21:57:00,,,,1272.05,
657,open,,0,,,3.5,,4,,,,,,2020-02-20 21:57:00,1274.2,,,,,2020-02-20 22:01:00,1000.7,,,,
658,reheat,,0,,,56.899999998509884,,4,,,,1,,2020-02-20 22:01:00,1000.7,,,,,2020-02-20 22:15:00,,,,,
659,hold,,0,,,21.40000000037253,,4,,,,,,2020-02-20 22:15:00,,,,,,2020-02-20 22:21:00,,,,1281.4,
660,open,,0,,,12.599999999627471,,4,,,,,,2020-02-20 22:21:00,1275.7,,,,,2020-02-20 22:29:00,1007.0,,,,
661,reheat,,0,,,51.600000001490116,,4,,,,1,,2020-02-20 22:29:00,1007.0,,,,,2020-02-20 22:41:00,,,,,
662,hold,,0,,,30.5,,4,,,,,,2020-02-20 22:41:00,,,,,,2020-02-20 22:52:00,,,,1272.9166666666667,
663,open,,0,,,3.599999999627471,,4,,,,,,2020-02-20 22:52:00,1274.7,,,,,2020-02-20 22:57:00,944.2,,,,
664,reheat,,0,,,76.5,,4,,,,1,,2020-02-20 22:57:00,944.2,,,,,2020-02-20 23:13:00,,,,,
665,hold,,0,,,19.699999999254942,,4,,,,,,2020-02-20 23:13:00,,,,,,2020-02-20 23:20:00,,,,1272.3375,
666,open,,0,,,1.800000000745058,,4,,,,,,2020-02-20 23:20:00,1274.3,,,,,2020-02-20 23:22:00,1085.4,,,,
667,reheat,,0,,,46.40000000037253,,4,,,,2,,2020-02-20 23:22:00,1085.4,,,,,2020-02-20 23:35:00,,,,,
668,hold,,0,,,28.699999999254942,,4,,,,,,2020-02-20 23:35:00,,,,,,2020-02-20 23:46:00,,,,1275.8500000000001,
669,open,,0,,,8.900000000372529,,4,,,,,,2020-02-20 23:46:00,1274.2,,,,,2020-02-20 23:52:00,1114.0,,,,
670,reheat,,0,,,42.90000000037253,,4,,,,0,,2020-02-20 23:52:00,1114.0,,,,,2020-02-21 00:02:00,,,,,
671,hold,,0,,,169.09999999962747,,4,,,,,,2020-02-21 00:02:00,,,,,,2020-02-21 01:06:00,,,,1270.8353846153843,
672,open,,0,,,5.400000000372529,,4,,,,,,2020-02-21 01:06:00,1272.4,,,,,2020-02-21 01:13:00,888.9,,,,
673,reheat,,0,,,85.59999999962747,,4,,,,0,,2020-02-21 01:13:00,888.9,,,,,2020-02-21 01:30:00,,,,,
674,open,,0,,,16.199999999254942,,4,,,,,,2020-02-21 01:30:00,1273.2,,,,,2020-02-21 01:37:00,1084.6,,,,
675,reheat,,0,,,41.30000000074506,,4,,,,1,,2020-02-21 01:37:00,1084.6,,,,,2020-02-21 01:48:00,,,,,
676,heat,31,0,,,522.5,522.5,4,1258.5,0,0,1,"['200105-19180-354', '200105-19180-350', '200105-19180-351', '200105-19180-353', '200105-19180-352', '200105-19180-357', '200105-19180-356', '200105-19180-355']",2020-02-21 03:52:00,869.6,2020-02-21 03:50:00,812.4,2020-02-21 01:56:00,,2020-02-21 04:41:00,1258.5,,0,,
677,open,,0,,,10.800000000745058,,4,,,,,,2020-02-21 06:32:00,1253.1,,,,,2020-02-21 06:41:00,837.5,,,,
678,reheat,,0,,,169.40000000037253,,4,,,,1,,2020-02-21 06:41:00,837.5,,,,,2020-02-21 07:04:00,,,,,
679,hold,,0,,,1948.5999999996275,,4,,,,,,2020-02-21 07:04:00,,,,,,2020-02-21 20:17:00,,,,1251.4817380352645,
680,open,,0,,,3.5,,4,,,,,,2020-02-21 20:17:00,1256.5,,,,,2020-02-21 20:21:00,1045.7,,,,
681,reheat,,0,,,29.699999999254942,,4,,,,1,,2020-02-21 20:21:00,1045.7,,,,,2020-02-21 20:29:00,,,,,
682,open,,0,,,10.5,,4,,,,,,2020-02-21 20:30:00,1257.4,,,,,2020-02-21 20:36:00,1057.2,,,,
683,reheat,,0,,,34.90000000037253,,4,,,,1,,2020-02-21 20:36:00,1057.2,,,,,2020-02-21 20:45:00,,,,,
684,open,,0,,,3.5,,4,,,,,,2020-02-21 20:46:00,1269.4,,,,,2020-02-21 20:49:00,1087.9,,,,
685,reheat,,0,,,29.699999999254942,,4,,,,1,,2020-02-21 20:49:00,1087.9,,,,,2020-02-21 20:57:00,,,,,
686,open,,0,,,7.0,,4,,,,,,2020-02-21 20:58:00,1264.6,,,,,2020-02-21 21:02:00,1081.3,,,,
687,reheat,,0,,,59.5,,4,,,,0,,2020-02-21 21:02:00,1081.3,,,,,2020-02-21 21:21:00,,,,,
688,hold,,0,,,8.800000000745058,,4,,,,,,2020-02-21 21:21:00,,,,,,2020-02-21 21:25:00,,,,1253.1200000000001,
689,open,,0,,,7.0,,4,,,,,,2020-02-21 21:25:00,1256.6,,,,,2020-02-21 21:30:00,1067.8,,,,
690,reheat,,0,,,31.5,,4,,,,0,,2020-02-21 21:30:00,1067.8,,,,,2020-02-21 21:38:00,,,,,
691,open,,0,,,8.800000000745058,,4,,,,,,2020-02-21 21:41:00,1267.1,,,,,2020-02-21 21:45:00,1072.9,,,,
692,reheat,,0,,,40.19999999925494,,4,,,,1,,2020-02-21 21:45:00,1072.9,,,,,2020-02-21 21:56:00,,,,,
693,hold,,0,,,3.5,,4,,,,,,2020-02-21 21:56:00,,,,,,2020-02-21 21:57:00,,,,1267.7,
694,open,,0,,,5.200000001117587,,4,,,,,,2020-02-21 21:57:00,1270.0,,,,,2020-02-21 22:00:00,1034.8,,,,
695,reheat,,0,,,27.899999998509884,,4,,,,1,,2020-02-21 22:00:00,1034.8,,,,,2020-02-21 22:07:00,,,,,
696,hold,,0,,,8.700000001117587,,4,,,,,,2020-02-21 22:07:00,,,,,,2020-02-21 22:09:00,,,,1267.0666666666666,
697,open,,0,,,14.0,,4,,,,,,2020-02-21 22:09:00,1267.7,,,,,2020-02-21 22:15:00,1043.3,,,,
698,reheat,,0,,,45.29999999888241,,4,,,,1,,2020-02-21 22:15:00,1043.3,,,,,2020-02-21 22:27:00,,,,,
699,hold,,0,,,47.30000000074506,,4,,,,,,2020-02-21 22:27:00,,,,,,2020-02-21 22:46:00,,,,1255.41,
700,open,,0,,,5.199999999254942,,4,,,,,,2020-02-21 22:46:00,1257.8,,,,,2020-02-21 22:51:00,1090.3,,,,
701,reheat,,0,,,43.70000000111759,,4,,,,0,,2020-02-21 22:51:00,1090.3,,,,,2020-02-21 23:02:00,,,,,
702,hold,,0,,,841.0999999996275,,4,,,,,,2020-02-21 23:02:00,,,,,,2020-02-22 05:46:00,,,,1251.4748148148149,
703,open,,0,,,15.900000000372529,,4,,,,,,2020-02-22 05:46:00,1255.6,,,,,2020-02-22 06:06:00,764.7,,,,
704,reheat,,0,,,289.69999999925494,,4,,,,33,,2020-02-22 06:06:00,764.7,,,,,2020-02-22 07:06:00,,,,,
705,heat,32,0,,,2368.199999999255,2368.199999999255,4,1254.6,0,0,34,"['200105-19180-365', '200105-19180-364', '200105-19180-363', '200105-19180-362', '200105-19180-361', '200105-19180-360', '200105-19180-359', '200105-19180-358']",2020-02-23 08:21:00,600.6,2020-02-22 07:30:00,688.5,2020-02-22 07:07:00,,2020-02-23 18:32:00,1254.6,,0,,
706,open,,0,,,7.199999999254942,,4,,,,,,2020-02-24 08:52:00,1274.1,,,,,2020-02-24 08:56:00,1093.2,,,,
707,reheat,,0,,,35.70000000111759,,4,,,,1,,2020-02-24 08:56:00,1093.2,,,,,2020-02-24 09:06:00,,,,,
708,open,,0,,,5.400000000372529,,4,,,,,,2020-02-24 09:07:00,1286.9,,,,,2020-02-24 09:10:00,1052.7,,,,
709,reheat,,0,,,74.89999999850988,,4,,,,1,,2020-02-24 09:10:00,1052.7,,,,,2020-02-24 09:32:00,,,,,
710,hold,,0,,,19.600000001490116,,4,,,,,,2020-02-24 09:32:00,,,,,,2020-02-24 09:40:00,,,,1272.1888888888889,
711,open,,0,,,3.599999999627471,,4,,,,,,2020-02-24 09:40:00,1274.6,,,,,2020-02-24 09:43:00,1119.7,,,,
712,reheat,,0,,,40.79999999888241,,4,,,,0,,2020-02-24 09:43:00,1119.7,,,,,2020-02-24 09:54:00,,,,,
713,hold,,0,,,33.80000000074506,,4,,,,,,2020-02-24 09:54:00,,,,,,2020-02-24 10:07:00,,,,1273.4428571428573,
714,open,,0,,,10.699999999254942,,4,,,,,,2020-02-24 10:07:00,1272.2,,,,,2020-02-24 10:13:00,1101.6,,,,
715,reheat,,0,,,39.0,,4,,,,3,,2020-02-24 10:13:00,1101.6,,,,,2020-02-24 10:23:00,,,,,
716,open,,0,,,23.0,,4,,,,,,2020-02-24 10:23:00,1289.8,,,,,2020-02-24 10:33:00,1092.8,,,,
717,reheat,,0,,,42.40000000037253,,4,,,,1,,2020-02-24 10:33:00,1092.8,,,,,2020-02-24 10:44:00,,,,,
718,open,,0,,,12.400000000372529,,4,,,,,,2020-02-24 10:44:00,1290.5,,,,,2020-02-24 10:50:00,1036.7,,,,
719,reheat,,0,,,29.90000000037253,,4,,,,2,,2020-02-24 10:50:00,1036.7,,,,,2020-02-24 10:57:00,,,,,
720,hold,,0,,,8.799999998882413,,4,,,,,,2020-02-24 10:57:00,,,,,,2020-02-24 10:59:00,,,,1280.9999999999998,
721,open,,0,,,8.800000000745058,,4,,,,,,2020-02-24 10:59:00,1283.1,,,,,2020-02-24 11:04:00,1042.9,,,,
722,reheat,,0,,,29.800000000745058,,4,,,,1,,2020-02-24 11:04:00,1042.9,,,,,2020-02-24 11:11:00,,,,,
723,open,,0,,,10.599999999627471,,4,,,,,,2020-02-24 11:12:00,1256.3,,,,,2020-02-24 11:17:00,1023.3,,,,
724,reheat,,0,,,42.09999999962747,,4,,,,2,,2020-02-24 11:17:00,1023.3,,,,,2020-02-24 11:27:00,,,,,
725,hold,,0,,,59.80000000074506,,4,,,,,,2020-02-24 11:27:00,,,,,,2020-02-24 11:50:00,,,,1252.25,
726,open,,0,,,8.799999998882413,,4,,,,,,2020-02-24 11:50:00,1253.2,,,,,2020-02-24 11:55:00,1059.7,,,,
727,reheat,,0,,,63.0,,4,,,,1,,2020-02-24 11:55:00,1059.7,,,,,2020-02-24 12:12:00,,,,,
728,heat,33,0,,,1422.300000000745,809.3000000007451,4,1249.8,2020-02-24 20:41:00,1,9,"['200204-19180-534', '200204-19180-540', '200204-19180-539', '200204-19180-538', '200204-19180-537', '200204-19180-536', '200204-19180-535']",2020-02-24 19:31:00,719.1,2020-02-24 19:30:00,717.3,2020-02-24 14:02:00,,2020-02-24 21:59:00,1249.8,,783.3,,
729,open,,0,,,1.699999999254942,,4,,,,,,2020-02-25 09:20:00,1274.2,,,,,2020-02-25 09:23:00,1011.9,,,,
730,reheat,,0,,,62.40000000037253,,4,,,,2,,2020-02-25 09:23:00,1011.9,,,,,2020-02-25 09:38:00,,,,,
731,hold,,0,,,39.90000000037253,,4,,,,,,2020-02-25 09:38:00,,,,,,2020-02-25 09:52:00,,,,1275.38,
732,open,,0,,,13.900000000372529,,4,,,,,,2020-02-25 09:52:00,1273.8,,,,,2020-02-25 10:00:00,995.3,,,,
733,reheat,,0,,,58.69999999925494,,4,,,,1,,2020-02-25 10:00:00,995.3,,,,,2020-02-25 10:13:00,,,,,
734,hold,,0,,,45.19999999925494,,4,,,,,,2020-02-25 10:13:00,,,,,,2020-02-25 10:28:00,,,,1270.0875,
735,open,,0,,,17.300000000745058,,4,,,,,,2020-02-25 10:28:00,1273.3,,,,,2020-02-25 10:37:00,925.6,,,,
736,reheat,,0,,,82.90000000037253,,4,,,,6,,2020-02-25 10:37:00,925.6,,,,,2020-02-25 10:54:00,,,,,
737,hold,,0,,,33.09999999962747,,4,,,,,,2020-02-25 10:54:00,,,,,,2020-02-25 11:06:00,,,,1272.2615384615383,
738,open,,0,,,10.400000000372529,,4,,,,,,2020-02-25 11:06:00,1272.3,,,,,2020-02-25 11:11:00,1070.8,,,,
739,reheat,,0,,,69.29999999888241,,4,,,,3,,2020-02-25 11:11:00,1070.8,,,,,2020-02-25 11:33:00,,,,,
740,hold,,0,,,195.5,,4,,,,,,2020-02-25 11:33:00,,,,,,2020-02-25 12:54:00,,,,1271.559756097561,
741,open,,0,,,15.700000001117587,,4,,,,,,2020-02-25 12:54:00,1273.8,,,,,2020-02-25 13:05:00,902.6,,,,
742,reheat,,0,,,102.59999999962747,,4,,,,1,,2020-02-25 13:05:00,902.6,,,,,2020-02-25 13:28:00,,,,,
743,hold,,0,,,29.800000000745058,,4,,,,,,2020-02-25 13:28:00,,,,,,2020-02-25 13:40:00,,,,1271.3461538461538,
744,open,,0,,,7.0,,4,,,,,,2020-02-25 13:40:00,1274.0,,,,,2020-02-25 13:45:00,1047.7,,,,
745,reheat,,0,,,43.399999998509884,,4,,,,0,,2020-02-25 13:45:00,1047.7,,,,,2020-02-25 13:54:00,,,,,
746,heat,34,0,,,1528.5,963.8999999985099,4,1256.5,2020-02-25 17:16:00,1,10,"['200204-19180-534', '200204-19180-535', '200204-19180-536', '200204-19180-537', '200204-19180-539', '200204-19180-538', '200204-19180-540']",2020-02-25 16:15:00,637.7,2020-02-25 16:15:00,637.7,2020-02-25 14:17:00,,2020-02-25 18:47:00,1256.5,,765.2,,
747,open,,0,,,12.099999999627471,,4,,,,,,2020-02-26 15:16:00,1274.6,,,,,2020-02-26 15:23:00,1078.8,,,,
748,reheat,,0,,,36.20000000111759,,4,,,,1,,2020-02-26 15:23:00,1078.8,,,,,2020-02-26 15:35:00,,,,,
749,hold,,0,,,34.69999999925494,,4,,,,,,2020-02-26 15:35:00,,,,,,2020-02-26 15:50:00,,,,1273.1437500000002,
750,open,,0,,,1.699999999254942,,4,,,,,,2020-02-26 15:50:00,1275.4,,,,,2020-02-26 15:52:00,1103.5,,,,
751,reheat,,0,,,43.30000000074506,,4,,,,1,,2020-02-26 15:52:00,1103.5,,,,,2020-02-26 16:07:00,,,,,
752,hold,,0,,,29.5,,4,,,,,,2020-02-26 16:07:00,,,,,,2020-02-26 16:20:00,,,,1272.7928571428572,
753,open,,0,,,12.099999999627471,,4,,,,,,2020-02-26 16:20:00,1274.9,,,,,2020-02-26 16:27:00,1093.9,,,,
