,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
533,open,,0,,,5.200000001117587,,5,,,,,,2020-03-16 15:10:00,1271.3,,,,,2020-03-16 15:14:00,993.0,,,,
534,reheat,,0,,,113.59999999962747,,5,,,,1,,2020-03-16 15:14:00,993.0,,,,,2020-03-16 15:38:00,,,,,
535,hold,,0,,,24.59999999962747,,5,,,,,,2020-03-16 15:38:00,,,,,,2020-03-16 15:45:00,,,,1265.4125,
536,open,,0,,,3.5,,5,,,,,,2020-03-16 15:45:00,1279.3,,,,,2020-03-16 15:48:00,993.5,,,,
537,reheat,,0,,,83.90000000037253,,5,,,,1,,2020-03-16 15:48:00,993.5,,,,,2020-03-16 16:04:00,,,,,
538,open,,0,,,15.799999998882413,,5,,,,,,2020-03-16 16:05:00,1281.4,,,,,2020-03-16 16:11:00,1005.6,,,,
539,reheat,,0,,,78.59999999962747,,5,,,,1,,2020-03-16 16:11:00,1005.6,,,,,2020-03-16 16:26:00,,,,,
540,heat,49,0,,,2591.800000000745,929.2000000011176,5,1256.3,2020-03-16 22:39:00,3,26,"['200204-19411-028', '200225-94594-001', '200225-94594-001', '191125-19581-002', '191205-19151-015']",2020-03-16 18:21:00,629.9,2020-03-16 18:21:00,629.9,2020-03-16 16:34:00,,2020-03-17 01:02:00,1256.3,,850.7,,
541,open,,0,,,15.5,,5,,,,,,2020-03-17 13:48:00,1253.9,,,,,2020-03-17 13:57:00,1050.8,,,,
542,reheat,,0,,,60.0,,5,,,,1,,2020-03-17 13:57:00,1050.8,,,,,2020-03-17 14:08:00,,,,,
543,hold,,0,,,55.20000000111759,,5,,,,,,2020-03-17 14:08:00,,,,,,2020-03-17 14:24:00,,,,1274.6294117647058,
544,open,,0,,,13.699999999254942,,5,,,,,,2020-03-17 14:24:00,1272.8,,,,,2020-03-17 14:31:00,1051.2,,,,
545,reheat,,0,,,75.5,,5,,,,3,,2020-03-17 14:31:00,1051.2,,,,,2020-03-17 14:47:00,,,,,
546,hold,,0,,,80.80000000074506,,5,,,,,,2020-03-17 14:47:00,,,,,,2020-03-17 15:16:00,,,,1272.3633333333337,
547,open,,0,,,6.899999998509884,,5,,,,,,2020-03-17 15:16:00,1272.8,,,,,2020-03-17 15:21:00,1060.0,,,,
548,reheat,,0,,,44.40000000037253,,5,,,,4,,2020-03-17 15:21:00,1060.0,,,,,2020-03-17 15:32:00,,,,,
549,hold,,0,,,120.40000000037253,,5,,,,,,2020-03-17 15:32:00,,,,,,2020-03-17 16:11:00,,,,1272.1174999999998,
550,open,,0,,,5.199999999254942,,5,,,,,,2020-03-17 16:11:00,1272.8,,,,,2020-03-17 16:14:00,1027.3,,,,
551,reheat,,0,,,56.5,,5,,,,1,,2020-03-17 16:14:00,1027.3,,,,,2020-03-17 16:25:00,,,,,
552,hold,,0,,,5.200000001117587,,5,,,,,,2020-03-17 16:25:00,,,,,,2020-03-17 16:26:00,,,,1280.05,
553,open,,0,,,17.199999999254942,,5,,,,,,2020-03-17 16:26:00,1280.3,,,,,2020-03-17 16:33:00,995.0,,,,
554,reheat,,0,,,115.09999999962747,,5,,,,1,,2020-03-17 16:33:00,995.0,,,,,2020-03-17 16:54:00,,,,,
555,hold,,0,,,158.60000000149012,,5,,,,,,2020-03-17 16:54:00,,,,,,2020-03-17 17:51:00,,,,1271.8706896551723,
556,open,,0,,,22.399999998509884,,5,,,,,,2020-03-17 17:51:00,1273.1,,,,,2020-03-17 18:01:00,1048.0,,,,
557,reheat,,0,,,49.80000000074506,,5,,,,1,,2020-03-17 18:01:00,1048.0,,,,,2020-03-17 18:11:00,,,,,
558,heat,50,0,,,1801.5999999996275,1801.5999999996275,5,1256.5,0,0,2,"['200204-19180-618', '200204-19180-617', '200204-19180-616', '200204-19180-615', '200204-19180-614', '200204-19180-613', '200204-19180-612']",2020-03-17 18:54:00,712.9,2020-03-17 18:54:00,712.9,2020-03-17 18:24:00,,2020-03-17 22:37:00,1256.5,,0,,
559,open,,0,,,1.700000001117587,,5,,,,,,2020-03-18 15:50:00,1276.1,,,,,2020-03-18 15:53:00,1064.6,,,,
560,reheat,,0,,,39.29999999888241,,5,,,,1,,2020-03-18 15:53:00,1064.6,,,,,2020-03-18 16:01:00,,,,,
561,hold,,0,,,15.5,,5,,,,,,2020-03-18 16:01:00,,,,,,2020-03-18 16:05:00,,,,1276.0800000000002,
562,open,,0,,,6.900000000372529,,5,,,,,,2020-03-18 16:05:00,1275.2,,,,,2020-03-18 16:09:00,1067.7,,,,
563,reheat,,0,,,46.30000000074506,,5,,,,2,,2020-03-18 16:09:00,1067.7,,,,,2020-03-18 16:19:00,,,,,
564,hold,,0,,,29.40000000037253,,5,,,,,,2020-03-18 16:19:00,,,,,,2020-03-18 16:27:00,,,,1274.5333333333333,
565,open,,0,,,6.899999998509884,,5,,,,,,2020-03-18 16:27:00,1273.0,,,,,2020-03-18 16:31:00,1062.9,,,,
566,reheat,,0,,,51.40000000037253,,5,,,,1,,2020-03-18 16:31:00,1062.9,,,,,2020-03-18 16:45:00,,,,,
567,hold,,0,,,27.59999999962747,,5,,,,,,2020-03-18 16:45:00,,,,,,2020-03-18 16:53:00,,,,1273.9333333333334,
568,open,,0,,,6.900000000372529,,5,,,,,,2020-03-18 16:53:00,1272.4,,,,,2020-03-18 16:58:00,983.4,,,,
569,reheat,,0,,,59.80000000074506,,5,,,,1,,2020-03-18 16:58:00,983.4,,,,,2020-03-18 17:09:00,,,,,
570,hold,,0,,,441.19999999925494,,5,,,,,,2020-03-18 17:09:00,,,,,,2020-03-18 20:13:00,,,,1271.1302702702703,
571,open,,0,,,19.09999999962747,,5,,,,,,2020-03-18 20:13:00,1272.6,,,,,2020-03-18 20:24:00,1019.4,,,,
572,reheat,,0,,,56.80000000074506,,5,,,,1,,2020-03-18 20:24:00,1019.4,,,,,2020-03-18 20:34:00,,,,,
573,hold,,0,,,8.699999999254942,,5,,,,,,2020-03-18 20:34:00,,,,,,2020-03-18 20:36:00,,,,1281.3666666666666,
574,open,,0,,,8.700000001117587,,5,,,,,,2020-03-18 20:36:00,1282.1,,,,,2020-03-18 20:40:00,997.9,,,,
575,reheat,,0,,,58.79999999888241,,5,,,,1,,2020-03-18 20:40:00,997.9,,,,,2020-03-18 20:51:00,,,,,
576,heat,51,0,,,2347.300000000745,2347.300000000745,5,1256.4,0,0,3,"['191105-12005-019', '191219-12005-001', '200204-19180-630', '200204-19180-631', '200204-19180-626', '200204-19180-627', '200204-19180-628', '200204-19180-629']",2020-03-18 21:31:00,621.4,2020-03-18 21:30:00,599.5,2020-03-18 20:53:00,,2020-03-19 02:14:00,1256.4,,0,,
577,open,,0,,,3.399999998509884,,5,,,,,,2020-03-19 15:49:00,1268.6,,,,,2020-03-19 15:52:00,1022.7,,,,
578,reheat,,0,,,45.0,,5,,,,2,,2020-03-19 15:52:00,1022.7,,,,,2020-03-19 16:01:00,,,,,
579,open,,0,,,1.699999999254942,,5,,,,,,2020-03-19 16:02:00,1283.0,,,,,2020-03-19 16:06:00,907.7,,,,
580,reheat,,0,,,91.80000000074506,,5,,,,2,,2020-03-19 16:06:00,907.7,,,,,2020-03-19 16:24:00,,,,,
581,hold,,0,,,266.5,,5,,,,,,2020-03-19 16:24:00,,,,,,2020-03-19 17:58:00,,,,1271.7894736842106,
582,open,,0,,,3.400000000372529,,5,,,,,,2020-03-19 17:58:00,1271.7,,,,,2020-03-19 18:01:00,1001.7,,,,
583,reheat,,0,,,50.69999999925494,,5,,,,2,,2020-03-19 18:01:00,1001.7,,,,,2020-03-19 18:11:00,,,,,
584,hold,,0,,,30.700000001117587,,5,,,,,,2020-03-19 18:11:00,,,,,,2020-03-19 18:19:00,,,,1277.4444444444443,
585,open,,0,,,8.599999999627471,,5,,,,,,2020-03-19 18:19:00,1272.0,,,,,2020-03-19 18:25:00,915.2,,,,
586,reheat,,0,,,74.59999999962747,,5,,,,2,,2020-03-19 18:25:00,915.2,,,,,2020-03-19 18:38:00,,,,,
587,open,,0,,,13.699999999254942,,5,,,,,,2020-03-19 18:39:00,1284.4,,,,,2020-03-19 18:44:00,1025.4,,,,
588,reheat,,0,,,56.40000000037253,,5,,,,1,,2020-03-19 18:44:00,1025.4,,,,,2020-03-19 18:54:00,,,,,
589,open,,0,,,22.40000000037253,,5,,,,,,2020-03-19 18:55:00,1286.3,,,,,2020-03-19 19:02:00,1053.8,,,,
590,reheat,,0,,,48.0,,5,,,,1,,2020-03-19 19:02:00,1053.8,,,,,2020-03-19 19:12:00,,,,,
591,open,,0,,,17.299999998882413,,5,,,,,,2020-03-19 19:13:00,1285.1,,,,,2020-03-19 19:20:00,930.5,,,,
592,reheat,,0,,,68.5,,5,,,,1,,2020-03-19 19:20:00,930.5,,,,,2020-03-19 19:32:00,,,,,
593,heat,52,0,,,2088.89999999851,2088.89999999851,5,1255.2,2020-03-19 22:23:00,0,2,[],2020-03-19 22:23:00,634.0,2020-03-19 22:23:00,634.0,2020-03-19 19:33:00,,2020-03-20 02:29:00,1255.2,,634.0,,
594,open,,0,,,3.5,,5,,,,,,2020-03-20 20:16:00,1267.2,,,,,2020-03-20 20:20:00,992.9,,,,
595,reheat,,0,,,67.19999999925494,,5,,,,2,,2020-03-20 20:20:00,992.9,,,,,2020-03-20 20:35:00,,,,,
596,hold,,0,,,19.09999999962747,,5,,,,,,2020-03-20 20:35:00,,,,,,2020-03-20 20:42:00,,,,1257.8875,
597,open,,0,,,3.400000000372529,,5,,,,,,2020-03-20 20:42:00,1259.0,,,,,2020-03-20 20:47:00,915.2,,,,
598,reheat,,0,,,66.90000000037253,,5,,,,1,,2020-03-20 20:47:00,915.2,,,,,2020-03-20 20:58:00,,,,,
599,hold,,0,,,41.40000000037253,,5,,,,,,2020-03-20 20:58:00,,,,,,2020-03-20 21:09:00,,,,1258.45,
600,open,,0,,,3.5,,5,,,,,,2020-03-20 21:09:00,1252.9,,,,,2020-03-20 21:13:00,961.5,,,,
601,reheat,,0,,,85.79999999888241,,5,,,,2,,2020-03-20 21:13:00,961.5,,,,,2020-03-20 21:27:00,,,,,
602,heat,53,0,,,3843.800000000745,3843.800000000745,5,1254.1,0,0,97,"['200105-19180-422', '200105-19180-423', '200105-19180-424', '200105-19180-425', '200105-19180-426', '200105-19180-427', '200105-19180-428', '200105-19180-429']",2020-03-22 06:00:00,369.8,2020-03-21 07:30:00,487.9,2020-03-20 23:28:00,,2020-03-22 20:43:00,1254.1,,0,,
603,open,,0,,,1.700000001117587,,5,,,,,,2020-03-23 13:42:00,1257.9,,,,,2020-03-23 13:44:00,1037.5,,,,
604,reheat,,0,,,46.0,,5,,,,1,,2020-03-23 13:44:00,1037.5,,,,,2020-03-23 13:53:00,,,,,
605,open,,0,,,8.600000001490116,,5,,,,,,2020-03-23 13:54:00,1281.1,,,,,2020-03-23 13:58:00,994.2,,,,
606,reheat,,0,,,70.19999999925494,,5,,,,1,,2020-03-23 13:58:00,994.2,,,,,2020-03-23 14:11:00,,,,,
607,hold,,0,,,25.800000000745058,,5,,,,,,2020-03-23 14:11:00,,,,,,2020-03-23 14:17:00,,,,1278.2714285714285,
608,open,,0,,,3.399999998509884,,5,,,,,,2020-03-23 14:17:00,1273.3,,,,,2020-03-23 14:19:00,1063.7,,,,
609,reheat,,0,,,54.80000000074506,,5,,,,1,,2020-03-23 14:19:00,1063.7,,,,,2020-03-23 14:30:00,,,,,
610,open,,0,,,13.700000001117587,,5,,,,,,2020-03-23 14:31:00,1283.8,,,,,2020-03-23 14:35:00,1047.7,,,,
611,reheat,,0,,,46.09999999962747,,5,,,,1,,2020-03-23 14:35:00,1047.7,,,,,2020-03-23 14:44:00,,,,,
612,hold,,0,,,15.300000000745058,,5,,,,,,2020-03-23 14:44:00,,,,,,2020-03-23 14:47:00,,,,1281.2,
613,open,,0,,,3.399999998509884,,5,,,,,,2020-03-23 14:47:00,1281.2,,,,,2020-03-23 14:49:00,1063.2,,,,
614,reheat,,0,,,90.30000000074506,,5,,,,1,,2020-03-23 14:49:00,1063.2,,,,,2020-03-23 15:08:00,,,,,
615,hold,,0,,,228.59999999962747,,5,,,,,,2020-03-23 15:08:00,,,,,,2020-03-23 16:30:00,,,,1271.478313253012,
616,open,,0,,,18.800000000745058,,5,,,,,,2020-03-23 16:30:00,1272.8,,,,,2020-03-23 16:40:00,1010.1,,,,
617,reheat,,0,,,56.09999999962747,,5,,,,1,,2020-03-23 16:40:00,1010.1,,,,,2020-03-23 16:50:00,,,,,
618,open,,0,,,15.400000000372529,,5,,,,,,2020-03-23 16:51:00,1281.2,,,,,2020-03-23 16:57:00,996.0,,,,
619,reheat,,0,,,64.70000000111759,,5,,,,1,,2020-03-23 16:57:00,996.0,,,,,2020-03-23 17:08:00,,,,,
620,hold,,0,,,8.599999999627471,,5,,,,,,2020-03-23 17:08:00,,,,,,2020-03-23 17:11:00,,,,1194.3000000000002,
621,heat,54,0,,,6730.9000000003725,1704.800000000745,5,1256.4,2020-04-01 06:51:00,5,1207,"['200204-19180-674', '200204-19180-677', '200204-19180-676', '200204-19180-675', '200204-19180-673', '200204-19180-672', '200204-19180-671']",2020-03-30 13:59:00,65.6,2020-03-30 11:00:00,22.0,2020-03-23 17:11:00,,2020-04-01 10:37:00,1256.4,,726.2,,
622,open,,0,,,13.699999999254942,,5,,,,,,2020-04-01 16:10:00,1250.3,,,,,2020-04-01 16:27:00,1150.1,,,,
623,reheat,,0,,,46.0,,5,,,,1,,2020-04-01 16:27:00,1150.1,,,,,2020-04-01 16:38:00,,,,,
624,hold,,0,,,1470.9000000003725,,5,,,,,,2020-04-01 16:38:00,,,,,,2020-04-02 02:02:00,,,,1264.5725663716814,
625,open,,0,,,5.300000000745058,,5,,,,,,2020-04-02 02:02:00,1277.6,,,,,2020-04-02 02:07:00,956.7,,,,
626,reheat,,0,,,55.29999999888241,,5,,,,1,,2020-04-02 02:07:00,956.7,,,,,2020-04-02 02:17:00,,,,,
627,hold,,0,,,8.700000001117587,,5,,,,,,2020-04-02 02:17:00,,,,,,2020-04-02 02:19:00,,,,1284.8999999999999,
628,open,,0,,,20.899999998509884,,5,,,,,,2020-04-02 02:19:00,1285.1,,,,,2020-04-02 02:26:00,1026.7,,,,
629,reheat,,0,,,46.80000000074506,,5,,,,2,,2020-04-02 02:26:00,1026.7,,,,,2020-04-02 02:35:00,,,,,
630,open,,0,,,26.200000001117587,,5,,,,,,2020-04-02 02:36:00,1285.2,,,,,2020-04-02 02:44:00,1063.4,,,,
631,reheat,,0,,,39.90000000037253,,5,,,,1,,2020-04-02 02:44:00,1063.4,,,,,2020-04-02 02:52:00,,,,,
632,open,,0,,,31.5,,5,,,,,,2020-04-02 02:53:00,1283.5,,,,,2020-04-02 03:03:00,1059.4,,,,
633,reheat,,0,,,81.60000000149012,,5,,,,1,,2020-04-02 03:03:00,1059.4,,,,,2020-04-02 03:21:00,,,,,
634,hold,,0,,,12.199999999254942,,5,,,,,,2020-04-02 03:21:00,,,,,,2020-04-02 03:25:00,,,,1271.08,
635,open,,0,,,7.0,,5,,,,,,2020-04-02 03:25:00,1270.6,,,,,2020-04-02 03:29:00,997.5,,,,
636,reheat,,0,,,66.0,,5,,,,1,,2020-04-02 03:29:00,997.5,,,,,2020-04-02 03:41:00,,,,,
637,open,,0,,,12.199999999254942,,5,,,,,,2020-04-02 03:42:00,1284.6,,,,,2020-04-02 03:47:00,999.3,,,,
638,reheat,,0,,,53.90000000037253,,5,,,,1,,2020-04-02 03:47:00,999.3,,,,,2020-04-02 03:57:00,,,,,
639,heat,55,0,,,3462.800000000745,2356.300000000745,5,1256.0,2020-04-02 09:03:00,1,17,"['200221-19234-028', '200221-19234-028', '200221-19234-028', '200221-19234-028', '200221-19234-028', '200203-19929-001', '200221-19234-029', '200221-19234-029', '200221-19234-029', '200221-19234-029', '200221-19234-029']",2020-04-02 06:46:00,480.5,2020-04-02 06:45:00,466.0,2020-04-02 03:58:00,,2020-04-02 14:09:00,1256.0,,881.1,,
640,open,,0,,,3.5,,5,,,,,,2020-04-03 00:58:00,1278.5,,,,,2020-04-03 01:02:00,989.8,,,,
641,reheat,,0,,,80.19999999925494,,5,,,,1,,2020-04-03 01:02:00,989.8,,,,,2020-04-03 01:20:00,,,,,
642,hold,,0,,,106.80000000074506,,5,,,,,,2020-04-03 01:20:00,,,,,,2020-04-03 02:05:00,,,,1272.417391304348,
643,open,,0,,,3.5,,5,,,,,,2020-04-03 02:05:00,1274.8,,,,,2020-04-03 02:09:00,1082.3,,,,
644,reheat,,0,,,45.5,,5,,,,1,,2020-04-03 02:09:00,1082.3,,,,,2020-04-03 02:20:00,,,,,
645,hold,,0,,,17.5,,5,,,,,,2020-04-03 02:20:00,,,,,,2020-04-03 02:26:00,,,,1272.3999999999999,
646,open,,0,,,5.199999999254942,,5,,,,,,2020-04-03 02:26:00,1271.6,,,,,2020-04-03 02:30:00,1014.4,,,,
647,reheat,,0,,,55.80000000074506,,5,,,,1,,2020-04-03 02:30:00,1014.4,,,,,2020-04-03 02:40:00,,,,,
648,open,,0,,,3.5,,5,,,,,,2020-04-03 02:41:00,1288.7,,,,,2020-04-03 02:44:00,1041.2,,,,
649,reheat,,0,,,48.80000000074506,,5,,,,1,,2020-04-03 02:44:00,1041.2,,,,,2020-04-03 02:53:00,,,,,
650,hold,,0,,,14.0,,5,,,,,,2020-04-03 02:53:00,,,,,,2020-04-03 02:56:00,,,,1275.7749999999999,
651,open,,0,,,8.799999998882413,,5,,,,,,2020-04-03 02:56:00,1276.8,,,,,2020-04-03 03:00:00,1038.6,,,,
652,reheat,,0,,,40.30000000074506,,5,,,,1,,2020-04-03 03:00:00,1038.6,,,,,2020-04-03 03:09:00,,,,,
653,hold,,0,,,43.79999999888241,,5,,,,,,2020-04-03 03:09:00,,,,,,2020-04-03 03:23:00,,,,1146.7,
654,open,,0,,,7.0,,5,,,,,,2020-04-03 03:23:00,1229.8,,,,,2020-04-03 03:26:00,958.7,,,,
655,reheat,,0,,,38.600000001490116,,5,,,,1,,2020-04-03 03:26:00,958.7,,,,,2020-04-03 03:37:00,,,,,
656,open,,0,,,8.699999999254942,,5,,,,,,2020-04-03 03:37:00,1229.2,,,,,2020-04-03 03:40:00,964.4,,,,
657,reheat,,0,,,36.80000000074506,,5,,,,1,,2020-04-03 03:40:00,964.4,,,,,2020-04-03 03:51:00,,,,,
658,open,,0,,,7.0,,5,,,,,,2020-04-03 03:51:00,1216.2,,,,,2020-04-03 03:54:00,937.8,,,,
659,reheat,,0,,,38.5,,5,,,,1,,2020-04-03 03:54:00,937.8,,,,,2020-04-03 04:05:00,,,,,
660,open,,0,,,3.5,,5,,,,,,2020-04-03 04:05:00,1189.8,,,,,2020-04-03 04:09:00,874.8,,,,
661,reheat,,0,,,26.299999998882413,,5,,,,1,,2020-04-03 04:09:00,874.8,,,,,2020-04-03 04:18:00,,,,,
662,heat,56,0,,,2878.0,2878.0,5,1256.6,0,0,1,"['190905-19234-100', '190905-19234-100', '200108-12005-001', '200108-12005-001', '190905-19234-101', '190905-19234-101', '200212-15045-001', '200212-15045-001', '191025-19581-003']",2020-04-03 05:09:00,641.6,2020-04-03 05:09:00,641.6,2020-04-03 04:18:00,,2020-04-03 11:11:00,1256.6,,0,,
663,open,,0,,,8.599999999627471,,5,,,,,,2020-04-03 13:55:00,1250.9,,,,,2020-04-03 13:59:00,1036.8,,,,
664,reheat,,0,,,114.10000000149012,,5,,,,1,,2020-04-03 13:59:00,1036.8,,,,,2020-04-03 14:21:00,,,,,
665,hold,,0,,,936.5999999996275,,5,,,,,,2020-04-03 14:21:00,,,,,,2020-04-03 20:09:00,,,,1256.2575931232093,
666,open,,0,,,1.699999999254942,,5,,,,,,2020-04-03 20:09:00,1267.4,,,,,2020-04-03 20:11:00,1046.1,,,,
667,reheat,,0,,,32.70000000111759,,5,,,,1,,2020-04-03 20:11:00,1046.1,,,,,2020-04-03 20:20:00,,,,,
668,hold,,0,,,22.5,,5,,,,,,2020-04-03 20:20:00,,,,,,2020-04-03 20:28:00,,,,1255.1777777777777,
669,open,,0,,,3.399999998509884,,5,,,,,,2020-04-03 20:28:00,1255.8,,,,,2020-04-03 20:31:00,1040.2,,,,
670,reheat,,0,,,43.100000001490116,,5,,,,1,,2020-04-03 20:31:00,1040.2,,,,,2020-04-03 20:40:00,,,,,
671,hold,,0,,,6.899999998509884,,5,,,,,,2020-04-03 20:40:00,,,,,,2020-04-03 20:42:00,,,,1257.9,
672,open,,0,,,20.800000000745058,,5,,,,,,2020-04-03 20:42:00,1257.6,,,,,2020-04-03 20:51:00,1059.7,,,,
673,reheat,,0,,,63.59999999962747,,5,,,,1,,2020-04-03 20:51:00,1059.7,,,,,2020-04-03 21:02:00,,,,,
674,open,,0,,,15.599999999627471,,5,,,,,,2020-04-03 21:03:00,1288.8,,,,,2020-04-03 21:09:00,1043.6,,,,
675,reheat,,0,,,60.19999999925494,,5,,,,1,,2020-04-03 21:09:00,1043.6,,,,,2020-04-03 21:20:00,,,,,
676,open,,0,,,25.90000000037253,,5,,,,,,2020-04-03 21:21:00,1285.8,,,,,2020-04-03 21:29:00,1014.5,,,,
677,reheat,,0,,,63.79999999888241,,5,,,,1,,2020-04-03 21:29:00,1014.5,,,,,2020-04-03 21:42:00,,,,,
678,hold,,0,,,86.30000000074506,,5,,,,,,2020-04-03 21:42:00,,,,,,2020-04-03 21:59:00,,,,1216.5055555555555,
679,open,,0,,,31.199999999254942,,5,,,,,,2020-04-03 21:59:00,1283.2,,,,,2020-04-03 22:08:00,1063.8,,,,
680,reheat,,0,,,62.20000000111759,,5,,,,1,,2020-04-03 22:08:00,1063.8,,,,,2020-04-03 22:19:00,,,,,
681,hold,,0,,,31.299999998882413,,5,,,,,,2020-04-03 22:19:00,,,,,,2020-04-03 22:27:00,,,,1277.5666666666666,
682,open,,0,,,10.400000000372529,,5,,,,,,2020-04-03 22:27:00,1274.9,,,,,2020-04-03 22:32:00,982.1,,,,
683,reheat,,0,,,74.09999999962747,,5,,,,1,,2020-04-03 22:32:00,982.1,,,,,2020-04-03 22:45:00,,,,,
684,hold,,0,,,45.100000001490116,,5,,,,,,2020-04-03 22:45:00,,,,,,2020-04-03 22:57:00,,,,1276.5923076923077,
685,open,,0,,,15.599999999627471,,5,,,,,,2020-04-03 22:57:00,1275.8,,,,,2020-04-03 23:05:00,989.2,,,,
686,reheat,,0,,,76.09999999962747,,5,,,,2,,2020-04-03 23:05:00,989.2,,,,,2020-04-03 23:19:00,,,,,
687,heat,57,0,,,2691.10000000149,2691.10000000149,5,1256.4,0,0,1,"['190918-12321-022', '200221-19234-039', '200221-19234-039', '200221-19234-039', '200221-19234-039', '200221-19234-039', '200320-19226-010', '200320-19226-010', '200320-19226-001', '200320-19226-001']",2020-04-04 02:55:00,790.5,2020-04-04 02:52:00,681.5,2020-04-04 01:55:00,,2020-04-04 08:29:00,1256.4,,0,,
688,open,,0,,,8.699999999254942,,5,,,,,,2020-04-04 08:59:00,1251.8,,,,,2020-04-04 09:02:00,998.7,,,,
689,reheat,,0,,,248.7000000011176,,5,,,,1,,2020-04-04 09:02:00,998.7,,,,,2020-04-04 09:40:00,,,,,
690,hold,,0,,,269.09999999962747,,5,,,,,,2020-04-04 09:40:00,,,,,,2020-04-04 10:25:00,,,,1252.1652173913044,
691,open,,0,,,8.599999999627471,,5,,,,,,2020-04-04 10:25:00,1251.5,,,,,2020-04-04 10:29:00,1022.5,,,,
692,reheat,,0,,,90.80000000074506,,5,,,,1,,2020-04-04 10:29:00,1022.5,,,,,2020-04-04 10:45:00,,,,,
693,hold,,0,,,1605.0,,5,,,,,,2020-04-04 10:45:00,,,,,,2020-04-04 20:16:00,,,,1259.1482517482518,
694,open,,0,,,7.0,,5,,,,,,2020-04-04 20:16:00,1272.4,,,,,2020-04-04 20:22:00,986.3,,,,
695,reheat,,0,,,86.0,,5,,,,1,,2020-04-04 20:22:00,986.3,,,,,2020-04-04 20:41:00,,,,,
696,hold,,0,,,133.89999999850988,,5,,,,,,2020-04-04 20:41:00,,,,,,2020-04-04 21:39:00,,,,1271.66779661017,
697,open,,0,,,5.300000000745058,,5,,,,,,2020-04-04 21:39:00,1275.3,,,,,2020-04-04 21:42:00,1062.8,,,,
698,reheat,,0,,,35.09999999962747,,5,,,,1,,2020-04-04 21:42:00,1062.8,,,,,2020-04-04 21:51:00,,,,,
699,hold,,0,,,17.5,,5,,,,,,2020-04-04 21:51:00,,,,,,2020-04-04 21:56:00,,,,1273.6833333333332,
700,open,,0,,,5.300000000745058,,5,,,,,,2020-04-04 21:56:00,1273.2,,,,,2020-04-04 21:59:00,1082.7,,,,
701,reheat,,0,,,38.5,,5,,,,1,,2020-04-04 21:59:00,1082.7,,,,,2020-04-04 22:08:00,,,,,
702,hold,,0,,,14.099999999627471,,5,,,,,,2020-04-04 22:08:00,,,,,,2020-04-04 22:12:00,,,,1274.94,
703,open,,0,,,7.0,,5,,,,,,2020-04-04 22:12:00,1274.7,,,,,2020-04-04 22:15:00,1079.9,,,,
704,reheat,,0,,,35.0,,5,,,,1,,2020-04-04 22:15:00,1079.9,,,,,2020-04-04 22:23:00,,,,,
705,hold,,0,,,12.300000000745058,,5,,,,,,2020-04-04 22:23:00,,,,,,2020-04-04 22:26:00,,,,1275.975,
706,open,,0,,,14.099999999627471,,5,,,,,,2020-04-04 22:26:00,1276.0,,,,,2020-04-04 22:31:00,1118.8,,,,
707,reheat,,0,,,31.5,,5,,,,1,,2020-04-04 22:31:00,1118.8,,,,,2020-04-04 22:39:00,,,,,
708,hold,,0,,,12.299999998882413,,5,,,,,,2020-04-04 22:39:00,,,,,,2020-04-04 22:42:00,,,,1273.475,
709,open,,0,,,8.800000000745058,,5,,,,,,2020-04-04 22:42:00,1273.8,,,,,2020-04-04 22:46:00,1077.6,,,,
710,reheat,,0,,,43.80000000074506,,5,,,,1,,2020-04-04 22:46:00,1077.6,,,,,2020-04-04 22:55:00,,,,,
711,hold,,0,,,85.89999999850988,,5,,,,,,2020-04-04 22:55:00,,,,,,2020-04-04 23:15:00,,,,1227.5190476190476,
712,open,,0,,,17.5,,5,,,,,,2020-04-04 23:15:00,1287.4,,,,,2020-04-04 23:22:00,1008.4,,,,
713,reheat,,0,,,59.30000000074506,,5,,,,1,,2020-04-04 23:22:00,1008.4,,,,,2020-04-04 23:32:00,,,,,
714,hold,,0,,,8.800000000745058,,5,,,,,,2020-04-04 23:32:00,,,,,,2020-04-04 23:34:00,,,,1282.3,
715,open,,0,,,21.09999999962747,,5,,,,,,2020-04-04 23:34:00,1282.8,,,,,2020-04-04 23:42:00,966.7,,,,
716,reheat,,0,,,75.0,,5,,,,1,,2020-04-04 23:42:00,966.7,,,,,2020-04-04 23:55:00,,,,,
717,heat,58,0,,,3250.10000000149,3250.10000000149,5,1271.9,0,0,245,"['191018-19334-009', '191018-19334-009', '200212-15045-001', '200212-15045-001']",2020-04-06 03:44:00,353.0,2020-04-05 07:18:00,503.5,2020-04-04 23:56:00,,2020-04-06 15:02:00,1271.9,,0,,
718,open,,0,,,6.900000000372529,,5,,,,,,2020-04-06 15:46:00,1271.1,,,,,2020-04-06 16:00:00,685.1,,,,
719,reheat,,0,,,407.40000000037253,,5,,,,1,,2020-04-06 16:00:00,685.1,,,,,2020-04-06 17:00:00,,,,,
720,hold,,0,,,573.7999999988824,,5,,,,,,2020-04-06 17:00:00,,,,,,2020-04-06 19:08:00,,,,1251.4426356589145,
