,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
179,open,,0,,,38.79999999998836,,13,,,,,,2019-11-05 03:00:00,1254.4,,,,,2019-11-05 03:12:00,820.3,,,,
180,reheat,,0,,,170.40000000002328,,13,,,,1,,2019-11-05 03:12:00,820.3,,,,,2019-11-05 03:28:00,,,,,
181,heat,21,0,,,3541.5,1157.100000000035,13,1262.0,2019-11-05 08:41:00,3,20,"['190919-12321-001', '191024-12005-001', '191020-12005-001', '191020-12005-001', '190330-15111-002', '190330-15111-002']",2019-11-05 04:55:00,546.4,2019-11-05 04:55:00,546.4,2019-11-05 04:18:00,,2019-11-05 10:21:00,,,758.0,,
182,open,,0,,,19.0,,13,,,,,,2019-11-06 13:12:00,1254.5,,,,,2019-11-06 13:21:00,877.5,,,,
183,reheat,,0,,,0.0,,13,,,,23,,2019-11-06 13:21:00,877.5,,,,,2019-11-06 13:44:00,,,,,
184,hold,,0,,,54.40000000002328,,13,,,,,,2019-11-06 13:44:00,,,,,,2019-11-06 13:55:00,,,,1134.6083333333333,
185,open,,0,,,18.29999999998836,,13,,,,,,2019-11-06 13:55:00,1244.7,,,,,2019-11-06 14:00:00,925.1,,,,
186,reheat,,0,,,220.10000000003492,,13,,,,0,,2019-11-06 14:00:00,925.1,,,,,2019-11-06 14:26:00,,,,,
187,hold,,0,,,332.29999999998836,,13,,,,,,2019-11-06 14:26:00,,,,,,2019-11-06 15:46:00,,,,1252.4222222222224,
188,open,,0,,,14.099999999976717,,13,,,,,,2019-11-06 15:46:00,1255.1,,,,,2019-11-06 15:54:00,878.3,,,,
189,reheat,,0,,,189.60000000003492,,13,,,,1,,2019-11-06 15:54:00,878.3,,,,,2019-11-06 16:17:00,,,,,
190,hold,,0,,,466.3999999999651,,13,,,,,,2019-11-06 16:17:00,,,,,,2019-11-06 18:14:00,,,,1257.4762711864407,
191,open,,0,,,23.100000000034925,,13,,,,,,2019-11-06 18:14:00,1262.1,,,,,2019-11-06 18:23:00,904.7,,,,
192,reheat,,0,,,123.39999999996508,,13,,,,1,,2019-11-06 18:23:00,904.7,,,,,2019-11-06 18:36:00,,,,,
193,heat,22,0,,,188.39999999996508,188.39999999996508,13,1258.6,2019-11-06 19:01:00,0,0,"['190330-15111-002', '190330-15111-002']",2019-11-06 19:01:00,871.3,2019-11-06 19:00:00,800.7,2019-11-06 18:50:00,,2019-11-06 19:20:00,,,871.3,,
194,open,,0,,,23.20000000001164,,13,,,,,,2019-11-06 20:10:00,1261.3,,,,,2019-11-06 20:19:00,879.4,,,,
195,reheat,,0,,,142.10000000003492,,13,,,,2,,2019-11-06 20:19:00,879.4,,,,,2019-11-06 20:34:00,,,,,
196,hold,,0,,,1410.2999999999884,,13,,,,,,2019-11-06 20:34:00,,,,,,2019-11-07 02:32:00,,,,1260.7590529247911,
197,open,,0,,,30.599999999976717,,13,,,,,,2019-11-07 02:32:00,1264.6,,,,,2019-11-07 02:45:00,844.6,,,,
198,reheat,,0,,,146.40000000002328,,13,,,,0,,2019-11-07 02:45:00,844.6,,,,,2019-11-07 02:59:00,,,,,
199,heat,23,0,,,3231.0999999999767,3153.5,13,1226.8,2019-11-07 09:11:00,1,30,"['191004-15491-007', '191004-15491-007', '191004-15491-080', '191004-15491-105', '191004-15491-006', '191004-15491-006', '191025-19476-008', '191025-19476-008', '191004-15491-092', '191004-15491-102', '191004-15491-012', '191004-15491-012', '190202-19226-200', '190202-19226-200', '190202-19226-200', '190202-19226-200', '190202-19226-200', '190202-19226-200', '190202-19226-200', '190202-19226-200', '190202-19226-200', '190202-19226-200', '190202-19226-200', '191004-15491-009', '191004-15491-009']",2019-11-07 08:32:00,480.9,2019-11-07 08:32:00,480.9,2019-11-07 04:38:00,,2019-11-07 14:12:00,,,327.8,,
200,open,,0,,,10.0,,13,,,,,,2019-11-07 16:41:00,1221.7,,,,,2019-11-07 16:51:00,698.6,,,,
201,reheat,,0,,,209.19999999995343,,13,,,,2,,2019-11-07 16:51:00,698.6,,,,,2019-11-07 17:12:00,,,,,
202,heat,24,0,,,7206.400000000023,7206.400000000023,13,1220.7,2019-11-09 07:32:00,0,555,"['191007-19313-003', '191025-19476-001', '191025-19476-001', '191025-19476-001', '191025-19476-001', '190829-01502-035', '190829-01502-035', '190829-01502-035', '191010-15200-001']",2019-11-09 07:32:00,355.1,2019-11-09 07:32:00,355.1,2019-11-07 19:11:00,,2019-11-10 21:43:00,,,355.1,,
203,open,,0,,,13.299999999988358,,13,,,,,,2019-11-11 11:39:00,1227.4,,,,,2019-11-11 11:47:00,820.7,,,,
204,reheat,,0,,,19.400000000023283,,13,,,,0,,2019-11-11 11:47:00,820.7,,,,,2019-11-11 11:50:00,,,,,
205,open,,0,,,4.2999999999883585,,13,,,,,,2019-11-11 11:50:00,982.3,,,,,2019-11-11 11:54:00,759.9,,,,
206,reheat,,0,,,233.09999999997672,,13,,,,0,,2019-11-11 11:54:00,759.9,,,,,2019-11-11 12:20:00,,,,,
207,hold,,0,,,594.0,,13,,,,,,2019-11-11 12:20:00,,,,,,2019-11-11 14:27:00,,,,1221.70625,
208,open,,0,,,20.900000000023283,,13,,,,,,2019-11-11 14:27:00,1225.7,,,,,2019-11-11 14:38:00,803.0,,,,
209,reheat,,1,,,55.79999999998836,,13,,,,1,,2019-11-11 14:38:00,803.0,,,,,2019-11-11 16:48:00,,,,,
210,hold,,1,,,506.6000000000349,,13,,,,,,2019-11-11 16:48:00,,,,,,2019-11-11 17:51:00,,,,834.0420625,
211,heat,25,0,,,3274.2999999999884,1743.7999999999884,13,1260.0,2019-11-11 22:31:00,5,18,"['191029-19976-008', '181129-17035-001', '191001-19227-002', '191001-19227-002', '191001-19581-001']",2019-11-11 19:44:00,722.2,2019-11-11 19:44:00,722.2,2019-11-11 17:51:00,,2019-11-12 00:58:00,,,652.6,,
212,heat,26,0,,,159.79999999998836,159.79999999998836,13,1257.1,0,0,3,"['181129-17035-001', '191001-19581-001', '191001-19227-002', '191001-19227-002']",2019-11-12 18:13:00,898.3,2019-11-12 18:11:00,1014.6,2019-11-12 18:03:00,,2019-11-12 18:35:00,,,0,,
213,open,,0,,,18.599999999976717,,13,,,,,,2019-11-12 20:17:00,1260.7,,,,,2019-11-12 20:25:00,934.3,,,,
214,reheat,,0,,,106.09999999997672,,13,,,,0,,2019-11-12 20:25:00,934.3,,,,,2019-11-12 20:36:00,,,,,
215,hold,,0,,,29.600000000034925,,13,,,,,,2019-11-12 20:36:00,,,,,,2019-11-12 20:41:00,,,,1257.9833333333333,
216,open,,0,,,36.899999999965075,,13,,,,,,2019-11-12 20:41:00,1255.7,,,,,2019-11-12 20:54:00,840.4,,,,
217,reheat,,0,,,184.90000000002328,,13,,,,1,,2019-11-12 20:54:00,840.4,,,,,2019-11-12 21:16:00,,,,,
218,hold,,0,,,45.90000000002328,,13,,,,,,2019-11-12 21:16:00,,,,,,2019-11-12 21:25:00,,,,1251.81,
219,open,,0,,,8.199999999953434,,13,,,,,,2019-11-12 21:25:00,1255.1,,,,,2019-11-12 21:32:00,815.9,,,,
220,reheat,,0,,,124.80000000004657,,13,,,,0,,2019-11-12 21:32:00,815.9,,,,,2019-11-12 21:43:00,,,,,
221,heat,27,0,,,5726.299999999988,827.6999999999534,13,1257.8,2019-11-13 18:24:00,7,43,"['190219-19800-001', '190219-19800-006', '190219-19800-022', '190219-19800-016', '191004-15107-001', '191004-15107-001', '191004-15107-001']",2019-11-13 10:16:00,502.4,2019-11-13 10:16:00,502.4,2019-11-12 21:44:00,,2019-11-13 19:36:00,,,700.7,,
222,open,,0,,,18.099999999976717,,13,,,,,,2019-11-15 01:37:00,1258.1,,,,,2019-11-15 01:46:00,897.5,,,,
223,reheat,,0,,,97.70000000001164,,13,,,,0,,2019-11-15 01:46:00,897.5,,,,,2019-11-15 01:54:00,,,,,
224,open,,0,,,36.90000000002328,,13,,,,,,2019-11-15 01:57:00,1262.6,,,,,2019-11-15 02:07:00,917.5,,,,
225,reheat,,0,,,103.79999999998836,,13,,,,0,,2019-11-15 02:07:00,917.5,,,,,2019-11-15 02:16:00,,,,,
226,hold,,0,,,25.100000000034925,,13,,,,,,2019-11-15 02:16:00,,,,,,2019-11-15 02:19:00,,,,1260.625,
227,open,,0,,,27.29999999998836,,13,,,,,,2019-11-15 02:19:00,1261.0,,,,,2019-11-15 02:27:00,939.8,,,,
228,reheat,,0,,,90.29999999998836,,13,,,,0,,2019-11-15 02:27:00,939.8,,,,,2019-11-15 02:36:00,,,,,
229,hold,,0,,,19.70000000001164,,13,,,,,,2019-11-15 02:36:00,,,,,,2019-11-15 02:38:00,,,,1260.1666666666667,
230,open,,0,,,34.59999999997672,,13,,,,,,2019-11-15 02:38:00,1261.2,,,,,2019-11-15 02:47:00,883.4,,,,
231,reheat,,0,,,117.79999999998836,,13,,,,0,,2019-11-15 02:47:00,883.4,,,,,2019-11-15 02:58:00,,,,,
232,open,,0,,,30.300000000046566,,13,,,,,,2019-11-15 02:58:00,1262.6,,,,,2019-11-15 03:05:00,881.4,,,,
233,reheat,,0,,,148.79999999998836,,13,,,,1,,2019-11-15 03:05:00,881.4,,,,,2019-11-15 03:19:00,,,,,
234,hold,,0,,,563.5,,13,,,,,,2019-11-15 03:19:00,,,,,,2019-11-15 05:25:00,,,,1255.9433070866144,
235,open,,0,,,21.20000000001164,,13,,,,,,2019-11-15 05:25:00,1262.3,,,,,2019-11-15 05:34:00,854.0,,,,
236,reheat,,0,,,106.19999999995343,,13,,,,1,,2019-11-15 05:34:00,854.0,,,,,2019-11-15 05:44:00,,,,,
237,heat,28,0,,,4296.299999999988,1294.2999999999884,13,1250.0,2019-11-18 18:36:00,3,28,"['200204-19180-217', '200204-19180-218', '200204-19180-219', '200204-19180-220', '200204-19180-221', '200204-19180-222', '200204-19180-223']",2019-11-18 13:11:00,117.8,2019-11-18 13:11:00,117.8,2019-11-15 05:45:00,,2019-11-18 20:25:00,,,1034.4,,
238,open,,0,,,19.70000000001164,,13,,,,,,2019-11-19 04:37:00,1253.4,,,,,2019-11-19 04:51:00,709.3,,,,
239,reheat,,0,,,6.2999999999883585,,13,,,,0,,2019-11-19 04:51:00,709.3,,,,,2019-11-19 04:53:00,,,,,
240,open,,0,,,2.1000000000349246,,13,,,,,,2019-11-19 04:54:00,758.4,,,,,2019-11-19 04:59:00,632.0,,,,
241,reheat,,0,,,52.59999999997672,,13,,,,1,,2019-11-19 04:59:00,632.0,,,,,2019-11-19 05:06:00,,,,,
242,open,,0,,,9.900000000023283,,13,,,,,,2019-11-19 05:06:00,995.6,,,,,2019-11-19 05:18:00,568.8,,,,
243,reheat,,0,,,112.69999999995343,,13,,,,2,,2019-11-19 05:18:00,568.8,,,,,2019-11-19 05:30:00,,,,,
244,heat,29,0,,,1491.0,1491.0,13,1256.4,0,0,2,"['190905-19234-030', '190905-19234-030']",2019-11-19 13:32:00,231.1,2019-11-19 13:31:00,227.2,2019-11-19 05:31:00,,2019-11-19 15:44:00,,,0,,
245,open,,0,,,9.599999999976717,,13,,,,,,2019-11-19 23:21:00,1254.8,,,,,2019-11-19 23:28:00,812.7,,,,
246,reheat,,0,,,151.29999999998836,,13,,,,0,,2019-11-19 23:28:00,812.7,,,,,2019-11-19 23:42:00,,,,,
247,hold,,0,,,8.300000000046566,,13,,,,,,2019-11-19 23:42:00,,,,,,2019-11-19 23:43:00,,,,1260.55,
248,open,,0,,,59.29999999998836,,13,,,,,,2019-11-19 23:43:00,1262.0,,,,,2019-11-19 23:57:00,808.0,,,,
249,reheat,,0,,,1.0,,13,,,,1,,2019-11-19 23:57:00,808.0,,,,,2019-11-19 23:59:00,,,,,
250,hold,,0,,,980.7999999999884,,13,,,,,,2019-11-19 23:59:00,,,,,,2019-11-20 02:23:00,,,,1212.3117241379312,
251,open,,0,,,23.900000000023283,,13,,,,,,2019-11-20 02:23:00,1253.8,,,,,2019-11-20 02:31:00,891.8,,,,
252,reheat,,0,,,37.09999999997672,,13,,,,0,,2019-11-20 02:31:00,891.8,,,,,2019-11-20 02:35:00,,,,,
253,hold,,0,,,9.700000000011642,,13,,,,,,2019-11-20 02:35:00,,,,,,2019-11-20 02:40:00,,,,969.3000000000001,
254,heat,30,0,,,635.2000000000116,619.4000000000233,13,1252.6,2019-11-20 02:54:00,1,7,"['191007-19168-006', '191007-19168-006', '191007-19168-006', '191007-19168-006', '190905-19234-030', '190905-19234-030']",2019-11-20 02:46:00,649.9,2019-11-20 02:40:00,795.2,2019-11-20 02:40:00,,2019-11-20 03:51:00,,,599.2,,
255,open,,0,,,12.5,,13,,,,,,2019-11-20 11:11:00,1254.6,,,,,2019-11-20 11:21:00,735.7,,,,
256,reheat,,0,,,169.29999999998836,,13,,,,0,,2019-11-20 11:21:00,735.7,,,,,2019-11-20 11:37:00,,,,,
257,hold,,0,,,491.3999999999651,,13,,,,,,2019-11-20 11:37:00,,,,,,2019-11-20 13:11:00,,,,1253.5484210526317,
258,open,,0,,,11.400000000023283,,13,,,,,,2019-11-20 13:11:00,1254.6,,,,,2019-11-20 13:49:00,451.9,,,,
259,reheat,,0,,,338.20000000001164,,13,,,,1,,2019-11-20 13:49:00,451.9,,,,,2019-11-20 14:22:00,,,,,
260,open,,0,,,14.299999999988358,,13,,,,,,2019-11-20 14:23:00,1049.8,,,,,2019-11-20 14:31:00,616.5,,,,
261,reheat,,0,,,58.90000000002328,,13,,,,0,,2019-11-20 14:31:00,616.5,,,,,2019-11-20 14:38:00,,,,,
262,hold,,0,,,2557.5,,13,,,,,,2019-11-20 14:38:00,,,,,,2019-11-20 18:29:00,,,,967.573275862069,
263,open,,0,,,25.20000000001164,,13,,,,,,2019-11-20 18:29:00,1133.4,,,,,2019-11-20 18:42:00,568.2,,,,
264,reheat,,0,,,773.5999999999767,,13,,,,1,,2019-11-20 18:42:00,568.2,,,,,2019-11-20 19:48:00,,,,,
265,heat,31,0,,,576.7999999999884,576.7999999999884,13,1251.0,0,0,1,"['190917-15006-005', '190917-15006-005']",2019-11-20 20:11:00,598.7,2019-11-20 20:03:00,741.4,2019-11-20 19:51:00,,2019-11-20 21:04:00,,,0,,
266,heat,32,0,,,870.5999999999767,870.5999999999767,13,1251.9,0,0,2,"['191025-98752-001', '191001-19800-026', '190930-17035-002', '191001-19800-020', '191001-19800-028', '190930-17035-001']",2019-11-21 04:34:00,547.9,2019-11-21 04:34:00,547.9,2019-11-21 04:11:00,,2019-11-21 05:52:00,,,0,,
267,open,,0,,,9.5,,13,,,,,,2019-11-21 06:27:00,1250.9,,,,,2019-11-21 06:32:00,884.9,,,,
268,reheat,,0,,,28.099999999976717,,13,,,,1,,2019-11-21 06:32:00,884.9,,,,,2019-11-21 06:36:00,,,,,
269,hold,,0,,,2430.0,,13,,,,,,2019-11-21 06:36:00,,,,,,2019-11-21 11:01:00,,,,1148.1654135338347,
270,open,,0,,,17.70000000001164,,13,,,,,,2019-11-21 11:01:00,1253.4,,,,,2019-11-21 11:09:00,786.6,,,,
271,reheat,,0,,,21.5,,13,,,,0,,2019-11-21 11:09:00,786.6,,,,,2019-11-21 11:12:00,,,,,
272,open,,0,,,4.400000000023283,,13,,,,,,2019-11-21 11:13:00,975.9,,,,,2019-11-21 11:18:00,720.7,,,,
273,reheat,,0,,,453.70000000001164,,13,,,,1,,2019-11-21 11:18:00,720.7,,,,,2019-11-21 11:59:00,,,,,
274,hold,,0,,,883.7999999999884,,13,,,,,,2019-11-21 11:59:00,,,,,,2019-11-21 14:07:00,,,,1252.301550387597,
275,open,,0,,,20.29999999998836,,13,,,,,,2019-11-21 14:07:00,1253.6,,,,,2019-11-21 14:15:00,829.3,,,,
276,reheat,,0,,,299.0,,13,,,,1,,2019-11-21 14:15:00,829.3,,,,,2019-11-21 14:42:00,,,,,
277,hold,,0,,,3951.100000000035,,13,,,,,,2019-11-21 14:42:00,,,,,,2019-11-22 03:57:00,,,,1255.0244974874372,
278,open,,0,,,10.5,,13,,,,,,2019-11-22 03:57:00,1256.2,,,,,2019-11-22 04:02:00,967.2,,,,
279,reheat,,0,,,71.19999999995343,,13,,,,1,,2019-11-22 04:02:00,967.2,,,,,2019-11-22 04:09:00,,,,,
280,hold,,0,,,29.600000000034925,,13,,,,,,2019-11-22 04:09:00,,,,,,2019-11-22 04:13:00,,,,1262.3799999999999,
281,open,,0,,,35.09999999997672,,13,,,,,,2019-11-22 04:13:00,1264.2,,,,,2019-11-22 04:23:00,942.8,,,,
282,reheat,,0,,,85.5,,13,,,,1,,2019-11-22 04:23:00,942.8,,,,,2019-11-22 04:31:00,,,,,
283,open,,0,,,53.59999999997672,,13,,,,,,2019-11-22 04:32:00,1264.3,,,,,2019-11-22 04:45:00,874.7,,,,
284,reheat,,0,,,135.40000000002328,,13,,,,1,,2019-11-22 04:45:00,874.7,,,,,2019-11-22 04:59:00,,,,,
285,hold,,0,,,14.299999999988358,,13,,,,,,2019-11-22 04:59:00,,,,,,2019-11-22 05:01:00,,,,1260.1,
286,open,,0,,,41.29999999998836,,13,,,,,,2019-11-22 05:01:00,1259.9,,,,,2019-11-22 05:13:00,835.8,,,,
287,reheat,,0,,,149.79999999998836,,13,,,,0,,2019-11-22 05:13:00,835.8,,,,,2019-11-22 05:27:00,,,,,
288,hold,,0,,,28.79999999998836,,13,,,,,,2019-11-22 05:27:00,,,,,,2019-11-22 05:31:00,,,,1259.3400000000001,
289,open,,0,,,43.40000000002328,,13,,,,,,2019-11-22 05:31:00,1257.6,,,,,2019-11-22 05:45:00,736.7,,,,
290,reheat,,0,,,319.29999999998836,,13,,,,1,,2019-11-22 05:45:00,736.7,,,,,2019-11-22 06:26:00,,,,,
291,heat,33,0,,,7112.899999999965,7112.899999999965,13,1257.9,0,0,172,"['190907-19151-010', '191001-19800-026', '191001-19800-028', '191001-19800-020', '190907-19151-014', '190907-19151-014', '190424-15198-019']",2019-11-23 07:12:00,212.5,2019-11-23 07:12:00,212.5,2019-11-22 07:01:00,,2019-11-24 13:18:00,,,0,,
292,open,,0,,,32.40000000002328,,13,,,,,,2019-11-25 07:32:00,1259.9,,,,,2019-11-25 07:46:00,783.9,,,,
293,reheat,,0,,,149.09999999997672,,13,,,,0,,2019-11-25 07:46:00,783.9,,,,,2019-11-25 08:00:00,,,,,
294,hold,,0,,,104.79999999998836,,13,,,,,,2019-11-25 08:00:00,,,,,,2019-11-25 08:18:00,,,,1256.878947368421,
295,open,,0,,,12.600000000034925,,13,,,,,,2019-11-25 08:18:00,1259.0,,,,,2019-11-25 08:26:00,824.7,,,,
296,reheat,,0,,,198.0,,13,,,,0,,2019-11-25 08:26:00,824.7,,,,,2019-11-25 08:48:00,,,,,
297,hold,,0,,,690.5,,13,,,,,,2019-11-25 08:48:00,,,,,,2019-11-25 11:20:00,,,,1258.4228758169936,
298,open,,0,,,29.79999999998836,,13,,,,,,2019-11-25 11:20:00,1262.9,,,,,2019-11-25 11:30:00,896.2,,,,
299,reheat,,0,,,75.5,,13,,,,1,,2019-11-25 11:30:00,896.2,,,,,2019-11-25 11:38:00,,,,,
300,open,,0,,,17.0,,13,,,,,,2019-11-25 11:38:00,1244.0,,,,,2019-11-25 11:43:00,871.4,,,,
301,reheat,,0,,,186.0,,13,,,,0,,2019-11-25 11:43:00,871.4,,,,,2019-11-25 12:04:00,,,,,
302,hold,,0,,,261.9000000000233,,13,,,,,,2019-11-25 12:04:00,,,,,,2019-11-25 12:58:00,,,,1256.6327272727272,
303,open,,0,,,9.299999999988358,,13,,,,,,2019-11-25 12:58:00,1260.2,,,,,2019-11-25 13:04:00,863.1,,,,
304,reheat,,0,,,116.79999999998836,,13,,,,2,,2019-11-25 13:04:00,863.1,,,,,2019-11-25 13:16:00,,,,,
305,hold,,0,,,8.099999999976717,,13,,,,,,2019-11-25 13:16:00,,,,,,2019-11-25 13:17:00,,,,1260.8,
306,open,,0,,,54.100000000034925,,13,,,,,,2019-11-25 13:17:00,1260.8,,,,,2019-11-25 13:29:00,849.2,,,,
307,reheat,,0,,,136.0,,13,,,,1,,2019-11-25 13:29:00,849.2,,,,,2019-11-25 13:43:00,,,,,
308,heat,34,0,,,432.29999999998836,432.29999999998836,13,1258.0,2019-11-25 19:46:00,0,1,"['190410-15111-002', '190410-15111-002', '190410-15111-003', '190410-15111-003', '191003-19217-004', '190910-15198-001', '191010-11091-002']",2019-11-25 19:46:00,747.9,2019-11-25 19:46:00,747.9,2019-11-25 13:52:00,,2019-11-25 20:24:00,,,747.9,,
309,open,,0,,,19.899999999965075,,13,,,,,,2019-11-25 21:05:00,1251.9,,,,,2019-11-25 21:16:00,656.7,,,,
310,reheat,,0,,,582.6000000000349,,13,,,,1,,2019-11-25 21:16:00,656.7,,,,,2019-11-25 22:11:00,,,,,
311,hold,,0,,,409.20000000001164,,13,,,,,,2019-11-25 22:11:00,,,,,,2019-11-25 23:05:00,,,,1252.5109090909093,
312,open,,0,,,27.899999999965075,,13,,,,,,2019-11-25 23:05:00,1259.6,,,,,2019-11-25 23:13:00,850.4,,,,
313,reheat,,0,,,317.6000000000349,,13,,,,1,,2019-11-25 23:13:00,850.4,,,,,2019-11-25 23:41:00,,,,,
314,hold,,0,,,852.8999999999651,,13,,,,,,2019-11-25 23:41:00,,,,,,2019-11-26 01:43:00,,,,1251.8837398373985,
315,open,,0,,,11.5,,13,,,,,,2019-11-26 01:43:00,1251.2,,,,,2019-11-26 01:52:00,712.0,,,,
316,reheat,,0,,,548.2000000000116,,13,,,,1,,2019-11-26 01:52:00,712.0,,,,,2019-11-26 02:45:00,,,,,
317,hold,,0,,,200.59999999997672,,13,,,,,,2019-11-26 02:45:00,,,,,,2019-11-26 03:10:00,,,,1254.1961538461537,
318,open,,0,,,8.600000000034925,,13,,,,,,2019-11-26 03:10:00,1253.5,,,,,2019-11-26 03:21:00,652.2,,,,
319,reheat,,0,,,813.0,,13,,,,1,,2019-11-26 03:21:00,652.2,,,,,2019-11-26 04:31:00,,,,,
320,hold,,0,,,306.20000000001164,,13,,,,,,2019-11-26 04:31:00,,,,,,2019-11-26 05:03:00,,,,1252.9848484848483,
321,open,,0,,,14.599999999976717,,13,,,,,,2019-11-26 05:03:00,1252.6,,,,,2019-11-26 05:11:00,818.6,,,,
322,reheat,,0,,,483.79999999998836,,13,,,,0,,2019-11-26 05:11:00,818.6,,,,,2019-11-26 05:52:00,,,,,
323,hold,,0,,,1161.7999999999884,,13,,,,,,2019-11-26 05:52:00,,,,,,2019-11-26 08:26:00,,,,1254.3561290322582,
324,open,,0,,,8.400000000023283,,13,,,,,,2019-11-26 08:26:00,1263.0,,,,,2019-11-26 08:31:00,925.6,,,,
325,reheat,,0,,,176.09999999997672,,13,,,,1,,2019-11-26 08:31:00,925.6,,,,,2019-11-26 08:47:00,,,,,
326,hold,,0,,,3718.4000000000233,,13,,,,,,2019-11-26 08:47:00,,,,,,2019-11-26 21:42:00,,,,1256.5702319587629,
327,open,,0,,,25.099999999976717,,13,,,,,,2019-11-26 21:42:00,1265.9,,,,,2019-11-26 21:52:00,893.3,,,,
328,reheat,,0,,,109.60000000003492,,13,,,,1,,2019-11-26 21:52:00,893.3,,,,,2019-11-26 22:04:00,,,,,
329,hold,,0,,,22.70000000001164,,13,,,,,,2019-11-26 22:04:00,,,,,,2019-11-26 22:08:00,,,,1259.7399999999998,
330,open,,0,,,29.0,,13,,,,,,2019-11-26 22:08:00,1261.4,,,,,2019-11-26 22:19:00,865.2,,,,
331,reheat,,0,,,114.89999999996508,,13,,,,0,,2019-11-26 22:19:00,865.2,,,,,2019-11-26 22:29:00,,,,,
332,open,,0,,,12.399999999965075,,13,,,,,,2019-11-26 22:34:00,1265.1,,,,,2019-11-26 22:41:00,846.3,,,,
333,reheat,,0,,,188.70000000001164,,13,,,,0,,2019-11-26 22:41:00,846.3,,,,,2019-11-26 22:58:00,,,,,
334,hold,,0,,,1403.600000000035,,13,,,,,,2019-11-26 22:58:00,,,,,,2019-11-27 04:36:00,,,,1261.6312684365782,
335,open,,0,,,33.59999999997672,,13,,,,,,2019-11-27 04:36:00,1265.0,,,,,2019-11-27 04:52:00,772.9,,,,
336,reheat,,0,,,117.40000000002328,,13,,,,1,,2019-11-27 04:52:00,772.9,,,,,2019-11-27 05:04:00,,,,,
337,heat,35,0,,,179.70000000001164,179.70000000001164,13,1258.1,0,0,1,"['190410-15111-003', '190410-15111-003', '190910-15198-001', '190410-15111-002', '190410-15111-002']",2019-11-27 05:14:00,852.9,2019-11-27 05:12:00,870.4,2019-11-27 05:06:00,,2019-11-27 05:31:00,,,0,,
338,open,,0,,,9.5,,13,,,,,,2019-11-27 12:58:00,1262.0,,,,,2019-11-27 13:06:00,796.5,,,,
339,reheat,,0,,,198.60000000003492,,13,,,,2,,2019-11-27 13:06:00,796.5,,,,,2019-11-27 13:30:00,,,,,
340,hold,,0,,,199.19999999995343,,13,,,,,,2019-11-27 13:30:00,,,,,,2019-11-27 14:14:00,,,,1254.6777777777777,
341,open,,0,,,36.300000000046566,,13,,,,,,2019-11-27 14:14:00,1257.7,,,,,2019-11-27 14:25:00,930.7,,,,
342,reheat,,0,,,154.09999999997672,,13,,,,0,,2019-11-27 14:25:00,930.7,,,,,2019-11-27 14:45:00,,,,,
343,heat,36,0,,,199.80000000004657,199.80000000004657,13,1258.2,0,0,1,"['190910-15198-001', '190410-15111-003', '190410-15111-003']",2019-11-27 18:20:00,854.9,2019-11-27 18:19:00,898.1,2019-11-27 18:14:00,,2019-11-27 18:46:00,,,0,,
344,open,,0,,,27.20000000001164,,13,,,,,,2019-11-27 20:10:00,1260.7,,,,,2019-11-27 20:25:00,696.4,,,,
345,reheat,,0,,,173.5,,13,,,,1,,2019-11-27 20:25:00,696.4,,,,,2019-11-27 20:42:00,,,,,
346,hold,,0,,,183.20000000001164,,13,,,,,,2019-11-27 20:42:00,,,,,,2019-11-27 21:16:00,,,,1254.7371428571428,
347,open,,0,,,28.099999999976717,,13,,,,,,2019-11-27 21:16:00,1258.0,,,,,2019-11-27 21:26:00,844.2,,,,
348,reheat,,0,,,192.0,,13,,,,1,,2019-11-27 21:26:00,844.2,,,,,2019-11-27 21:49:00,,,,,
349,hold,,0,,,396.20000000001164,,13,,,,,,2019-11-27 21:49:00,,,,,,2019-11-27 23:18:00,,,,1255.1844444444444,
350,open,,0,,,37.399999999965075,,13,,,,,,2019-11-27 23:18:00,1259.2,,,,,2019-11-27 23:33:00,773.9,,,,
351,reheat,,0,,,222.70000000001164,,13,,,,1,,2019-11-27 23:33:00,773.9,,,,,2019-11-27 23:59:00,,,,,
352,heat,37,0,,,10467.700000000012,6690.599999999977,13,1253.0,2019-11-30 05:38:00,6,1903,"['191025-19151-001', '191025-19151-001']",2019-11-28 02:45:00,551.5,2019-11-28 02:45:00,551.5,2019-11-28 01:12:00,,2019-12-02 02:15:00,,,215.2,,
353,open,,0,,,16.600000000034925,,13,,,,,,2019-12-02 14:24:00,1258.2,,,,,2019-12-02 14:31:00,801.9,,,,
354,reheat,,0,,,49.09999999997672,,13,,,,1,,2019-12-02 14:31:00,801.9,,,,,2019-12-02 14:37:00,,,,,
355,open,,0,,,16.79999999998836,,13,,,,,,2019-12-02 14:37:00,1151.4,,,,,2019-12-02 14:49:00,613.5,,,,
356,reheat,,0,,,285.9000000000233,,13,,,,1,,2019-12-02 14:49:00,613.5,,,,,2019-12-02 15:16:00,,,,,
357,hold,,0,,,642.4000000000233,,13,,,,,,2019-12-02 15:16:00,,,,,,2019-12-02 17:11:00,,,,1252.840517241379,
