,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
546,hold,,0,,,125.30000000074506,,,1,,,,,,2019-08-19 14:44:00,,,,,,2019-08-19 16:04:00,,,,1273.4623456790123,
547,open,,0,,,5.0,,,1,,,,,,2019-08-19 16:04:00,1277.0,,,,,2019-08-19 16:08:00,1201.1,,,,
548,reheat,,0,,,14.799999999813735,,,1,,,,1,,2019-08-19 16:08:00,1201.1,,,,,2019-08-19 16:16:00,,,,,
549,hold,,0,,,29.700000000186265,,,1,,,,,,2019-08-19 16:16:00,,,,,,2019-08-19 16:36:00,,,,1274.2666666666664,
550,open,,0,,,1.599999999627471,,,1,,,,,,2019-08-19 16:36:00,1275.7,,,,,2019-08-19 16:40:00,959.2,,,,
551,reheat,,0,,,37.700000000186265,,,1,,,,1,,2019-08-19 16:40:00,959.2,,,,,2019-08-19 16:49:00,,,,,
552,hold,,0,,,18.09999999962747,,,1,,,,,,2019-08-19 16:49:00,,,,,,2019-08-19 16:54:00,,,,1279.3166666666666,
553,open,,0,,,6.6000000005587935,,,1,,,,,,2019-08-19 16:54:00,1276.1,,,,,2019-08-19 16:57:00,1219.4,,,,
554,reheat,,0,,,6.599999999627471,,,1,,,,0,,2019-08-19 16:57:00,1219.4,,,,,2019-08-19 16:59:00,,,,,
555,hold,,0,,,4.900000000372529,,,1,,,,,,2019-08-19 16:59:00,,,,,,2019-08-19 17:04:00,,,,1276.9833333333333,
556,open,,0,,,8.299999999813735,,,1,,,,,,2019-08-19 17:04:00,1275.5,,,,,2019-08-19 17:07:00,1212.4,,,,
557,reheat,,0,,,18.09999999962747,,,1,,,,0,,2019-08-19 17:07:00,1212.4,,,,,2019-08-19 17:16:00,,,,,
558,hold,,0,,,11.5,,,1,,,,,,2019-08-19 17:16:00,,,,,,2019-08-19 17:24:00,,,,1274.0,
559,open,,0,,,5.0,,,1,,,,,,2019-08-19 17:24:00,1275.1,,,,,2019-08-19 17:27:00,1224.6,,,,
560,reheat,,0,,,31.200000000186265,,,1,,,,0,,2019-08-19 17:27:00,1224.6,,,,,2019-08-19 17:38:00,,,,,
561,hold,,0,,,31.40000000037253,,,1,,,,,,2019-08-19 17:38:00,,,,,,2019-08-19 17:56:00,,,,1274.1157894736843,
562,open,,0,,,4.8999999994412065,,,1,,,,,,2019-08-19 17:56:00,1275.5,,,,,2019-08-19 18:00:00,1213.6,,,,
563,reheat,,0,,,19.90000000037253,,,1,,,,1,,2019-08-19 18:00:00,1213.6,,,,,2019-08-19 18:10:00,,,,,
564,hold,,0,,,308.79999999981374,,,1,,,,,,2019-08-19 18:10:00,,,,,,2019-08-19 21:52:00,,,,1273.7699551569506,
565,open,,0,,,5.0,,,1,,,,,,2019-08-19 21:52:00,1276.2,,,,,2019-08-19 21:56:00,1174.3,,,,
566,reheat,,0,,,16.59999999962747,,,1,,,,1,,2019-08-19 21:56:00,1174.3,,,,,2019-08-19 22:04:00,,,,,
567,hold,,0,,,6.7000000001862645,,,1,,,,,,2019-08-19 22:04:00,,,,,,2019-08-19 22:08:00,,,,1274.2400000000002,
568,open,,0,,,1.6000000005587935,,,1,,,,,,2019-08-19 22:08:00,1275.0,,,,,2019-08-19 22:10:00,1170.4,,,,
569,reheat,,0,,,20.0,,,1,,,,1,,2019-08-19 22:10:00,1170.4,,,,,2019-08-19 22:20:00,,,,,
570,hold,,0,,,15.0,,,1,,,,,,2019-08-19 22:20:00,,,,,,2019-08-19 22:30:00,,,,1274.2000000000003,
571,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-19 22:30:00,1275.2,,,,,2019-08-19 22:33:00,1183.2,,,,
572,reheat,,0,,,21.59999999962747,,,1,,,,3,,2019-08-19 22:33:00,1183.2,,,,,2019-08-19 22:44:00,,,,,
573,hold,,0,,,15.0,,,1,,,,,,2019-08-19 22:44:00,,,,,,2019-08-19 22:54:00,,,,1274.3363636363636,
574,open,,0,,,5.0,,,1,,,,,,2019-08-19 22:54:00,1275.3,,,,,2019-08-19 22:57:00,1176.0,,,,
575,reheat,,0,,,18.299999999813735,,,1,,,,1,,2019-08-19 22:57:00,1176.0,,,,,2019-08-19 23:06:00,,,,,
576,heat,27,0,,,,86.1000000005588,86.1000000005588,1,1273.1,0,0,1,"['190719-19414-002', '190719-19414-003', '190719-19414-003', '190718-19031-001']",2019-08-19 23:21:00,810.7,2019-08-19 23:21:00,810.7,2019-08-19 23:12:00,,2019-08-19 23:41:00,,,0,,
577,hold,,0,,,357.59999999962747,,,1,,,,,,2019-08-19 23:41:00,,,,,,2019-08-20 03:18:00,,,,1273.983027522936,
578,open,,0,,,3.400000000372529,,,1,,,,,,2019-08-20 03:18:00,1275.9,,,,,2019-08-20 03:21:00,1173.3,,,,
579,reheat,,0,,,15.0,,,1,,,,0,,2019-08-20 03:21:00,1173.3,,,,,2019-08-20 03:28:00,,,,,
580,hold,,0,,,48.39999999944121,,,1,,,,,,2019-08-20 03:28:00,,,,,,2019-08-20 04:02:00,,,,1273.8971428571429,
581,open,,0,,,1.7000000001862645,,,1,,,,,,2019-08-20 04:02:00,1274.7,,,,,2019-08-20 04:03:00,1210.3,,,,
582,reheat,,0,,,14.900000000372529,,,1,,,,2,,2019-08-20 04:03:00,1210.3,,,,,2019-08-20 04:10:00,,,,,
583,hold,,0,,,8.399999999441206,,,1,,,,,,2019-08-20 04:10:00,,,,,,2019-08-20 04:28:00,,,,1239.042105263158,
584,open,,0,,,1.6000000005587935,,,1,,,,,,2019-08-20 04:28:00,1204.9,,,,,2019-08-20 04:31:00,1072.7,,,,
585,reheat,,0,,,55.09999999962747,,,1,,,,1,,2019-08-20 04:31:00,1072.7,,,,,2019-08-20 04:51:00,,,,,
586,hold,,0,,,108.40000000037253,,,1,,,,,,2019-08-20 04:51:00,,,,,,2019-08-20 05:34:00,,,,1193.7136363636364,
587,open,,0,,,5.0,,,1,,,,,,2019-08-20 05:34:00,1197.3,,,,,2019-08-20 05:37:00,1009.9,,,,
588,reheat,,0,,,15.0,,,1,,,,0,,2019-08-20 05:37:00,1009.9,,,,,2019-08-20 05:41:00,,,,,
589,hold,,0,,,21.59999999962747,,,1,,,,,,2019-08-20 05:41:00,,,,,,2019-08-20 05:49:00,,,,1205.622222222222,
590,open,,0,,,6.7000000001862645,,,1,,,,,,2019-08-20 05:49:00,1203.8,,,,,2019-08-20 05:53:00,1141.2,,,,
591,reheat,,0,,,8.299999999813735,,,1,,,,0,,2019-08-20 05:53:00,1141.2,,,,,2019-08-20 05:55:00,,,,,
592,heat,28,0,,,,361.40000000037253,361.40000000037253,1,1266.5,0,0,3,"['가열로다이', '가열로다이']",2019-08-20 07:07:00,784.9,2019-08-20 07:06:00,779.3,2019-08-20 06:59:00,,2019-08-20 08:21:00,,,0,,
593,heat,29,0,,,,233.29999999981374,697.7000000001863,1,1263.5,2019-08-20 18:40:00,3,2,"['190627-15007-010', '190627-15007-011']",2019-08-20 14:04:00,1163.2,2019-08-20 18:40:00,793.7,2019-08-20 13:59:00,,2019-08-20 19:30:00,,,793.7,,
594,hold,,0,,,1236.4000000003725,,,1,,,,,,2019-08-20 19:30:00,,,,,,2019-08-21 08:50:00,,,,1254.693133583021,
595,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-21 08:50:00,1283.0,,,,,2019-08-21 08:53:00,1155.7,,,,
596,reheat,,0,,,13.299999999813735,,,1,,,,0,,2019-08-21 08:53:00,1155.7,,,,,2019-08-21 08:58:00,,,,,
597,hold,,0,,,8.200000000186265,,,1,,,,,,2019-08-21 08:58:00,,,,,,2019-08-21 09:04:00,,,,1273.8999999999999,
598,open,,0,,,3.3999999994412065,,,1,,,,,,2019-08-21 09:04:00,1274.8,,,,,2019-08-21 09:07:00,1120.5,,,,
599,reheat,,0,,,26.40000000037253,,,1,,,,1,,2019-08-21 09:07:00,1120.5,,,,,2019-08-21 09:18:00,,,,,
600,hold,,0,,,713.9000000003725,,,1,,,,,,2019-08-21 09:18:00,,,,,,2019-08-21 18:04:00,,,,1274.981783681214,
601,open,,0,,,1.699999999254942,,,1,,,,,,2019-08-21 18:04:00,1275.9,,,,,2019-08-21 18:07:00,1177.1,,,,
602,reheat,,0,,,13.200000000186265,,,1,,,,0,,2019-08-21 18:07:00,1177.1,,,,,2019-08-21 18:12:00,,,,,
603,heat,30,0,,,,678.1000000005588,678.1000000005588,1,1203.4,0,0,313,"['190627-15007-003', '190627-15007-003', '190610-19133-001']",2019-08-21 19:51:00,522.2,2019-08-21 19:50:00,497.7,2019-08-21 18:42:00,,2019-08-22 05:56:00,,,0,,
604,hold,,0,,,606.0,,,1,,,,,,2019-08-22 05:56:00,,,,,,2019-08-22 11:11:00,,,,1203.4569620253164,
605,open,,0,,,6.599999999627471,,,1,,,,,,2019-08-22 11:11:00,1205.8,,,,,2019-08-22 11:18:00,817.3,,,,
606,reheat,,0,,,52.799999999813735,,,1,,,,1,,2019-08-22 11:18:00,817.3,,,,,2019-08-22 11:37:00,,,,,
607,hold,,0,,,225.5,,,1,,,,,,2019-08-22 11:37:00,,,,,,2019-08-22 14:03:00,,,,1203.4816326530613,
608,open,,0,,,3.400000000372529,,,1,,,,,,2019-08-22 14:03:00,1205.7,,,,,2019-08-22 14:06:00,1121.2,,,,
609,reheat,,0,,,8.200000000186265,,,1,,,,0,,2019-08-22 14:06:00,1121.2,,,,,2019-08-22 14:08:00,,,,,
610,hold,,0,,,8.299999999813735,,,1,,,,,,2019-08-22 14:08:00,,,,,,2019-08-22 14:13:00,,,,1207.9666666666665,
611,open,,0,,,1.599999999627471,,,1,,,,,,2019-08-22 14:13:00,1223.1,,,,,2019-08-22 14:14:00,1131.5,,,,
612,reheat,,0,,,39.60000000055879,,,1,,,,1,,2019-08-22 14:14:00,1131.5,,,,,2019-08-22 14:27:00,,,,,
613,hold,,0,,,107.59999999962747,,,1,,,,,,2019-08-22 14:27:00,,,,,,2019-08-22 15:30:00,,,,1234.7328125000001,
614,open,,0,,,4.900000000372529,,,1,,,,,,2019-08-22 15:30:00,1235.8,,,,,2019-08-22 15:34:00,1108.8,,,,
615,reheat,,0,,,8.299999999813735,,,1,,,,0,,2019-08-22 15:34:00,1108.8,,,,,2019-08-22 15:36:00,,,,,
616,hold,,0,,,16.5,,,1,,,,,,2019-08-22 15:36:00,,,,,,2019-08-22 15:45:00,,,,1235.1100000000001,
617,open,,0,,,1.7000000001862645,,,1,,,,,,2019-08-22 15:45:00,1235.6,,,,,2019-08-22 15:47:00,1179.2,,,,
618,reheat,,0,,,8.199999999254942,,,1,,,,0,,2019-08-22 15:47:00,1179.2,,,,,2019-08-22 15:49:00,,,,,
619,hold,,0,,,8.300000000745058,,,1,,,,,,2019-08-22 15:49:00,,,,,,2019-08-22 15:53:00,,,,1238.0800000000002,
620,open,,0,,,4.8999999994412065,,,1,,,,,,2019-08-22 15:53:00,1241.7,,,,,2019-08-22 15:57:00,1150.9,,,,
621,reheat,,0,,,18.200000000186265,,,1,,,,0,,2019-08-22 15:57:00,1150.9,,,,,2019-08-22 16:03:00,,,,,
622,hold,,0,,,178.5,,,1,,,,,,2019-08-22 16:03:00,,,,,,2019-08-22 17:55:00,,,,1233.9734513274336,
623,open,,0,,,5.0,,,1,,,,,,2019-08-22 17:55:00,1237.1,,,,,2019-08-22 17:59:00,1150.2,,,,
624,reheat,,0,,,14.900000000372529,,,1,,,,0,,2019-08-22 17:59:00,1150.2,,,,,2019-08-22 18:05:00,,,,,
625,heat,31,0,,,,296.6000000005588,296.6000000005588,1,1144.2,0,0,1,"['190710-15042-002', '190710-15042-002']",2019-08-22 18:16:00,958.0,2019-08-22 18:16:00,958.0,2019-08-22 18:11:00,,2019-08-22 19:36:00,,,0,,
626,hold,,0,,,1752.2000000001863,,,1,,,,,,2019-08-22 19:36:00,,,,,,2019-08-23 10:06:00,,,,1204.1127439724455,
627,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-23 10:06:00,1244.9,,,,,2019-08-23 10:09:00,1159.0,,,,
628,reheat,,0,,,6.7000000001862645,,,1,,,,0,,2019-08-23 10:09:00,1159.0,,,,,2019-08-23 10:11:00,,,,,
629,hold,,0,,,6.599999999627471,,,1,,,,,,2019-08-23 10:11:00,,,,,,2019-08-23 10:15:00,,,,1239.14,
630,open,,0,,,5.0,,,1,,,,,,2019-08-23 10:15:00,1238.6,,,,,2019-08-23 10:19:00,1128.1,,,,
631,reheat,,0,,,11.599999999627471,,,1,,,,0,,2019-08-23 10:19:00,1128.1,,,,,2019-08-23 10:22:00,,,,,
632,hold,,0,,,13.200000000186265,,,1,,,,,,2019-08-23 10:22:00,,,,,,2019-08-23 10:27:00,,,,1250.7833333333333,
633,open,,0,,,3.400000000372529,,,1,,,,,,2019-08-23 10:27:00,1263.2,,,,,2019-08-23 10:29:00,1158.5,,,,
634,reheat,,0,,,36.5,,,1,,,,2,,2019-08-23 10:29:00,1158.5,,,,,2019-08-23 10:47:00,,,,,
635,hold,,0,,,267.79999999981374,,,1,,,,,,2019-08-23 10:47:00,,,,,,2019-08-23 13:53:00,,,,1256.1700534759357,
636,open,,0,,,1.599999999627471,,,1,,,,,,2019-08-23 13:53:00,1256.6,,,,,2019-08-23 13:55:00,1156.0,,,,
637,reheat,,0,,,6.6000000005587935,,,1,,,,0,,2019-08-23 13:55:00,1156.0,,,,,2019-08-23 13:57:00,,,,,
638,hold,,0,,,11.599999999627471,,,1,,,,,,2019-08-23 13:57:00,,,,,,2019-08-23 14:03:00,,,,1258.742857142857,
639,open,,0,,,5.0,,,1,,,,,,2019-08-23 14:03:00,1256.4,,,,,2019-08-23 14:06:00,1173.7,,,,
640,reheat,,0,,,4.900000000372529,,,1,,,,0,,2019-08-23 14:06:00,1173.7,,,,,2019-08-23 14:08:00,,,,,
641,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-23 14:08:00,1261.9,,,,,2019-08-23 14:10:00,1175.5,,,,
642,reheat,,0,,,9.900000000372529,,,1,,,,0,,2019-08-23 14:10:00,1175.5,,,,,2019-08-23 14:12:00,,,,,
643,hold,,0,,,9.899999999441206,,,1,,,,,,2019-08-23 14:12:00,,,,,,2019-08-23 14:16:00,,,,1259.3600000000001,
644,open,,0,,,5.0,,,1,,,,,,2019-08-23 14:16:00,1258.2,,,,,2019-08-23 14:20:00,1132.9,,,,
645,reheat,,0,,,29.700000000186265,,,1,,,,0,,2019-08-23 14:20:00,1132.9,,,,,2019-08-23 14:31:00,,,,,
646,hold,,0,,,150.29999999981374,,,1,,,,,,2019-08-23 14:31:00,,,,,,2019-08-23 16:13:00,,,,1256.6805825242718,
647,open,,0,,,6.7000000001862645,,,1,,,,,,2019-08-23 16:13:00,1260.3,,,,,2019-08-23 16:18:00,1176.8,,,,
648,reheat,,0,,,34.700000000186265,,,1,,,,4,,2019-08-23 16:18:00,1176.8,,,,,2019-08-23 16:38:00,,,,,
649,hold,,0,,,6.599999999627471,,,1,,,,,,2019-08-23 16:38:00,,,,,,2019-08-23 16:42:00,,,,1257.5,
650,open,,0,,,1.6000000005587935,,,1,,,,,,2019-08-23 16:42:00,1261.6,,,,,2019-08-23 16:45:00,1164.0,,,,
651,reheat,,0,,,5.0,,,1,,,,0,,2019-08-23 16:45:00,1164.0,,,,,2019-08-23 16:46:00,,,,,
652,hold,,0,,,0.0,,,1,,,,,,2019-08-23 16:46:00,,,,,,2019-08-23 16:47:00,,,,1241.4,
653,open,,0,,,6.599999999627471,,,1,,,,,,2019-08-23 16:47:00,1252.3,,,,,2019-08-23 16:55:00,739.4,,,,
654,reheat,,0,,,32.90000000037253,,,1,,,,2,,2019-08-23 16:55:00,739.4,,,,,2019-08-23 17:04:00,,,,,
655,heat,32,0,,,,2489.100000000559,2489.100000000559,1,1206.6,0,0,922,['190610-19133-001'],2019-08-24 08:39:00,214.3,2019-08-24 08:35:00,170.4,2019-08-23 17:05:00,,2019-08-25 16:37:00,,,0,,
656,hold,,0,,,2058.899999999441,,,1,,,,,,2019-08-25 16:37:00,,,,,,2019-08-26 10:17:00,,,,1204.4934024505185,
657,open,,0,,,5.0,,,1,,,,,,2019-08-26 10:17:00,1209.1,,,,,2019-08-26 10:22:00,1154.8,,,,
658,reheat,,0,,,16.600000000558794,,,1,,,,0,,2019-08-26 10:22:00,1154.8,,,,,2019-08-26 10:28:00,,,,,
659,heat,33,0,,,,36.5,36.5,1,1203.2,0,0,1,['190415-15491-003'],2019-08-26 10:37:00,1160.7,2019-08-26 10:39:00,1205.9,2019-08-26 10:34:00,,2019-08-26 10:54:00,,,0,,
660,hold,,0,,,822.7999999998137,,,1,,,,,,2019-08-26 10:54:00,,,,,,2019-08-26 20:18:00,,,,1222.6398230088496,
661,open,,0,,,1.7000000001862645,,,1,,,,,,2019-08-26 20:18:00,1236.2,,,,,2019-08-26 20:21:00,1099.7,,,,
662,reheat,,0,,,16.59999999962747,,,1,,,,2,,2019-08-26 20:21:00,1099.7,,,,,2019-08-26 20:28:00,,,,,
663,hold,,0,,,23.299999999813735,,,1,,,,,,2019-08-26 20:28:00,,,,,,2019-08-26 20:42:00,,,,1235.9399999999998,
664,open,,0,,,6.6000000005587935,,,1,,,,,,2019-08-26 20:42:00,1240.5,,,,,2019-08-26 20:47:00,1116.9,,,,
665,reheat,,0,,,24.899999999441206,,,1,,,,1,,2019-08-26 20:47:00,1116.9,,,,,2019-08-26 20:56:00,,,,,
666,hold,,0,,,93.1000000005588,,,1,,,,,,2019-08-26 20:56:00,,,,,,2019-08-26 21:42:00,,,,1278.9361702127658,
667,open,,0,,,8.299999999813735,,,1,,,,,,2019-08-26 21:42:00,1288.2,,,,,2019-08-26 21:46:00,1178.0,,,,
668,reheat,,0,,,21.59999999962747,,,1,,,,0,,2019-08-26 21:46:00,1178.0,,,,,2019-08-26 21:54:00,,,,,
669,hold,,0,,,11.600000000558794,,,1,,,,,,2019-08-26 21:54:00,,,,,,2019-08-26 22:00:00,,,,1277.5714285714287,
670,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-26 22:00:00,1284.6,,,,,2019-08-26 22:02:00,1187.5,,,,
671,reheat,,0,,,11.599999999627471,,,1,,,,0,,2019-08-26 22:02:00,1187.5,,,,,2019-08-26 22:05:00,,,,,
672,hold,,0,,,13.300000000745058,,,1,,,,,,2019-08-26 22:05:00,,,,,,2019-08-26 22:10:00,,,,1280.15,
673,open,,0,,,5.0,,,1,,,,,,2019-08-26 22:10:00,1284.7,,,,,2019-08-26 22:12:00,1212.6,,,,
674,reheat,,0,,,15.0,,,1,,,,0,,2019-08-26 22:12:00,1212.6,,,,,2019-08-26 22:18:00,,,,,
675,hold,,0,,,15.0,,,1,,,,,,2019-08-26 22:18:00,,,,,,2019-08-26 22:24:00,,,,1279.685714285714,
676,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-26 22:24:00,1284.4,,,,,2019-08-26 22:27:00,1163.5,,,,
677,reheat,,0,,,16.700000000186265,,,1,,,,1,,2019-08-26 22:27:00,1163.5,,,,,2019-08-26 22:33:00,,,,,
678,hold,,0,,,11.599999999627471,,,1,,,,,,2019-08-26 22:33:00,,,,,,2019-08-26 22:38:00,,,,1279.3833333333332,
679,open,,0,,,8.299999999813735,,,1,,,,,,2019-08-26 22:38:00,1284.7,,,,,2019-08-26 22:42:00,1090.2,,,,
680,reheat,,0,,,15.0,,,1,,,,0,,2019-08-26 22:42:00,1090.2,,,,,2019-08-26 22:46:00,,,,,
681,hold,,0,,,16.700000000186265,,,1,,,,,,2019-08-26 22:46:00,,,,,,2019-08-26 22:52:00,,,,1278.3714285714284,
682,open,,0,,,6.599999999627471,,,1,,,,,,2019-08-26 22:52:00,1282.1,,,,,2019-08-26 22:56:00,1199.4,,,,
683,reheat,,0,,,35.0,,,1,,,,0,,2019-08-26 22:56:00,1199.4,,,,,2019-08-26 23:08:00,,,,,
684,hold,,0,,,306.20000000018626,,,1,,,,,,2019-08-26 23:08:00,,,,,,2019-08-27 02:24:00,,,,1275.717766497462,
685,open,,0,,,5.0,,,1,,,,,,2019-08-27 02:24:00,1279.9,,,,,2019-08-27 02:27:00,1215.8,,,,
686,reheat,,0,,,18.40000000037253,,,1,,,,1,,2019-08-27 02:27:00,1215.8,,,,,2019-08-27 02:36:00,,,,,
687,hold,,0,,,23.399999999441206,,,1,,,,,,2019-08-27 02:36:00,,,,,,2019-08-27 02:50:00,,,,1278.3533333333332,
688,open,,0,,,5.0,,,1,,,,,,2019-08-27 02:50:00,1283.3,,,,,2019-08-27 02:53:00,1186.9,,,,
689,reheat,,0,,,30.100000000558794,,,1,,,,2,,2019-08-27 02:53:00,1186.9,,,,,2019-08-27 03:08:00,,,,,
690,hold,,0,,,8.399999999441206,,,1,,,,,,2019-08-27 03:08:00,,,,,,2019-08-27 03:13:00,,,,1276.5166666666667,
691,open,,0,,,3.300000000745058,,,1,,,,,,2019-08-27 03:13:00,1275.1,,,,,2019-08-27 03:17:00,1220.8,,,,
692,reheat,,0,,,5.099999999627471,,,1,,,,0,,2019-08-27 03:17:00,1220.8,,,,,2019-08-27 03:18:00,,,,,
693,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-27 03:18:00,1278.0,,,,,2019-08-27 03:20:00,1198.7,,,,
694,reheat,,0,,,16.700000000186265,,,1,,,,0,,2019-08-27 03:20:00,1198.7,,,,,2019-08-27 03:26:00,,,,,
695,hold,,0,,,21.799999999813735,,,1,,,,,,2019-08-27 03:26:00,,,,,,2019-08-27 03:40:00,,,,1276.333333333333,
696,open,,0,,,3.400000000372529,,,1,,,,,,2019-08-27 03:40:00,1281.6,,,,,2019-08-27 03:44:00,1007.0,,,,
697,reheat,,0,,,33.39999999944121,,,1,,,,0,,2019-08-27 03:44:00,1007.0,,,,,2019-08-27 03:53:00,,,,,
698,hold,,0,,,15.100000000558794,,,1,,,,,,2019-08-27 03:53:00,,,,,,2019-08-27 03:58:00,,,,1279.7666666666667,
699,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-27 03:58:00,1279.4,,,,,2019-08-27 04:00:00,1237.3,,,,
700,reheat,,0,,,6.7000000001862645,,,1,,,,0,,2019-08-27 04:00:00,1237.3,,,,,2019-08-27 04:02:00,,,,,
701,hold,,0,,,13.399999999441206,,,1,,,,,,2019-08-27 04:02:00,,,,,,2019-08-27 04:08:00,,,,1279.1571428571428,
702,open,,0,,,5.0,,,1,,,,,,2019-08-27 04:08:00,1283.4,,,,,2019-08-27 04:11:00,1171.9,,,,
703,reheat,,0,,,18.40000000037253,,,1,,,,0,,2019-08-27 04:11:00,1171.9,,,,,2019-08-27 04:20:00,,,,,
704,hold,,0,,,134.0,,,1,,,,,,2019-08-27 04:20:00,,,,,,2019-08-27 05:47:00,,,,1275.9306818181817,
705,open,,0,,,5.099999999627471,,,1,,,,,,2019-08-27 05:47:00,1276.8,,,,,2019-08-27 05:52:00,1213.2,,,,
706,reheat,,0,,,5.0,,,1,,,,0,,2019-08-27 05:52:00,1213.2,,,,,2019-08-27 05:53:00,,,,,
707,open,,0,,,3.300000000745058,,,1,,,,,,2019-08-27 05:53:00,1260.0,,,,,2019-08-27 05:55:00,1098.2,,,,
708,reheat,,0,,,20.09999999962747,,,1,,,,0,,2019-08-27 05:55:00,1098.2,,,,,2019-08-27 06:02:00,,,,,
709,hold,,0,,,30.200000000186265,,,1,,,,,,2019-08-27 06:02:00,,,,,,2019-08-27 06:22:00,,,,1275.5238095238096,
710,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-27 06:22:00,1279.8,,,,,2019-08-27 06:24:00,1149.9,,,,
711,reheat,,0,,,8.400000000372529,,,1,,,,1,,2019-08-27 06:24:00,1149.9,,,,,2019-08-27 06:27:00,,,,,
712,heat,34,0,,,,152.0,288.70000000018626,1,1240.8,2019-08-27 07:08:00,1,1,"['가열로다이', '190105-15007-010']",2019-08-27 06:38:00,897.7,2019-08-27 06:40:00,1049.8,2019-08-27 06:31:00,,2019-08-27 07:39:00,,,1138.0,,
713,hold,,0,,,1340.0,,,1,,,,,,2019-08-27 07:39:00,,,,,,2019-08-27 20:50:00,,,,1236.909090909091,
714,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-27 20:50:00,1279.2,,,,,2019-08-27 20:53:00,1143.7,,,,
715,reheat,,0,,,13.299999999813735,,,1,,,,1,,2019-08-27 20:53:00,1143.7,,,,,2019-08-27 20:57:00,,,,,
716,hold,,0,,,11.599999999627471,,,1,,,,,,2019-08-27 20:57:00,,,,,,2019-08-27 21:02:00,,,,1279.5666666666666,
717,open,,0,,,6.7000000001862645,,,1,,,,,,2019-08-27 21:02:00,1282.4,,,,,2019-08-27 21:06:00,1133.7,,,,
718,reheat,,0,,,8.299999999813735,,,1,,,,1,,2019-08-27 21:06:00,1133.7,,,,,2019-08-27 21:10:00,,,,,
719,hold,,0,,,13.300000000745058,,,1,,,,,,2019-08-27 21:10:00,,,,,,2019-08-27 21:14:00,,,,1271.3,
720,open,,0,,,8.299999999813735,,,1,,,,,,2019-08-27 21:14:00,1285.4,,,,,2019-08-27 21:18:00,1102.4,,,,
721,reheat,,0,,,11.599999999627471,,,1,,,,0,,2019-08-27 21:18:00,1102.4,,,,,2019-08-27 21:21:00,,,,,
722,hold,,0,,,13.299999999813735,,,1,,,,,,2019-08-27 21:21:00,,,,,,2019-08-27 21:26:00,,,,1277.6833333333332,
723,open,,0,,,6.7000000001862645,,,1,,,,,,2019-08-27 21:26:00,1282.2,,,,,2019-08-27 21:30:00,1194.6,,,,
724,reheat,,0,,,18.299999999813735,,,1,,,,0,,2019-08-27 21:30:00,1194.6,,,,,2019-08-27 21:36:00,,,,,
725,hold,,0,,,435.80000000074506,,,1,,,,,,2019-08-27 21:36:00,,,,,,2019-08-28 02:36:00,,,,1275.9654485049832,
726,open,,0,,,1.599999999627471,,,1,,,,,,2019-08-28 02:36:00,1281.7,,,,,2019-08-28 02:38:00,1130.3,,,,
727,reheat,,0,,,20.09999999962747,,,1,,,,1,,2019-08-28 02:38:00,1130.3,,,,,2019-08-28 02:48:00,,,,,
728,hold,,0,,,23.40000000037253,,,1,,,,,,2019-08-28 02:48:00,,,,,,2019-08-28 03:04:00,,,,1276.070588235294,
729,open,,0,,,3.2999999998137355,,,1,,,,,,2019-08-28 03:04:00,1278.4,,,,,2019-08-28 03:06:00,1193.5,,,,
730,reheat,,0,,,3.400000000372529,,,1,,,,1,,2019-08-28 03:06:00,1193.5,,,,,2019-08-28 03:08:00,,,,,
731,open,,0,,,1.599999999627471,,,1,,,,,,2019-08-28 03:08:00,1232.9,,,,,2019-08-28 03:09:00,1108.8,,,,
732,reheat,,0,,,21.700000000186265,,,1,,,,0,,2019-08-28 03:09:00,1108.8,,,,,2019-08-28 03:14:00,,,,,
733,hold,,0,,,43.200000000186265,,,1,,,,,,2019-08-28 03:14:00,,,,,,2019-08-28 03:28:00,,,,1276.986666666667,
734,open,,0,,,3.3999999994412065,,,1,,,,,,2019-08-28 03:28:00,1277.4,,,,,2019-08-28 03:31:00,1176.9,,,,
735,reheat,,0,,,14.900000000372529,,,1,,,,0,,2019-08-28 03:31:00,1176.9,,,,,2019-08-28 03:34:00,,,,,
736,open,,0,,,5.0,,,1,,,,,,2019-08-28 03:34:00,1280.6,,,,,2019-08-28 03:36:00,1191.5,,,,
737,reheat,,0,,,13.299999999813735,,,1,,,,0,,2019-08-28 03:36:00,1191.5,,,,,2019-08-28 03:39:00,,,,,
