,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
166,hold,,1,,,0,,,17,,,,,,2019-10-03 02:33:00,,,,,,2019-10-03 07:00:00,,,,1248.3994575200772,
167,heat,30,1,,,,2703.8000000000466,2703.8000000000466,17,1257.8,0,0,0,"['190804-72315-001', '181001-14017-017']",2019-10-03 09:05:00,1255.2,2019-10-03 07:00:00,1251.9251282050986,2019-10-03 07:00:00,,2019-10-03 09:16:00,,,0,,
168,hold,,0,,,2041.2999999999884,,,17,,,,,,2019-10-03 09:16:00,,,,,,2019-10-03 15:35:00,,,,1263.803947368421,
169,open,,0,,,1.599999999976717,,,17,,,,,,2019-10-03 15:35:00,1274.9,,,,,2019-10-03 15:40:00,767.0,,,,
170,reheat,,0,,,138.70000000001164,,,17,,,,4,,2019-10-03 15:40:00,767.0,,,,,2019-10-03 15:57:00,,,,,
171,hold,,0,,,206.70000000001164,,,17,,,,,,2019-10-03 15:57:00,,,,,,2019-10-03 16:25:00,,,,1266.4413793103447,
172,open,,0,,,30.099999999976717,,,17,,,,,,2019-10-03 16:25:00,1275.1,,,,,2019-10-03 16:29:00,1204.0,,,,
173,reheat,,0,,,20.600000000034925,,,17,,,,0,,2019-10-03 16:29:00,1204.0,,,,,2019-10-03 16:31:00,,,,,
174,open,,0,,,6.300000000046566,,,17,,,,,,2019-10-03 16:34:00,1277.8,,,,,2019-10-03 16:35:00,1194.6,,,,
175,reheat,,0,,,57.199999999953434,,,17,,,,1,,2019-10-03 16:35:00,1194.6,,,,,2019-10-03 16:43:00,,,,,
176,hold,,0,,,1458.600000000035,,,17,,,,,,2019-10-03 16:43:00,,,,,,2019-10-03 20:32:00,,,,1262.5300000000002,
177,open,,0,,,1.7000000000116415,,,17,,,,,,2019-10-03 20:32:00,1269.8,,,,,2019-10-03 20:38:00,627.9,,,,
178,reheat,,0,,,151.69999999995343,,,17,,,,2,,2019-10-03 20:38:00,627.9,,,,,2019-10-03 20:56:00,,,,,
179,hold,,0,,,1852.8000000000466,,,17,,,,,,2019-10-03 20:56:00,,,,,,2019-10-04 02:16:00,,,,1261.3616822429906,
180,open,,0,,,17.79999999998836,,,17,,,,,,2019-10-04 02:16:00,1275.2,,,,,2019-10-04 02:24:00,740.9,,,,
181,reheat,,0,,,134.09999999997672,,,17,,,,1,,2019-10-04 02:24:00,740.9,,,,,2019-10-04 02:40:00,,,,,
182,heat,31,0,,,,807.7999999999884,807.7999999999884,17,1263.4,0,0,4,"['190905-19234-001', '190905-19234-001', '190905-15133-001', '190804-72315-001']",2019-10-04 03:30:00,560.0,2019-10-04 03:30:00,560.0,2019-10-04 02:57:00,,2019-10-04 04:30:00,,,0,,
183,hold,,0,,,6428.5,,,17,,,,,,2019-10-04 04:30:00,,,,,,2019-10-04 22:06:00,,,,1262.1915799432356,
184,open,,0,,,14.5,,,17,,,,,,2019-10-04 22:06:00,1276.2,,,,,2019-10-04 22:12:00,778.9,,,,
185,reheat,,0,,,15.900000000023283,,,17,,,,1,,2019-10-04 22:12:00,778.9,,,,,2019-10-04 22:15:00,,,,,
186,open,,0,,,6.5,,,17,,,,,,2019-10-04 22:16:00,1206.4,,,,,2019-10-04 22:20:00,738.2,,,,
187,reheat,,0,,,75.10000000003492,,,17,,,,1,,2019-10-04 22:20:00,738.2,,,,,2019-10-04 22:27:00,,,,,
188,hold,,0,,,33.59999999997672,,,17,,,,,,2019-10-04 22:27:00,,,,,,2019-10-04 22:31:00,,,,1267.7999999999997,
189,open,,0,,,21.0,,,17,,,,,,2019-10-04 22:31:00,1279.7,,,,,2019-10-04 22:36:00,822.6,,,,
190,reheat,,0,,,46.5,,,17,,,,1,,2019-10-04 22:36:00,822.6,,,,,2019-10-04 22:41:00,,,,,
191,hold,,0,,,56.5,,,17,,,,,,2019-10-04 22:41:00,,,,,,2019-10-04 22:47:00,,,,1261.571428571429,
192,open,,0,,,1.6000000000349246,,,17,,,,,,2019-10-04 22:47:00,1270.7,,,,,2019-10-04 22:50:00,828.1,,,,
193,reheat,,0,,,91.69999999995343,,,17,,,,0,,2019-10-04 22:50:00,828.1,,,,,2019-10-04 23:00:00,,,,,
194,hold,,0,,,1057.9000000000233,,,17,,,,,,2019-10-04 23:00:00,,,,,,2019-10-05 01:57:00,,,,1261.3808988764044,
195,open,,0,,,17.79999999998836,,,17,,,,,,2019-10-05 01:57:00,1278.3,,,,,2019-10-05 02:02:00,786.6,,,,
196,reheat,,0,,,102.79999999998836,,,17,,,,2,,2019-10-05 02:02:00,786.6,,,,,2019-10-05 02:15:00,,,,,
197,heat,32,0,,,,5092.899999999965,5092.899999999965,17,1208.9,0,0,340,"['190820-19448-066', '190820-19448-072', '190820-19448-066', '190920-15007-002', '190820-19448-012', '191007-002', '190812-15008-034', '190812-15008-011']",2019-10-06 04:29:00,297.5,2019-10-05 06:50:00,276.7,2019-10-05 05:51:00,,2019-10-07 06:16:00,,,0,,
198,hold,,0,,,6720.400000000023,,,17,,,,,,2019-10-07 06:16:00,,,,,,2019-10-07 21:02:00,,,,1215.9387824126268,
199,open,,0,,,14.799999999988358,,,17,,,,,,2019-10-07 21:02:00,1222.8,,,,,2019-10-07 21:09:00,656.2,,,,
200,reheat,,0,,,101.5,,,17,,,,2,,2019-10-07 21:09:00,656.2,,,,,2019-10-07 21:21:00,,,,,
201,hold,,0,,,41.100000000034925,,,17,,,,,,2019-10-07 21:21:00,,,,,,2019-10-07 21:26:00,,,,1219.75,
202,open,,0,,,24.599999999976717,,,17,,,,,,2019-10-07 21:26:00,1222.2,,,,,2019-10-07 21:33:00,635.6,,,,
203,reheat,,0,,,65.29999999998836,,,17,,,,2,,2019-10-07 21:33:00,635.6,,,,,2019-10-07 21:41:00,,,,,
204,hold,,0,,,53.90000000002328,,,17,,,,,,2019-10-07 21:41:00,,,,,,2019-10-07 21:46:00,,,,1217.25,
205,open,,0,,,21.399999999965075,,,17,,,,,,2019-10-07 21:46:00,1226.7,,,,,2019-10-07 21:50:00,838.5,,,,
206,reheat,,0,,,50.600000000034925,,,17,,,,1,,2019-10-07 21:50:00,838.5,,,,,2019-10-07 21:56:00,,,,,
207,hold,,0,,,52.5,,,17,,,,,,2019-10-07 21:56:00,,,,,,2019-10-07 22:02:00,,,,1216.2285714285715,
208,open,,0,,,16.5,,,17,,,,,,2019-10-07 22:02:00,1229.2,,,,,2019-10-07 22:06:00,812.4,,,,
209,reheat,,0,,,42.59999999997672,,,17,,,,0,,2019-10-07 22:06:00,812.4,,,,,2019-10-07 22:11:00,,,,,
210,hold,,0,,,41.0,,,17,,,,,,2019-10-07 22:11:00,,,,,,2019-10-07 22:15:00,,,,1215.8600000000001,
211,open,,0,,,28.100000000034925,,,17,,,,,,2019-10-07 22:15:00,1222.3,,,,,2019-10-07 22:21:00,763.6,,,,
212,reheat,,0,,,60.59999999997672,,,17,,,,2,,2019-10-07 22:21:00,763.6,,,,,2019-10-07 22:28:00,,,,,
213,hold,,0,,,37.79999999998836,,,17,,,,,,2019-10-07 22:28:00,,,,,,2019-10-07 22:32:00,,,,1212.82,
214,open,,0,,,13.200000000011642,,,17,,,,,,2019-10-07 22:32:00,1220.7,,,,,2019-10-07 22:38:00,754.7,,,,
215,reheat,,0,,,103.29999999998836,,,17,,,,1,,2019-10-07 22:38:00,754.7,,,,,2019-10-07 22:48:00,,,,,
216,hold,,0,,,289.5,,,17,,,,,,2019-10-07 22:48:00,,,,,,2019-10-07 23:27:00,,,,1213.8400000000001,
217,open,,0,,,4.900000000023283,,,17,,,,,,2019-10-07 23:27:00,1228.4,,,,,2019-10-07 23:32:00,658.5,,,,
218,reheat,,0,,,9.899999999965075,,,17,,,,1,,2019-10-07 23:32:00,658.5,,,,,2019-10-07 23:35:00,,,,,
219,open,,0,,,9.900000000023283,,,17,,,,,,2019-10-07 23:35:00,1002.4,,,,,2019-10-07 23:39:00,605.5,,,,
220,reheat,,0,,,3.2999999999883585,,,17,,,,2,,2019-10-07 23:39:00,605.5,,,,,2019-10-07 23:42:00,,,,,
221,open,,0,,,3.2999999999883585,,,17,,,,,,2019-10-07 23:42:00,805.4,,,,,2019-10-07 23:45:00,615.6,,,,
222,reheat,,0,,,354.4000000000233,,,17,,,,1,,2019-10-07 23:45:00,615.6,,,,,2019-10-08 00:24:00,,,,,
223,hold,,0,,,235.90000000002328,,,17,,,,,,2019-10-08 00:24:00,,,,,,2019-10-08 00:58:00,,,,1216.2514285714287,
224,open,,0,,,10.0,,,17,,,,,,2019-10-08 00:58:00,1223.3,,,,,2019-10-08 01:00:00,1142.1,,,,
225,reheat,,0,,,11.5,,,17,,,,0,,2019-10-08 01:00:00,1142.1,,,,,2019-10-08 01:02:00,,,,,
226,hold,,0,,,18.199999999953434,,,17,,,,,,2019-10-08 01:02:00,,,,,,2019-10-08 01:04:00,,,,1216.1333333333334,
227,open,,0,,,8.300000000046566,,,17,,,,,,2019-10-08 01:04:00,1218.5,,,,,2019-10-08 01:10:00,640.1,,,,
228,reheat,,0,,,82.0,,,17,,,,1,,2019-10-08 01:10:00,640.1,,,,,2019-10-08 01:18:00,,,,,
229,hold,,0,,,54.399999999965075,,,17,,,,,,2019-10-08 01:18:00,,,,,,2019-10-08 01:24:00,,,,1213.185714285714,
230,open,,0,,,19.79999999998836,,,17,,,,,,2019-10-08 01:24:00,1223.9,,,,,2019-10-08 01:32:00,608.3,,,,
231,reheat,,0,,,172.5,,,17,,,,1,,2019-10-08 01:32:00,608.3,,,,,2019-10-08 01:48:00,,,,,
232,hold,,0,,,64.60000000003492,,,17,,,,,,2019-10-08 01:48:00,,,,,,2019-10-08 01:57:00,,,,1214.9999999999998,
233,open,,0,,,24.79999999998836,,,17,,,,,,2019-10-08 01:57:00,1217.1,,,,,2019-10-08 02:02:00,905.7,,,,
234,reheat,,0,,,127.20000000001164,,,17,,,,1,,2019-10-08 02:02:00,905.7,,,,,2019-10-08 02:17:00,,,,,
235,hold,,0,,,527.0999999999767,,,17,,,,,,2019-10-08 02:17:00,,,,,,2019-10-08 03:43:00,,,,1216.0574712643677,
236,open,,0,,,19.79999999998836,,,17,,,,,,2019-10-08 03:43:00,1223.7,,,,,2019-10-08 03:50:00,783.8,,,,
237,reheat,,0,,,130.90000000002328,,,17,,,,1,,2019-10-08 03:50:00,783.8,,,,,2019-10-08 04:06:00,,,,,
238,heat,33,0,,,,3262.5,3262.5,17,1255.5,0,0,6,"['190710-19001-068', '190920-15055-002', '190920-15055-002', '190920-15055-002', '190920-15055-002', '190920-15055-002', '190830-15200-018', '190710-19001-071', '190710-19001-070', '190710-19001-069']",2019-10-08 07:36:00,406.7,2019-10-08 07:35:00,344.8,2019-10-08 07:10:00,,2019-10-08 13:27:00,,,0,,
239,hold,,0,,,3445.4000000000233,,,17,,,,,,2019-10-08 13:27:00,,,,,,2019-10-08 21:16:00,,,,1261.8095744680852,
240,open,,0,,,16.29999999998836,,,17,,,,,,2019-10-08 21:16:00,1263.5,,,,,2019-10-08 21:22:00,745.8,,,,
241,reheat,,0,,,47.100000000034925,,,17,,,,2,,2019-10-08 21:22:00,745.8,,,,,2019-10-08 21:28:00,,,,,
242,hold,,0,,,40.699999999953434,,,17,,,,,,2019-10-08 21:28:00,,,,,,2019-10-08 21:32:00,,,,1263.9599999999998,
243,open,,0,,,18.0,,,17,,,,,,2019-10-08 21:32:00,1279.5,,,,,2019-10-08 21:38:00,725.7,,,,
244,reheat,,0,,,61.90000000002328,,,17,,,,2,,2019-10-08 21:38:00,725.7,,,,,2019-10-08 21:45:00,,,,,
245,hold,,0,,,31.099999999976717,,,17,,,,,,2019-10-08 21:45:00,,,,,,2019-10-08 21:48:00,,,,1265.575,
246,open,,0,,,29.5,,,17,,,,,,2019-10-08 21:48:00,1279.0,,,,,2019-10-08 21:55:00,731.3,,,,
247,reheat,,0,,,60.20000000001164,,,17,,,,2,,2019-10-08 21:55:00,731.3,,,,,2019-10-08 22:02:00,,,,,
248,hold,,0,,,45.90000000002328,,,17,,,,,,2019-10-08 22:02:00,,,,,,2019-10-08 22:06:00,,,,1260.92,
249,open,,0,,,13.200000000011642,,,17,,,,,,2019-10-08 22:06:00,1268.1,,,,,2019-10-08 22:14:00,580.0,,,,
250,reheat,,0,,,91.19999999995343,,,17,,,,2,,2019-10-08 22:14:00,580.0,,,,,2019-10-08 22:23:00,,,,,
251,open,,0,,,24.5,,,17,,,,,,2019-10-08 22:23:00,1256.2,,,,,2019-10-08 22:30:00,634.9,,,,
252,reheat,,0,,,145.40000000002328,,,17,,,,0,,2019-10-08 22:30:00,634.9,,,,,2019-10-08 22:43:00,,,,,
253,hold,,0,,,45.90000000002328,,,17,,,,,,2019-10-08 22:43:00,,,,,,2019-10-08 22:48:00,,,,1265.8666666666666,
254,open,,0,,,11.5,,,17,,,,,,2019-10-08 22:48:00,1275.2,,,,,2019-10-08 22:53:00,733.6,,,,
255,reheat,,0,,,121.29999999998836,,,17,,,,1,,2019-10-08 22:53:00,733.6,,,,,2019-10-08 23:04:00,,,,,
256,hold,,0,,,121.59999999997672,,,17,,,,,,2019-10-08 23:04:00,,,,,,2019-10-08 23:18:00,,,,1262.6666666666667,
257,open,,0,,,16.5,,,17,,,,,,2019-10-08 23:18:00,1270.4,,,,,2019-10-08 23:23:00,859.0,,,,
258,reheat,,0,,,187.20000000001164,,,17,,,,1,,2019-10-08 23:23:00,859.0,,,,,2019-10-08 23:45:00,,,,,
259,hold,,0,,,841.7999999999884,,,17,,,,,,2019-10-08 23:45:00,,,,,,2019-10-09 01:57:00,,,,1266.7466165413532,
260,open,,0,,,16.5,,,17,,,,,,2019-10-09 01:57:00,1274.9,,,,,2019-10-09 02:02:00,907.5,,,,
261,reheat,,0,,,72.70000000001164,,,17,,,,2,,2019-10-09 02:02:00,907.5,,,,,2019-10-09 02:12:00,,,,,
262,hold,,0,,,477.70000000001164,,,17,,,,,,2019-10-09 02:12:00,,,,,,2019-10-09 03:25:00,,,,1264.8662162162163,
263,open,,0,,,11.599999999976717,,,17,,,,,,2019-10-09 03:25:00,1274.0,,,,,2019-10-09 03:30:00,828.2,,,,
264,reheat,,0,,,112.40000000002328,,,17,,,,1,,2019-10-09 03:30:00,828.2,,,,,2019-10-09 03:43:00,,,,,
265,hold,,0,,,34.899999999965075,,,17,,,,,,2019-10-09 03:43:00,,,,,,2019-10-09 03:48:00,,,,1267.3000000000002,
266,open,,0,,,15.0,,,17,,,,,,2019-10-09 03:48:00,1271.6,,,,,2019-10-09 03:53:00,856.7,,,,
267,reheat,,0,,,79.5,,,17,,,,1,,2019-10-09 03:53:00,856.7,,,,,2019-10-09 04:02:00,,,,,
268,heat,34,0,,,,162.70000000001164,162.70000000001164,17,1258.0,0,0,2,"['190905-15133-001', '190710-19001-076', '190710-19001-077']",2019-10-09 04:18:00,746.8,2019-10-09 04:18:00,746.8,2019-10-09 04:09:00,,2019-10-09 04:36:00,,,0,,
269,hold,,0,,,188.39999999996508,,,17,,,,,,2019-10-09 04:36:00,,,,,,2019-10-09 05:08:00,,,,1264.3333333333333,
270,open,,0,,,13.300000000046566,,,17,,,,,,2019-10-09 05:08:00,1276.7,,,,,2019-10-09 05:14:00,742.6,,,,
271,reheat,,0,,,149.29999999998836,,,17,,,,1,,2019-10-09 05:14:00,742.6,,,,,2019-10-09 05:29:00,,,,,
272,hold,,0,,,136.09999999997672,,,17,,,,,,2019-10-09 05:29:00,,,,,,2019-10-09 05:46:00,,,,1264.1888888888889,
273,open,,0,,,10.0,,,17,,,,,,2019-10-09 05:46:00,1277.6,,,,,2019-10-09 05:51:00,828.9,,,,
274,reheat,,0,,,0.0,,,17,,,,4,,2019-10-09 05:51:00,828.9,,,,,2019-10-09 05:55:00,,,,,
275,hold,,0,,,13.299999999988358,,,17,,,,,,2019-10-09 05:55:00,,,,,,2019-10-09 05:59:00,,,,1043.98,
276,open,,0,,,6.7000000000116415,,,17,,,,,,2019-10-09 05:59:00,1121.0,,,,,2019-10-09 06:03:00,723.2,,,,
277,reheat,,0,,,201.79999999998836,,,17,,,,1,,2019-10-09 06:03:00,723.2,,,,,2019-10-09 06:20:00,,,,,
278,hold,,0,,,233.80000000004657,,,17,,,,,,2019-10-09 06:20:00,,,,,,2019-10-09 06:43:00,,,,1262.0291666666667,
279,open,,0,,,23.399999999965075,,,17,,,,,,2019-10-09 06:43:00,1272.7,,,,,2019-10-09 07:00:00,478.4,,,,
280,reheat,,0,,,300.20000000001164,,,17,,,,2,,2019-10-09 07:00:00,478.4,,,,,2019-10-09 07:29:00,,,,,
281,hold,,0,,,589.9000000000233,,,17,,,,,,2019-10-09 07:29:00,,,,,,2019-10-09 09:01:00,,,,1266.6860215053764,
282,open,,0,,,18.199999999953434,,,17,,,,,,2019-10-09 09:01:00,1269.2,,,,,2019-10-09 09:08:00,752.5,,,,
283,reheat,,0,,,110.10000000003492,,,17,,,,2,,2019-10-09 09:08:00,752.5,,,,,2019-10-09 09:21:00,,,,,
284,hold,,0,,,204.09999999997672,,,17,,,,,,2019-10-09 09:21:00,,,,,,2019-10-09 09:56:00,,,,1262.3861111111112,
285,open,,0,,,21.29999999998836,,,17,,,,,,2019-10-09 09:56:00,1277.5,,,,,2019-10-09 10:03:00,716.9,,,,
286,reheat,,0,,,292.70000000001164,,,17,,,,2,,2019-10-09 10:03:00,716.9,,,,,2019-10-09 10:32:00,,,,,
287,hold,,0,,,1047.100000000035,,,17,,,,,,2019-10-09 10:32:00,,,,,,2019-10-09 12:58:00,,,,1260.9523809523807,
288,open,,0,,,9.699999999953434,,,17,,,,,,2019-10-09 12:58:00,1275.2,,,,,2019-10-09 13:02:00,816.1,,,,
289,reheat,,0,,,85.30000000004657,,,17,,,,1,,2019-10-09 13:02:00,816.1,,,,,2019-10-09 13:12:00,,,,,
290,hold,,0,,,69.59999999997672,,,17,,,,,,2019-10-09 13:12:00,,,,,,2019-10-09 13:21:00,,,,1266.13,
291,open,,0,,,14.599999999976717,,,17,,,,,,2019-10-09 13:21:00,1278.7,,,,,2019-10-09 13:27:00,795.1,,,,
292,reheat,,0,,,98.30000000004657,,,17,,,,1,,2019-10-09 13:27:00,795.1,,,,,2019-10-09 13:37:00,,,,,
293,hold,,0,,,1203.7999999999884,,,17,,,,,,2019-10-09 13:37:00,,,,,,2019-10-09 16:58:00,,,,1261.2044554455445,
294,open,,0,,,8.099999999976717,,,17,,,,,,2019-10-09 16:58:00,1276.2,,,,,2019-10-09 17:05:00,641.8,,,,
295,reheat,,0,,,171.90000000002328,,,17,,,,2,,2019-10-09 17:05:00,641.8,,,,,2019-10-09 17:25:00,,,,,
296,heat,35,0,,,,646.7000000000116,646.7000000000116,17,1276.7,0,0,13,"['190710-19001-078', '190710-19001-079', '190710-19001-080', '190710-19001-081', '190710-19001-082', '190710-19001-083', '190710-19001-084', '190820-15200-003', '190917-15006-015', '190917-15006-015']",2019-10-09 23:26:00,657.6,2019-10-09 23:25:00,653.8,2019-10-09 18:01:00,,2019-10-10 00:49:00,,,0,,
297,hold,,0,,,544.5,,,17,,,,,,2019-10-10 00:49:00,,,,,,2019-10-10 02:00:00,,,,1266.3305555555553,
298,open,,0,,,19.900000000023283,,,17,,,,,,2019-10-10 02:00:00,1281.2,,,,,2019-10-10 02:37:00,301.5,,,,
299,reheat,,0,,,128.19999999995343,,,17,,,,2,,2019-10-10 02:37:00,301.5,,,,,2019-10-10 03:02:00,,,,,
300,hold,,0,,,2232.4000000000233,,,17,,,,,,2019-10-10 03:02:00,,,,,,2019-10-10 08:49:00,,,,756.5103448275861,
301,open,,0,,,11.5,,,17,,,,,,2019-10-10 08:49:00,1066.7,,,,,2019-10-10 08:51:00,952.4,,,,
302,reheat,,0,,,283.79999999998836,,,17,,,,0,,2019-10-10 08:51:00,952.4,,,,,2019-10-10 09:07:00,,,,,
303,hold,,0,,,162.20000000001164,,,17,,,,,,2019-10-10 09:07:00,,,,,,2019-10-10 09:15:00,,,,1111.0777777777776,
304,open,,0,,,40.40000000002328,,,17,,,,,,2019-10-10 09:15:00,1123.4,,,,,2019-10-10 11:43:00,609.0,,,,
305,reheat,,0,,,1166.399999999965,,,17,,,,2,,2019-10-10 11:43:00,609.0,,,,,2019-10-10 14:16:00,,,,,
306,hold,,0,,,8678.0,,,17,,,,,,2019-10-10 14:16:00,,,,,,2019-10-11 10:24:00,,,,1259.4932175351528,
307,open,,0,,,16.100000000034925,,,17,,,,,,2019-10-11 10:24:00,1274.0,,,,,2019-10-11 10:33:00,647.3,,,,
308,reheat,,0,,,119.69999999995343,,,17,,,,2,,2019-10-11 10:33:00,647.3,,,,,2019-10-11 10:46:00,,,,,
309,hold,,0,,,216.40000000002328,,,17,,,,,,2019-10-11 10:46:00,,,,,,2019-10-11 11:20:00,,,,1268.7,
310,open,,0,,,17.599999999976717,,,17,,,,,,2019-10-11 11:20:00,1286.6,,,,,2019-10-11 11:27:00,789.4,,,,
311,reheat,,0,,,109.60000000003492,,,17,,,,1,,2019-10-11 11:27:00,789.4,,,,,2019-10-11 11:39:00,,,,,
312,hold,,0,,,531.0,,,17,,,,,,2019-10-11 11:39:00,,,,,,2019-10-11 13:03:00,,,,1268.7505882352941,
313,open,,0,,,28.5,,,17,,,,,,2019-10-11 13:03:00,1284.2,,,,,2019-10-11 13:11:00,714.6,,,,
314,reheat,,0,,,78.79999999998836,,,17,,,,1,,2019-10-11 13:11:00,714.6,,,,,2019-10-11 13:19:00,,,,,
315,hold,,0,,,38.0,,,17,,,,,,2019-10-11 13:19:00,,,,,,2019-10-11 13:24:00,,,,1269.6000000000001,
316,open,,0,,,23.79999999998836,,,17,,,,,,2019-10-11 13:24:00,1282.8,,,,,2019-10-11 13:31:00,714.5,,,,
317,reheat,,0,,,75.90000000002328,,,17,,,,1,,2019-10-11 13:31:00,714.5,,,,,2019-10-11 13:39:00,,,,,
318,hold,,0,,,41.09999999997672,,,17,,,,,,2019-10-11 13:39:00,,,,,,2019-10-11 13:44:00,,,,1266.0,
319,open,,0,,,19.20000000001164,,,17,,,,,,2019-10-11 13:44:00,1278.1,,,,,2019-10-11 13:50:00,713.8,,,,
320,reheat,,0,,,79.09999999997672,,,17,,,,1,,2019-10-11 13:50:00,713.8,,,,,2019-10-11 13:58:00,,,,,
321,hold,,0,,,46.0,,,17,,,,,,2019-10-11 13:58:00,,,,,,2019-10-11 14:03:00,,,,1265.5833333333333,
322,open,,0,,,22.300000000046566,,,17,,,,,,2019-10-11 14:03:00,1283.5,,,,,2019-10-11 14:10:00,664.9,,,,
323,reheat,,0,,,115.59999999997672,,,17,,,,3,,2019-10-11 14:10:00,664.9,,,,,2019-10-11 14:23:00,,,,,
324,hold,,0,,,28.599999999976717,,,17,,,,,,2019-10-11 14:23:00,,,,,,2019-10-11 14:26:00,,,,1270.6,
325,open,,0,,,38.100000000034925,,,17,,,,,,2019-10-11 14:26:00,1278.4,,,,,2019-10-11 14:35:00,613.5,,,,
326,reheat,,0,,,101.20000000001164,,,17,,,,2,,2019-10-11 14:35:00,613.5,,,,,2019-10-11 14:46:00,,,,,
327,hold,,0,,,50.699999999953434,,,17,,,,,,2019-10-11 14:46:00,,,,,,2019-10-11 14:51:00,,,,1268.1,
328,open,,0,,,14.400000000023283,,,17,,,,,,2019-10-11 14:51:00,1284.0,,,,,2019-10-11 14:57:00,688.6,,,,
329,reheat,,0,,,0.0,,,17,,,,8,,2019-10-11 14:57:00,688.6,,,,,2019-10-11 15:05:00,,,,,
330,hold,,0,,,48.0,,,17,,,,,,2019-10-11 15:05:00,,,,,,2019-10-11 16:13:00,,,,895.3855072463768,
331,open,,0,,,14.299999999988358,,,17,,,,,,2019-10-11 16:13:00,1119.4,,,,,2019-10-11 16:28:00,879.6,,,,
332,reheat,,0,,,44.70000000001164,,,17,,,,1,,2019-10-11 16:28:00,879.6,,,,,2019-10-11 16:32:00,,,,,
333,heat,36,0,,,,6107.5,6107.5,17,1261.6,0,0,298,"['190927-15042-089', '190927-15042-092', '190927-15042-007', '190927-15042-007', '190907-19151-004', '190723-12005-001', '190907-19151-005', '190907-19151-005']",2019-10-12 12:58:00,299.0,2019-10-12 07:08:00,336.5,2019-10-11 16:33:00,,2019-10-13 16:32:00,,,0,,
334,hold,,0,,,6449.5,,,17,,,,,,2019-10-13 16:32:00,,,,,,2019-10-14 07:40:00,,,,1264.2530253025302,
335,open,,0,,,16.599999999976717,,,17,,,,,,2019-10-14 07:40:00,1274.5,,,,,2019-10-14 07:46:00,821.8,,,,
336,reheat,,0,,,69.40000000002328,,,17,,,,1,,2019-10-14 07:46:00,821.8,,,,,2019-10-14 07:54:00,,,,,
337,hold,,0,,,238.79999999998836,,,17,,,,,,2019-10-14 07:54:00,,,,,,2019-10-14 08:34:00,,,,1267.3000000000002,
338,open,,0,,,9.899999999965075,,,17,,,,,,2019-10-14 08:34:00,1269.7,,,,,2019-10-14 08:42:00,643.3,,,,
339,reheat,,0,,,82.20000000001164,,,17,,,,1,,2019-10-14 08:42:00,643.3,,,,,2019-10-14 08:50:00,,,,,
340,hold,,0,,,53.0,,,17,,,,,,2019-10-14 08:50:00,,,,,,2019-10-14 08:56:00,,,,1262.0285714285712,
341,open,,0,,,11.600000000034925,,,17,,,,,,2019-10-14 08:56:00,1266.0,,,,,2019-10-14 09:04:00,621.3,,,,
342,reheat,,0,,,98.5,,,17,,,,1,,2019-10-14 09:04:00,621.3,,,,,2019-10-14 09:13:00,,,,,
343,hold,,0,,,41.199999999953434,,,17,,,,,,2019-10-14 09:13:00,,,,,,2019-10-14 09:17:00,,,,1266.36,
344,open,,0,,,6.7000000000116415,,,17,,,,,,2019-10-14 09:17:00,1274.1,,,,,2019-10-14 09:24:00,608.7,,,,
345,reheat,,0,,,135.90000000002328,,,17,,,,2,,2019-10-14 09:24:00,608.7,,,,,2019-10-14 09:36:00,,,,,
346,hold,,0,,,70.79999999998836,,,17,,,,,,2019-10-14 09:36:00,,,,,,2019-10-14 09:44:00,,,,1262.1555555555556,
347,open,,0,,,19.79999999998836,,,17,,,,,,2019-10-14 09:44:00,1268.1,,,,,2019-10-14 09:52:00,638.2,,,,
348,reheat,,0,,,71.79999999998836,,,17,,,,2,,2019-10-14 09:52:00,638.2,,,,,2019-10-14 09:59:00,,,,,
349,open,,0,,,26.29999999998836,,,17,,,,,,2019-10-14 10:00:00,1266.4,,,,,2019-10-14 10:08:00,612.8,,,,
350,reheat,,0,,,73.09999999997672,,,17,,,,4,,2019-10-14 10:08:00,612.8,,,,,2019-10-14 10:15:00,,,,,
351,open,,0,,,9.800000000046566,,,17,,,,,,2019-10-14 10:15:00,1220.9,,,,,2019-10-14 10:16:00,1149.6,,,,
352,reheat,,0,,,151.29999999998836,,,17,,,,2,,2019-10-14 10:16:00,1149.6,,,,,2019-10-14 10:31:00,,,,,
353,hold,,0,,,1254.899999999965,,,17,,,,,,2019-10-14 10:31:00,,,,,,2019-10-14 13:31:00,,,,1261.5790055248622,
354,open,,0,,,3.2000000000116415,,,17,,,,,,2019-10-14 13:31:00,1269.7,,,,,2019-10-14 13:34:00,840.5,,,,
355,reheat,,0,,,68.60000000003492,,,17,,,,1,,2019-10-14 13:34:00,840.5,,,,,2019-10-14 13:42:00,,,,,
356,hold,,0,,,139.39999999996508,,,17,,,,,,2019-10-14 13:42:00,,,,,,2019-10-14 14:03:00,,,,1264.5045454545455,
357,open,,0,,,3.2000000000116415,,,17,,,,,,2019-10-14 14:03:00,1273.0,,,,,2019-10-14 14:06:00,888.7,,,,
