,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막),가스사용량(총),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
457,hold,,0,,,509.0,,,3,,,,,,2019-08-08 09:42:00,,,,,,2019-08-08 12:57:00,,,,1272.0729591836734,
458,open,,0,,,1.699999999254942,,,3,,,,,,2019-08-08 12:57:00,1271.6,,,,,2019-08-08 13:01:00,1163.3,,,,
459,reheat,,0,,,0.0,,,3,,,,4,,2019-08-08 13:01:00,1163.3,,,,,2019-08-08 13:05:00,,,,,
460,hold,,1,,,1096.2000000011176,,,3,,,,,,2019-08-08 13:05:00,,,,,,2019-08-08 18:45:00,,,,1184.6632829717423,
461,heat,24,1,,,,0.0,0.0,3,1187.948250904696,0,0,1,"['190619-15008-004', '190719-19949-003', '가열로다이', '190727-13134-003', '190727-13134-003', '190727-13134-003', '190727-13134-003', '190727-13134-003']",2019-08-08 19:02:00,1187.948250904696,2019-08-08 19:00:00,1187.9131483715234,2019-08-08 18:45:00,,2019-08-08 19:02:00,,,0,,
462,heat,25,0,,,,3594.300000000745,3717.5999999996275,3,1238.6,2019-09-06 09:06:00,1,31,"['190821-19454-002', '190821-19454-001', '190813-19173-004', '190813-19173-002', '190812-15008-034']",2019-09-06 08:10:00,216.4,2019-09-06 08:11:00,240.6,2019-08-09 16:39:00,,2019-09-06 21:17:00,,,210.6,,
463,hold,,0,,,3801.9000000003725,,,3,,,,,,2019-09-06 21:17:00,,,,,,2019-09-07 09:10:00,,,,1232.8105042016807,
464,open,,0,,,13.199999999254942,,,3,,,,,,2019-09-07 09:10:00,1239.6,,,,,2019-09-07 09:15:00,941.4,,,,
465,reheat,,0,,,42.90000000037253,,,3,,,,1,,2019-09-07 09:15:00,941.4,,,,,2019-09-07 09:25:00,,,,,
466,open,,0,,,9.900000000372529,,,3,,,,,,2019-09-07 09:26:00,1251.5,,,,,2019-09-07 09:30:00,929.0,,,,
467,reheat,,0,,,37.90000000037253,,,3,,,,1,,2019-09-07 09:30:00,929.0,,,,,2019-09-07 09:39:00,,,,,
468,hold,,0,,,44.59999999962747,,,3,,,,,,2019-09-07 09:39:00,,,,,,2019-09-07 09:47:00,,,,1242.2777777777778,
469,open,,0,,,4.900000000372529,,,3,,,,,,2019-09-07 09:47:00,1236.8,,,,,2019-09-07 09:52:00,730.2,,,,
470,reheat,,0,,,145.30000000074506,,,3,,,,2,,2019-09-07 09:52:00,730.2,,,,,2019-09-07 10:16:00,,,,,
471,hold,,0,,,46.29999999888241,,,3,,,,,,2019-09-07 10:16:00,,,,,,2019-09-07 10:24:00,,,,1233.2444444444445,
472,open,,0,,,5.0,,,3,,,,,,2019-09-07 10:24:00,1232.1,,,,,2019-09-07 10:27:00,829.8,,,,
473,reheat,,0,,,44.5,,,3,,,,1,,2019-09-07 10:27:00,829.8,,,,,2019-09-07 10:37:00,,,,,
474,open,,0,,,4.900000000372529,,,3,,,,,,2019-09-07 10:38:00,1249.3,,,,,2019-09-07 10:41:00,805.4,,,,
475,reheat,,0,,,46.09999999962747,,,3,,,,1,,2019-09-07 10:41:00,805.4,,,,,2019-09-07 10:51:00,,,,,
476,open,,0,,,9.900000000372529,,,3,,,,,,2019-09-07 10:51:00,1234.6,,,,,2019-09-07 10:55:00,770.7,,,,
477,reheat,,0,,,37.79999999888241,,,3,,,,1,,2019-09-07 10:55:00,770.7,,,,,2019-09-07 11:04:00,,,,,
478,heat,26,0,,,,306.1000000014901,306.1000000014901,3,1228.6,0,0,1,"['190821-19454-002', '190813-19173-004', '190813-19173-002', '190812-15008-034', '190821-19454-001']",2019-09-07 11:24:00,628.1,2019-09-07 11:24:00,628.1,2019-09-07 11:05:00,,2019-09-07 11:58:00,,,0,,
479,hold,,0,,,3389.39999999851,,,3,,,,,,2019-09-07 11:58:00,,,,,,2019-09-08 03:19:00,,,,1232.417787418655,
480,open,,0,,,6.600000001490116,,,3,,,,,,2019-09-08 03:19:00,1235.7,,,,,2019-09-08 03:22:00,992.1,,,,
481,reheat,,0,,,26.59999999962747,,,3,,,,1,,2019-09-08 03:22:00,992.1,,,,,2019-09-08 03:30:00,,,,,
482,hold,,0,,,21.699999999254942,,,3,,,,,,2019-09-08 03:30:00,,,,,,2019-09-08 03:34:00,,,,1239.4600000000003,
483,open,,0,,,6.599999999627471,,,3,,,,,,2019-09-08 03:34:00,1247.5,,,,,2019-09-08 03:38:00,873.1,,,,
484,reheat,,0,,,40.0,,,3,,,,1,,2019-09-08 03:38:00,873.1,,,,,2019-09-08 03:47:00,,,,,
485,hold,,0,,,18.300000000745058,,,3,,,,,,2019-09-08 03:47:00,,,,,,2019-09-08 03:50:00,,,,1248.5,
486,open,,0,,,14.900000000372529,,,3,,,,,,2019-09-08 03:50:00,1248.1,,,,,2019-09-08 03:55:00,901.6,,,,
487,reheat,,0,,,36.79999999888241,,,3,,,,1,,2019-09-08 03:55:00,901.6,,,,,2019-09-08 04:04:00,,,,,
488,hold,,0,,,23.300000000745058,,,3,,,,,,2019-09-08 04:04:00,,,,,,2019-09-08 04:08:00,,,,1245.3,
489,open,,0,,,16.699999999254942,,,3,,,,,,2019-09-08 04:08:00,1249.4,,,,,2019-09-08 04:13:00,870.4,,,,
490,reheat,,0,,,66.90000000037253,,,3,,,,1,,2019-09-08 04:13:00,870.4,,,,,2019-09-08 04:27:00,,,,,
491,hold,,0,,,25.09999999962747,,,3,,,,,,2019-09-08 04:27:00,,,,,,2019-09-08 04:33:00,,,,1237.8,
492,open,,0,,,15.0,,,3,,,,,,2019-09-08 04:33:00,1236.2,,,,,2019-09-08 04:40:00,743.4,,,,
493,reheat,,0,,,45.100000001490116,,,3,,,,1,,2019-09-08 04:40:00,743.4,,,,,2019-09-08 04:50:00,,,,,
494,heat,27,0,,,,510.90000000037253,510.90000000037253,3,1268.7,0,0,1,"['200105-19180-016', '200105-19180-014', '200105-19180-013', '200105-19180-012', '200105-19180-011', '200105-19180-010', '200105-19180-009', '200105-19180-015']",2019-09-08 05:21:00,536.3,2019-09-08 05:22:00,619.6,2019-09-08 04:56:00,,2019-09-08 06:14:00,,,0,,
495,hold,,0,,,3818.7999999988824,,,3,,,,,,2019-09-08 06:14:00,,,,,,2019-09-08 21:40:00,,,,1252.1311758360303,
496,open,,0,,,6.700000001117587,,,3,,,,,,2019-09-08 21:40:00,1259.1,,,,,2019-09-08 21:44:00,925.2,,,,
497,reheat,,0,,,30.09999999962747,,,3,,,,1,,2019-09-08 21:44:00,925.2,,,,,2019-09-08 21:52:00,,,,,
498,open,,0,,,13.400000000372529,,,3,,,,,,2019-09-08 21:53:00,1268.3,,,,,2019-09-08 21:58:00,822.1,,,,
499,reheat,,0,,,40.09999999962747,,,3,,,,2,,2019-09-08 21:58:00,822.1,,,,,2019-09-08 22:08:00,,,,,
500,open,,0,,,10.0,,,3,,,,,,2019-09-08 22:08:00,1270.9,,,,,2019-09-08 22:11:00,959.6,,,,
501,reheat,,0,,,35.09999999962747,,,3,,,,1,,2019-09-08 22:11:00,959.6,,,,,2019-09-08 22:20:00,,,,,
502,open,,0,,,3.400000000372529,,,3,,,,,,2019-09-08 22:23:00,1268.4,,,,,2019-09-08 22:25:00,958.6,,,,
503,reheat,,0,,,36.70000000111759,,,3,,,,0,,2019-09-08 22:25:00,958.6,,,,,2019-09-08 22:34:00,,,,,
504,open,,0,,,21.799999998882413,,,3,,,,,,2019-09-08 22:34:00,1269.0,,,,,2019-09-08 22:39:00,931.5,,,,
505,reheat,,0,,,36.70000000111759,,,3,,,,1,,2019-09-08 22:39:00,931.5,,,,,2019-09-08 22:48:00,,,,,
506,hold,,0,,,20.0,,,3,,,,,,2019-09-08 22:48:00,,,,,,2019-09-08 22:51:00,,,,1264.75,
507,open,,0,,,6.699999999254942,,,3,,,,,,2019-09-08 22:51:00,1271.6,,,,,2019-09-08 22:55:00,843.5,,,,
508,reheat,,0,,,46.80000000074506,,,3,,,,1,,2019-09-08 22:55:00,843.5,,,,,2019-09-08 23:04:00,,,,,
509,hold,,0,,,6.699999999254942,,,3,,,,,,2019-09-08 23:04:00,,,,,,2019-09-08 23:05:00,,,,1265.8,
510,open,,0,,,10.0,,,3,,,,,,2019-09-08 23:05:00,1266.3,,,,,2019-09-08 23:09:00,811.5,,,,
511,reheat,,0,,,56.80000000074506,,,3,,,,1,,2019-09-08 23:09:00,811.5,,,,,2019-09-08 23:20:00,,,,,
512,heat,28,0,,,,782.4000000003725,782.4000000003725,3,1259.4,0,0,3,"['190724-13134-022', '190724-13134-022', '190724-13134-023', '190724-13134-023', '190724-13134-023', '190724-13134-023', '190724-13134-023']",2019-09-09 03:25:00,580.8,2019-09-09 03:25:00,580.8,2019-09-08 23:20:00,,2019-09-09 04:45:00,,,0,,
513,hold,,0,,,4259.9000000003725,,,3,,,,,,2019-09-09 04:45:00,,,,,,2019-09-09 21:20:00,,,,1254.428112449799,
514,open,,0,,,8.300000000745058,,,3,,,,,,2019-09-09 21:20:00,1272.7,,,,,2019-09-09 21:24:00,1018.4,,,,
515,reheat,,0,,,33.19999999925494,,,3,,,,0,,2019-09-09 21:24:00,1018.4,,,,,2019-09-09 21:32:00,,,,,
516,hold,,0,,,28.199999999254942,,,3,,,,,,2019-09-09 21:32:00,,,,,,2019-09-09 21:38:00,,,,1287.3857142857144,
517,open,,0,,,11.600000001490116,,,3,,,,,,2019-09-09 21:38:00,1291.7,,,,,2019-09-09 21:42:00,965.3,,,,
518,reheat,,0,,,38.19999999925494,,,3,,,,1,,2019-09-09 21:42:00,965.3,,,,,2019-09-09 21:52:00,,,,,
519,hold,,0,,,26.59999999962747,,,3,,,,,,2019-09-09 21:52:00,,,,,,2019-09-09 21:57:00,,,,1284.05,
520,open,,0,,,13.300000000745058,,,3,,,,,,2019-09-09 21:57:00,1290.2,,,,,2019-09-09 22:02:00,1053.2,,,,
521,reheat,,0,,,49.79999999888241,,,3,,,,0,,2019-09-09 22:02:00,1053.2,,,,,2019-09-09 22:13:00,,,,,
522,hold,,0,,,18.300000000745058,,,3,,,,,,2019-09-09 22:13:00,,,,,,2019-09-09 22:17:00,,,,1283.1599999999999,
523,open,,0,,,11.599999999627471,,,3,,,,,,2019-09-09 22:17:00,1285.1,,,,,2019-09-09 22:22:00,961.4,,,,
524,reheat,,0,,,54.90000000037253,,,3,,,,1,,2019-09-09 22:22:00,961.4,,,,,2019-09-09 22:34:00,,,,,
525,hold,,0,,,64.90000000037253,,,3,,,,,,2019-09-09 22:34:00,,,,,,2019-09-09 22:50:00,,,,1272.8117647058823,
526,open,,0,,,1.699999999254942,,,3,,,,,,2019-09-09 22:50:00,1278.6,,,,,2019-09-09 22:53:00,838.3,,,,
527,reheat,,0,,,41.5,,,3,,,,1,,2019-09-09 22:53:00,838.3,,,,,2019-09-09 23:03:00,,,,,
528,hold,,0,,,33.30000000074506,,,3,,,,,,2019-09-09 23:03:00,,,,,,2019-09-09 23:09:00,,,,1276.2857142857142,
529,open,,0,,,10.0,,,3,,,,,,2019-09-09 23:09:00,1271.4,,,,,2019-09-09 23:13:00,906.3,,,,
530,reheat,,0,,,43.09999999962747,,,3,,,,1,,2019-09-09 23:13:00,906.3,,,,,2019-09-09 23:23:00,,,,,
531,heat,29,0,,,,976.9000000003725,976.9000000003725,3,1261.3,0,0,1,"['190817-15007-006', '190618-19028-014', '190817-15007-007', '190618-19028-014', '190820-19448-011', '190820-19448-011', '190820-19448-012', '190820-19448-012', '190817-15007-015', '190817-15007-018']",2019-09-10 03:37:00,599.2,2019-09-10 03:37:00,599.2,2019-09-09 23:29:00,,2019-09-10 05:23:00,,,0,,
532,hold,,0,,,394.30000000074506,,,3,,,,,,2019-09-10 05:23:00,,,,,,2019-09-10 06:07:00,,,,1254.8866666666665,
533,open,,0,,,23.59999999962747,,,3,,,,,,2019-09-10 06:07:00,1259.0,,,,,2019-09-10 06:14:00,645.7,,,,
534,reheat,,0,,,520.3000000007451,,,3,,,,1,,2019-09-10 06:14:00,645.7,,,,,2019-09-10 07:05:00,,,,,
535,hold,,0,,,3555.5999999996275,,,3,,,,,,2019-09-10 07:05:00,,,,,,2019-09-10 20:17:00,,,,1253.1102143757882,
536,open,,0,,,6.699999999254942,,,3,,,,,,2019-09-10 20:17:00,1273.3,,,,,2019-09-10 20:21:00,848.3,,,,
537,reheat,,0,,,38.40000000037253,,,3,,,,2,,2019-09-10 20:21:00,848.3,,,,,2019-09-10 20:31:00,,,,,
538,hold,,0,,,35.09999999962747,,,3,,,,,,2019-09-10 20:31:00,,,,,,2019-09-10 20:37:00,,,,1278.7571428571428,
539,open,,0,,,10.0,,,3,,,,,,2019-09-10 20:37:00,1279.4,,,,,2019-09-10 20:42:00,768.9,,,,
540,reheat,,0,,,45.09999999962747,,,3,,,,1,,2019-09-10 20:42:00,768.9,,,,,2019-09-10 20:52:00,,,,,
541,hold,,0,,,26.700000001117587,,,3,,,,,,2019-09-10 20:52:00,,,,,,2019-09-10 20:56:00,,,,1277.22,
542,open,,0,,,6.699999999254942,,,3,,,,,,2019-09-10 20:56:00,1273.0,,,,,2019-09-10 20:59:00,969.0,,,,
543,reheat,,0,,,40.0,,,3,,,,1,,2019-09-10 20:59:00,969.0,,,,,2019-09-10 21:08:00,,,,,
544,hold,,0,,,20.09999999962747,,,3,,,,,,2019-09-10 21:08:00,,,,,,2019-09-10 21:11:00,,,,1282.875,
545,open,,0,,,16.600000001490116,,,3,,,,,,2019-09-10 21:11:00,1288.6,,,,,2019-09-10 21:16:00,965.9,,,,
546,reheat,,0,,,98.5,,,3,,,,2,,2019-09-10 21:16:00,965.9,,,,,2019-09-10 21:36:00,,,,,
547,hold,,0,,,25.0,,,3,,,,,,2019-09-10 21:36:00,,,,,,2019-09-10 21:42:00,,,,1277.142857142857,
548,open,,0,,,8.299999998882413,,,3,,,,,,2019-09-10 21:42:00,1273.2,,,,,2019-09-10 21:46:00,951.7,,,,
549,reheat,,0,,,46.70000000111759,,,3,,,,1,,2019-09-10 21:46:00,951.7,,,,,2019-09-10 21:56:00,,,,,
550,hold,,0,,,6.699999999254942,,,3,,,,,,2019-09-10 21:56:00,,,,,,2019-09-10 21:57:00,,,,1289.7,
551,open,,0,,,16.59999999962747,,,3,,,,,,2019-09-10 21:57:00,1291.0,,,,,2019-09-10 22:02:00,916.2,,,,
552,reheat,,0,,,49.90000000037253,,,3,,,,1,,2019-09-10 22:02:00,916.2,,,,,2019-09-10 22:13:00,,,,,
553,hold,,0,,,6.699999999254942,,,3,,,,,,2019-09-10 22:13:00,,,,,,2019-09-10 22:14:00,,,,1288.75,
554,open,,0,,,16.700000001117587,,,3,,,,,,2019-09-10 22:14:00,1291.6,,,,,2019-09-10 22:19:00,889.7,,,,
555,reheat,,0,,,46.69999999925494,,,3,,,,1,,2019-09-10 22:19:00,889.7,,,,,2019-09-10 22:29:00,,,,,
556,hold,,0,,,11.700000001117587,,,3,,,,,,2019-09-10 22:29:00,,,,,,2019-09-10 22:31:00,,,,1284.0,
557,open,,0,,,15.0,,,3,,,,,,2019-09-10 22:31:00,1284.9,,,,,2019-09-10 22:36:00,886.1,,,,
558,reheat,,0,,,46.69999999925494,,,3,,,,1,,2019-09-10 22:36:00,886.1,,,,,2019-09-10 22:46:00,,,,,
559,open,,0,,,21.699999999254942,,,3,,,,,,2019-09-10 22:46:00,1290.3,,,,,2019-09-10 22:52:00,870.6,,,,
560,reheat,,0,,,45.0,,,3,,,,0,,2019-09-10 22:52:00,870.6,,,,,2019-09-10 23:02:00,,,,,
561,heat,30,0,,,,558.6999999992549,558.6999999992549,3,1241.0,0,0,1,"['190618-19028-015', '190618-19028-015', '190618-19028-015', '190618-19028-015', '190618-19028-015', '190618-19028-015', '190618-19028-015', '190618-19028-015']",2019-09-11 00:52:00,665.0,2019-09-11 00:52:00,665.0,2019-09-10 23:06:00,,2019-09-11 01:49:00,,,0,,
562,hold,,0,,,4502.0999999996275,,,3,,,,,,2019-09-11 01:49:00,,,,,,2019-09-11 20:17:00,,,,1253.4141568981065,
563,open,,0,,,11.700000001117587,,,3,,,,,,2019-09-11 20:17:00,1274.9,,,,,2019-09-11 20:22:00,1018.0,,,,
564,reheat,,0,,,33.59999999962747,,,3,,,,0,,2019-09-11 20:22:00,1018.0,,,,,2019-09-11 20:30:00,,,,,
565,hold,,0,,,5.0,,,3,,,,,,2019-09-11 20:30:00,,,,,,2019-09-11 20:31:00,,,,1287.9499999999998,
566,open,,0,,,16.799999998882413,,,3,,,,,,2019-09-11 20:31:00,1292.1,,,,,2019-09-11 20:36:00,985.0,,,,
567,reheat,,0,,,36.90000000037253,,,3,,,,0,,2019-09-11 20:36:00,985.0,,,,,2019-09-11 20:45:00,,,,,
568,hold,,0,,,16.800000000745058,,,3,,,,,,2019-09-11 20:45:00,,,,,,2019-09-11 20:48:00,,,,1285.95,
569,open,,0,,,6.699999999254942,,,3,,,,,,2019-09-11 20:48:00,1290.2,,,,,2019-09-11 20:51:00,1030.2,,,,
570,reheat,,0,,,38.59999999962747,,,3,,,,0,,2019-09-11 20:51:00,1030.2,,,,,2019-09-11 21:00:00,,,,,
571,hold,,0,,,16.800000000745058,,,3,,,,,,2019-09-11 21:00:00,,,,,,2019-09-11 21:03:00,,,,1286.675,
572,open,,0,,,8.400000000372529,,,3,,,,,,2019-09-11 21:03:00,1290.2,,,,,2019-09-11 21:06:00,979.2,,,,
573,reheat,,0,,,40.29999999888241,,,3,,,,1,,2019-09-11 21:06:00,979.2,,,,,2019-09-11 21:16:00,,,,,
574,hold,,0,,,6.700000001117587,,,3,,,,,,2019-09-11 21:16:00,,,,,,2019-09-11 21:17:00,,,,1286.85,
575,open,,0,,,15.099999999627471,,,3,,,,,,2019-09-11 21:17:00,1288.6,,,,,2019-09-11 21:21:00,930.8,,,,
576,reheat,,0,,,40.30000000074506,,,3,,,,1,,2019-09-11 21:21:00,930.8,,,,,2019-09-11 21:31:00,,,,,
577,hold,,0,,,13.399999998509884,,,3,,,,,,2019-09-11 21:31:00,,,,,,2019-09-11 21:33:00,,,,1279.9333333333332,
578,open,,0,,,11.800000000745058,,,3,,,,,,2019-09-11 21:33:00,1281.6,,,,,2019-09-11 21:37:00,904.1,,,,
579,reheat,,0,,,36.90000000037253,,,3,,,,1,,2019-09-11 21:37:00,904.1,,,,,2019-09-11 21:46:00,,,,,
580,hold,,0,,,8.400000000372529,,,3,,,,,,2019-09-11 21:46:00,,,,,,2019-09-11 21:47:00,,,,1283.15,
581,open,,0,,,20.199999999254942,,,3,,,,,,2019-09-11 21:47:00,1286.1,,,,,2019-09-11 21:53:00,820.6,,,,
582,reheat,,0,,,43.59999999962747,,,3,,,,1,,2019-09-11 21:53:00,820.6,,,,,2019-09-11 22:03:00,,,,,
583,heat,31,0,,,,3954.7000000011176,3954.7000000011176,3,1247.6,0,0,4,"['190430-19234-065', '190430-19234-065', '190908-19226-001', '190908-19226-001', '190908-19226-001', '190908-19226-002', '190908-19226-002', '190908-19226-002']",2019-09-15 07:25:00,162.1,2019-09-15 07:30:00,366.3,2019-09-11 22:07:00,,2019-09-15 15:51:00,,,0,,
584,hold,,0,,,4010.0,,,3,,,,,,2019-09-15 15:51:00,,,,,,2019-09-16 07:38:00,,,,1252.5058016877638,
585,open,,0,,,6.799999998882413,,,3,,,,,,2019-09-16 07:38:00,1253.1,,,,,2019-09-16 07:42:00,1015.1,,,,
586,reheat,,0,,,35.40000000037253,,,3,,,,0,,2019-09-16 07:42:00,1015.1,,,,,2019-09-16 07:50:00,,,,,
587,open,,0,,,15.200000001117587,,,3,,,,,,2019-09-16 07:51:00,1287.2,,,,,2019-09-16 07:59:00,714.3,,,,
588,reheat,,0,,,23.59999999962747,,,3,,,,1,,2019-09-16 07:59:00,714.3,,,,,2019-09-16 08:06:00,,,,,
589,hold,,0,,,6.699999999254942,,,3,,,,,,2019-09-16 08:06:00,,,,,,2019-09-16 08:07:00,,,,1156.95,
590,open,,0,,,5.099999999627471,,,3,,,,,,2019-09-16 08:07:00,1173.7,,,,,2019-09-16 08:10:00,819.9,,,,
591,reheat,,0,,,63.90000000037253,,,3,,,,0,,2019-09-16 08:10:00,819.9,,,,,2019-09-16 08:21:00,,,,,
592,hold,,0,,,1331.7000000011176,,,3,,,,,,2019-09-16 08:21:00,,,,,,2019-09-16 13:58:00,,,,1273.1757396449689,
593,open,,0,,,10.099999999627471,,,3,,,,,,2019-09-16 13:58:00,1274.8,,,,,2019-09-16 14:02:00,897.5,,,,
594,reheat,,1,,,236.5,,,3,,,,1,,2019-09-16 14:02:00,897.5,,,,,2019-09-16 14:58:00,,,,,
595,hold,,1,,,18.299999998882413,,,3,,,,,,2019-09-16 14:58:00,,,,,,2019-09-16 15:03:00,,,,1272.9833333333331,
596,open,,0,,,6.700000001117587,,,3,,,,,,2019-09-16 15:03:00,1275.7,,,,,2019-09-16 15:07:00,892.2,,,,
597,reheat,,0,,,83.09999999962747,,,3,,,,1,,2019-09-16 15:07:00,892.2,,,,,2019-09-16 15:24:00,,,,,
598,hold,,0,,,23.40000000037253,,,3,,,,,,2019-09-16 15:24:00,,,,,,2019-09-16 15:30:00,,,,1273.1714285714286,
599,open,,0,,,6.599999999627471,,,3,,,,,,2019-09-16 15:30:00,1275.7,,,,,2019-09-16 15:34:00,855.1,,,,
600,reheat,,0,,,59.80000000074506,,,3,,,,1,,2019-09-16 15:34:00,855.1,,,,,2019-09-16 15:46:00,,,,,
601,hold,,0,,,39.899999998509884,,,3,,,,,,2019-09-16 15:46:00,,,,,,2019-09-16 15:54:00,,,,1274.4444444444443,
602,open,,0,,,6.600000001490116,,,3,,,,,,2019-09-16 15:54:00,1274.7,,,,,2019-09-16 15:58:00,898.7,,,,
603,reheat,,0,,,39.899999998509884,,,3,,,,1,,2019-09-16 15:58:00,898.7,,,,,2019-09-16 16:07:00,,,,,
604,hold,,0,,,44.90000000037253,,,3,,,,,,2019-09-16 16:07:00,,,,,,2019-09-16 16:15:00,,,,1276.6888888888889,
605,open,,0,,,8.300000000745058,,,3,,,,,,2019-09-16 16:15:00,1273.6,,,,,2019-09-16 16:20:00,822.8,,,,
606,reheat,,0,,,122.79999999888241,,,3,,,,1,,2019-09-16 16:20:00,822.8,,,,,2019-09-16 16:44:00,,,,,
607,hold,,0,,,273.1000000014901,,,3,,,,,,2019-09-16 16:44:00,,,,,,2019-09-16 17:56:00,,,,1272.3945205479451,
608,open,,0,,,11.699999999254942,,,3,,,,,,2019-09-16 17:56:00,1276.3,,,,,2019-09-16 18:01:00,1053.3,,,,
609,reheat,,0,,,40.09999999962747,,,3,,,,0,,2019-09-16 18:01:00,1053.3,,,,,2019-09-16 18:10:00,,,,,
610,heat,32,0,,,,625.6999999992549,625.6999999992549,3,1252.0,0,0,1,"['190820-19448-016', '190820-19448-016', '190718-19028-025', '190718-19028-025', '190718-19028-025', '190718-19028-025', '190820-19448-017', '190820-19448-017']",2019-09-16 18:38:00,631.4,2019-09-16 18:38:00,631.4,2019-09-16 18:20:00,,2019-09-16 19:42:00,,,0,,
611,hold,,0,,,3952.4000000003725,,,3,,,,,,2019-09-16 19:42:00,,,,,,2019-09-17 11:47:00,,,,1252.6083850931677,
612,open,,0,,,6.599999999627471,,,3,,,,,,2019-09-17 11:47:00,1254.5,,,,,2019-09-17 11:50:00,985.8,,,,
613,reheat,,0,,,28.199999999254942,,,3,,,,1,,2019-09-17 11:50:00,985.8,,,,,2019-09-17 11:58:00,,,,,
614,hold,,0,,,207.5,,,3,,,,,,2019-09-17 11:58:00,,,,,,2019-09-17 12:58:00,,,,1254.122950819672,
615,open,,0,,,11.600000001490116,,,3,,,,,,2019-09-17 12:58:00,1254.4,,,,,2019-09-17 13:03:00,1039.0,,,,
616,reheat,,0,,,26.5,,,3,,,,0,,2019-09-17 13:03:00,1039.0,,,,,2019-09-17 13:10:00,,,,,
617,hold,,0,,,23.199999999254942,,,3,,,,,,2019-09-17 13:10:00,,,,,,2019-09-17 13:15:00,,,,1257.55,
618,open,,0,,,3.400000000372529,,,3,,,,,,2019-09-17 13:15:00,1256.8,,,,,2019-09-17 13:17:00,1001.3,,,,
619,reheat,,0,,,66.19999999925494,,,3,,,,1,,2019-09-17 13:17:00,1001.3,,,,,2019-09-17 13:33:00,,,,,
620,hold,,0,,,13.200000001117587,,,3,,,,,,2019-09-17 13:33:00,,,,,,2019-09-17 13:37:00,,,,1253.96,
621,open,,0,,,8.299999998882413,,,3,,,,,,2019-09-17 13:37:00,1265.8,,,,,2019-09-17 13:41:00,898.4,,,,
622,reheat,,0,,,85.90000000037253,,,3,,,,1,,2019-09-17 13:41:00,898.4,,,,,2019-09-17 14:02:00,,,,,
623,open,,0,,,5.0,,,3,,,,,,2019-09-17 14:03:00,1259.6,,,,,2019-09-17 14:06:00,979.0,,,,
624,reheat,,0,,,46.29999999888241,,,3,,,,0,,2019-09-17 14:06:00,979.0,,,,,2019-09-17 14:15:00,,,,,
625,hold,,0,,,249.40000000037253,,,3,,,,,,2019-09-17 14:15:00,,,,,,2019-09-17 15:19:00,,,,1273.1769230769228,
626,open,,0,,,8.300000000745058,,,3,,,,,,2019-09-17 15:19:00,1275.9,,,,,2019-09-17 15:23:00,973.1,,,,
627,reheat,,0,,,54.29999999888241,,,3,,,,1,,2019-09-17 15:23:00,973.1,,,,,2019-09-17 15:35:00,,,,,
628,hold,,0,,,39.70000000111759,,,3,,,,,,2019-09-17 15:35:00,,,,,,2019-09-17 15:45:00,,,,1278.8363636363638,
629,open,,0,,,13.199999999254942,,,3,,,,,,2019-09-17 15:45:00,1278.5,,,,,2019-09-17 15:50:00,946.7,,,,
630,reheat,,0,,,39.59999999962747,,,3,,,,2,,2019-09-17 15:50:00,946.7,,,,,2019-09-17 16:00:00,,,,,
631,hold,,0,,,13.200000001117587,,,3,,,,,,2019-09-17 16:00:00,,,,,,2019-09-17 16:02:00,,,,1284.7666666666667,
632,open,,0,,,9.899999998509884,,,3,,,,,,2019-09-17 16:02:00,1284.8,,,,,2019-09-17 16:06:00,900.9,,,,
633,reheat,,0,,,44.600000001490116,,,3,,,,1,,2019-09-17 16:06:00,900.9,,,,,2019-09-17 16:16:00,,,,,
634,hold,,0,,,13.199999999254942,,,3,,,,,,2019-09-17 16:16:00,,,,,,2019-09-17 16:18:00,,,,1284.6333333333334,
635,open,,0,,,11.599999999627471,,,3,,,,,,2019-09-17 16:18:00,1285.4,,,,,2019-09-17 16:23:00,822.1,,,,
636,reheat,,0,,,46.30000000074506,,,3,,,,1,,2019-09-17 16:23:00,822.1,,,,,2019-09-17 16:33:00,,,,,
637,heat,33,0,,,,245.59999999962747,245.59999999962747,3,1242.8,0,0,0,"['190813-19173-001', '190812-15008-032']",2019-09-17 17:59:00,607.1,2019-09-17 18:00:00,704.5,2019-09-17 16:34:00,,2019-09-17 18:26:00,,,0,,
638,hold,,0,,,3043.5999999996275,,,3,,,,,,2019-09-17 18:26:00,,,,,,2019-09-18 08:35:00,,,,1232.2498823529413,
639,open,,0,,,8.5,,,3,,,,,,2019-09-18 08:35:00,1233.0,,,,,2019-09-18 08:39:00,1003.4,,,,
640,reheat,,0,,,30.40000000037253,,,3,,,,1,,2019-09-18 08:39:00,1003.4,,,,,2019-09-18 08:47:00,,,,,
641,hold,,0,,,18.59999999962747,,,3,,,,,,2019-09-18 08:47:00,,,,,,2019-09-18 08:51:00,,,,1244.22,
642,open,,0,,,8.5,,,3,,,,,,2019-09-18 08:51:00,1250.5,,,,,2019-09-18 08:55:00,938.4,,,,
