,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
173,reheat,,0,,,79.5,,6,,,,1,,2019-10-14 21:11:00,1077.1,,,,,2019-10-14 21:29:00,,,,,
174,hold,,0,,,13.599999999976717,,6,,,,,,2019-10-14 21:29:00,,,,,,2019-10-14 21:32:00,,,,1256.225,
175,open,,0,,,38.90000000002328,,6,,,,,,2019-10-14 21:32:00,1257.2,,,,,2019-10-14 21:42:00,1072.3,,,,
176,reheat,,0,,,83.0,,6,,,,0,,2019-10-14 21:42:00,1072.3,,,,,2019-10-14 22:00:00,,,,,
177,hold,,0,,,32.09999999997672,,6,,,,,,2019-10-14 22:00:00,,,,,,2019-10-14 22:07:00,,,,1254.4625,
178,open,,0,,,17.0,,6,,,,,,2019-10-14 22:07:00,1257.6,,,,,2019-10-14 22:11:00,1167.1,,,,
179,reheat,,0,,,93.09999999997672,,6,,,,0,,2019-10-14 22:11:00,1167.1,,,,,2019-10-14 22:34:00,,,,,
180,hold,,0,,,629.3000000000466,,6,,,,,,2019-10-14 22:34:00,,,,,,2019-10-15 01:15:00,,,,1254.5975308641976,
181,open,,0,,,10.199999999953434,,6,,,,,,2019-10-15 01:15:00,1258.2,,,,,2019-10-15 01:19:00,1030.6,,,,
182,reheat,,0,,,63.0,,6,,,,1,,2019-10-15 01:19:00,1030.6,,,,,2019-10-15 01:37:00,,,,,
183,hold,,0,,,34.0,,6,,,,,,2019-10-15 01:37:00,,,,,,2019-10-15 01:45:00,,,,1245.488888888889,
184,open,,0,,,10.200000000011642,,6,,,,,,2019-10-15 01:45:00,1254.2,,,,,2019-10-15 01:48:00,1140.1,,,,
185,reheat,,0,,,78.29999999998836,,6,,,,1,,2019-10-15 01:48:00,1140.1,,,,,2019-10-15 02:09:00,,,,,
186,heat,19,0,,,4884.899999999965,3120.5,6,1174.2,2019-10-16 21:22:00,2,14,"['190710-19001-089', '190710-19001-088', '190529-19154-002', '190529-19154-001']",2019-10-16 15:23:00,166.6,2019-10-16 15:20:00,119.5,2019-10-15 02:15:00,,2019-10-17 04:47:00,1174.2,,564.8,,
187,open,,0,,,23.600000000034925,,6,,,,,,2019-10-17 16:24:00,1256.9,,,,,2019-10-17 16:31:00,1123.7,,,,
188,reheat,,0,,,86.0,,6,,,,2,,2019-10-17 16:31:00,1123.7,,,,,2019-10-17 16:52:00,,,,,
189,hold,,0,,,1396.5,,6,,,,,,2019-10-17 16:52:00,,,,,,2019-10-17 22:13:00,,,,1253.4698757763974,
190,open,,0,,,18.599999999976717,,6,,,,,,2019-10-17 22:13:00,1260.3,,,,,2019-10-17 22:19:00,899.2,,,,
191,reheat,,0,,,44.100000000034925,,6,,,,1,,2019-10-17 22:19:00,899.2,,,,,2019-10-17 22:31:00,,,,,
192,open,,0,,,5.099999999976717,,6,,,,,,2019-10-17 22:32:00,1199.4,,,,,2019-10-17 22:36:00,835.6,,,,
193,reheat,,0,,,69.5,,6,,,,1,,2019-10-17 22:36:00,835.6,,,,,2019-10-17 22:50:00,,,,,
194,hold,,0,,,824.1000000000349,,6,,,,,,2019-10-17 22:50:00,,,,,,2019-10-18 01:40:00,,,,1231.3233918128656,
195,open,,0,,,8.5,,6,,,,,,2019-10-18 01:40:00,1258.6,,,,,2019-10-18 01:44:00,997.4,,,,
196,reheat,,0,,,30.5,,6,,,,0,,2019-10-18 01:44:00,997.4,,,,,2019-10-18 01:52:00,,,,,
197,open,,0,,,6.7999999999883585,,6,,,,,,2019-10-18 01:53:00,1193.0,,,,,2019-10-18 01:57:00,862.4,,,,
198,reheat,,0,,,181.60000000003492,,6,,,,2,,2019-10-18 01:57:00,862.4,,,,,2019-10-18 02:35:00,,,,,
199,heat,20,0,,,1628.4000000000233,1142.9000000000233,6,1168.9,2019-10-18 06:14:00,2,9,"['190820-19448-059', '190820-19448-059', '190820-19448-058', '190820-19448-058', '191002-15231-002', '190813-15008-027']",2019-10-18 04:47:00,980.0,2019-10-18 04:45:00,732.6,2019-10-18 04:30:00,,2019-10-18 09:40:00,1168.9,,734.4,,
200,open,,0,,,3.400000000023283,,6,,,,,,2019-10-18 20:30:00,1254.4,,,,,2019-10-18 20:32:00,1097.6,,,,
201,reheat,,0,,,81.19999999995343,,6,,,,0,,2019-10-18 20:32:00,1097.6,,,,,2019-10-18 20:53:00,,,,,
202,hold,,0,,,33.70000000001164,,6,,,,,,2019-10-18 20:53:00,,,,,,2019-10-18 21:01:00,,,,1254.5666666666666,
203,open,,0,,,6.7999999999883585,,6,,,,,,2019-10-18 21:01:00,1260.1,,,,,2019-10-18 21:05:00,1025.9,,,,
204,reheat,,0,,,33.90000000002328,,6,,,,0,,2019-10-18 21:05:00,1025.9,,,,,2019-10-18 21:14:00,,,,,
205,open,,0,,,3.400000000023283,,6,,,,,,2019-10-18 21:15:00,1212.3,,,,,2019-10-18 21:19:00,912.8,,,,
206,reheat,,0,,,37.40000000002328,,6,,,,0,,2019-10-18 21:19:00,912.8,,,,,2019-10-18 21:27:00,,,,,
207,open,,0,,,3.400000000023283,,6,,,,,,2019-10-18 21:28:00,1176.0,,,,,2019-10-18 21:31:00,951.0,,,,
208,reheat,,0,,,44.199999999953434,,6,,,,2,,2019-10-18 21:31:00,951.0,,,,,2019-10-18 21:40:00,,,,,
209,open,,0,,,5.100000000034925,,6,,,,,,2019-10-18 21:40:00,1176.0,,,,,2019-10-18 21:43:00,900.7,,,,
210,reheat,,0,,,40.70000000001164,,6,,,,1,,2019-10-18 21:43:00,900.7,,,,,2019-10-18 21:51:00,,,,,
211,heat,21,1,,,13238.700000000012,6382.900000000023,6,1255.8,2019-10-30 22:29:00,3,652,"['191025-13134-002', '191025-13134-002', '191025-13134-003', '191025-13134-003', '191025-13134-003', '191025-13134-003', '191025-13134-003']",2019-10-28 10:02:00,331.0,2019-10-26 16:25:00,31.8,2019-10-18 21:57:00,,2019-10-31 10:14:00,1255.8,,210.0,,
212,open,,0,,,25.400000000023283,,6,,,,,,2019-10-31 20:56:00,1255.3,,,,,2019-10-31 21:06:00,945.4,,,,
213,reheat,,0,,,35.399999999965075,,6,,,,0,,2019-10-31 21:06:00,945.4,,,,,2019-10-31 21:15:00,,,,,
214,hold,,0,,,61.0,,6,,,,,,2019-10-31 21:15:00,,,,,,2019-10-31 21:30:00,,,,1146.9250000000002,
215,open,,0,,,8.5,,6,,,,,,2019-10-31 21:30:00,1217.3,,,,,2019-10-31 21:34:00,877.4,,,,
216,reheat,,0,,,55.90000000002328,,6,,,,1,,2019-10-31 21:34:00,877.4,,,,,2019-10-31 21:45:00,,,,,
217,open,,0,,,5.099999999976717,,6,,,,,,2019-10-31 21:45:00,1197.4,,,,,2019-10-31 21:49:00,871.3,,,,
218,reheat,,1,,,22.100000000034925,,6,,,,0,,2019-10-31 21:49:00,871.3,,,,,2019-10-31 21:57:00,,,,,
219,hold,,1,,,0,,6,,,,,,2019-10-31 21:57:00,,,,,,2019-10-31 22:30:00,,,,1136.6984018264855,
220,heat,22,1,,,3913.6999999999534,3913.6999999999534,6,1256.1,0,0,2,"['가열로 다이', '190917-15006-001', '190917-15006-001', '190917-15006-001', '190917-15006-001']",2019-11-01 08:47:00,1232.4465753425143,2019-10-31 22:30:00,1139.192237442925,2019-10-31 22:30:00,,2019-11-01 09:43:00,1256.1,,0,,
221,open,,0,,,18.5,,6,,,,,,2019-11-01 23:04:00,1255.1,,,,,2019-11-01 23:12:00,977.6,,,,
222,reheat,,0,,,87.59999999997672,,6,,,,1,,2019-11-01 23:12:00,977.6,,,,,2019-11-01 23:33:00,,,,,
223,hold,,0,,,301.29999999998836,,6,,,,,,2019-11-01 23:33:00,,,,,,2019-11-02 00:59:00,,,,1254.187356321839,
224,open,,0,,,8.400000000023283,,6,,,,,,2019-11-02 00:59:00,1255.4,,,,,2019-11-02 01:03:00,931.0,,,,
225,reheat,,0,,,37.0,,6,,,,1,,2019-11-02 01:03:00,931.0,,,,,2019-11-02 01:12:00,,,,,
226,open,,0,,,5.099999999976717,,6,,,,,,2019-11-02 01:12:00,1201.6,,,,,2019-11-02 01:15:00,904.0,,,,
227,reheat,,0,,,40.29999999998836,,6,,,,0,,2019-11-02 01:15:00,904.0,,,,,2019-11-02 01:23:00,,,,,
228,open,,0,,,1.7000000000116415,,6,,,,,,2019-11-02 01:24:00,1184.8,,,,,2019-11-02 01:27:00,821.0,,,,
229,reheat,,0,,,45.5,,6,,,,1,,2019-11-02 01:27:00,821.0,,,,,2019-11-02 01:35:00,,,,,
230,hold,,0,,,6.7000000000116415,,6,,,,,,2019-11-02 01:35:00,,,,,,2019-11-02 01:39:00,,,,1002.96,
231,heat,23,0,,,3399.2000000000116,3399.2000000000116,6,1142.5,0,0,72,"['191025-13134-012', '191025-13134-012', '191025-13134-012', '190927-15042-031', '190917-19245-058']",2019-11-03 18:01:00,350.6,2019-11-02 07:00:00,502.0,2019-11-02 01:39:00,,2019-11-04 06:08:00,1142.5,,0,,
232,open,,0,,,20.29999999998836,,6,,,,,,2019-11-04 16:12:00,1204.7,,,,,2019-11-04 16:20:00,939.9,,,,
233,reheat,,0,,,93.29999999998836,,6,,,,0,,2019-11-04 16:20:00,939.9,,,,,2019-11-04 16:40:00,,,,,
234,hold,,0,,,2713.4000000000233,,6,,,,,,2019-11-04 16:40:00,,,,,,2019-11-05 04:02:00,,,,1239.0344070278184,
235,open,,0,,,3.3999999999650754,,6,,,,,,2019-11-05 04:02:00,1255.4,,,,,2019-11-05 04:06:00,953.5,,,,
236,reheat,,0,,,73.60000000003492,,6,,,,0,,2019-11-05 04:06:00,953.5,,,,,2019-11-05 04:21:00,,,,,
237,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-05 04:22:00,1244.9,,,,,2019-11-05 04:25:00,929.2,,,,
238,reheat,,0,,,68.40000000002328,,6,,,,0,,2019-11-05 04:25:00,929.2,,,,,2019-11-05 04:39:00,,,,,
239,heat,24,0,,,2290.2999999999884,2290.2999999999884,6,1183.6,2019-11-05 05:28:00,0,2,"['191009-01502-011', '191009-01502-011', '191025-19234-042', '191025-19234-042', '191025-19234-042', '191025-19234-028', '191025-19234-028', '191025-19234-028']",2019-11-05 05:28:00,510.2,2019-11-05 05:28:00,510.2,2019-11-05 04:56:00,,2019-11-05 09:25:00,1183.6,,510.2,,
240,open,,0,,,3.3999999999650754,,6,,,,,,2019-11-06 01:37:00,1253.3,,,,,2019-11-06 01:40:00,1021.0,,,,
241,reheat,,0,,,61.600000000034925,,6,,,,0,,2019-11-06 01:40:00,1021.0,,,,,2019-11-06 01:55:00,,,,,
242,hold,,0,,,12.0,,6,,,,,,2019-11-06 01:55:00,,,,,,2019-11-06 01:58:00,,,,1257.1999999999998,
243,open,,0,,,6.899999999965075,,6,,,,,,2019-11-06 01:58:00,1258.1,,,,,2019-11-06 02:02:00,1007.0,,,,
244,reheat,,0,,,51.40000000002328,,6,,,,0,,2019-11-06 02:02:00,1007.0,,,,,2019-11-06 02:13:00,,,,,
245,open,,0,,,1.7000000000116415,,6,,,,,,2019-11-06 02:13:00,1224.2,,,,,2019-11-06 02:16:00,928.2,,,,
246,reheat,,0,,,116.69999999995343,,6,,,,0,,2019-11-06 02:16:00,928.2,,,,,2019-11-06 02:39:00,,,,,
247,hold,,0,,,241.90000000002328,,6,,,,,,2019-11-06 02:39:00,,,,,,2019-11-06 03:43:00,,,,1254.02,
248,open,,0,,,18.900000000023283,,6,,,,,,2019-11-06 03:43:00,1255.7,,,,,2019-11-06 03:50:00,954.2,,,,
249,reheat,,0,,,82.19999999995343,,6,,,,0,,2019-11-06 03:50:00,954.2,,,,,2019-11-06 04:07:00,,,,,
250,open,,0,,,1.7000000000116415,,6,,,,,,2019-11-06 04:08:00,1252.8,,,,,2019-11-06 04:12:00,842.2,,,,
251,reheat,,0,,,82.29999999998836,,6,,,,0,,2019-11-06 04:12:00,842.2,,,,,2019-11-06 04:27:00,,,,,
252,open,,0,,,5.100000000034925,,6,,,,,,2019-11-06 04:27:00,1225.3,,,,,2019-11-06 04:31:00,852.0,,,,
253,reheat,,0,,,63.399999999965075,,6,,,,0,,2019-11-06 04:31:00,852.0,,,,,2019-11-06 04:42:00,,,,,
254,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-06 04:42:00,1196.5,,,,,2019-11-06 04:46:00,825.1,,,,
255,reheat,,0,,,70.20000000001164,,6,,,,0,,2019-11-06 04:46:00,825.1,,,,,2019-11-06 04:57:00,,,,,
256,heat,25,0,,,3745.2999999999884,3745.2999999999884,6,1174.5,0,0,13,"['191025-13134-013', '191025-13134-013', '191025-13134-013', '191025-13134-013', '191025-13134-013', '191004-15491-058', '191004-15491-058', '190917-19245-062']",2019-11-06 15:15:00,333.7,2019-11-06 08:33:00,343.6,2019-11-06 04:57:00,,2019-11-07 00:59:00,1174.5,,0,,
257,open,,0,,,10.299999999988358,,6,,,,,,2019-11-07 20:21:00,1236.0,,,,,2019-11-07 20:25:00,836.1,,,,
258,reheat,,0,,,150.29999999998836,,6,,,,1,,2019-11-07 20:25:00,836.1,,,,,2019-11-07 20:52:00,,,,,
259,hold,,0,,,933.2999999999884,,6,,,,,,2019-11-07 20:52:00,,,,,,2019-11-08 00:53:00,,,,1253.814876033058,
260,open,,0,,,27.5,,6,,,,,,2019-11-08 00:53:00,1255.1,,,,,2019-11-08 01:02:00,993.3,,,,
261,reheat,,0,,,48.100000000034925,,6,,,,0,,2019-11-08 01:02:00,993.3,,,,,2019-11-08 01:13:00,,,,,
262,open,,0,,,6.899999999965075,,6,,,,,,2019-11-08 01:13:00,1237.6,,,,,2019-11-08 01:16:00,997.1,,,,
263,reheat,,0,,,63.5,,6,,,,1,,2019-11-08 01:16:00,997.1,,,,,2019-11-08 01:29:00,,,,,
264,open,,0,,,5.099999999976717,,6,,,,,,2019-11-08 01:30:00,1238.4,,,,,2019-11-08 01:33:00,921.4,,,,
265,reheat,,0,,,60.20000000001164,,6,,,,1,,2019-11-08 01:33:00,921.4,,,,,2019-11-08 01:45:00,,,,,
266,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-08 01:46:00,1208.2,,,,,2019-11-08 01:48:00,1038.5,,,,
267,reheat,,0,,,65.39999999996508,,6,,,,1,,2019-11-08 01:48:00,1038.5,,,,,2019-11-08 02:01:00,,,,,
268,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-08 02:02:00,1223.7,,,,,2019-11-08 02:05:00,967.5,,,,
269,reheat,,0,,,70.70000000001164,,6,,,,0,,2019-11-08 02:05:00,967.5,,,,,2019-11-08 02:18:00,,,,,
270,open,,0,,,6.899999999965075,,6,,,,,,2019-11-08 02:18:00,1208.2,,,,,2019-11-08 02:21:00,938.9,,,,
271,reheat,,0,,,79.40000000002328,,6,,,,1,,2019-11-08 02:21:00,938.9,,,,,2019-11-08 02:35:00,,,,,
272,heat,26,0,,,3266.600000000035,3266.600000000035,6,1255.0,2019-11-08 04:24:00,0,7,"['191025-19476-001', '191025-19476-001', '191025-19476-001', '191025-19476-001', '191025-19476-001', '191025-19476-001', '191025-19476-001', '191025-19476-001']",2019-11-08 04:24:00,437.3,2019-11-08 04:24:00,437.3,2019-11-08 02:36:00,,2019-11-08 10:14:00,1255.0,,437.3,,
273,open,,0,,,12.0,,6,,,,,,2019-11-08 22:03:00,1255.0,,,,,2019-11-08 22:07:00,1093.6,,,,
274,reheat,,0,,,54.899999999965075,,6,,,,1,,2019-11-08 22:07:00,1093.6,,,,,2019-11-08 22:21:00,,,,,
275,open,,0,,,5.100000000034925,,6,,,,,,2019-11-08 22:21:00,1254.7,,,,,2019-11-08 22:25:00,1010.6,,,,
276,reheat,,0,,,53.399999999965075,,6,,,,0,,2019-11-08 22:25:00,1010.6,,,,,2019-11-08 22:36:00,,,,,
277,open,,0,,,5.100000000034925,,6,,,,,,2019-11-08 22:36:00,1227.3,,,,,2019-11-08 22:40:00,891.0,,,,
278,reheat,,0,,,56.79999999998836,,6,,,,0,,2019-11-08 22:40:00,891.0,,,,,2019-11-08 22:51:00,,,,,
279,open,,0,,,1.7000000000116415,,6,,,,,,2019-11-08 22:52:00,1200.5,,,,,2019-11-08 22:55:00,903.5,,,,
280,reheat,,0,,,72.39999999996508,,6,,,,0,,2019-11-08 22:55:00,903.5,,,,,2019-11-08 23:08:00,,,,,
281,open,,0,,,3.400000000023283,,6,,,,,,2019-11-08 23:08:00,1207.5,,,,,2019-11-08 23:12:00,817.0,,,,
282,reheat,,0,,,65.5,,6,,,,0,,2019-11-08 23:12:00,817.0,,,,,2019-11-08 23:23:00,,,,,
283,open,,0,,,3.5,,6,,,,,,2019-11-08 23:24:00,1189.7,,,,,2019-11-08 23:28:00,817.2,,,,
284,reheat,,0,,,182.90000000002328,,6,,,,1,,2019-11-08 23:28:00,817.2,,,,,2019-11-09 00:00:00,,,,,
285,hold,,0,,,218.79999999998836,,6,,,,,,2019-11-09 00:00:00,,,,,,2019-11-09 00:55:00,,,,1254.0892857142858,
286,open,,0,,,29.29999999998836,,6,,,,,,2019-11-09 00:55:00,1254.3,,,,,2019-11-09 01:06:00,845.9,,,,
287,reheat,,0,,,70.80000000004657,,6,,,,0,,2019-11-09 01:06:00,845.9,,,,,2019-11-09 01:19:00,,,,,
288,heat,27,0,,,3828.9000000000233,3828.9000000000233,6,1173.5,0,0,125,"['가열로 다이', '190907-19151-012', '190907-19151-012', '191004-15491-029', '191004-15491-029']",2019-11-10 14:45:00,351.7,2019-11-09 07:48:00,370.7,2019-11-09 01:20:00,,2019-11-11 05:19:00,1173.5,,0,,
289,open,,0,,,29.099999999976717,,6,,,,,,2019-11-11 06:49:00,1212.2,,,,,2019-11-11 08:46:00,829.4,,,,
290,reheat,,0,,,136.70000000001164,,6,,,,1,,2019-11-11 08:46:00,829.4,,,,,2019-11-11 09:01:00,,,,,
291,open,,0,,,20.5,,6,,,,,,2019-11-11 09:02:00,1131.1,,,,,2019-11-11 09:06:00,1016.9,,,,
292,reheat,,0,,,364.70000000001164,,6,,,,1,,2019-11-11 09:06:00,1016.9,,,,,2019-11-11 09:46:00,,,,,
293,hold,,0,,,3593.0,,6,,,,,,2019-11-11 09:46:00,,,,,,2019-11-11 21:06:00,,,,1249.6052129221732,
294,open,,0,,,16.79999999998836,,6,,,,,,2019-11-11 21:06:00,1255.5,,,,,2019-11-11 21:12:00,978.0,,,,
295,reheat,,0,,,84.40000000002328,,6,,,,1,,2019-11-11 21:12:00,978.0,,,,,2019-11-11 21:31:00,,,,,
296,hold,,0,,,865.0999999999767,,6,,,,,,2019-11-11 21:31:00,,,,,,2019-11-12 01:22:00,,,,1254.0745689655175,
297,open,,0,,,10.299999999988358,,6,,,,,,2019-11-12 01:22:00,1255.6,,,,,2019-11-12 01:26:00,1013.1,,,,
298,reheat,,0,,,59.70000000001164,,6,,,,0,,2019-11-12 01:26:00,1013.1,,,,,2019-11-12 01:40:00,,,,,
299,open,,0,,,6.7999999999883585,,6,,,,,,2019-11-12 01:40:00,1250.2,,,,,2019-11-12 01:43:00,989.8,,,,
300,reheat,,0,,,66.70000000001164,,6,,,,1,,2019-11-12 01:43:00,989.8,,,,,2019-11-12 01:57:00,,,,,
301,open,,0,,,8.5,,6,,,,,,2019-11-12 01:57:00,1234.4,,,,,2019-11-12 02:01:00,933.8,,,,
302,reheat,,0,,,70.20000000001164,,6,,,,0,,2019-11-12 02:01:00,933.8,,,,,2019-11-12 02:14:00,,,,,
303,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-12 02:22:00,1240.1,,,,,2019-11-12 02:25:00,961.5,,,,
304,reheat,,0,,,145.70000000001164,,6,,,,2,,2019-11-12 02:25:00,961.5,,,,,2019-11-12 02:53:00,,,,,
305,heat,28,0,,,3293.4000000000233,2685.5,6,1257.8,2019-11-12 05:53:00,1,11,"['190710-19001-098', '190710-19001-119', '190710-19001-120', '190710-19001-121', '190710-19001-122', '190710-19001-123', '191004-15491-029', '191004-15491-029']",2019-11-12 04:49:00,664.9,2019-11-12 04:49:00,664.9,2019-11-12 04:25:00,,2019-11-12 10:33:00,1257.8,,716.4,,
306,open,,0,,,22.399999999965075,,6,,,,,,2019-11-13 02:19:00,1255.6,,,,,2019-11-13 02:27:00,1035.1,,,,
307,reheat,,0,,,74.10000000003492,,6,,,,0,,2019-11-13 02:27:00,1035.1,,,,,2019-11-13 02:45:00,,,,,
308,hold,,0,,,50.0,,6,,,,,,2019-11-13 02:45:00,,,,,,2019-11-13 02:58:00,,,,1255.5214285714285,
309,open,,0,,,3.5,,6,,,,,,2019-11-13 02:58:00,1255.8,,,,,2019-11-13 03:01:00,1047.5,,,,
310,reheat,,0,,,74.09999999997672,,6,,,,1,,2019-11-13 03:01:00,1047.5,,,,,2019-11-13 03:19:00,,,,,
311,hold,,0,,,34.5,,6,,,,,,2019-11-13 03:19:00,,,,,,2019-11-13 03:28:00,,,,1255.2600000000002,
312,open,,0,,,32.79999999998836,,6,,,,,,2019-11-13 03:28:00,1256.2,,,,,2019-11-13 03:38:00,948.9,,,,
313,reheat,,0,,,36.100000000034925,,6,,,,1,,2019-11-13 03:38:00,948.9,,,,,2019-11-13 03:47:00,,,,,
314,open,,0,,,6.900000000023283,,6,,,,,,2019-11-13 03:48:00,1215.7,,,,,2019-11-13 03:51:00,885.0,,,,
315,reheat,,0,,,39.70000000001164,,6,,,,1,,2019-11-13 03:51:00,885.0,,,,,2019-11-13 03:59:00,,,,,
316,open,,0,,,5.199999999953434,,6,,,,,,2019-11-13 04:00:00,1184.0,,,,,2019-11-13 04:03:00,812.4,,,,
317,reheat,,0,,,166.10000000003492,,6,,,,2,,2019-11-13 04:03:00,812.4,,,,,2019-11-13 04:34:00,,,,,
318,hold,,0,,,216.5,,6,,,,,,2019-11-13 04:34:00,,,,,,2019-11-13 05:27:00,,,,1254.9277777777777,
319,open,,0,,,31.20000000001164,,6,,,,,,2019-11-13 05:27:00,1255.9,,,,,2019-11-13 05:36:00,1011.6,,,,
320,reheat,,0,,,32.899999999965075,,6,,,,1,,2019-11-13 05:36:00,1011.6,,,,,2019-11-13 05:44:00,,,,,
321,open,,0,,,10.400000000023283,,6,,,,,,2019-11-13 05:44:00,1208.7,,,,,2019-11-13 05:47:00,925.2,,,,
322,reheat,,0,,,43.29999999998836,,6,,,,2,,2019-11-13 05:47:00,925.2,,,,,2019-11-13 05:56:00,,,,,
323,heat,29,0,,,559.0,559.0,6,1231.9,0,0,1,"['200204-19180-191', '200204-19180-192', '200204-19180-193', '200204-19180-194', '200204-19180-195', '200204-19180-196', '200204-19180-197']",2019-11-13 06:07:00,751.5,2019-11-13 06:07:00,751.5,2019-11-13 05:57:00,,2019-11-13 07:26:00,1231.9,,0,,
324,open,,0,,,12.0,,6,,,,,,2019-11-13 09:53:00,1236.4,,,,,2019-11-13 10:25:00,607.8,,,,
325,reheat,,0,,,0.0,,6,,,,36,,2019-11-13 10:25:00,607.8,,,,,2019-11-13 11:01:00,,,,,
326,hold,,0,,,3190.7000000000116,,6,,,,,,2019-11-13 11:01:00,,,,,,2019-11-14 01:21:00,,,,1206.5817653890824,
327,open,,0,,,20.399999999965075,,6,,,,,,2019-11-14 01:21:00,1255.6,,,,,2019-11-14 01:28:00,1011.1,,,,
328,reheat,,0,,,32.20000000001164,,6,,,,1,,2019-11-14 01:28:00,1011.1,,,,,2019-11-14 01:37:00,,,,,
329,open,,0,,,5.099999999976717,,6,,,,,,2019-11-14 01:38:00,1221.1,,,,,2019-11-14 01:40:00,1039.8,,,,
330,reheat,,0,,,34.09999999997672,,6,,,,1,,2019-11-14 01:40:00,1039.8,,,,,2019-11-14 01:48:00,,,,,
331,open,,0,,,5.099999999976717,,6,,,,,,2019-11-14 01:49:00,1215.5,,,,,2019-11-14 01:51:00,1024.8,,,,
332,reheat,,0,,,34.100000000034925,,6,,,,0,,2019-11-14 01:51:00,1024.8,,,,,2019-11-14 01:59:00,,,,,
333,open,,0,,,6.900000000023283,,6,,,,,,2019-11-14 02:00:00,1207.7,,,,,2019-11-14 02:03:00,1023.8,,,,
334,reheat,,0,,,42.59999999997672,,6,,,,0,,2019-11-14 02:03:00,1023.8,,,,,2019-11-14 02:11:00,,,,,
335,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-14 02:12:00,1198.0,,,,,2019-11-14 02:15:00,892.7,,,,
336,reheat,,0,,,47.600000000034925,,6,,,,0,,2019-11-14 02:15:00,892.7,,,,,2019-11-14 02:23:00,,,,,
337,open,,0,,,6.7999999999883585,,6,,,,,,2019-11-14 02:24:00,1215.0,,,,,2019-11-14 02:27:00,890.0,,,,
338,reheat,,0,,,41.0,,6,,,,1,,2019-11-14 02:27:00,890.0,,,,,2019-11-14 02:34:00,,,,,
339,heat,30,0,,,1994.3000000000466,1994.3000000000466,6,1148.1,0,0,4,"['190927-15042-031', '190927-15042-031', '200204-19180-216', '200204-19180-215', '200204-19180-214', '200204-19180-213', '200204-19180-211', '200204-19180-212']",2019-11-14 05:52:00,386.9,2019-11-14 05:52:00,386.9,2019-11-14 02:35:00,,2019-11-14 09:16:00,1148.1,,0,,
340,open,,0,,,33.100000000034925,,6,,,,,,2019-11-14 20:17:00,1255.0,,,,,2019-11-14 20:27:00,1083.5,,,,
341,reheat,,0,,,31.29999999998836,,6,,,,1,,2019-11-14 20:27:00,1083.5,,,,,2019-11-14 20:35:00,,,,,
342,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-14 20:35:00,1230.1,,,,,2019-11-14 20:37:00,1024.8,,,,
343,reheat,,0,,,31.399999999965075,,6,,,,1,,2019-11-14 20:37:00,1024.8,,,,,2019-11-14 20:45:00,,,,,
344,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-14 20:45:00,1196.7,,,,,2019-11-14 20:48:00,956.0,,,,
345,reheat,,0,,,36.70000000001164,,6,,,,1,,2019-11-14 20:48:00,956.0,,,,,2019-11-14 20:56:00,,,,,
346,open,,0,,,7.0,,6,,,,,,2019-11-14 20:56:00,1192.6,,,,,2019-11-14 20:59:00,918.6,,,,
347,reheat,,0,,,38.399999999965075,,6,,,,1,,2019-11-14 20:59:00,918.6,,,,,2019-11-14 21:07:00,,,,,
348,open,,0,,,7.0,,6,,,,,,2019-11-14 21:07:00,1177.9,,,,,2019-11-14 21:10:00,886.7,,,,
349,reheat,,0,,,38.300000000046566,,6,,,,1,,2019-11-14 21:10:00,886.7,,,,,2019-11-14 21:17:00,,,,,
350,open,,0,,,5.2000000000116415,,6,,,,,,2019-11-14 21:18:00,1168.7,,,,,2019-11-14 21:21:00,861.8,,,,
351,reheat,,0,,,186.89999999996508,,6,,,,1,,2019-11-14 21:21:00,861.8,,,,,2019-11-14 21:54:00,,,,,
352,hold,,0,,,244.10000000003492,,6,,,,,,2019-11-14 21:54:00,,,,,,2019-11-14 22:49:00,,,,1255.1982142857141,
353,open,,0,,,39.899999999965075,,6,,,,,,2019-11-14 22:49:00,1258.5,,,,,2019-11-14 23:00:00,835.2,,,,
354,reheat,,0,,,24.300000000046566,,6,,,,2,,2019-11-14 23:00:00,835.2,,,,,2019-11-14 23:06:00,,,,,
355,open,,0,,,7.0,,6,,,,,,2019-11-14 23:06:00,1139.9,,,,,2019-11-14 23:10:00,789.9,,,,
356,reheat,,0,,,128.89999999996508,,6,,,,1,,2019-11-14 23:10:00,789.9,,,,,2019-11-14 23:32:00,,,,,
