,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
530,reheat,,0,,,99.59999999962747,,5,,,,1,,2019-08-30 16:44:00,986.1,,,,,2019-08-30 17:07:00,,,,,
531,hold,,0,,,110.0,,5,,,,,,2019-08-30 17:07:00,,,,,,2019-08-30 17:56:00,,,,1259.13,
532,open,,0,,,4.900000000372529,,5,,,,,,2019-08-30 17:56:00,1251.5,,,,,2019-08-30 18:02:00,940.8,,,,
533,reheat,,0,,,71.90000000037253,,5,,,,1,,2019-08-30 18:02:00,940.8,,,,,2019-08-30 18:15:00,,,,,
534,heat,25,0,,,4690.699999999255,4690.699999999255,5,1251.1,2019-09-03 08:34:00,0,9,"['190817-15007-003', '190813-15008-043', '190813-15008-043', '190813-15008-152', '180607-19217-131', '180607-19217-131', '180607-19217-131']",2019-09-03 08:34:00,158.2,2019-09-03 08:34:00,158.2,2019-08-30 18:15:00,,2019-09-03 20:10:00,1251.1,,158.2,,
535,open,,0,,,6.699999999254942,,5,,,,,,2019-09-04 08:54:00,1270.5,,,,,2019-09-04 08:58:00,1019.6,,,,
536,reheat,,0,,,76.30000000074506,,5,,,,1,,2019-09-04 08:58:00,1019.6,,,,,2019-09-04 09:13:00,,,,,
537,hold,,0,,,66.5,,5,,,,,,2019-09-04 09:13:00,,,,,,2019-09-04 09:39:00,,,,1273.011111111111,
538,open,,0,,,5.0,,5,,,,,,2019-09-04 09:39:00,1271.4,,,,,2019-09-04 09:43:00,1041.5,,,,
539,reheat,,0,,,52.90000000037253,,5,,,,0,,2019-09-04 09:43:00,1041.5,,,,,2019-09-04 09:53:00,,,,,
540,open,,0,,,4.900000000372529,,5,,,,,,2019-09-04 09:54:00,1272.6,,,,,2019-09-04 09:57:00,1035.3,,,,
541,reheat,,0,,,25.0,,5,,,,1,,2019-09-04 09:57:00,1035.3,,,,,2019-09-04 10:07:00,,,,,
542,open,,0,,,4.899999998509884,,5,,,,,,2019-09-04 10:07:00,1212.5,,,,,2019-09-04 10:10:00,1002.4,,,,
543,reheat,,0,,,44.70000000111759,,5,,,,0,,2019-09-04 10:10:00,1002.4,,,,,2019-09-04 10:22:00,,,,,
544,open,,0,,,3.300000000745058,,5,,,,,,2019-09-04 10:23:00,1240.8,,,,,2019-09-04 10:25:00,1001.0,,,,
545,reheat,,0,,,21.59999999962747,,5,,,,2,,2019-09-04 10:25:00,1001.0,,,,,2019-09-04 10:35:00,,,,,
546,open,,0,,,5.0,,5,,,,,,2019-09-04 10:35:00,1166.5,,,,,2019-09-04 10:38:00,901.0,,,,
547,reheat,,0,,,36.40000000037253,,5,,,,1,,2019-09-04 10:38:00,901.0,,,,,2019-09-04 10:48:00,,,,,
548,hold,,0,,,224.39999999850988,,5,,,,,,2019-09-04 10:48:00,,,,,,2019-09-04 11:35:00,,,,1185.8166666666666,
549,open,,0,,,6.700000001117587,,5,,,,,,2019-09-04 11:35:00,1281.9,,,,,2019-09-04 11:38:00,1054.1,,,,
550,reheat,,0,,,156.69999999925494,,5,,,,1,,2019-09-04 11:38:00,1054.1,,,,,2019-09-04 12:09:00,,,,,
551,hold,,0,,,258.5,,5,,,,,,2019-09-04 12:09:00,,,,,,2019-09-04 13:35:00,,,,1271.2114942528738,
552,open,,0,,,6.700000001117587,,5,,,,,,2019-09-04 13:35:00,1272.0,,,,,2019-09-04 13:40:00,1000.7,,,,
553,reheat,,0,,,90.29999999888241,,5,,,,1,,2019-09-04 13:40:00,1000.7,,,,,2019-09-04 13:56:00,,,,,
554,open,,0,,,24.699999999254942,,5,,,,,,2019-09-04 13:57:00,1281.7,,,,,2019-09-04 14:04:00,1114.4,,,,
555,reheat,,0,,,42.80000000074506,,5,,,,0,,2019-09-04 14:04:00,1114.4,,,,,2019-09-04 14:14:00,,,,,
556,heat,26,0,,,2599.89999999851,2599.89999999851,5,1256.6,0,0,4,"['190807-11091-002', '190807-11091-003', '190905-051']",2019-09-04 16:59:00,501.9,2019-09-04 16:59:00,501.9,2019-09-04 14:15:00,,2019-09-04 23:49:00,1256.6,,0,,
557,open,,0,,,3.299999998882413,,5,,,,,,2019-09-05 10:53:00,1271.1,,,,,2019-09-05 10:56:00,1058.8,,,,
558,reheat,,0,,,159.2000000011176,,5,,,,2,,2019-09-05 10:56:00,1058.8,,,,,2019-09-05 11:34:00,,,,,
559,hold,,0,,,189.40000000037253,,5,,,,,,2019-09-05 11:34:00,,,,,,2019-09-05 12:57:00,,,,1271.952380952381,
560,open,,0,,,4.899999998509884,,5,,,,,,2019-09-05 12:57:00,1272.0,,,,,2019-09-05 13:01:00,1019.7,,,,
561,reheat,,0,,,73.20000000111759,,5,,,,1,,2019-09-05 13:01:00,1019.7,,,,,2019-09-05 13:15:00,,,,,
562,hold,,0,,,6.5,,5,,,,,,2019-09-05 13:15:00,,,,,,2019-09-05 13:17:00,,,,1291.4666666666665,
563,open,,0,,,9.900000000372529,,5,,,,,,2019-09-05 13:17:00,1291.7,,,,,2019-09-05 13:24:00,991.7,,,,
564,reheat,,0,,,89.29999999888241,,5,,,,1,,2019-09-05 13:24:00,991.7,,,,,2019-09-05 13:41:00,,,,,
565,open,,0,,,16.300000000745058,,5,,,,,,2019-09-05 13:41:00,1292.3,,,,,2019-09-05 13:50:00,833.7,,,,
566,reheat,,0,,,259.09999999962747,,5,,,,4,,2019-09-05 13:50:00,833.7,,,,,2019-09-05 15:00:00,,,,,
567,hold,,0,,,0.0,,5,,,,,,2019-09-05 15:00:00,,,,,,2019-09-05 15:01:00,,,,1114.2,
568,heat,27,0,,,2204.5,2144.5999999996275,5,1256.4,2019-09-05 16:17:00,1,40,"['200204-19180-001', '200204-19180-006', '200204-19180-005', '200204-19180-004', '200204-19180-003', '200204-19180-002']",2019-09-05 15:34:00,707.7,2019-09-05 15:34:00,707.7,2019-09-05 15:01:00,,2019-09-05 22:01:00,1256.4,,513.2,,
569,open,,0,,,3.300000000745058,,5,,,,,,2019-09-06 02:24:00,1271.9,,,,,2019-09-06 02:28:00,952.7,,,,
570,reheat,,0,,,127.5,,5,,,,2,,2019-09-06 02:28:00,952.7,,,,,2019-09-06 02:51:00,,,,,
571,hold,,0,,,143.09999999962747,,5,,,,,,2019-09-06 02:51:00,,,,,,2019-09-06 03:29:00,,,,1272.6564102564103,
572,open,,0,,,8.200000001117587,,5,,,,,,2019-09-06 03:29:00,1271.7,,,,,2019-09-06 03:34:00,1002.4,,,,
573,reheat,,0,,,131.5,,5,,,,1,,2019-09-06 03:34:00,1002.4,,,,,2019-09-06 04:03:00,,,,,
574,hold,,0,,,776.5,,5,,,,,,2019-09-06 04:03:00,,,,,,2019-09-06 10:08:00,,,,1271.2368852459015,
575,open,,0,,,3.299999998882413,,5,,,,,,2019-09-06 10:08:00,1271.2,,,,,2019-09-06 10:13:00,947.0,,,,
576,reheat,,0,,,99.0,,5,,,,1,,2019-09-06 10:13:00,947.0,,,,,2019-09-06 10:31:00,,,,,
577,hold,,0,,,36.0,,5,,,,,,2019-09-06 10:31:00,,,,,,2019-09-06 10:44:00,,,,1275.3500000000001,
578,open,,0,,,3.300000000745058,,5,,,,,,2019-09-06 10:44:00,1271.9,,,,,2019-09-06 10:49:00,886.5,,,,
579,reheat,,0,,,121.79999999888241,,5,,,,1,,2019-09-06 10:49:00,886.5,,,,,2019-09-06 11:12:00,,,,,
580,hold,,0,,,264.80000000074506,,5,,,,,,2019-09-06 11:12:00,,,,,,2019-09-06 13:03:00,,,,1270.6187499999999,
581,open,,0,,,3.300000000745058,,5,,,,,,2019-09-06 13:03:00,1271.9,,,,,2019-09-06 13:06:00,1001.3,,,,
582,reheat,,0,,,71.39999999850988,,5,,,,2,,2019-09-06 13:06:00,1001.3,,,,,2019-09-06 13:20:00,,,,,
583,hold,,0,,,26.200000001117587,,5,,,,,,2019-09-06 13:20:00,,,,,,2019-09-06 13:32:00,,,,1277.4461538461542,
584,open,,0,,,6.5,,5,,,,,,2019-09-06 13:32:00,1270.9,,,,,2019-09-06 13:37:00,857.1,,,,
585,reheat,,0,,,118.40000000037253,,5,,,,2,,2019-09-06 13:37:00,857.1,,,,,2019-09-06 14:00:00,,,,,
586,hold,,0,,,11.399999998509884,,5,,,,,,2019-09-06 14:00:00,,,,,,2019-09-06 14:02:00,,,,1286.3666666666666,
587,open,,0,,,6.600000001490116,,5,,,,,,2019-09-06 14:02:00,1287.1,,,,,2019-09-06 14:06:00,998.8,,,,
588,reheat,,0,,,117.19999999925494,,5,,,,2,,2019-09-06 14:06:00,998.8,,,,,2019-09-06 14:32:00,,,,,
589,heat,28,0,,,2966.60000000149,2966.60000000149,5,1257.4,0,0,3,"['190709-19503-001', '190819-19439-001', '190813-19968-001', '190813-19968-001', '190813-19968-001', '190813-19968-001', '190710-17720-001']",2019-09-06 15:39:00,668.6,2019-09-06 15:39:00,668.6,2019-09-06 15:04:00,,2019-09-06 23:36:00,1257.4,,0,,
590,open,,0,,,4.899999998509884,,5,,,,,,2019-09-07 04:56:00,1249.9,,,,,2019-09-07 04:59:00,1146.0,,,,
591,reheat,,0,,,40.600000001490116,,5,,,,1,,2019-09-07 04:59:00,1146.0,,,,,2019-09-07 05:10:00,,,,,
592,hold,,0,,,429.3999999985099,,5,,,,,,2019-09-07 05:10:00,,,,,,2019-09-07 08:26:00,,,,1253.1385786802032,
593,open,,0,,,1.700000001117587,,5,,,,,,2019-09-07 08:26:00,1270.8,,,,,2019-09-07 08:29:00,969.2,,,,
594,reheat,,0,,,125.40000000037253,,5,,,,4,,2019-09-07 08:29:00,969.2,,,,,2019-09-07 09:02:00,,,,,
595,hold,,0,,,442.59999999962747,,5,,,,,,2019-09-07 09:02:00,,,,,,2019-09-07 13:00:00,,,,1250.0246861924686,
596,open,,0,,,1.599999999627471,,5,,,,,,2019-09-07 13:00:00,1250.2,,,,,2019-09-07 13:03:00,989.7,,,,
597,reheat,,0,,,86.69999999925494,,5,,,,2,,2019-09-07 13:03:00,989.7,,,,,2019-09-07 13:22:00,,,,,
598,hold,,0,,,29.600000001490116,,5,,,,,,2019-09-07 13:22:00,,,,,,2019-09-07 13:36:00,,,,1250.5133333333335,
599,open,,0,,,3.299999998882413,,5,,,,,,2019-09-07 13:36:00,1250.9,,,,,2019-09-07 13:40:00,943.0,,,,
600,reheat,,0,,,83.0,,5,,,,1,,2019-09-07 13:40:00,943.0,,,,,2019-09-07 13:55:00,,,,,
601,hold,,0,,,23.0,,5,,,,,,2019-09-07 13:55:00,,,,,,2019-09-07 14:02:00,,,,1256.8875,
602,open,,0,,,3.300000000745058,,5,,,,,,2019-09-07 14:02:00,1251.7,,,,,2019-09-07 14:06:00,971.1,,,,
603,reheat,,0,,,115.59999999962747,,5,,,,1,,2019-09-07 14:06:00,971.1,,,,,2019-09-07 14:26:00,,,,,
604,hold,,0,,,83.40000000037253,,5,,,,,,2019-09-07 14:26:00,,,,,,2019-09-07 14:56:00,,,,1252.3032258064516,
605,open,,0,,,1.599999999627471,,5,,,,,,2019-09-07 14:56:00,1251.4,,,,,2019-09-07 14:58:00,1024.2,,,,
606,reheat,,0,,,120.40000000037253,,5,,,,1,,2019-09-07 14:58:00,1024.2,,,,,2019-09-07 15:23:00,,,,,
607,hold,,0,,,179.59999999962747,,5,,,,,,2019-09-07 15:23:00,,,,,,2019-09-07 16:29:00,,,,1269.8253731343284,
608,open,,0,,,3.300000000745058,,5,,,,,,2019-09-07 16:29:00,1270.9,,,,,2019-09-07 16:32:00,1062.2,,,,
609,reheat,,0,,,97.79999999888241,,5,,,,2,,2019-09-07 16:32:00,1062.2,,,,,2019-09-07 16:55:00,,,,,
610,hold,,0,,,142.59999999962747,,5,,,,,,2019-09-07 16:55:00,,,,,,2019-09-07 17:53:00,,,,1269.9898305084748,
611,open,,0,,,19.700000001117587,,5,,,,,,2019-09-07 17:53:00,1272.0,,,,,2019-09-07 18:03:00,1088.9,,,,
612,reheat,,0,,,57.29999999888241,,5,,,,0,,2019-09-07 18:03:00,1088.9,,,,,2019-09-07 18:14:00,,,,,
613,heat,29,0,,,698.2000000011176,698.2000000011176,5,1258.5,0,0,2,"['190819-19028-001', '190724-13134-011', '190724-13134-011', '190709-19503-001']",2019-09-07 18:41:00,830.6,2019-09-07 18:41:00,830.6,2019-09-07 18:26:00,,2019-09-07 20:30:00,1258.5,,0,,
614,open,,0,,,6.599999999627471,,5,,,,,,2019-09-07 21:46:00,1250.5,,,,,2019-09-07 21:55:00,791.8,,,,
615,reheat,,0,,,205.0,,5,,,,4,,2019-09-07 21:55:00,791.8,,,,,2019-09-07 22:29:00,,,,,
616,hold,,0,,,1446.7000000011176,,5,,,,,,2019-09-07 22:29:00,,,,,,2019-09-08 08:55:00,,,,1251.4786283891547,
617,open,,0,,,6.599999999627471,,5,,,,,,2019-09-08 08:55:00,1271.0,,,,,2019-09-08 09:00:00,973.6,,,,
618,reheat,,0,,,80.90000000037253,,5,,,,1,,2019-09-08 09:00:00,973.6,,,,,2019-09-08 09:16:00,,,,,
619,hold,,0,,,49.69999999925494,,5,,,,,,2019-09-08 09:16:00,,,,,,2019-09-08 09:32:00,,,,1274.3823529411764,
620,open,,0,,,21.59999999962747,,5,,,,,,2019-09-08 09:32:00,1272.3,,,,,2019-09-08 09:42:00,1080.5,,,,
621,reheat,,0,,,54.5,,5,,,,0,,2019-09-08 09:42:00,1080.5,,,,,2019-09-08 09:53:00,,,,,
622,hold,,0,,,53.09999999962747,,5,,,,,,2019-09-08 09:53:00,,,,,,2019-09-08 10:11:00,,,,1273.157894736842,
623,open,,0,,,3.400000000372529,,5,,,,,,2019-09-08 10:11:00,1272.5,,,,,2019-09-08 10:14:00,1070.4,,,,
624,reheat,,0,,,92.5,,5,,,,0,,2019-09-08 10:14:00,1070.4,,,,,2019-09-08 10:35:00,,,,,
625,hold,,0,,,28.200000001117587,,5,,,,,,2019-09-08 10:35:00,,,,,,2019-09-08 10:45:00,,,,1270.5272727272727,
626,open,,0,,,4.899999998509884,,5,,,,,,2019-09-08 10:45:00,1272.5,,,,,2019-09-08 10:49:00,1028.9,,,,
627,reheat,,0,,,67.70000000111759,,5,,,,1,,2019-09-08 10:49:00,1028.9,,,,,2019-09-08 11:02:00,,,,,
628,hold,,0,,,29.799999998882413,,5,,,,,,2019-09-08 11:02:00,,,,,,2019-09-08 11:13:00,,,,1274.6333333333334,
629,open,,0,,,3.300000000745058,,5,,,,,,2019-09-08 11:13:00,1269.5,,,,,2019-09-08 11:16:00,1046.6,,,,
630,reheat,,0,,,52.5,,5,,,,0,,2019-09-08 11:16:00,1046.6,,,,,2019-09-08 11:26:00,,,,,
631,open,,0,,,6.599999999627471,,5,,,,,,2019-09-08 11:26:00,1273.6,,,,,2019-09-08 11:29:00,1014.4,,,,
632,reheat,,0,,,34.59999999962747,,5,,,,0,,2019-09-08 11:29:00,1014.4,,,,,2019-09-08 11:39:00,,,,,
633,open,,0,,,6.600000001490116,,5,,,,,,2019-09-08 11:39:00,1228.5,,,,,2019-09-08 11:42:00,986.0,,,,
634,reheat,,0,,,154.7999999988824,,5,,,,1,,2019-09-08 11:42:00,986.0,,,,,2019-09-08 12:12:00,,,,,
635,hold,,0,,,180.2000000011176,,5,,,,,,2019-09-08 12:12:00,,,,,,2019-09-08 13:11:00,,,,1271.6466666666665,
636,open,,0,,,6.599999999627471,,5,,,,,,2019-09-08 13:11:00,1270.9,,,,,2019-09-08 13:16:00,972.1,,,,
637,reheat,,0,,,94.90000000037253,,5,,,,1,,2019-09-08 13:16:00,972.1,,,,,2019-09-08 13:33:00,,,,,
638,hold,,0,,,13.099999999627471,,5,,,,,,2019-09-08 13:33:00,,,,,,2019-09-08 13:35:00,,,,1291.0666666666666,
639,open,,0,,,11.5,,5,,,,,,2019-09-08 13:35:00,1291.5,,,,,2019-09-08 13:41:00,1021.2,,,,
640,reheat,,0,,,150.40000000037253,,5,,,,0,,2019-09-08 13:41:00,1021.2,,,,,2019-09-08 14:13:00,,,,,
641,hold,,0,,,32.69999999925494,,5,,,,,,2019-09-08 14:13:00,,,,,,2019-09-08 14:24:00,,,,1271.0416666666667,
642,open,,0,,,4.900000000372529,,5,,,,,,2019-09-08 14:24:00,1271.3,,,,,2019-09-08 14:27:00,1072.9,,,,
643,reheat,,0,,,50.5,,5,,,,1,,2019-09-08 14:27:00,1072.9,,,,,2019-09-08 14:37:00,,,,,
644,open,,0,,,9.800000000745058,,5,,,,,,2019-09-08 14:38:00,1286.0,,,,,2019-09-08 14:42:00,1064.8,,,,
645,reheat,,0,,,52.19999999925494,,5,,,,1,,2019-09-08 14:42:00,1064.8,,,,,2019-09-08 14:53:00,,,,,
646,hold,,0,,,8.099999999627471,,5,,,,,,2019-09-08 14:53:00,,,,,,2019-09-08 14:55:00,,,,1283.2,
647,open,,0,,,1.700000001117587,,5,,,,,,2019-09-08 14:55:00,1283.1,,,,,2019-09-08 14:57:00,1057.7,,,,
648,reheat,,0,,,53.79999999888241,,5,,,,0,,2019-09-08 14:57:00,1057.7,,,,,2019-09-08 15:08:00,,,,,
649,heat,30,0,,,2445.800000000745,2445.800000000745,5,1253.9,0,0,1,[],2019-09-08 15:57:00,651.1,2019-09-08 15:56:00,650.3,2019-09-08 15:09:00,,2019-09-08 22:23:00,1253.9,,0,,
650,open,,0,,,6.700000001117587,,5,,,,,,2019-09-09 08:35:00,1270.9,,,,,2019-09-09 08:39:00,1062.0,,,,
651,reheat,,0,,,39.399999998509884,,5,,,,1,,2019-09-09 08:39:00,1062.0,,,,,2019-09-09 08:47:00,,,,,
652,open,,0,,,3.299999998882413,,5,,,,,,2019-09-09 08:48:00,1276.6,,,,,2019-09-09 08:50:00,1019.4,,,,
653,reheat,,0,,,19.800000000745058,,5,,,,1,,2019-09-09 08:50:00,1019.4,,,,,2019-09-09 08:58:00,,,,,
654,open,,0,,,3.299999998882413,,5,,,,,,2019-09-09 08:58:00,1221.7,,,,,2019-09-09 09:01:00,1010.0,,,,
655,reheat,,0,,,34.5,,5,,,,0,,2019-09-09 09:01:00,1010.0,,,,,2019-09-09 09:10:00,,,,,
656,heat,31,0,,,284.40000000037253,284.40000000037253,5,1282.1,0,0,2,"['190820-19448-009', '190820-19448-009', '190820-19448-010', '190820-19448-010', '190814-15007-014', '190724-13134-022', '190724-13134-022', '190724-13134-022']",2019-09-09 09:18:00,823.0,2019-09-09 09:18:00,823.0,2019-09-09 09:10:00,,2019-09-09 10:06:00,1282.1,,0,,
657,open,,0,,,11.5,,5,,,,,,2019-09-09 13:52:00,1272.1,,,,,2019-09-09 13:58:00,1180.9,,,,
658,reheat,,0,,,35.80000000074506,,5,,,,0,,2019-09-09 13:58:00,1180.9,,,,,2019-09-09 14:08:00,,,,,
659,hold,,0,,,121.0,,5,,,,,,2019-09-09 14:08:00,,,,,,2019-09-09 14:57:00,,,,1270.9419999999998,
660,open,,0,,,13.099999999627471,,5,,,,,,2019-09-09 14:57:00,1271.6,,,,,2019-09-09 15:03:00,1096.2,,,,
661,reheat,,0,,,43.90000000037253,,5,,,,1,,2019-09-09 15:03:00,1096.2,,,,,2019-09-09 15:12:00,,,,,
662,open,,0,,,4.900000000372529,,5,,,,,,2019-09-09 15:13:00,1286.6,,,,,2019-09-09 15:16:00,1099.3,,,,
663,reheat,,0,,,91.59999999962747,,5,,,,0,,2019-09-09 15:16:00,1099.3,,,,,2019-09-09 15:41:00,,,,,
664,hold,,0,,,5.0,,5,,,,,,2019-09-09 15:41:00,,,,,,2019-09-09 15:42:00,,,,1290.4499999999998,
665,open,,0,,,19.59999999962747,,5,,,,,,2019-09-09 15:42:00,1290.6,,,,,2019-09-09 15:51:00,1057.5,,,,
666,reheat,,0,,,44.0,,5,,,,1,,2019-09-09 15:51:00,1057.5,,,,,2019-09-09 16:00:00,,,,,
667,open,,0,,,6.5,,5,,,,,,2019-09-09 16:01:00,1283.2,,,,,2019-09-09 16:04:00,1011.9,,,,
668,reheat,,0,,,102.79999999888241,,5,,,,1,,2019-09-09 16:04:00,1011.9,,,,,2019-09-09 16:32:00,,,,,
669,hold,,0,,,26.300000000745058,,5,,,,,,2019-09-09 16:32:00,,,,,,2019-09-09 16:42:00,,,,1270.4818181818182,
670,open,,0,,,4.900000000372529,,5,,,,,,2019-09-09 16:42:00,1270.7,,,,,2019-09-09 16:46:00,1030.6,,,,
671,reheat,,0,,,80.0,,5,,,,0,,2019-09-09 16:46:00,1030.6,,,,,2019-09-09 17:01:00,,,,,
672,hold,,0,,,205.59999999962747,,5,,,,,,2019-09-09 17:01:00,,,,,,2019-09-09 18:21:00,,,,1271.1654320987655,
673,open,,0,,,5.0,,5,,,,,,2019-09-09 18:21:00,1270.9,,,,,2019-09-09 18:25:00,970.6,,,,
674,reheat,,0,,,75.09999999962747,,5,,,,1,,2019-09-09 18:25:00,970.6,,,,,2019-09-09 18:39:00,,,,,
675,heat,32,0,,,1100.5,1100.5,5,1260.1,0,0,1,"['190724-13134-025', '190724-13134-025', '190724-13134-025', '190814-15008-051']",2019-09-09 18:51:00,779.4,2019-09-09 18:51:00,779.4,2019-09-09 18:40:00,,2019-09-09 21:53:00,1260.1,,0,,
676,open,,0,,,3.299999998882413,,5,,,,,,2019-09-10 09:56:00,1272.2,,,,,2019-09-10 10:00:00,1009.6,,,,
677,reheat,,0,,,90.30000000074506,,5,,,,1,,2019-09-10 10:00:00,1009.6,,,,,2019-09-10 10:21:00,,,,,
678,hold,,0,,,64.29999999888241,,5,,,,,,2019-09-10 10:21:00,,,,,,2019-09-10 10:47:00,,,,1271.2222222222224,
679,open,,0,,,3.300000000745058,,5,,,,,,2019-09-10 10:47:00,1272.9,,,,,2019-09-10 10:50:00,1049.0,,,,
680,reheat,,0,,,64.0,,5,,,,1,,2019-09-10 10:50:00,1049.0,,,,,2019-09-10 11:02:00,,,,,
681,hold,,0,,,278.59999999962747,,5,,,,,,2019-09-10 11:02:00,,,,,,2019-09-10 13:03:00,,,,1271.8090163934428,
682,open,,0,,,4.900000000372529,,5,,,,,,2019-09-10 13:03:00,1273.1,,,,,2019-09-10 13:07:00,1000.5,,,,
683,reheat,,0,,,60.40000000037253,,5,,,,1,,2019-09-10 13:07:00,1000.5,,,,,2019-09-10 13:18:00,,,,,
684,heat,33,0,,,464.09999999962747,464.09999999962747,5,1258.7,2019-09-10 14:05:00,0,4,"['190911-051', '190618-19028-014', '190618-19028-014', '190618-19028-014', '190618-19028-014', '190817-15007-006']",2019-09-10 14:05:00,745.1,2019-09-10 14:05:00,745.1,2019-09-10 13:28:00,,2019-09-10 15:25:00,1258.7,,745.1,,
685,open,,0,,,10.0,,5,,,,,,2019-09-10 20:39:00,1252.9,,,,,2019-09-10 20:46:00,999.1,,,,
686,reheat,,0,,,66.0,,5,,,,1,,2019-09-10 20:46:00,999.1,,,,,2019-09-10 20:58:00,,,,,
687,open,,0,,,8.199999999254942,,5,,,,,,2019-09-10 20:59:00,1268.7,,,,,2019-09-10 21:02:00,1028.3,,,,
688,reheat,,0,,,80.90000000037253,,5,,,,1,,2019-09-10 21:02:00,1028.3,,,,,2019-09-10 21:20:00,,,,,
689,open,,0,,,5.0,,5,,,,,,2019-09-10 21:21:00,1267.0,,,,,2019-09-10 21:28:00,796.4,,,,
690,reheat,,0,,,989.2000000011176,,5,,,,1,,2019-09-10 21:28:00,796.4,,,,,2019-09-11 00:09:00,,,,,
691,hold,,0,,,942.2999999988824,,5,,,,,,2019-09-11 00:09:00,,,,,,2019-09-11 05:06:00,,,,1251.359731543624,
692,open,,0,,,11.700000001117587,,5,,,,,,2019-09-11 05:06:00,1251.8,,,,,2019-09-11 05:13:00,1072.4,,,,
693,reheat,,0,,,3.299999998882413,,5,,,,1,,2019-09-11 05:13:00,1072.4,,,,,2019-09-11 05:15:00,,,,,
694,open,,0,,,1.700000001117587,,5,,,,,,2019-09-11 05:15:00,1151.0,,,,,2019-09-11 05:18:00,913.4,,,,
695,reheat,,0,,,114.0,,5,,,,1,,2019-09-11 05:18:00,913.4,,,,,2019-09-11 05:39:00,,,,,
696,hold,,0,,,503.5,,5,,,,,,2019-09-11 05:39:00,,,,,,2019-09-11 09:05:00,,,,1257.3391304347829,
697,open,,0,,,3.299999998882413,,5,,,,,,2019-09-11 09:05:00,1272.2,,,,,2019-09-11 09:10:00,872.8,,,,
698,reheat,,0,,,172.90000000037253,,5,,,,2,,2019-09-11 09:10:00,872.8,,,,,2019-09-11 09:39:00,,,,,
699,open,,0,,,3.300000000745058,,5,,,,,,2019-09-11 09:40:00,1278.6,,,,,2019-09-11 09:44:00,901.3,,,,
700,reheat,,0,,,146.5,,5,,,,1,,2019-09-11 09:44:00,901.3,,,,,2019-09-11 10:13:00,,,,,
701,open,,0,,,6.599999999627471,,5,,,,,,2019-09-11 10:14:00,1265.6,,,,,2019-09-11 10:17:00,1005.3,,,,
702,reheat,,0,,,115.19999999925494,,5,,,,1,,2019-09-11 10:17:00,1005.3,,,,,2019-09-11 10:41:00,,,,,
703,hold,,0,,,9.900000000372529,,5,,,,,,2019-09-11 10:41:00,,,,,,2019-09-11 10:43:00,,,,1282.6666666666667,
704,open,,0,,,23.09999999962747,,5,,,,,,2019-09-11 10:43:00,1283.2,,,,,2019-09-11 10:53:00,869.3,,,,
705,reheat,,0,,,139.40000000037253,,5,,,,1,,2019-09-11 10:53:00,869.3,,,,,2019-09-11 11:18:00,,,,,
706,hold,,0,,,274.90000000037253,,5,,,,,,2019-09-11 11:18:00,,,,,,2019-09-11 12:55:00,,,,1271.85612244898,
707,open,,0,,,3.300000000745058,,5,,,,,,2019-09-11 12:55:00,1271.6,,,,,2019-09-11 12:58:00,1076.1,,,,
708,reheat,,0,,,52.29999999888241,,5,,,,0,,2019-09-11 12:58:00,1076.1,,,,,2019-09-11 13:08:00,,,,,
709,hold,,0,,,8.200000001117587,,5,,,,,,2019-09-11 13:08:00,,,,,,2019-09-11 13:10:00,,,,1287.5666666666666,
710,open,,0,,,5.0,,5,,,,,,2019-09-11 13:10:00,1286.3,,,,,2019-09-11 13:13:00,1094.4,,,,
711,reheat,,0,,,49.09999999962747,,5,,,,1,,2019-09-11 13:13:00,1094.4,,,,,2019-09-11 13:23:00,,,,,
712,hold,,0,,,8.299999998882413,,5,,,,,,2019-09-11 13:23:00,,,,,,2019-09-11 13:25:00,,,,1286.1666666666667,
713,open,,0,,,6.600000001490116,,5,,,,,,2019-09-11 13:25:00,1285.0,,,,,2019-09-11 13:30:00,1007.7,,,,
714,reheat,,0,,,57.29999999888241,,5,,,,1,,2019-09-11 13:30:00,1007.7,,,,,2019-09-11 13:41:00,,,,,
715,heat,34,0,,,4792.799999998882,4579.0999999996275,5,1250.8,2019-09-15 08:01:00,1,6,"['190614-19581-004', '190614-19581-005', '190718-19028-025', '190718-19028-025', '190718-19028-025', '190718-19028-025', '190718-19028-025', '190614-19581-006']",2019-09-15 07:27:00,190.9,2019-09-15 07:27:00,190.9,2019-09-11 13:41:00,,2019-09-16 00:01:00,1250.8,,544.9,,
716,open,,0,,,5.0,,5,,,,,,2019-09-16 20:17:00,1272.0,,,,,2019-09-16 20:20:00,1145.9,,,,
717,reheat,,0,,,43.5,,5,,,,1,,2019-09-16 20:20:00,1145.9,,,,,2019-09-16 20:30:00,,,,,
718,hold,,0,,,84.0,,5,,,,,,2019-09-16 20:30:00,,,,,,2019-09-16 20:58:00,,,,1264.0931034482758,
719,open,,0,,,6.699999999254942,,5,,,,,,2019-09-16 20:58:00,1271.3,,,,,2019-09-16 21:02:00,1043.6,,,,
