,Type,cycle,drop_flag,in,out,가스사용량,가스사용량(마지막 구간),가열로 번호,가열완료 온도,가열중 마지막 문닫힌 시간,가열중 문열림 횟수,뺄시간,소재 list,시작시간,시작온도,실제 시작시간,원래시작점온도,이전 종료시간,작업일자,종료시간,종료온도,주/야간,최종 가열시작 온도,평균온도,평일/주말
505,open,,0,,,6.700000001117587,,2,,,,,,2019-09-04 15:20:00,1278.5,,,,,2019-09-04 15:24:00,1025.2,,,,
506,reheat,,0,,,6.599999999627471,,2,,,,1,,2019-09-04 15:24:00,1025.2,,,,,2019-09-04 15:27:00,,,,,
507,open,,0,,,3.400000000372529,,2,,,,,,2019-09-04 15:27:00,1193.0,,,,,2019-09-04 15:31:00,856.1,,,,
508,reheat,,0,,,69.59999999962747,,2,,,,3,,2019-09-04 15:31:00,856.1,,,,,2019-09-04 15:46:00,,,,,
509,hold,,0,,,342.09999999962747,,2,,,,,,2019-09-04 15:46:00,,,,,,2019-09-04 17:55:00,,,,1275.9976923076924,
510,open,,0,,,6.599999999627471,,2,,,,,,2019-09-04 17:55:00,1278.5,,,,,2019-09-04 17:59:00,1014.3,,,,
511,reheat,,0,,,51.30000000074506,,2,,,,2,,2019-09-04 17:59:00,1014.3,,,,,2019-09-04 18:13:00,,,,,
512,hold,,0,,,13.300000000745058,,2,,,,,,2019-09-04 18:13:00,,,,,,2019-09-04 18:17:00,,,,1286.72,
513,open,,0,,,18.199999999254942,,2,,,,,,2019-09-04 18:17:00,1289.3,,,,,2019-09-04 18:27:00,944.8,,,,
514,reheat,,0,,,82.69999999925494,,2,,,,1,,2019-09-04 18:27:00,944.8,,,,,2019-09-04 18:46:00,,,,,
515,heat,21,0,,,624.2999999988824,624.2999999988824,2,1256.8,0,0,1,"['190710-19001-030', '190710-19001-029', '190817-15007-003', '190710-19001-031', '190808-19004-003']",2019-09-04 19:10:00,687.0,2019-09-04 19:10:00,687.0,2019-09-04 18:50:00,,2019-09-04 20:22:00,,,0,,
516,open,,0,,,38.40000000037253,,2,,,,,,2019-09-04 21:05:00,1259.1,,,,,2019-09-04 21:13:00,989.7,,,,
517,reheat,,0,,,83.19999999925494,,2,,,,1,,2019-09-04 21:13:00,989.7,,,,,2019-09-04 21:29:00,,,,,
518,hold,,0,,,1152.800000000745,,2,,,,,,2019-09-04 21:29:00,,,,,,2019-09-05 03:07:00,,,,1254.7769911504424,
519,open,,0,,,16.699999999254942,,2,,,,,,2019-09-05 03:07:00,1257.1,,,,,2019-09-05 03:15:00,1043.0,,,,
520,reheat,,0,,,6.599999999627471,,2,,,,1,,2019-09-05 03:15:00,1043.0,,,,,2019-09-05 03:18:00,,,,,
521,open,,0,,,3.300000000745058,,2,,,,,,2019-09-05 03:19:00,1220.2,,,,,2019-09-05 03:21:00,977.2,,,,
522,reheat,,0,,,53.19999999925494,,2,,,,2,,2019-09-05 03:21:00,977.2,,,,,2019-09-05 03:35:00,,,,,
523,hold,,0,,,901.5999999996275,,2,,,,,,2019-09-05 03:35:00,,,,,,2019-09-05 09:49:00,,,,1260.372,
524,open,,0,,,9.800000000745058,,2,,,,,,2019-09-05 09:49:00,1277.9,,,,,2019-09-05 09:55:00,1066.1,,,,
525,reheat,,0,,,24.699999999254942,,2,,,,1,,2019-09-05 09:55:00,1066.1,,,,,2019-09-05 10:03:00,,,,,
526,open,,0,,,21.40000000037253,,2,,,,,,2019-09-05 10:04:00,1285.7,,,,,2019-09-05 10:13:00,1041.8,,,,
527,reheat,,0,,,34.5,,2,,,,1,,2019-09-05 10:13:00,1041.8,,,,,2019-09-05 10:23:00,,,,,
528,open,,0,,,11.5,,2,,,,,,2019-09-05 10:26:00,1293.6,,,,,2019-09-05 10:33:00,880.6,,,,
529,reheat,,0,,,0.0,,2,,,,2,,2019-09-05 10:33:00,880.6,,,,,2019-09-05 10:35:00,,,,,
530,open,,0,,,3.299999998882413,,2,,,,,,2019-09-05 10:35:00,997.6,,,,,2019-09-05 10:40:00,768.6,,,,
531,reheat,,0,,,1.6000000014901161,,2,,,,1,,2019-09-05 10:40:00,768.6,,,,,2019-09-05 10:42:00,,,,,
532,open,,0,,,0.0,,2,,,,,,2019-09-05 10:42:00,854.5,,,,,2019-09-05 10:52:00,654.7,,,,
533,reheat,,0,,,146.2999999988824,,2,,,,2,,2019-09-05 10:52:00,654.7,,,,,2019-09-05 11:15:00,,,,,
534,hold,,0,,,820.5999999996275,,2,,,,,,2019-09-05 11:15:00,,,,,,2019-09-05 16:30:00,,,,1275.5341772151899,
535,open,,0,,,14.800000000745058,,2,,,,,,2019-09-05 16:30:00,1280.2,,,,,2019-09-05 16:35:00,1062.0,,,,
536,reheat,,0,,,45.69999999925494,,2,,,,1,,2019-09-05 16:35:00,1062.0,,,,,2019-09-05 16:49:00,,,,,
537,open,,0,,,16.40000000037253,,2,,,,,,2019-09-05 16:49:00,1285.2,,,,,2019-09-05 16:57:00,981.8,,,,
538,reheat,,0,,,48.90000000037253,,2,,,,1,,2019-09-05 16:57:00,981.8,,,,,2019-09-05 17:11:00,,,,,
539,hold,,0,,,106.40000000037253,,2,,,,,,2019-09-05 17:11:00,,,,,,2019-09-05 17:55:00,,,,1278.3666666666666,
540,open,,0,,,11.5,,2,,,,,,2019-09-05 17:55:00,1281.3,,,,,2019-09-05 18:02:00,1015.4,,,,
541,reheat,,0,,,37.69999999925494,,2,,,,1,,2019-09-05 18:02:00,1015.4,,,,,2019-09-05 18:13:00,,,,,
542,heat,22,0,,,716.5,716.5,2,1258.5,0,0,1,"['190412-19478-078', '190819-19439-001', '190819-19439-001', '190716-19968-004', '190430-19234-069']",2019-09-05 18:32:00,817.7,2019-09-05 18:32:00,817.7,2019-09-05 18:17:00,,2019-09-05 20:12:00,,,0,,
543,open,,0,,,13.300000000745058,,2,,,,,,2019-09-05 21:14:00,1274.8,,,,,2019-09-05 21:20:00,914.1,,,,
544,reheat,,0,,,62.90000000037253,,2,,,,0,,2019-09-05 21:20:00,914.1,,,,,2019-09-05 21:33:00,,,,,
545,open,,0,,,8.300000000745058,,2,,,,,,2019-09-05 21:40:00,1271.2,,,,,2019-09-05 21:43:00,997.6,,,,
546,reheat,,0,,,74.29999999888241,,2,,,,1,,2019-09-05 21:43:00,997.6,,,,,2019-09-05 21:58:00,,,,,
547,hold,,0,,,669.5,,2,,,,,,2019-09-05 21:58:00,,,,,,2019-09-06 01:55:00,,,,1254.65,
548,open,,0,,,14.900000000372529,,2,,,,,,2019-09-06 01:55:00,1259.1,,,,,2019-09-06 02:03:00,1011.1,,,,
549,reheat,,0,,,3.300000000745058,,2,,,,1,,2019-09-06 02:03:00,1011.1,,,,,2019-09-06 02:05:00,,,,,
550,hold,,0,,,409.19999999925494,,2,,,,,,2019-09-06 02:05:00,,,,,,2019-09-06 04:21:00,,,,1208.6145985401458,
551,open,,0,,,11.599999999627471,,2,,,,,,2019-09-06 04:21:00,1258.4,,,,,2019-09-06 04:29:00,935.9,,,,
552,reheat,,0,,,88.80000000074506,,2,,,,1,,2019-09-06 04:29:00,935.9,,,,,2019-09-06 04:48:00,,,,,
553,hold,,0,,,140.80000000074506,,2,,,,,,2019-09-06 04:48:00,,,,,,2019-09-06 05:40:00,,,,1256.7264150943397,
554,open,,0,,,8.199999999254942,,2,,,,,,2019-09-06 05:40:00,1259.7,,,,,2019-09-06 05:45:00,976.3,,,,
555,reheat,,0,,,66.19999999925494,,2,,,,2,,2019-09-06 05:45:00,976.3,,,,,2019-09-06 06:04:00,,,,,
556,hold,,0,,,114.20000000111759,,2,,,,,,2019-09-06 06:04:00,,,,,,2019-09-06 06:55:00,,,,1255.469230769231,
557,open,,0,,,8.299999998882413,,2,,,,,,2019-09-06 06:55:00,1259.4,,,,,2019-09-06 07:01:00,961.4,,,,
558,reheat,,0,,,55.90000000037253,,2,,,,1,,2019-09-06 07:01:00,961.4,,,,,2019-09-06 07:15:00,,,,,
559,hold,,0,,,23.09999999962747,,2,,,,,,2019-09-06 07:15:00,,,,,,2019-09-06 07:20:00,,,,1267.7,
560,open,,0,,,29.700000001117587,,2,,,,,,2019-09-06 07:20:00,1273.8,,,,,2019-09-06 07:31:00,945.9,,,,
561,reheat,,0,,,49.5,,2,,,,1,,2019-09-06 07:31:00,945.9,,,,,2019-09-06 07:44:00,,,,,
562,hold,,0,,,110.40000000037253,,2,,,,,,2019-09-06 07:44:00,,,,,,2019-09-06 08:23:00,,,,1268.365,
563,open,,0,,,19.699999999254942,,2,,,,,,2019-09-06 08:23:00,1278.8,,,,,2019-09-06 08:33:00,1003.0,,,,
564,reheat,,0,,,49.09999999962747,,2,,,,1,,2019-09-06 08:33:00,1003.0,,,,,2019-09-06 08:46:00,,,,,
565,hold,,0,,,83.70000000111759,,2,,,,,,2019-09-06 08:46:00,,,,,,2019-09-06 09:19:00,,,,1279.2470588235294,
566,open,,0,,,3.299999998882413,,2,,,,,,2019-09-06 09:19:00,1278.4,,,,,2019-09-06 09:22:00,1059.0,,,,
567,reheat,,0,,,75.30000000074506,,2,,,,1,,2019-09-06 09:22:00,1059.0,,,,,2019-09-06 09:47:00,,,,,
568,hold,,0,,,792.5999999996275,,2,,,,,,2019-09-06 09:47:00,,,,,,2019-09-06 16:03:00,,,,1274.797347480106,
569,open,,0,,,11.400000000372529,,2,,,,,,2019-09-06 16:03:00,1279.8,,,,,2019-09-06 16:09:00,960.8,,,,
570,reheat,,0,,,47.09999999962747,,2,,,,1,,2019-09-06 16:09:00,960.8,,,,,2019-09-06 16:22:00,,,,,
571,hold,,0,,,70.09999999962747,,2,,,,,,2019-09-06 16:22:00,,,,,,2019-09-06 16:51:00,,,,1280.6633333333332,
572,open,,0,,,13.099999999627471,,2,,,,,,2019-09-06 16:51:00,1280.7,,,,,2019-09-06 16:58:00,972.4,,,,
573,reheat,,0,,,30.90000000037253,,2,,,,2,,2019-09-06 16:58:00,972.4,,,,,2019-09-06 17:08:00,,,,,
574,hold,,0,,,9.800000000745058,,2,,,,,,2019-09-06 17:08:00,,,,,,2019-09-06 17:10:00,,,,1290.3333333333333,
575,open,,0,,,8.099999999627471,,2,,,,,,2019-09-06 17:10:00,1294.6,,,,,2019-09-06 17:13:00,1007.7,,,,
576,reheat,,0,,,50.5,,2,,,,1,,2019-09-06 17:13:00,1007.7,,,,,2019-09-06 17:26:00,,,,,
577,hold,,0,,,80.0,,2,,,,,,2019-09-06 17:26:00,,,,,,2019-09-06 17:55:00,,,,1281.0566666666666,
578,open,,0,,,9.800000000745058,,2,,,,,,2019-09-06 17:55:00,1281.2,,,,,2019-09-06 18:01:00,974.1,,,,
579,reheat,,0,,,19.5,,2,,,,1,,2019-09-06 18:01:00,974.1,,,,,2019-09-06 18:08:00,,,,,
580,heat,23,0,,,1707.699999999255,1707.699999999255,2,1266.4,0,0,2,"['200105-19180-009', '200105-19180-010', '200105-19180-011', '200105-19180-012', '200105-19180-013', '200105-19180-015', '200105-19180-016', '200105-19180-014']",2019-09-06 23:30:00,471.4,2019-09-06 23:30:00,471.4,2019-09-06 18:08:00,,2019-09-07 02:51:00,,,0,,
581,open,,0,,,3.300000000745058,,2,,,,,,2019-09-07 20:20:00,1268.5,,,,,2019-09-07 20:25:00,997.5,,,,
582,reheat,,0,,,60.59999999962747,,2,,,,1,,2019-09-07 20:25:00,997.5,,,,,2019-09-07 20:44:00,,,,,
583,hold,,0,,,57.40000000037253,,2,,,,,,2019-09-07 20:44:00,,,,,,2019-09-07 21:11:00,,,,1255.9714285714285,
584,open,,0,,,5.0,,2,,,,,,2019-09-07 21:11:00,1264.7,,,,,2019-09-07 21:14:00,1093.3,,,,
585,reheat,,0,,,29.5,,2,,,,1,,2019-09-07 21:14:00,1093.3,,,,,2019-09-07 21:25:00,,,,,
586,hold,,0,,,26.300000000745058,,2,,,,,,2019-09-07 21:25:00,,,,,,2019-09-07 21:36:00,,,,1256.9499999999998,
587,open,,0,,,13.199999999254942,,2,,,,,,2019-09-07 21:36:00,1263.1,,,,,2019-09-07 21:44:00,1002.3,,,,
588,reheat,,0,,,60.90000000037253,,2,,,,5,,2019-09-07 21:44:00,1002.3,,,,,2019-09-07 22:04:00,,,,,
589,open,,0,,,11.5,,2,,,,,,2019-09-07 22:05:00,1264.2,,,,,2019-09-07 22:12:00,1015.0,,,,
590,reheat,,0,,,57.5,,2,,,,0,,2019-09-07 22:12:00,1015.0,,,,,2019-09-07 22:31:00,,,,,
591,hold,,0,,,3.300000000745058,,2,,,,,,2019-09-07 22:31:00,,,,,,2019-09-07 22:32:00,,,,1259.95,
592,open,,0,,,18.199999999254942,,2,,,,,,2019-09-07 22:32:00,1268.2,,,,,2019-09-07 22:41:00,978.0,,,,
593,reheat,,0,,,37.90000000037253,,2,,,,1,,2019-09-07 22:41:00,978.0,,,,,2019-09-07 22:52:00,,,,,
594,hold,,0,,,23.200000001117587,,2,,,,,,2019-09-07 22:52:00,,,,,,2019-09-07 22:59:00,,,,1261.9250000000002,
595,open,,0,,,21.399999998509884,,2,,,,,,2019-09-07 22:59:00,1264.4,,,,,2019-09-07 23:09:00,1000.2,,,,
596,reheat,,0,,,38.0,,2,,,,1,,2019-09-07 23:09:00,1000.2,,,,,2019-09-07 23:20:00,,,,,
597,hold,,0,,,23.200000001117587,,2,,,,,,2019-09-07 23:20:00,,,,,,2019-09-07 23:28:00,,,,1259.5111111111112,
598,open,,0,,,16.5,,2,,,,,,2019-09-07 23:28:00,1267.1,,,,,2019-09-07 23:36:00,999.8,,,,
599,reheat,,0,,,66.19999999925494,,2,,,,2,,2019-09-07 23:36:00,999.8,,,,,2019-09-07 23:57:00,,,,,
600,heat,24,0,,,1189.4000000003725,1189.4000000003725,2,1261.2,0,0,4,"['190820-19448-008', '190820-19448-008', '190821-15008-002', '가열로다이', '190820-19448-006', '190820-19448-006']",2019-09-08 03:26:00,559.7,2019-09-08 03:26:00,559.7,2019-09-08 02:47:00,,2019-09-08 05:56:00,,,0,,
601,open,,0,,,14.900000000372529,,2,,,,,,2019-09-08 10:57:00,1267.6,,,,,2019-09-08 11:10:00,859.2,,,,
602,reheat,,0,,,100.09999999962747,,2,,,,1,,2019-09-08 11:10:00,859.2,,,,,2019-09-08 11:30:00,,,,,
603,hold,,0,,,535.4000000003725,,2,,,,,,2019-09-08 11:30:00,,,,,,2019-09-08 14:53:00,,,,1256.9166666666667,
604,open,,0,,,19.5,,2,,,,,,2019-09-08 14:53:00,1270.8,,,,,2019-09-08 15:01:00,1190.4,,,,
605,reheat,,0,,,26.09999999962747,,2,,,,0,,2019-09-08 15:01:00,1190.4,,,,,2019-09-08 15:11:00,,,,,
606,hold,,0,,,174.09999999962747,,2,,,,,,2019-09-08 15:11:00,,,,,,2019-09-08 16:33:00,,,,1256.3915662650602,
607,open,,0,,,16.200000001117587,,2,,,,,,2019-09-08 16:33:00,1270.2,,,,,2019-09-08 16:43:00,920.0,,,,
608,reheat,,0,,,48.5,,2,,,,2,,2019-09-08 16:43:00,920.0,,,,,2019-09-08 16:56:00,,,,,
609,hold,,0,,,478.8999999985099,,2,,,,,,2019-09-08 16:56:00,,,,,,2019-09-08 20:20:00,,,,1260.9039024390245,
610,open,,0,,,8.200000001117587,,2,,,,,,2019-09-08 20:20:00,1279.0,,,,,2019-09-08 20:24:00,1057.5,,,,
611,reheat,,0,,,38.0,,2,,,,1,,2019-09-08 20:24:00,1057.5,,,,,2019-09-08 20:35:00,,,,,
612,open,,0,,,13.199999999254942,,2,,,,,,2019-09-08 20:35:00,1293.4,,,,,2019-09-08 20:40:00,1026.9,,,,
613,reheat,,0,,,64.5,,2,,,,1,,2019-09-08 20:40:00,1026.9,,,,,2019-09-08 20:59:00,,,,,
614,hold,,0,,,830.9000000003725,,2,,,,,,2019-09-08 20:59:00,,,,,,2019-09-09 03:34:00,,,,1275.888383838384,
615,open,,0,,,8.300000000745058,,2,,,,,,2019-09-09 03:34:00,1283.6,,,,,2019-09-09 03:40:00,992.0,,,,
616,reheat,,0,,,29.799999998882413,,2,,,,1,,2019-09-09 03:40:00,992.0,,,,,2019-09-09 03:49:00,,,,,
617,open,,0,,,24.90000000037253,,2,,,,,,2019-09-09 03:49:00,1293.3,,,,,2019-09-09 03:57:00,1012.5,,,,
618,reheat,,0,,,43.0,,2,,,,2,,2019-09-09 03:57:00,1012.5,,,,,2019-09-09 04:09:00,,,,,
619,hold,,0,,,219.0,,2,,,,,,2019-09-09 04:09:00,,,,,,2019-09-09 05:47:00,,,,1276.429292929293,
620,open,,0,,,10.0,,2,,,,,,2019-09-09 05:47:00,1287.1,,,,,2019-09-09 05:53:00,979.3,,,,
621,reheat,,0,,,31.40000000037253,,2,,,,1,,2019-09-09 05:53:00,979.3,,,,,2019-09-09 06:02:00,,,,,
622,open,,0,,,6.599999999627471,,2,,,,,,2019-09-09 06:06:00,1294.1,,,,,2019-09-09 06:10:00,997.3,,,,
623,reheat,,0,,,33.20000000111759,,2,,,,1,,2019-09-09 06:10:00,997.3,,,,,2019-09-09 06:19:00,,,,,
624,heat,25,0,,,153.7000000011176,153.7000000011176,2,1256.5,0,0,0,"['190724-13134-024', '190724-13134-024', '190724-13134-024', '181109-19581-001', '181109-19581-001']",2019-09-09 06:34:00,831.4,2019-09-09 06:35:00,922.8,2019-09-09 06:19:00,,2019-09-09 06:57:00,,,0,,
625,open,,0,,,9.900000000372529,,2,,,,,,2019-09-09 18:06:00,1272.6,,,,,2019-09-09 18:20:00,687.3,,,,
626,reheat,,0,,,181.09999999962747,,2,,,,2,,2019-09-09 18:20:00,687.3,,,,,2019-09-09 18:51:00,,,,,
627,hold,,0,,,292.59999999962747,,2,,,,,,2019-09-09 18:51:00,,,,,,2019-09-09 20:19:00,,,,1256.7224719101123,
628,open,,0,,,5.0,,2,,,,,,2019-09-09 20:19:00,1258.1,,,,,2019-09-09 20:23:00,974.5,,,,
629,reheat,,0,,,42.70000000111759,,2,,,,1,,2019-09-09 20:23:00,974.5,,,,,2019-09-09 20:34:00,,,,,
630,hold,,0,,,9.799999998882413,,2,,,,,,2019-09-09 20:34:00,,,,,,2019-09-09 20:36:00,,,,1269.9666666666665,
631,open,,0,,,24.700000001117587,,2,,,,,,2019-09-09 20:36:00,1271.7,,,,,2019-09-09 20:45:00,1007.6,,,,
632,reheat,,0,,,47.69999999925494,,2,,,,1,,2019-09-09 20:45:00,1007.6,,,,,2019-09-09 20:57:00,,,,,
633,hold,,0,,,6.599999999627471,,2,,,,,,2019-09-09 20:57:00,,,,,,2019-09-09 20:58:00,,,,1266.35,
634,open,,0,,,16.40000000037253,,2,,,,,,2019-09-09 20:58:00,1272.8,,,,,2019-09-09 21:04:00,986.1,,,,
635,reheat,,0,,,60.90000000037253,,2,,,,1,,2019-09-09 21:04:00,986.1,,,,,2019-09-09 21:19:00,,,,,
636,hold,,0,,,1221.4000000003725,,2,,,,,,2019-09-09 21:19:00,,,,,,2019-09-10 06:35:00,,,,1255.6861759425492,
637,open,,0,,,14.899999998509884,,2,,,,,,2019-09-10 06:35:00,1264.2,,,,,2019-09-10 06:44:00,934.1,,,,
638,reheat,,0,,,52.90000000037253,,2,,,,2,,2019-09-10 06:44:00,934.1,,,,,2019-09-10 06:59:00,,,,,
639,heat,26,0,,,442.0,317.30000000074506,2,1258.0,2019-09-10 08:26:00,1,2,"['190803-19004-001', '190804-19004-002', '190804-19004-001']",2019-09-10 08:06:00,719.1,2019-09-10 08:06:00,719.1,2019-09-10 07:44:00,,2019-09-10 09:09:00,,,967.9,,
640,open,,0,,,6.599999999627471,,2,,,,,,2019-09-10 21:15:00,1267.8,,,,,2019-09-10 21:20:00,1039.4,,,,
641,reheat,,0,,,47.80000000074506,,2,,,,1,,2019-09-10 21:20:00,1039.4,,,,,2019-09-10 21:34:00,,,,,
642,hold,,0,,,613.5999999996275,,2,,,,,,2019-09-10 21:34:00,,,,,,2019-09-11 02:32:00,,,,1268.484949832776,
643,open,,0,,,8.299999998882413,,2,,,,,,2019-09-11 02:32:00,1286.3,,,,,2019-09-11 02:37:00,1011.3,,,,
644,reheat,,0,,,36.30000000074506,,2,,,,2,,2019-09-11 02:37:00,1011.3,,,,,2019-09-11 02:48:00,,,,,
645,hold,,0,,,39.80000000074506,,2,,,,,,2019-09-11 02:48:00,,,,,,2019-09-11 03:03:00,,,,1278.5124999999998,
646,open,,0,,,9.899999998509884,,2,,,,,,2019-09-11 03:03:00,1283.5,,,,,2019-09-11 03:09:00,996.8,,,,
647,reheat,,0,,,63.0,,2,,,,1,,2019-09-11 03:09:00,996.8,,,,,2019-09-11 03:27:00,,,,,
648,hold,,0,,,86.20000000111759,,2,,,,,,2019-09-11 03:27:00,,,,,,2019-09-11 04:05:00,,,,1277.2128205128206,
649,open,,0,,,10.0,,2,,,,,,2019-09-11 04:05:00,1283.6,,,,,2019-09-11 04:12:00,940.1,,,,
650,reheat,,0,,,48.0,,2,,,,2,,2019-09-11 04:12:00,940.1,,,,,2019-09-11 04:25:00,,,,,
651,heat,27,0,,,787.4000000003725,1.6000000014901161,2,1155.9,2019-09-11 07:22:00,1,3,"['190618-19028-014', '190618-19028-014', '190618-19028-014', '190618-19028-014', '190618-19028-014', '190618-19028-014', '190827-19004-001', '190827-19004-002']",2019-09-11 05:44:00,819.4,2019-09-11 05:42:00,714.8,2019-09-11 05:20:00,,2019-09-11 07:24:00,,,1138.3,,
652,open,,0,,,8.299999998882413,,2,,,,,,2019-09-11 22:21:00,1283.6,,,,,2019-09-11 22:27:00,1053.6,,,,
653,reheat,,0,,,26.59999999962747,,2,,,,1,,2019-09-11 22:27:00,1053.6,,,,,2019-09-11 22:35:00,,,,,
654,open,,0,,,5.0,,2,,,,,,2019-09-11 22:36:00,1287.4,,,,,2019-09-11 22:38:00,1037.9,,,,
655,reheat,,0,,,29.90000000037253,,2,,,,1,,2019-09-11 22:38:00,1037.9,,,,,2019-09-11 22:47:00,,,,,
656,open,,0,,,28.200000001117587,,2,,,,,,2019-09-11 22:48:00,1291.7,,,,,2019-09-11 22:57:00,1025.6,,,,
657,reheat,,0,,,28.199999999254942,,2,,,,1,,2019-09-11 22:57:00,1025.6,,,,,2019-09-11 23:06:00,,,,,
658,open,,0,,,6.599999999627471,,2,,,,,,2019-09-11 23:07:00,1285.3,,,,,2019-09-11 23:10:00,977.9,,,,
659,reheat,,0,,,31.600000001490116,,2,,,,2,,2019-09-11 23:10:00,977.9,,,,,2019-09-11 23:20:00,,,,,
660,open,,0,,,5.0,,2,,,,,,2019-09-11 23:21:00,1294.2,,,,,2019-09-11 23:24:00,992.9,,,,
661,reheat,,0,,,31.59999999962747,,2,,,,1,,2019-09-11 23:24:00,992.9,,,,,2019-09-11 23:33:00,,,,,
662,open,,0,,,11.5,,2,,,,,,2019-09-11 23:33:00,1286.9,,,,,2019-09-11 23:37:00,905.6,,,,
663,reheat,,0,,,36.600000001490116,,2,,,,0,,2019-09-11 23:37:00,905.6,,,,,2019-09-11 23:47:00,,,,,
664,open,,0,,,8.299999998882413,,2,,,,,,2019-09-11 23:47:00,1277.6,,,,,2019-09-11 23:50:00,937.3,,,,
665,reheat,,0,,,46.5,,2,,,,1,,2019-09-11 23:50:00,937.3,,,,,2019-09-12 00:01:00,,,,,
666,heat,28,1,,,1183.1000000014901,1183.1000000014901,2,1255.0360128617615,0,0,5,"['190820-79930-001', '190618-19028-015', '190618-19028-015', '190618-19028-015', '190618-19028-015', '190618-19028-015', '190618-19028-015']",2019-09-15 07:25:00,242.4,2019-09-15 07:25:00,242.4,2019-09-12 00:01:00,,2019-09-15 15:41:00,,,0,,
667,open,,0,,,0.0,,2,,,,,,2019-09-16 10:29:00,1295.3,,,,,2019-09-16 10:34:00,960.8,,,,
668,reheat,,0,,,0.0,,2,,,,32,,2019-09-16 10:34:00,960.8,,,,,2019-09-16 11:06:00,,,,,
669,hold,,0,,,0.0,,2,,,,,,2019-09-16 11:06:00,,,,,,2019-09-16 11:15:00,,,,1254.7400000000002,
670,open,,0,,,0.0,,2,,,,,,2019-09-16 11:15:00,1279.5,,,,,2019-09-16 11:19:00,938.4,,,,
671,reheat,,0,,,0.0,,2,,,,14,,2019-09-16 11:19:00,938.4,,,,,2019-09-16 11:33:00,,,,,
672,hold,,0,,,865.5999999996275,,2,,,,,,2019-09-16 11:33:00,,,,,,2019-09-16 13:35:00,,,,1254.6138211382113,
673,heat,29,1,,,542.1999999992549,542.1999999992549,2,1265.9,0,0,2,"['190726-13134-021', '190726-13134-021', '190726-13134-021', '190726-13134-021', '190726-13134-021', '190726-13134-021', '190410-12321-001']",2019-09-16 14:56:00,985.1,2019-09-16 14:57:00,1008.2,2019-09-16 13:35:00,,2019-09-16 15:52:00,,,0,,
674,open,,0,,,26.40000000037253,,2,,,,,,2019-09-16 16:16:00,1259.6,,,,,2019-09-16 16:23:00,1020.0,,,,
675,reheat,,0,,,106.69999999925494,,2,,,,0,,2019-09-16 16:23:00,1020.0,,,,,2019-09-16 16:40:00,,,,,
676,hold,,0,,,2543.5,,2,,,,,,2019-09-16 16:40:00,,,,,,2019-09-17 08:28:00,,,,1254.595152792413,
677,open,,0,,,11.699999999254942,,2,,,,,,2019-09-17 08:28:00,1260.1,,,,,2019-09-17 08:36:00,1024.4,,,,
678,reheat,,0,,,36.70000000111759,,2,,,,1,,2019-09-17 08:36:00,1024.4,,,,,2019-09-17 08:45:00,,,,,
679,hold,,0,,,14.900000000372529,,2,,,,,,2019-09-17 08:45:00,,,,,,2019-09-17 08:49:00,,,,1287.96,
680,open,,0,,,15.0,,2,,,,,,2019-09-17 08:49:00,1295.0,,,,,2019-09-17 08:56:00,1029.7,,,,
681,reheat,,0,,,61.59999999962747,,2,,,,1,,2019-09-17 08:56:00,1029.7,,,,,2019-09-17 09:13:00,,,,,
682,hold,,0,,,10.0,,2,,,,,,2019-09-17 09:13:00,,,,,,2019-09-17 09:17:00,,,,1280.2599999999998,
683,open,,0,,,11.599999999627471,,2,,,,,,2019-09-17 09:17:00,1281.5,,,,,2019-09-17 09:25:00,1026.1,,,,
684,reheat,,0,,,51.40000000037253,,2,,,,0,,2019-09-17 09:25:00,1026.1,,,,,2019-09-17 09:37:00,,,,,
685,hold,,0,,,25.0,,2,,,,,,2019-09-17 09:37:00,,,,,,2019-09-17 09:45:00,,,,1286.0555555555557,
686,open,,0,,,14.900000000372529,,2,,,,,,2019-09-17 09:45:00,1292.5,,,,,2019-09-17 09:54:00,1007.1,,,,
687,reheat,,0,,,64.79999999888241,,2,,,,0,,2019-09-17 09:54:00,1007.1,,,,,2019-09-17 10:11:00,,,,,
688,hold,,0,,,9.900000000372529,,2,,,,,,2019-09-17 10:11:00,,,,,,2019-09-17 10:15:00,,,,1276.84,
689,open,,0,,,13.300000000745058,,2,,,,,,2019-09-17 10:15:00,1279.0,,,,,2019-09-17 10:23:00,937.9,,,,
690,reheat,,0,,,69.39999999850988,,2,,,,1,,2019-09-17 10:23:00,937.9,,,,,2019-09-17 10:40:00,,,,,
691,hold,,0,,,61.20000000111759,,2,,,,,,2019-09-17 10:40:00,,,,,,2019-09-17 11:03:00,,,,1280.9916666666666,
692,open,,0,,,14.900000000372529,,2,,,,,,2019-09-17 11:03:00,1279.1,,,,,2019-09-17 11:12:00,1001.7,,,,
693,reheat,,0,,,46.0,,2,,,,0,,2019-09-17 11:12:00,1001.7,,,,,2019-09-17 11:23:00,,,,,
694,heat,30,0,,,124.79999999888241,124.79999999888241,2,1254.2,2019-09-17 12:04:00,0,1,"['190819-19439-005', '190819-19439-002', '200204-19180-007', '200204-19180-009', '200204-19180-010', '200204-19180-011', '200204-19180-012', '200204-19180-008']",2019-09-17 12:04:00,1112.2,2019-09-17 12:04:00,1112.2,2019-09-17 11:29:00,,2019-09-17 12:41:00,,,1112.2,,
